Location,VR Internal Loc,Date,Time,Vehicle Count
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,06:45:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,06:45:00,21
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,07:00:00,130
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,07:00:00,13
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,07:00:00,47
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,07:15:00,183
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,07:15:00,13
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,07:15:00,51
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,07:30:00,222
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,07:30:00,23
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,07:30:00,48
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,07:45:00,229
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,07:45:00,30
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,07:45:00,44
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,08:00:00,228
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,08:00:00,39
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,08:00:00,64
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,08:15:00,206
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,08:15:00,44
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,08:15:00,67
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,08:30:00,194
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,08:30:00,44
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,08:30:00,85
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,08:45:00,210
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,08:45:00,40
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,08:45:00,88
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,09:00:00,171
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,09:00:00,28
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,09:00:00,61
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,09:15:00,139
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,09:15:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,09:15:00,65
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,09:30:00,134
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,09:30:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,09:30:00,69
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,09:45:00,116
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,09:45:00,24
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,09:45:00,70
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,10:00:00,135
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,10:00:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,10:00:00,68
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,10:15:00,128
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,10:15:00,25
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,10:15:00,59
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,10:30:00,133
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,10:30:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,10:30:00,78
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,10:45:00,84
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,10:45:00,16
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,10:45:00,75
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,11:00:00,117
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,11:00:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,11:00:00,90
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,11:15:00,139
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,11:15:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,11:15:00,83
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,11:30:00,114
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,11:30:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,11:30:00,81
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,11:45:00,132
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,11:45:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,11:45:00,84
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,12:00:00,124
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,12:00:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,12:00:00,94
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,12:15:00,110
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,12:15:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,12:15:00,78
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,12:30:00,103
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,12:30:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,12:30:00,82
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,12:45:00,102
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,12:45:00,12
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,12:45:00,89
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,13:00:00,123
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,13:00:00,19
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,13:00:00,92
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,13:15:00,95
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,13:15:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,13:15:00,85
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,13:30:00,112
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,13:30:00,24
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,13:30:00,65
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,13:45:00,104
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,13:45:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,13:45:00,90
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,14:00:00,92
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,14:00:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,14:00:00,87
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,14:15:00,109
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,14:15:00,13
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,14:15:00,79
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,14:30:00,117
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,14:30:00,24
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,14:30:00,74
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,14:45:00,118
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,14:45:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,14:45:00,84
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,15:00:00,136
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,15:00:00,27
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,15:00:00,122
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,15:15:00,140
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,15:15:00,45
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,15:15:00,104
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,15:30:00,125
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,15:30:00,42
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,15:30:00,99
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,15:45:00,113
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,15:45:00,49
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,15:45:00,103
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,16:00:00,120
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,16:00:00,42
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,16:00:00,118
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,16:15:00,117
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,16:15:00,46
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,16:15:00,106
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,16:30:00,116
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,16:30:00,34
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,16:30:00,128
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,16:45:00,104
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,16:45:00,47
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,16:45:00,123
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,17:00:00,98
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,17:00:00,51
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,17:00:00,118
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,17:15:00,100
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,17:15:00,45
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,17:15:00,140
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,17:30:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,17:30:00,50
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,17:30:00,129
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,17:45:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,17:45:00,43
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,17:45:00,150
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,18:00:00,108
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,18:00:00,47
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,18:00:00,123
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,18:15:00,112
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,18:15:00,42
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,18:15:00,108
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,18:30:00,122
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,18:30:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,18:30:00,130
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,18:45:00,99
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,18:45:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,18:45:00,112
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,19:00:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,19:00:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,19:00:00,95
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,19:15:00,95
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,19:15:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,19:15:00,97
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,19:30:00,85
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,19:30:00,11
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,19:30:00,87
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,19:45:00,56
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,19:45:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,19:45:00,63
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,20:00:00,74
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,20:00:00,6
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,20:00:00,51
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,20:15:00,71
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,20:15:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,20:15:00,58
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,20:30:00,44
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,20:30:00,3
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,20:30:00,56
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,20:45:00,70
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,20:45:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,20:45:00,69
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,21:00:00,66
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,21:00:00,13
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,21:00:00,56
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,21:15:00,44
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,21:15:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,21:15:00,50
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,21:30:00,37
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,21:30:00,11
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,21:30:00,48
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,21:45:00,44
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,21:45:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,21:45:00,44
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,22:00:00,49
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,22:00:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,22:00:00,50
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,22:15:00,45
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,22:15:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,22:15:00,50
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,22:30:00,38
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,22:30:00,7
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,22:30:00,32
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,22:45:00,37
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,22:45:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,22:45:00,48
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,23:00:00,24
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,23:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,23:00:00,32
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,23:15:00,22
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,23:15:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,23:15:00,31
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,23:30:00,19
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,23:30:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,23:30:00,22
DONCASTER_RD E of BULLEEN_RD,3,2006-10-18,23:45:00,20
SEVERN_ST S of DONCASTER_RD,5,2006-10-18,23:45:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-18,23:45:00,29
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,00:00:00,11
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,00:00:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,00:00:00,16
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,00:15:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,00:15:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,00:15:00,14
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,00:30:00,9
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,00:30:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,00:30:00,12
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,00:45:00,7
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,00:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,00:45:00,6
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,01:00:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,01:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,01:00:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,01:15:00,4
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,01:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,01:15:00,8
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,01:30:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,01:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,01:30:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,01:45:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,01:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,01:45:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,02:00:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,02:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,02:00:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,02:15:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,02:15:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,02:15:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,02:30:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,02:30:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,02:30:00,4
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,02:45:00,1
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,02:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,02:45:00,0
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,03:00:00,0
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,03:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,03:00:00,3
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,03:15:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,03:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,03:15:00,0
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,03:30:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,03:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,03:30:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,03:45:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,03:45:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,03:45:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,04:00:00,2
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,04:00:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,04:00:00,2
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,04:15:00,3
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,04:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,04:15:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,04:30:00,1
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,04:30:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,04:30:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,04:45:00,8
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,04:45:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,04:45:00,1
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,05:00:00,11
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,05:00:00,1
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,05:00:00,3
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,05:15:00,19
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,05:15:00,0
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,05:15:00,6
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,05:30:00,27
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,05:30:00,2
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,05:30:00,6
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,05:45:00,36
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,05:45:00,5
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,05:45:00,8
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,06:00:00,43
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,06:00:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,06:00:00,5
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,06:15:00,61
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,06:15:00,8
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,06:15:00,10
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,06:30:00,84
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,06:30:00,4
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,06:30:00,20
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,06:45:00,97
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,06:45:00,10
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,06:45:00,31
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,07:00:00,129
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,07:00:00,11
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,07:00:00,34
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,07:15:00,205
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,07:15:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,07:15:00,35
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,07:30:00,222
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,07:30:00,15
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,07:30:00,44
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,07:45:00,257
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,07:45:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,07:45:00,40
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,08:00:00,233
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,08:00:00,41
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,08:00:00,57
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,08:15:00,244
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,08:15:00,45
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,08:15:00,74
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,08:30:00,242
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,08:30:00,52
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,08:30:00,68
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,08:45:00,234
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,08:45:00,41
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,08:45:00,91
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,09:00:00,205
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,09:00:00,23
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,09:00:00,86
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,09:15:00,137
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,09:15:00,20
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,09:15:00,69
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,09:30:00,163
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,09:30:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,09:30:00,74
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,09:45:00,142
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,09:45:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,09:45:00,66
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,10:00:00,107
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,10:00:00,16
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,10:00:00,61
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,10:15:00,98
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,10:15:00,23
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,10:15:00,69
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,10:30:00,125
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,10:30:00,23
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,10:30:00,68
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,10:45:00,129
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,10:45:00,24
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,10:45:00,57
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,11:00:00,87
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,11:00:00,16
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,11:00:00,65
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,11:15:00,106
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,11:15:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,11:15:00,61
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,11:30:00,114
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,11:30:00,14
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,11:30:00,56
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,11:45:00,118
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,11:45:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,11:45:00,81
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,12:00:00,99
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,12:00:00,17
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,12:00:00,81
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,12:15:00,121
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,12:15:00,13
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,12:15:00,81
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,12:30:00,111
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,12:30:00,16
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,12:30:00,75
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,12:45:00,119
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,12:45:00,18
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,12:45:00,64
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,13:00:00,109
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,13:00:00,16
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,13:00:00,72
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,13:15:00,93
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,13:15:00,14
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,13:15:00,81
DONCASTER_RD E of BULLEEN_RD,3,2006-10-24,13:30:00,104
SEVERN_ST S of DONCASTER_RD,5,2006-10-24,13:30:00,22
DONCASTER_RD SW of SEVERN_ST,6,2006-10-24,13:30:00,94
