Location,VR Internal Loc,Date,Time,Vehicle Count
POWER_ST S of BURWOOD_RD,5,2006-10-09,00:45:00,13
BURWOOD_RD W of POWER_ST,7,2006-10-09,00:45:00,12
POWER_ST N of BURWOOD_RD,1,2006-10-09,01:00:00,3
BURWOOD_RD E of POWER_ST,3,2006-10-09,01:00:00,14
POWER_ST S of BURWOOD_RD,5,2006-10-09,01:00:00,10
BURWOOD_RD W of POWER_ST,7,2006-10-09,01:00:00,19
POWER_ST N of BURWOOD_RD,1,2006-10-09,01:15:00,14
BURWOOD_RD E of POWER_ST,3,2006-10-09,01:15:00,14
POWER_ST S of BURWOOD_RD,5,2006-10-09,01:15:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-09,01:15:00,10
POWER_ST N of BURWOOD_RD,1,2006-10-09,01:30:00,9
BURWOOD_RD E of POWER_ST,3,2006-10-09,01:30:00,9
POWER_ST S of BURWOOD_RD,5,2006-10-09,01:30:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-09,01:30:00,14
POWER_ST N of BURWOOD_RD,1,2006-10-09,01:45:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-09,01:45:00,15
POWER_ST S of BURWOOD_RD,5,2006-10-09,01:45:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-09,01:45:00,14
POWER_ST N of BURWOOD_RD,1,2006-10-09,02:00:00,1
BURWOOD_RD E of POWER_ST,3,2006-10-09,02:00:00,14
POWER_ST S of BURWOOD_RD,5,2006-10-09,02:00:00,4
BURWOOD_RD W of POWER_ST,7,2006-10-09,02:00:00,9
POWER_ST N of BURWOOD_RD,1,2006-10-09,02:15:00,4
BURWOOD_RD E of POWER_ST,3,2006-10-09,02:15:00,8
POWER_ST S of BURWOOD_RD,5,2006-10-09,02:15:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-09,02:15:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-09,02:30:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-09,02:30:00,9
POWER_ST S of BURWOOD_RD,5,2006-10-09,02:30:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-09,02:30:00,2
POWER_ST N of BURWOOD_RD,1,2006-10-09,02:45:00,3
BURWOOD_RD E of POWER_ST,3,2006-10-09,02:45:00,12
POWER_ST S of BURWOOD_RD,5,2006-10-09,02:45:00,1
BURWOOD_RD W of POWER_ST,7,2006-10-09,02:45:00,6
POWER_ST N of BURWOOD_RD,1,2006-10-09,03:00:00,9
BURWOOD_RD E of POWER_ST,3,2006-10-09,03:00:00,11
POWER_ST S of BURWOOD_RD,5,2006-10-09,03:00:00,4
BURWOOD_RD W of POWER_ST,7,2006-10-09,03:00:00,9
POWER_ST N of BURWOOD_RD,1,2006-10-09,03:15:00,8
BURWOOD_RD E of POWER_ST,3,2006-10-09,03:15:00,14
POWER_ST S of BURWOOD_RD,5,2006-10-09,03:15:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-09,03:15:00,9
POWER_ST N of BURWOOD_RD,1,2006-10-09,03:30:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-09,03:30:00,12
POWER_ST S of BURWOOD_RD,5,2006-10-09,03:30:00,9
BURWOOD_RD W of POWER_ST,7,2006-10-09,03:30:00,3
POWER_ST N of BURWOOD_RD,1,2006-10-09,03:45:00,3
BURWOOD_RD E of POWER_ST,3,2006-10-09,03:45:00,7
POWER_ST S of BURWOOD_RD,5,2006-10-09,03:45:00,3
BURWOOD_RD W of POWER_ST,7,2006-10-09,03:45:00,8
POWER_ST N of BURWOOD_RD,1,2006-10-09,04:00:00,6
BURWOOD_RD E of POWER_ST,3,2006-10-09,04:00:00,12
POWER_ST S of BURWOOD_RD,5,2006-10-09,04:00:00,4
BURWOOD_RD W of POWER_ST,7,2006-10-09,04:00:00,8
POWER_ST N of BURWOOD_RD,1,2006-10-09,04:15:00,5
BURWOOD_RD E of POWER_ST,3,2006-10-09,04:15:00,6
POWER_ST S of BURWOOD_RD,5,2006-10-09,04:15:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-09,04:15:00,7
POWER_ST N of BURWOOD_RD,1,2006-10-09,04:30:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-09,04:30:00,11
POWER_ST S of BURWOOD_RD,5,2006-10-09,04:30:00,5
BURWOOD_RD W of POWER_ST,7,2006-10-09,04:30:00,6
POWER_ST N of BURWOOD_RD,1,2006-10-09,04:45:00,15
BURWOOD_RD E of POWER_ST,3,2006-10-09,04:45:00,18
POWER_ST S of BURWOOD_RD,5,2006-10-09,04:45:00,8
BURWOOD_RD W of POWER_ST,7,2006-10-09,04:45:00,5
POWER_ST N of BURWOOD_RD,1,2006-10-09,05:00:00,14
BURWOOD_RD E of POWER_ST,3,2006-10-09,05:00:00,13
POWER_ST S of BURWOOD_RD,5,2006-10-09,05:00:00,6
BURWOOD_RD W of POWER_ST,7,2006-10-09,05:00:00,16
POWER_ST N of BURWOOD_RD,1,2006-10-09,05:15:00,34
BURWOOD_RD E of POWER_ST,3,2006-10-09,05:15:00,26
POWER_ST S of BURWOOD_RD,5,2006-10-09,05:15:00,13
BURWOOD_RD W of POWER_ST,7,2006-10-09,05:15:00,15
POWER_ST N of BURWOOD_RD,1,2006-10-09,05:30:00,46
BURWOOD_RD E of POWER_ST,3,2006-10-09,05:30:00,33
POWER_ST S of BURWOOD_RD,5,2006-10-09,05:30:00,17
BURWOOD_RD W of POWER_ST,7,2006-10-09,05:30:00,25
POWER_ST N of BURWOOD_RD,1,2006-10-09,05:45:00,49
BURWOOD_RD E of POWER_ST,3,2006-10-09,05:45:00,62
POWER_ST S of BURWOOD_RD,5,2006-10-09,05:45:00,26
BURWOOD_RD W of POWER_ST,7,2006-10-09,05:45:00,22
POWER_ST N of BURWOOD_RD,1,2006-10-09,06:00:00,51
BURWOOD_RD E of POWER_ST,3,2006-10-09,06:00:00,83
POWER_ST S of BURWOOD_RD,5,2006-10-09,06:00:00,34
BURWOOD_RD W of POWER_ST,7,2006-10-09,06:00:00,31
POWER_ST N of BURWOOD_RD,1,2006-10-09,06:15:00,115
BURWOOD_RD E of POWER_ST,3,2006-10-09,06:15:00,117
POWER_ST S of BURWOOD_RD,5,2006-10-09,06:15:00,52
BURWOOD_RD W of POWER_ST,7,2006-10-09,06:15:00,27
POWER_ST N of BURWOOD_RD,1,2006-10-09,06:30:00,153
BURWOOD_RD E of POWER_ST,3,2006-10-09,06:30:00,162
POWER_ST S of BURWOOD_RD,5,2006-10-09,06:30:00,81
BURWOOD_RD W of POWER_ST,7,2006-10-09,06:30:00,45
POWER_ST N of BURWOOD_RD,1,2006-10-09,06:45:00,208
BURWOOD_RD E of POWER_ST,3,2006-10-09,06:45:00,171
POWER_ST S of BURWOOD_RD,5,2006-10-09,06:45:00,93
BURWOOD_RD W of POWER_ST,7,2006-10-09,06:45:00,56
POWER_ST N of BURWOOD_RD,1,2006-10-09,07:00:00,227
BURWOOD_RD E of POWER_ST,3,2006-10-09,07:00:00,220
POWER_ST S of BURWOOD_RD,5,2006-10-09,07:00:00,108
BURWOOD_RD W of POWER_ST,7,2006-10-09,07:00:00,82
POWER_ST N of BURWOOD_RD,1,2006-10-09,07:15:00,290
BURWOOD_RD E of POWER_ST,3,2006-10-09,07:15:00,293
POWER_ST S of BURWOOD_RD,5,2006-10-09,07:15:00,131
BURWOOD_RD W of POWER_ST,7,2006-10-09,07:15:00,116
POWER_ST N of BURWOOD_RD,1,2006-10-09,07:30:00,315
BURWOOD_RD E of POWER_ST,3,2006-10-09,07:30:00,305
POWER_ST S of BURWOOD_RD,5,2006-10-09,07:30:00,197
BURWOOD_RD W of POWER_ST,7,2006-10-09,07:30:00,158
POWER_ST N of BURWOOD_RD,1,2006-10-09,07:45:00,306
BURWOOD_RD E of POWER_ST,3,2006-10-09,07:45:00,370
POWER_ST S of BURWOOD_RD,5,2006-10-09,07:45:00,189
BURWOOD_RD W of POWER_ST,7,2006-10-09,07:45:00,120
POWER_ST N of BURWOOD_RD,1,2006-10-09,08:00:00,275
BURWOOD_RD E of POWER_ST,3,2006-10-09,08:00:00,319
POWER_ST S of BURWOOD_RD,5,2006-10-09,08:00:00,208
BURWOOD_RD W of POWER_ST,7,2006-10-09,08:00:00,137
POWER_ST N of BURWOOD_RD,1,2006-10-09,08:15:00,237
BURWOOD_RD E of POWER_ST,3,2006-10-09,08:15:00,311
POWER_ST S of BURWOOD_RD,5,2006-10-09,08:15:00,196
BURWOOD_RD W of POWER_ST,7,2006-10-09,08:15:00,156
POWER_ST N of BURWOOD_RD,1,2006-10-09,08:30:00,216
BURWOOD_RD E of POWER_ST,3,2006-10-09,08:30:00,311
POWER_ST S of BURWOOD_RD,5,2006-10-09,08:30:00,201
BURWOOD_RD W of POWER_ST,7,2006-10-09,08:30:00,175
POWER_ST N of BURWOOD_RD,1,2006-10-09,08:45:00,288
BURWOOD_RD E of POWER_ST,3,2006-10-09,08:45:00,282
POWER_ST S of BURWOOD_RD,5,2006-10-09,08:45:00,237
BURWOOD_RD W of POWER_ST,7,2006-10-09,08:45:00,138
POWER_ST N of BURWOOD_RD,1,2006-10-09,09:00:00,266
BURWOOD_RD E of POWER_ST,3,2006-10-09,09:00:00,218
POWER_ST S of BURWOOD_RD,5,2006-10-09,09:00:00,238
BURWOOD_RD W of POWER_ST,7,2006-10-09,09:00:00,113
POWER_ST N of BURWOOD_RD,1,2006-10-09,09:15:00,262
BURWOOD_RD E of POWER_ST,3,2006-10-09,09:15:00,190
POWER_ST S of BURWOOD_RD,5,2006-10-09,09:15:00,161
BURWOOD_RD W of POWER_ST,7,2006-10-09,09:15:00,113
POWER_ST N of BURWOOD_RD,1,2006-10-09,09:30:00,253
BURWOOD_RD E of POWER_ST,3,2006-10-09,09:30:00,204
POWER_ST S of BURWOOD_RD,5,2006-10-09,09:30:00,146
BURWOOD_RD W of POWER_ST,7,2006-10-09,09:30:00,128
POWER_ST N of BURWOOD_RD,1,2006-10-09,09:45:00,241
BURWOOD_RD E of POWER_ST,3,2006-10-09,09:45:00,122
POWER_ST S of BURWOOD_RD,5,2006-10-09,09:45:00,178
BURWOOD_RD W of POWER_ST,7,2006-10-09,09:45:00,135
POWER_ST N of BURWOOD_RD,1,2006-10-09,10:00:00,186
BURWOOD_RD E of POWER_ST,3,2006-10-09,10:00:00,166
POWER_ST S of BURWOOD_RD,5,2006-10-09,10:00:00,178
BURWOOD_RD W of POWER_ST,7,2006-10-09,10:00:00,141
POWER_ST N of BURWOOD_RD,1,2006-10-09,10:15:00,181
BURWOOD_RD E of POWER_ST,3,2006-10-09,10:15:00,174
POWER_ST S of BURWOOD_RD,5,2006-10-09,10:15:00,161
BURWOOD_RD W of POWER_ST,7,2006-10-09,10:15:00,130
POWER_ST N of BURWOOD_RD,1,2006-10-09,10:30:00,195
BURWOOD_RD E of POWER_ST,3,2006-10-09,10:30:00,167
POWER_ST S of BURWOOD_RD,5,2006-10-09,10:30:00,141
BURWOOD_RD W of POWER_ST,7,2006-10-09,10:30:00,166
POWER_ST N of BURWOOD_RD,1,2006-10-09,10:45:00,201
BURWOOD_RD E of POWER_ST,3,2006-10-09,10:45:00,159
POWER_ST S of BURWOOD_RD,5,2006-10-09,10:45:00,176
BURWOOD_RD W of POWER_ST,7,2006-10-09,10:45:00,135
POWER_ST N of BURWOOD_RD,1,2006-10-09,11:00:00,171
BURWOOD_RD E of POWER_ST,3,2006-10-09,11:00:00,161
POWER_ST S of BURWOOD_RD,5,2006-10-09,11:00:00,153
BURWOOD_RD W of POWER_ST,7,2006-10-09,11:00:00,123
POWER_ST N of BURWOOD_RD,1,2006-10-09,11:15:00,160
BURWOOD_RD E of POWER_ST,3,2006-10-09,11:15:00,160
POWER_ST S of BURWOOD_RD,5,2006-10-09,11:15:00,158
BURWOOD_RD W of POWER_ST,7,2006-10-09,11:15:00,161
POWER_ST N of BURWOOD_RD,1,2006-10-09,11:30:00,197
BURWOOD_RD E of POWER_ST,3,2006-10-09,11:30:00,159
POWER_ST S of BURWOOD_RD,5,2006-10-09,11:30:00,171
BURWOOD_RD W of POWER_ST,7,2006-10-09,11:30:00,130
POWER_ST N of BURWOOD_RD,1,2006-10-09,11:45:00,159
BURWOOD_RD E of POWER_ST,3,2006-10-09,11:45:00,166
POWER_ST S of BURWOOD_RD,5,2006-10-09,11:45:00,158
BURWOOD_RD W of POWER_ST,7,2006-10-09,11:45:00,125
POWER_ST N of BURWOOD_RD,1,2006-10-09,12:00:00,169
BURWOOD_RD E of POWER_ST,3,2006-10-09,12:00:00,169
POWER_ST S of BURWOOD_RD,5,2006-10-09,12:00:00,151
BURWOOD_RD W of POWER_ST,7,2006-10-09,12:00:00,137
POWER_ST N of BURWOOD_RD,1,2006-10-09,12:15:00,190
BURWOOD_RD E of POWER_ST,3,2006-10-09,12:15:00,149
POWER_ST S of BURWOOD_RD,5,2006-10-09,12:15:00,172
BURWOOD_RD W of POWER_ST,7,2006-10-09,12:15:00,155
POWER_ST N of BURWOOD_RD,1,2006-10-09,12:30:00,165
BURWOOD_RD E of POWER_ST,3,2006-10-09,12:30:00,168
POWER_ST S of BURWOOD_RD,5,2006-10-09,12:30:00,163
BURWOOD_RD W of POWER_ST,7,2006-10-09,12:30:00,124
POWER_ST N of BURWOOD_RD,1,2006-10-09,12:45:00,187
BURWOOD_RD E of POWER_ST,3,2006-10-09,12:45:00,172
POWER_ST S of BURWOOD_RD,5,2006-10-09,12:45:00,171
BURWOOD_RD W of POWER_ST,7,2006-10-09,12:45:00,152
POWER_ST N of BURWOOD_RD,1,2006-10-09,13:00:00,160
BURWOOD_RD E of POWER_ST,3,2006-10-09,13:00:00,160
POWER_ST S of BURWOOD_RD,5,2006-10-09,13:00:00,158
BURWOOD_RD W of POWER_ST,7,2006-10-09,13:00:00,146
POWER_ST N of BURWOOD_RD,1,2006-10-09,13:15:00,189
BURWOOD_RD E of POWER_ST,3,2006-10-09,13:15:00,145
POWER_ST S of BURWOOD_RD,5,2006-10-09,13:15:00,168
BURWOOD_RD W of POWER_ST,7,2006-10-09,13:15:00,125
POWER_ST N of BURWOOD_RD,1,2006-10-09,13:30:00,182
BURWOOD_RD E of POWER_ST,3,2006-10-09,13:30:00,165
POWER_ST S of BURWOOD_RD,5,2006-10-09,13:30:00,169
BURWOOD_RD W of POWER_ST,7,2006-10-09,13:30:00,159
POWER_ST N of BURWOOD_RD,1,2006-10-09,13:45:00,159
BURWOOD_RD E of POWER_ST,3,2006-10-09,13:45:00,147
POWER_ST S of BURWOOD_RD,5,2006-10-09,13:45:00,158
BURWOOD_RD W of POWER_ST,7,2006-10-09,13:45:00,143
POWER_ST N of BURWOOD_RD,1,2006-10-09,14:00:00,173
BURWOOD_RD E of POWER_ST,3,2006-10-09,14:00:00,158
POWER_ST S of BURWOOD_RD,5,2006-10-09,14:00:00,153
BURWOOD_RD W of POWER_ST,7,2006-10-09,14:00:00,131
POWER_ST N of BURWOOD_RD,1,2006-10-09,14:15:00,187
BURWOOD_RD E of POWER_ST,3,2006-10-09,14:15:00,176
POWER_ST S of BURWOOD_RD,5,2006-10-09,14:15:00,195
BURWOOD_RD W of POWER_ST,7,2006-10-09,14:15:00,127
POWER_ST N of BURWOOD_RD,1,2006-10-09,14:30:00,186
BURWOOD_RD E of POWER_ST,3,2006-10-09,14:30:00,140
POWER_ST S of BURWOOD_RD,5,2006-10-09,14:30:00,173
BURWOOD_RD W of POWER_ST,7,2006-10-09,14:30:00,143
POWER_ST N of BURWOOD_RD,1,2006-10-09,14:45:00,190
BURWOOD_RD E of POWER_ST,3,2006-10-09,14:45:00,145
POWER_ST S of BURWOOD_RD,5,2006-10-09,14:45:00,193
BURWOOD_RD W of POWER_ST,7,2006-10-09,14:45:00,180
POWER_ST N of BURWOOD_RD,1,2006-10-09,15:00:00,212
BURWOOD_RD E of POWER_ST,3,2006-10-09,15:00:00,165
POWER_ST S of BURWOOD_RD,5,2006-10-09,15:00:00,218
BURWOOD_RD W of POWER_ST,7,2006-10-09,15:00:00,159
POWER_ST N of BURWOOD_RD,1,2006-10-09,15:15:00,214
BURWOOD_RD E of POWER_ST,3,2006-10-09,15:15:00,152
POWER_ST S of BURWOOD_RD,5,2006-10-09,15:15:00,215
BURWOOD_RD W of POWER_ST,7,2006-10-09,15:15:00,157
POWER_ST N of BURWOOD_RD,1,2006-10-09,15:30:00,213
BURWOOD_RD E of POWER_ST,3,2006-10-09,15:30:00,180
POWER_ST S of BURWOOD_RD,5,2006-10-09,15:30:00,234
BURWOOD_RD W of POWER_ST,7,2006-10-09,15:30:00,170
POWER_ST N of BURWOOD_RD,1,2006-10-09,15:45:00,215
BURWOOD_RD E of POWER_ST,3,2006-10-09,15:45:00,150
POWER_ST S of BURWOOD_RD,5,2006-10-09,15:45:00,227
BURWOOD_RD W of POWER_ST,7,2006-10-09,15:45:00,179
POWER_ST N of BURWOOD_RD,1,2006-10-09,16:00:00,210
BURWOOD_RD E of POWER_ST,3,2006-10-09,16:00:00,185
POWER_ST S of BURWOOD_RD,5,2006-10-09,16:00:00,254
BURWOOD_RD W of POWER_ST,7,2006-10-09,16:00:00,171
POWER_ST N of BURWOOD_RD,1,2006-10-09,16:15:00,189
BURWOOD_RD E of POWER_ST,3,2006-10-09,16:15:00,142
POWER_ST S of BURWOOD_RD,5,2006-10-09,16:15:00,227
BURWOOD_RD W of POWER_ST,7,2006-10-09,16:15:00,187
POWER_ST N of BURWOOD_RD,1,2006-10-09,16:30:00,188
BURWOOD_RD E of POWER_ST,3,2006-10-09,16:30:00,144
POWER_ST S of BURWOOD_RD,5,2006-10-09,16:30:00,231
BURWOOD_RD W of POWER_ST,7,2006-10-09,16:30:00,167
POWER_ST N of BURWOOD_RD,1,2006-10-09,16:45:00,243
BURWOOD_RD E of POWER_ST,3,2006-10-09,16:45:00,156
POWER_ST S of BURWOOD_RD,5,2006-10-09,16:45:00,245
BURWOOD_RD W of POWER_ST,7,2006-10-09,16:45:00,158
POWER_ST N of BURWOOD_RD,1,2006-10-09,17:00:00,222
BURWOOD_RD E of POWER_ST,3,2006-10-09,17:00:00,163
POWER_ST S of BURWOOD_RD,5,2006-10-09,17:00:00,290
BURWOOD_RD W of POWER_ST,7,2006-10-09,17:00:00,179
POWER_ST N of BURWOOD_RD,1,2006-10-09,17:15:00,218
BURWOOD_RD E of POWER_ST,3,2006-10-09,17:15:00,191
POWER_ST S of BURWOOD_RD,5,2006-10-09,17:15:00,233
BURWOOD_RD W of POWER_ST,7,2006-10-09,17:15:00,236
POWER_ST N of BURWOOD_RD,1,2006-10-09,17:30:00,247
BURWOOD_RD E of POWER_ST,3,2006-10-09,17:30:00,171
POWER_ST S of BURWOOD_RD,5,2006-10-09,17:30:00,279
BURWOOD_RD W of POWER_ST,7,2006-10-09,17:30:00,193
POWER_ST N of BURWOOD_RD,1,2006-10-09,17:45:00,215
BURWOOD_RD E of POWER_ST,3,2006-10-09,17:45:00,176
POWER_ST S of BURWOOD_RD,5,2006-10-09,17:45:00,301
BURWOOD_RD W of POWER_ST,7,2006-10-09,17:45:00,214
POWER_ST N of BURWOOD_RD,1,2006-10-09,18:00:00,236
BURWOOD_RD E of POWER_ST,3,2006-10-09,18:00:00,173
POWER_ST S of BURWOOD_RD,5,2006-10-09,18:00:00,259
BURWOOD_RD W of POWER_ST,7,2006-10-09,18:00:00,188
POWER_ST N of BURWOOD_RD,1,2006-10-09,18:15:00,229
BURWOOD_RD E of POWER_ST,3,2006-10-09,18:15:00,152
POWER_ST S of BURWOOD_RD,5,2006-10-09,18:15:00,267
BURWOOD_RD W of POWER_ST,7,2006-10-09,18:15:00,206
POWER_ST N of BURWOOD_RD,1,2006-10-09,18:30:00,173
BURWOOD_RD E of POWER_ST,3,2006-10-09,18:30:00,129
POWER_ST S of BURWOOD_RD,5,2006-10-09,18:30:00,243
BURWOOD_RD W of POWER_ST,7,2006-10-09,18:30:00,224
POWER_ST N of BURWOOD_RD,1,2006-10-09,18:45:00,201
BURWOOD_RD E of POWER_ST,3,2006-10-09,18:45:00,108
POWER_ST S of BURWOOD_RD,5,2006-10-09,18:45:00,218
BURWOOD_RD W of POWER_ST,7,2006-10-09,18:45:00,185
POWER_ST N of BURWOOD_RD,1,2006-10-09,19:00:00,180
BURWOOD_RD E of POWER_ST,3,2006-10-09,19:00:00,109
POWER_ST S of BURWOOD_RD,5,2006-10-09,19:00:00,178
BURWOOD_RD W of POWER_ST,7,2006-10-09,19:00:00,155
POWER_ST N of BURWOOD_RD,1,2006-10-09,19:15:00,133
BURWOOD_RD E of POWER_ST,3,2006-10-09,19:15:00,114
POWER_ST S of BURWOOD_RD,5,2006-10-09,19:15:00,169
BURWOOD_RD W of POWER_ST,7,2006-10-09,19:15:00,146
POWER_ST N of BURWOOD_RD,1,2006-10-09,19:30:00,142
BURWOOD_RD E of POWER_ST,3,2006-10-09,19:30:00,122
POWER_ST S of BURWOOD_RD,5,2006-10-09,19:30:00,132
BURWOOD_RD W of POWER_ST,7,2006-10-09,19:30:00,122
POWER_ST N of BURWOOD_RD,1,2006-10-09,19:45:00,98
BURWOOD_RD E of POWER_ST,3,2006-10-09,19:45:00,97
POWER_ST S of BURWOOD_RD,5,2006-10-09,19:45:00,126
BURWOOD_RD W of POWER_ST,7,2006-10-09,19:45:00,109
POWER_ST N of BURWOOD_RD,1,2006-10-09,20:00:00,108
BURWOOD_RD E of POWER_ST,3,2006-10-09,20:00:00,80
POWER_ST S of BURWOOD_RD,5,2006-10-09,20:00:00,119
BURWOOD_RD W of POWER_ST,7,2006-10-09,20:00:00,112
POWER_ST N of BURWOOD_RD,1,2006-10-09,20:15:00,73
BURWOOD_RD E of POWER_ST,3,2006-10-09,20:15:00,88
POWER_ST S of BURWOOD_RD,5,2006-10-09,20:15:00,113
BURWOOD_RD W of POWER_ST,7,2006-10-09,20:15:00,91
POWER_ST N of BURWOOD_RD,1,2006-10-09,20:30:00,98
BURWOOD_RD E of POWER_ST,3,2006-10-09,20:30:00,94
POWER_ST S of BURWOOD_RD,5,2006-10-09,20:30:00,91
BURWOOD_RD W of POWER_ST,7,2006-10-09,20:30:00,88
POWER_ST N of BURWOOD_RD,1,2006-10-09,20:45:00,67
BURWOOD_RD E of POWER_ST,3,2006-10-09,20:45:00,83
POWER_ST S of BURWOOD_RD,5,2006-10-09,20:45:00,74
BURWOOD_RD W of POWER_ST,7,2006-10-09,20:45:00,77
POWER_ST N of BURWOOD_RD,1,2006-10-09,21:00:00,59
BURWOOD_RD E of POWER_ST,3,2006-10-09,21:00:00,93
POWER_ST S of BURWOOD_RD,5,2006-10-09,21:00:00,97
BURWOOD_RD W of POWER_ST,7,2006-10-09,21:00:00,71
POWER_ST N of BURWOOD_RD,1,2006-10-09,21:15:00,58
BURWOOD_RD E of POWER_ST,3,2006-10-09,21:15:00,92
POWER_ST S of BURWOOD_RD,5,2006-10-09,21:15:00,86
BURWOOD_RD W of POWER_ST,7,2006-10-09,21:15:00,83
POWER_ST N of BURWOOD_RD,1,2006-10-09,21:30:00,69
BURWOOD_RD E of POWER_ST,3,2006-10-09,21:30:00,80
POWER_ST S of BURWOOD_RD,5,2006-10-09,21:30:00,79
BURWOOD_RD W of POWER_ST,7,2006-10-09,21:30:00,71
POWER_ST N of BURWOOD_RD,1,2006-10-09,21:45:00,82
BURWOOD_RD E of POWER_ST,3,2006-10-09,21:45:00,82
POWER_ST S of BURWOOD_RD,5,2006-10-09,21:45:00,77
BURWOOD_RD W of POWER_ST,7,2006-10-09,21:45:00,76
POWER_ST N of BURWOOD_RD,1,2006-10-09,22:00:00,55
BURWOOD_RD E of POWER_ST,3,2006-10-09,22:00:00,78
POWER_ST S of BURWOOD_RD,5,2006-10-09,22:00:00,82
BURWOOD_RD W of POWER_ST,7,2006-10-09,22:00:00,75
POWER_ST N of BURWOOD_RD,1,2006-10-09,22:15:00,52
BURWOOD_RD E of POWER_ST,3,2006-10-09,22:15:00,66
POWER_ST S of BURWOOD_RD,5,2006-10-09,22:15:00,66
BURWOOD_RD W of POWER_ST,7,2006-10-09,22:15:00,71
POWER_ST N of BURWOOD_RD,1,2006-10-09,22:30:00,44
BURWOOD_RD E of POWER_ST,3,2006-10-09,22:30:00,59
POWER_ST S of BURWOOD_RD,5,2006-10-09,22:30:00,68
BURWOOD_RD W of POWER_ST,7,2006-10-09,22:30:00,73
POWER_ST N of BURWOOD_RD,1,2006-10-09,22:45:00,38
BURWOOD_RD E of POWER_ST,3,2006-10-09,22:45:00,41
POWER_ST S of BURWOOD_RD,5,2006-10-09,22:45:00,51
BURWOOD_RD W of POWER_ST,7,2006-10-09,22:45:00,41
POWER_ST N of BURWOOD_RD,1,2006-10-09,23:00:00,27
BURWOOD_RD E of POWER_ST,3,2006-10-09,23:00:00,42
POWER_ST S of BURWOOD_RD,5,2006-10-09,23:00:00,55
BURWOOD_RD W of POWER_ST,7,2006-10-09,23:00:00,48
POWER_ST N of BURWOOD_RD,1,2006-10-09,23:15:00,35
BURWOOD_RD E of POWER_ST,3,2006-10-09,23:15:00,26
POWER_ST S of BURWOOD_RD,5,2006-10-09,23:15:00,39
BURWOOD_RD W of POWER_ST,7,2006-10-09,23:15:00,44
POWER_ST N of BURWOOD_RD,1,2006-10-09,23:30:00,22
BURWOOD_RD E of POWER_ST,3,2006-10-09,23:30:00,24
POWER_ST S of BURWOOD_RD,5,2006-10-09,23:30:00,24
BURWOOD_RD W of POWER_ST,7,2006-10-09,23:30:00,35
POWER_ST N of BURWOOD_RD,1,2006-10-09,23:45:00,17
BURWOOD_RD E of POWER_ST,3,2006-10-09,23:45:00,21
POWER_ST S of BURWOOD_RD,5,2006-10-09,23:45:00,20
BURWOOD_RD W of POWER_ST,7,2006-10-09,23:45:00,30
POWER_ST N of BURWOOD_RD,1,2006-10-17,00:00:00,13
BURWOOD_RD E of POWER_ST,3,2006-10-17,00:00:00,32
POWER_ST S of BURWOOD_RD,5,2006-10-17,00:00:00,23
BURWOOD_RD W of POWER_ST,7,2006-10-17,00:00:00,37
POWER_ST N of BURWOOD_RD,1,2006-10-17,00:15:00,10
BURWOOD_RD E of POWER_ST,3,2006-10-17,00:15:00,25
POWER_ST S of BURWOOD_RD,5,2006-10-17,00:15:00,10
BURWOOD_RD W of POWER_ST,7,2006-10-17,00:15:00,32
POWER_ST N of BURWOOD_RD,1,2006-10-17,00:30:00,8
BURWOOD_RD E of POWER_ST,3,2006-10-17,00:30:00,15
POWER_ST S of BURWOOD_RD,5,2006-10-17,00:30:00,14
BURWOOD_RD W of POWER_ST,7,2006-10-17,00:30:00,24
POWER_ST N of BURWOOD_RD,1,2006-10-17,00:45:00,5
BURWOOD_RD E of POWER_ST,3,2006-10-17,00:45:00,14
POWER_ST S of BURWOOD_RD,5,2006-10-17,00:45:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-17,00:45:00,18
POWER_ST N of BURWOOD_RD,1,2006-10-17,01:00:00,7
BURWOOD_RD E of POWER_ST,3,2006-10-17,01:00:00,13
POWER_ST S of BURWOOD_RD,5,2006-10-17,01:00:00,7
BURWOOD_RD W of POWER_ST,7,2006-10-17,01:00:00,19
POWER_ST N of BURWOOD_RD,1,2006-10-17,01:15:00,6
BURWOOD_RD E of POWER_ST,3,2006-10-17,01:15:00,13
POWER_ST S of BURWOOD_RD,5,2006-10-17,01:15:00,11
BURWOOD_RD W of POWER_ST,7,2006-10-17,01:15:00,14
POWER_ST N of BURWOOD_RD,1,2006-10-17,01:30:00,2
BURWOOD_RD E of POWER_ST,3,2006-10-17,01:30:00,8
POWER_ST S of BURWOOD_RD,5,2006-10-17,01:30:00,8
BURWOOD_RD W of POWER_ST,7,2006-10-17,01:30:00,12
POWER_ST N of BURWOOD_RD,1,2006-10-17,01:45:00,6
