Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST SW OF HARP_ST,6,2006-10-18,00:45:00,15
VALERIE_ST W OF HIGH_ST,7,2006-10-18,00:45:00,11
HIGH_ST NE OF HARP_ST,2,2006-10-18,01:00:00,3
HARP_RD E OF HIGH_ST,3,2006-10-18,01:00:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-18,01:00:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-18,01:00:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-18,01:15:00,7
HARP_RD E OF HIGH_ST,3,2006-10-18,01:15:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-18,01:15:00,12
VALERIE_ST W OF HIGH_ST,7,2006-10-18,01:15:00,6
HIGH_ST NE OF HARP_ST,2,2006-10-18,01:30:00,7
HARP_RD E OF HIGH_ST,3,2006-10-18,01:30:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-18,01:30:00,8
VALERIE_ST W OF HIGH_ST,7,2006-10-18,01:30:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-18,01:45:00,4
HARP_RD E OF HIGH_ST,3,2006-10-18,01:45:00,5
HIGH_ST SW OF HARP_ST,6,2006-10-18,01:45:00,11
VALERIE_ST W OF HIGH_ST,7,2006-10-18,01:45:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-18,02:00:00,0
HARP_RD E OF HIGH_ST,3,2006-10-18,02:00:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-18,02:00:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-18,02:00:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-18,02:15:00,7
HARP_RD E OF HIGH_ST,3,2006-10-18,02:15:00,5
HIGH_ST SW OF HARP_ST,6,2006-10-18,02:15:00,6
VALERIE_ST W OF HIGH_ST,7,2006-10-18,02:15:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-18,02:30:00,3
HARP_RD E OF HIGH_ST,3,2006-10-18,02:30:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-18,02:30:00,2
VALERIE_ST W OF HIGH_ST,7,2006-10-18,02:30:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-18,02:45:00,1
HARP_RD E OF HIGH_ST,3,2006-10-18,02:45:00,1
HIGH_ST SW OF HARP_ST,6,2006-10-18,02:45:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-18,02:45:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-18,03:00:00,3
HARP_RD E OF HIGH_ST,3,2006-10-18,03:00:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-18,03:00:00,2
VALERIE_ST W OF HIGH_ST,7,2006-10-18,03:00:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-18,03:15:00,4
HARP_RD E OF HIGH_ST,3,2006-10-18,03:15:00,1
HIGH_ST SW OF HARP_ST,6,2006-10-18,03:15:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-18,03:15:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-18,03:30:00,6
HARP_RD E OF HIGH_ST,3,2006-10-18,03:30:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-18,03:30:00,1
VALERIE_ST W OF HIGH_ST,7,2006-10-18,03:30:00,1
HIGH_ST NE OF HARP_ST,2,2006-10-18,03:45:00,2
HARP_RD E OF HIGH_ST,3,2006-10-18,03:45:00,8
HIGH_ST SW OF HARP_ST,6,2006-10-18,03:45:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-18,03:45:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-18,04:00:00,6
HARP_RD E OF HIGH_ST,3,2006-10-18,04:00:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-18,04:00:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-18,04:00:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-18,04:15:00,2
HARP_RD E OF HIGH_ST,3,2006-10-18,04:15:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-18,04:15:00,6
VALERIE_ST W OF HIGH_ST,7,2006-10-18,04:15:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-18,04:30:00,9
HARP_RD E OF HIGH_ST,3,2006-10-18,04:30:00,3
HIGH_ST SW OF HARP_ST,6,2006-10-18,04:30:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-18,04:30:00,8
HIGH_ST NE OF HARP_ST,2,2006-10-18,04:45:00,7
HARP_RD E OF HIGH_ST,3,2006-10-18,04:45:00,8
HIGH_ST SW OF HARP_ST,6,2006-10-18,04:45:00,3
VALERIE_ST W OF HIGH_ST,7,2006-10-18,04:45:00,5
HIGH_ST NE OF HARP_ST,2,2006-10-18,05:00:00,7
HARP_RD E OF HIGH_ST,3,2006-10-18,05:00:00,11
HIGH_ST SW OF HARP_ST,6,2006-10-18,05:00:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-18,05:00:00,8
HIGH_ST NE OF HARP_ST,2,2006-10-18,05:15:00,16
HARP_RD E OF HIGH_ST,3,2006-10-18,05:15:00,19
HIGH_ST SW OF HARP_ST,6,2006-10-18,05:15:00,7
VALERIE_ST W OF HIGH_ST,7,2006-10-18,05:15:00,8
HIGH_ST NE OF HARP_ST,2,2006-10-18,05:30:00,15
HARP_RD E OF HIGH_ST,3,2006-10-18,05:30:00,23
HIGH_ST SW OF HARP_ST,6,2006-10-18,05:30:00,8
VALERIE_ST W OF HIGH_ST,7,2006-10-18,05:30:00,15
HIGH_ST NE OF HARP_ST,2,2006-10-18,05:45:00,31
HARP_RD E OF HIGH_ST,3,2006-10-18,05:45:00,24
HIGH_ST SW OF HARP_ST,6,2006-10-18,05:45:00,8
VALERIE_ST W OF HIGH_ST,7,2006-10-18,05:45:00,16
HIGH_ST NE OF HARP_ST,2,2006-10-18,06:00:00,38
HARP_RD E OF HIGH_ST,3,2006-10-18,06:00:00,28
HIGH_ST SW OF HARP_ST,6,2006-10-18,06:00:00,17
VALERIE_ST W OF HIGH_ST,7,2006-10-18,06:00:00,24
HIGH_ST NE OF HARP_ST,2,2006-10-18,06:15:00,64
HARP_RD E OF HIGH_ST,3,2006-10-18,06:15:00,75
HIGH_ST SW OF HARP_ST,6,2006-10-18,06:15:00,17
VALERIE_ST W OF HIGH_ST,7,2006-10-18,06:15:00,49
HIGH_ST NE OF HARP_ST,2,2006-10-18,06:30:00,79
HARP_RD E OF HIGH_ST,3,2006-10-18,06:30:00,95
HIGH_ST SW OF HARP_ST,6,2006-10-18,06:30:00,24
VALERIE_ST W OF HIGH_ST,7,2006-10-18,06:30:00,58
HIGH_ST NE OF HARP_ST,2,2006-10-18,06:45:00,116
HARP_RD E OF HIGH_ST,3,2006-10-18,06:45:00,93
HIGH_ST SW OF HARP_ST,6,2006-10-18,06:45:00,22
VALERIE_ST W OF HIGH_ST,7,2006-10-18,06:45:00,67
HIGH_ST NE OF HARP_ST,2,2006-10-18,07:00:00,157
HARP_RD E OF HIGH_ST,3,2006-10-18,07:00:00,162
HIGH_ST SW OF HARP_ST,6,2006-10-18,07:00:00,40
VALERIE_ST W OF HIGH_ST,7,2006-10-18,07:00:00,72
HIGH_ST NE OF HARP_ST,2,2006-10-18,07:15:00,246
HARP_RD E OF HIGH_ST,3,2006-10-18,07:15:00,168
HIGH_ST SW OF HARP_ST,6,2006-10-18,07:15:00,48
VALERIE_ST W OF HIGH_ST,7,2006-10-18,07:15:00,98
HIGH_ST NE OF HARP_ST,2,2006-10-18,07:30:00,276
HARP_RD E OF HIGH_ST,3,2006-10-18,07:30:00,225
HIGH_ST SW OF HARP_ST,6,2006-10-18,07:30:00,61
VALERIE_ST W OF HIGH_ST,7,2006-10-18,07:30:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-18,07:45:00,302
HARP_RD E OF HIGH_ST,3,2006-10-18,07:45:00,206
HIGH_ST SW OF HARP_ST,6,2006-10-18,07:45:00,77
VALERIE_ST W OF HIGH_ST,7,2006-10-18,07:45:00,110
HIGH_ST NE OF HARP_ST,2,2006-10-18,08:00:00,293
HARP_RD E OF HIGH_ST,3,2006-10-18,08:00:00,194
HIGH_ST SW OF HARP_ST,6,2006-10-18,08:00:00,105
VALERIE_ST W OF HIGH_ST,7,2006-10-18,08:00:00,106
HIGH_ST NE OF HARP_ST,2,2006-10-18,08:15:00,226
HARP_RD E OF HIGH_ST,3,2006-10-18,08:15:00,190
HIGH_ST SW OF HARP_ST,6,2006-10-18,08:15:00,155
VALERIE_ST W OF HIGH_ST,7,2006-10-18,08:15:00,120
HIGH_ST NE OF HARP_ST,2,2006-10-18,08:30:00,217
HARP_RD E OF HIGH_ST,3,2006-10-18,08:30:00,196
HIGH_ST SW OF HARP_ST,6,2006-10-18,08:30:00,134
VALERIE_ST W OF HIGH_ST,7,2006-10-18,08:30:00,126
HIGH_ST NE OF HARP_ST,2,2006-10-18,08:45:00,205
HARP_RD E OF HIGH_ST,3,2006-10-18,08:45:00,150
HIGH_ST SW OF HARP_ST,6,2006-10-18,08:45:00,115
VALERIE_ST W OF HIGH_ST,7,2006-10-18,08:45:00,114
HIGH_ST NE OF HARP_ST,2,2006-10-18,09:00:00,167
HARP_RD E OF HIGH_ST,3,2006-10-18,09:00:00,144
HIGH_ST SW OF HARP_ST,6,2006-10-18,09:00:00,81
VALERIE_ST W OF HIGH_ST,7,2006-10-18,09:00:00,125
HIGH_ST NE OF HARP_ST,2,2006-10-18,09:15:00,161
HARP_RD E OF HIGH_ST,3,2006-10-18,09:15:00,132
HIGH_ST SW OF HARP_ST,6,2006-10-18,09:15:00,77
VALERIE_ST W OF HIGH_ST,7,2006-10-18,09:15:00,81
HIGH_ST NE OF HARP_ST,2,2006-10-18,09:30:00,125
HARP_RD E OF HIGH_ST,3,2006-10-18,09:30:00,97
HIGH_ST SW OF HARP_ST,6,2006-10-18,09:30:00,98
VALERIE_ST W OF HIGH_ST,7,2006-10-18,09:30:00,90
HIGH_ST NE OF HARP_ST,2,2006-10-18,09:45:00,142
HARP_RD E OF HIGH_ST,3,2006-10-18,09:45:00,106
HIGH_ST SW OF HARP_ST,6,2006-10-18,09:45:00,97
VALERIE_ST W OF HIGH_ST,7,2006-10-18,09:45:00,75
HIGH_ST NE OF HARP_ST,2,2006-10-18,10:00:00,100
HARP_RD E OF HIGH_ST,3,2006-10-18,10:00:00,87
HIGH_ST SW OF HARP_ST,6,2006-10-18,10:00:00,80
VALERIE_ST W OF HIGH_ST,7,2006-10-18,10:00:00,66
HIGH_ST NE OF HARP_ST,2,2006-10-18,10:15:00,98
HARP_RD E OF HIGH_ST,3,2006-10-18,10:15:00,113
HIGH_ST SW OF HARP_ST,6,2006-10-18,10:15:00,82
VALERIE_ST W OF HIGH_ST,7,2006-10-18,10:15:00,74
HIGH_ST NE OF HARP_ST,2,2006-10-18,10:30:00,103
HARP_RD E OF HIGH_ST,3,2006-10-18,10:30:00,93
HIGH_ST SW OF HARP_ST,6,2006-10-18,10:30:00,101
VALERIE_ST W OF HIGH_ST,7,2006-10-18,10:30:00,94
HIGH_ST NE OF HARP_ST,2,2006-10-18,10:45:00,105
HARP_RD E OF HIGH_ST,3,2006-10-18,10:45:00,78
HIGH_ST SW OF HARP_ST,6,2006-10-18,10:45:00,96
VALERIE_ST W OF HIGH_ST,7,2006-10-18,10:45:00,54
HIGH_ST NE OF HARP_ST,2,2006-10-18,11:00:00,100
HARP_RD E OF HIGH_ST,3,2006-10-18,11:00:00,77
HIGH_ST SW OF HARP_ST,6,2006-10-18,11:00:00,91
VALERIE_ST W OF HIGH_ST,7,2006-10-18,11:00:00,75
HIGH_ST NE OF HARP_ST,2,2006-10-18,11:15:00,98
HARP_RD E OF HIGH_ST,3,2006-10-18,11:15:00,49
HIGH_ST SW OF HARP_ST,6,2006-10-18,11:15:00,114
VALERIE_ST W OF HIGH_ST,7,2006-10-18,11:15:00,72
HIGH_ST NE OF HARP_ST,2,2006-10-18,11:30:00,96
HARP_RD E OF HIGH_ST,3,2006-10-18,11:30:00,90
HIGH_ST SW OF HARP_ST,6,2006-10-18,11:30:00,113
VALERIE_ST W OF HIGH_ST,7,2006-10-18,11:30:00,62
HIGH_ST NE OF HARP_ST,2,2006-10-18,11:45:00,111
HARP_RD E OF HIGH_ST,3,2006-10-18,11:45:00,76
HIGH_ST SW OF HARP_ST,6,2006-10-18,11:45:00,119
VALERIE_ST W OF HIGH_ST,7,2006-10-18,11:45:00,53
HIGH_ST NE OF HARP_ST,2,2006-10-18,12:00:00,104
HARP_RD E OF HIGH_ST,3,2006-10-18,12:00:00,96
HIGH_ST SW OF HARP_ST,6,2006-10-18,12:00:00,107
VALERIE_ST W OF HIGH_ST,7,2006-10-18,12:00:00,76
HIGH_ST NE OF HARP_ST,2,2006-10-18,12:15:00,112
HARP_RD E OF HIGH_ST,3,2006-10-18,12:15:00,101
HIGH_ST SW OF HARP_ST,6,2006-10-18,12:15:00,100
VALERIE_ST W OF HIGH_ST,7,2006-10-18,12:15:00,75
HIGH_ST NE OF HARP_ST,2,2006-10-18,12:30:00,80
HARP_RD E OF HIGH_ST,3,2006-10-18,12:30:00,87
HIGH_ST SW OF HARP_ST,6,2006-10-18,12:30:00,124
VALERIE_ST W OF HIGH_ST,7,2006-10-18,12:30:00,70
HIGH_ST NE OF HARP_ST,2,2006-10-18,12:45:00,98
HARP_RD E OF HIGH_ST,3,2006-10-18,12:45:00,76
HIGH_ST SW OF HARP_ST,6,2006-10-18,12:45:00,135
VALERIE_ST W OF HIGH_ST,7,2006-10-18,12:45:00,94
HIGH_ST NE OF HARP_ST,2,2006-10-18,13:00:00,95
HARP_RD E OF HIGH_ST,3,2006-10-18,13:00:00,90
HIGH_ST SW OF HARP_ST,6,2006-10-18,13:00:00,129
VALERIE_ST W OF HIGH_ST,7,2006-10-18,13:00:00,72
HIGH_ST NE OF HARP_ST,2,2006-10-18,13:15:00,76
HARP_RD E OF HIGH_ST,3,2006-10-18,13:15:00,58
HIGH_ST SW OF HARP_ST,6,2006-10-18,13:15:00,104
VALERIE_ST W OF HIGH_ST,7,2006-10-18,13:15:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-18,13:30:00,86
HARP_RD E OF HIGH_ST,3,2006-10-18,13:30:00,71
HIGH_ST SW OF HARP_ST,6,2006-10-18,13:30:00,115
VALERIE_ST W OF HIGH_ST,7,2006-10-18,13:30:00,66
HIGH_ST NE OF HARP_ST,2,2006-10-18,13:45:00,84
HARP_RD E OF HIGH_ST,3,2006-10-18,13:45:00,62
HIGH_ST SW OF HARP_ST,6,2006-10-18,13:45:00,122
VALERIE_ST W OF HIGH_ST,7,2006-10-18,13:45:00,95
HIGH_ST NE OF HARP_ST,2,2006-10-18,14:00:00,65
HARP_RD E OF HIGH_ST,3,2006-10-18,14:00:00,75
HIGH_ST SW OF HARP_ST,6,2006-10-18,14:00:00,117
VALERIE_ST W OF HIGH_ST,7,2006-10-18,14:00:00,75
HIGH_ST NE OF HARP_ST,2,2006-10-18,14:15:00,66
HARP_RD E OF HIGH_ST,3,2006-10-18,14:15:00,64
HIGH_ST SW OF HARP_ST,6,2006-10-18,14:15:00,142
VALERIE_ST W OF HIGH_ST,7,2006-10-18,14:15:00,85
HIGH_ST NE OF HARP_ST,2,2006-10-18,14:30:00,105
HARP_RD E OF HIGH_ST,3,2006-10-18,14:30:00,80
HIGH_ST SW OF HARP_ST,6,2006-10-18,14:30:00,113
VALERIE_ST W OF HIGH_ST,7,2006-10-18,14:30:00,88
HIGH_ST NE OF HARP_ST,2,2006-10-18,14:45:00,87
HARP_RD E OF HIGH_ST,3,2006-10-18,14:45:00,85
HIGH_ST SW OF HARP_ST,6,2006-10-18,14:45:00,124
VALERIE_ST W OF HIGH_ST,7,2006-10-18,14:45:00,95
HIGH_ST NE OF HARP_ST,2,2006-10-18,15:00:00,92
HARP_RD E OF HIGH_ST,3,2006-10-18,15:00:00,103
HIGH_ST SW OF HARP_ST,6,2006-10-18,15:00:00,151
VALERIE_ST W OF HIGH_ST,7,2006-10-18,15:00:00,97
HIGH_ST NE OF HARP_ST,2,2006-10-18,15:15:00,119
HARP_RD E OF HIGH_ST,3,2006-10-18,15:15:00,116
HIGH_ST SW OF HARP_ST,6,2006-10-18,15:15:00,180
VALERIE_ST W OF HIGH_ST,7,2006-10-18,15:15:00,84
HIGH_ST NE OF HARP_ST,2,2006-10-18,15:30:00,77
HARP_RD E OF HIGH_ST,3,2006-10-18,15:30:00,109
HIGH_ST SW OF HARP_ST,6,2006-10-18,15:30:00,193
VALERIE_ST W OF HIGH_ST,7,2006-10-18,15:30:00,133
HIGH_ST NE OF HARP_ST,2,2006-10-18,15:45:00,93
HARP_RD E OF HIGH_ST,3,2006-10-18,15:45:00,137
HIGH_ST SW OF HARP_ST,6,2006-10-18,15:45:00,195
VALERIE_ST W OF HIGH_ST,7,2006-10-18,15:45:00,102
HIGH_ST NE OF HARP_ST,2,2006-10-18,16:00:00,96
HARP_RD E OF HIGH_ST,3,2006-10-18,16:00:00,99
HIGH_ST SW OF HARP_ST,6,2006-10-18,16:00:00,179
VALERIE_ST W OF HIGH_ST,7,2006-10-18,16:00:00,102
HIGH_ST NE OF HARP_ST,2,2006-10-18,16:15:00,108
HARP_RD E OF HIGH_ST,3,2006-10-18,16:15:00,116
HIGH_ST SW OF HARP_ST,6,2006-10-18,16:15:00,198
VALERIE_ST W OF HIGH_ST,7,2006-10-18,16:15:00,106
HIGH_ST NE OF HARP_ST,2,2006-10-18,16:30:00,86
HARP_RD E OF HIGH_ST,3,2006-10-18,16:30:00,114
HIGH_ST SW OF HARP_ST,6,2006-10-18,16:30:00,197
VALERIE_ST W OF HIGH_ST,7,2006-10-18,16:30:00,115
HIGH_ST NE OF HARP_ST,2,2006-10-18,16:45:00,75
HARP_RD E OF HIGH_ST,3,2006-10-18,16:45:00,99
HIGH_ST SW OF HARP_ST,6,2006-10-18,16:45:00,210
VALERIE_ST W OF HIGH_ST,7,2006-10-18,16:45:00,97
HIGH_ST NE OF HARP_ST,2,2006-10-18,17:00:00,91
HARP_RD E OF HIGH_ST,3,2006-10-18,17:00:00,99
HIGH_ST SW OF HARP_ST,6,2006-10-18,17:00:00,223
VALERIE_ST W OF HIGH_ST,7,2006-10-18,17:00:00,111
HIGH_ST NE OF HARP_ST,2,2006-10-18,17:15:00,94
HARP_RD E OF HIGH_ST,3,2006-10-18,17:15:00,54
HIGH_ST SW OF HARP_ST,6,2006-10-18,17:15:00,264
VALERIE_ST W OF HIGH_ST,7,2006-10-18,17:15:00,99
HIGH_ST NE OF HARP_ST,2,2006-10-18,17:30:00,82
HARP_RD E OF HIGH_ST,3,2006-10-18,17:30:00,114
HIGH_ST SW OF HARP_ST,6,2006-10-18,17:30:00,248
VALERIE_ST W OF HIGH_ST,7,2006-10-18,17:30:00,115
HIGH_ST NE OF HARP_ST,2,2006-10-18,17:45:00,107
HARP_RD E OF HIGH_ST,3,2006-10-18,17:45:00,105
HIGH_ST SW OF HARP_ST,6,2006-10-18,17:45:00,222
VALERIE_ST W OF HIGH_ST,7,2006-10-18,17:45:00,104
HIGH_ST NE OF HARP_ST,2,2006-10-18,18:00:00,90
HARP_RD E OF HIGH_ST,3,2006-10-18,18:00:00,111
HIGH_ST SW OF HARP_ST,6,2006-10-18,18:00:00,256
VALERIE_ST W OF HIGH_ST,7,2006-10-18,18:00:00,114
HIGH_ST NE OF HARP_ST,2,2006-10-18,18:15:00,88
HARP_RD E OF HIGH_ST,3,2006-10-18,18:15:00,119
HIGH_ST SW OF HARP_ST,6,2006-10-18,18:15:00,221
VALERIE_ST W OF HIGH_ST,7,2006-10-18,18:15:00,98
HIGH_ST NE OF HARP_ST,2,2006-10-18,18:30:00,86
HARP_RD E OF HIGH_ST,3,2006-10-18,18:30:00,110
HIGH_ST SW OF HARP_ST,6,2006-10-18,18:30:00,191
VALERIE_ST W OF HIGH_ST,7,2006-10-18,18:30:00,116
HIGH_ST NE OF HARP_ST,2,2006-10-18,18:45:00,97
HARP_RD E OF HIGH_ST,3,2006-10-18,18:45:00,93
HIGH_ST SW OF HARP_ST,6,2006-10-18,18:45:00,167
VALERIE_ST W OF HIGH_ST,7,2006-10-18,18:45:00,117
HIGH_ST NE OF HARP_ST,2,2006-10-18,19:00:00,105
HARP_RD E OF HIGH_ST,3,2006-10-18,19:00:00,88
HIGH_ST SW OF HARP_ST,6,2006-10-18,19:00:00,157
VALERIE_ST W OF HIGH_ST,7,2006-10-18,19:00:00,81
HIGH_ST NE OF HARP_ST,2,2006-10-18,19:15:00,103
HARP_RD E OF HIGH_ST,3,2006-10-18,19:15:00,85
HIGH_ST SW OF HARP_ST,6,2006-10-18,19:15:00,146
VALERIE_ST W OF HIGH_ST,7,2006-10-18,19:15:00,82
HIGH_ST NE OF HARP_ST,2,2006-10-18,19:30:00,73
HARP_RD E OF HIGH_ST,3,2006-10-18,19:30:00,58
HIGH_ST SW OF HARP_ST,6,2006-10-18,19:30:00,129
VALERIE_ST W OF HIGH_ST,7,2006-10-18,19:30:00,64
HIGH_ST NE OF HARP_ST,2,2006-10-18,19:45:00,63
HARP_RD E OF HIGH_ST,3,2006-10-18,19:45:00,75
HIGH_ST SW OF HARP_ST,6,2006-10-18,19:45:00,90
VALERIE_ST W OF HIGH_ST,7,2006-10-18,19:45:00,66
HIGH_ST NE OF HARP_ST,2,2006-10-18,20:00:00,66
HARP_RD E OF HIGH_ST,3,2006-10-18,20:00:00,58
HIGH_ST SW OF HARP_ST,6,2006-10-18,20:00:00,89
VALERIE_ST W OF HIGH_ST,7,2006-10-18,20:00:00,52
HIGH_ST NE OF HARP_ST,2,2006-10-18,20:15:00,43
HARP_RD E OF HIGH_ST,3,2006-10-18,20:15:00,43
HIGH_ST SW OF HARP_ST,6,2006-10-18,20:15:00,113
VALERIE_ST W OF HIGH_ST,7,2006-10-18,20:15:00,42
HIGH_ST NE OF HARP_ST,2,2006-10-18,20:30:00,45
HARP_RD E OF HIGH_ST,3,2006-10-18,20:30:00,54
HIGH_ST SW OF HARP_ST,6,2006-10-18,20:30:00,104
VALERIE_ST W OF HIGH_ST,7,2006-10-18,20:30:00,33
HIGH_ST NE OF HARP_ST,2,2006-10-18,20:45:00,40
HARP_RD E OF HIGH_ST,3,2006-10-18,20:45:00,49
HIGH_ST SW OF HARP_ST,6,2006-10-18,20:45:00,110
VALERIE_ST W OF HIGH_ST,7,2006-10-18,20:45:00,43
HIGH_ST NE OF HARP_ST,2,2006-10-18,21:00:00,43
HARP_RD E OF HIGH_ST,3,2006-10-18,21:00:00,57
HIGH_ST SW OF HARP_ST,6,2006-10-18,21:00:00,73
VALERIE_ST W OF HIGH_ST,7,2006-10-18,21:00:00,33
HIGH_ST NE OF HARP_ST,2,2006-10-18,21:15:00,35
HARP_RD E OF HIGH_ST,3,2006-10-18,21:15:00,30
HIGH_ST SW OF HARP_ST,6,2006-10-18,21:15:00,83
VALERIE_ST W OF HIGH_ST,7,2006-10-18,21:15:00,35
HIGH_ST NE OF HARP_ST,2,2006-10-18,21:30:00,41
HARP_RD E OF HIGH_ST,3,2006-10-18,21:30:00,41
HIGH_ST SW OF HARP_ST,6,2006-10-18,21:30:00,81
VALERIE_ST W OF HIGH_ST,7,2006-10-18,21:30:00,47
HIGH_ST NE OF HARP_ST,2,2006-10-18,21:45:00,35
HARP_RD E OF HIGH_ST,3,2006-10-18,21:45:00,32
HIGH_ST SW OF HARP_ST,6,2006-10-18,21:45:00,70
VALERIE_ST W OF HIGH_ST,7,2006-10-18,21:45:00,44
HIGH_ST NE OF HARP_ST,2,2006-10-18,22:00:00,28
HARP_RD E OF HIGH_ST,3,2006-10-18,22:00:00,64
HIGH_ST SW OF HARP_ST,6,2006-10-18,22:00:00,72
VALERIE_ST W OF HIGH_ST,7,2006-10-18,22:00:00,45
HIGH_ST NE OF HARP_ST,2,2006-10-18,22:15:00,31
HARP_RD E OF HIGH_ST,3,2006-10-18,22:15:00,33
HIGH_ST SW OF HARP_ST,6,2006-10-18,22:15:00,68
VALERIE_ST W OF HIGH_ST,7,2006-10-18,22:15:00,36
HIGH_ST NE OF HARP_ST,2,2006-10-18,22:30:00,34
HARP_RD E OF HIGH_ST,3,2006-10-18,22:30:00,36
HIGH_ST SW OF HARP_ST,6,2006-10-18,22:30:00,46
VALERIE_ST W OF HIGH_ST,7,2006-10-18,22:30:00,30
HIGH_ST NE OF HARP_ST,2,2006-10-18,22:45:00,21
HARP_RD E OF HIGH_ST,3,2006-10-18,22:45:00,37
HIGH_ST SW OF HARP_ST,6,2006-10-18,22:45:00,60
VALERIE_ST W OF HIGH_ST,7,2006-10-18,22:45:00,33
HIGH_ST NE OF HARP_ST,2,2006-10-18,23:00:00,27
HARP_RD E OF HIGH_ST,3,2006-10-18,23:00:00,36
HIGH_ST SW OF HARP_ST,6,2006-10-18,23:00:00,59
VALERIE_ST W OF HIGH_ST,7,2006-10-18,23:00:00,18
HIGH_ST NE OF HARP_ST,2,2006-10-18,23:15:00,10
HARP_RD E OF HIGH_ST,3,2006-10-18,23:15:00,20
HIGH_ST SW OF HARP_ST,6,2006-10-18,23:15:00,36
VALERIE_ST W OF HIGH_ST,7,2006-10-18,23:15:00,22
HIGH_ST NE OF HARP_ST,2,2006-10-18,23:30:00,14
HARP_RD E OF HIGH_ST,3,2006-10-18,23:30:00,31
HIGH_ST SW OF HARP_ST,6,2006-10-18,23:30:00,35
VALERIE_ST W OF HIGH_ST,7,2006-10-18,23:30:00,20
HIGH_ST NE OF HARP_ST,2,2006-10-18,23:45:00,16
HARP_RD E OF HIGH_ST,3,2006-10-18,23:45:00,12
HIGH_ST SW OF HARP_ST,6,2006-10-18,23:45:00,50
VALERIE_ST W OF HIGH_ST,7,2006-10-18,23:45:00,16
HIGH_ST NE OF HARP_ST,2,2006-10-24,00:00:00,6
HARP_RD E OF HIGH_ST,3,2006-10-24,00:00:00,7
HIGH_ST SW OF HARP_ST,6,2006-10-24,00:00:00,17
VALERIE_ST W OF HIGH_ST,7,2006-10-24,00:00:00,9
HIGH_ST NE OF HARP_ST,2,2006-10-24,00:15:00,5
HARP_RD E OF HIGH_ST,3,2006-10-24,00:15:00,7
HIGH_ST SW OF HARP_ST,6,2006-10-24,00:15:00,14
VALERIE_ST W OF HIGH_ST,7,2006-10-24,00:15:00,10
HIGH_ST NE OF HARP_ST,2,2006-10-24,00:30:00,9
HARP_RD E OF HIGH_ST,3,2006-10-24,00:30:00,6
HIGH_ST SW OF HARP_ST,6,2006-10-24,00:30:00,4
VALERIE_ST W OF HIGH_ST,7,2006-10-24,00:30:00,12
HIGH_ST NE OF HARP_ST,2,2006-10-24,00:45:00,9
HARP_RD E OF HIGH_ST,3,2006-10-24,00:45:00,2
HIGH_ST SW OF HARP_ST,6,2006-10-24,00:45:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-24,00:45:00,2
HIGH_ST NE OF HARP_ST,2,2006-10-24,01:00:00,2
HARP_RD E OF HIGH_ST,3,2006-10-24,01:00:00,5
HIGH_ST SW OF HARP_ST,6,2006-10-24,01:00:00,6
VALERIE_ST W OF HIGH_ST,7,2006-10-24,01:00:00,4
HIGH_ST NE OF HARP_ST,2,2006-10-24,01:15:00,5
HARP_RD E OF HIGH_ST,3,2006-10-24,01:15:00,4
HIGH_ST SW OF HARP_ST,6,2006-10-24,01:15:00,9
VALERIE_ST W OF HIGH_ST,7,2006-10-24,01:15:00,3
HIGH_ST NE OF HARP_ST,2,2006-10-24,01:30:00,4
HARP_RD E OF HIGH_ST,3,2006-10-24,01:30:00,6
HIGH_ST SW OF HARP_ST,6,2006-10-24,01:30:00,5
VALERIE_ST W OF HIGH_ST,7,2006-10-24,01:30:00,6
HIGH_ST NE OF HARP_ST,2,2006-10-24,01:45:00,2
