Location,VR Internal Loc,Date,Time,Vehicle Count
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,07:15:00,60
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,07:15:00,42
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,07:30:00,292
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,07:30:00,86
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,07:30:00,63
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,07:45:00,361
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,07:45:00,89
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,07:45:00,62
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,08:00:00,375
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,08:00:00,121
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,08:00:00,88
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,08:15:00,341
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,08:15:00,134
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,08:15:00,100
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,08:30:00,316
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,08:30:00,198
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,08:30:00,123
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,08:45:00,328
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,08:45:00,190
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,08:45:00,128
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,09:00:00,212
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,09:00:00,136
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,09:00:00,90
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,09:15:00,181
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,09:15:00,106
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,09:15:00,92
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,09:30:00,148
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,09:30:00,86
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,09:30:00,85
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,09:45:00,156
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,09:45:00,94
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,09:45:00,79
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,10:00:00,134
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,10:00:00,74
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,10:00:00,64
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,10:15:00,159
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,10:15:00,82
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,10:15:00,79
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,10:30:00,129
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,10:30:00,85
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,10:30:00,105
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,10:45:00,114
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,10:45:00,88
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,10:45:00,101
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,11:00:00,116
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,11:00:00,85
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,11:00:00,93
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,11:15:00,128
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,11:15:00,88
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,11:15:00,114
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,11:30:00,132
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,11:30:00,101
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,11:30:00,89
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,11:45:00,155
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,11:45:00,99
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,11:45:00,94
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,12:00:00,151
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,12:00:00,105
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,12:00:00,114
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,12:15:00,124
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,12:15:00,107
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,12:15:00,122
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,12:30:00,109
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,12:30:00,85
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,12:30:00,114
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,12:45:00,107
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,12:45:00,121
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,12:45:00,108
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,13:00:00,122
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,13:00:00,81
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,13:00:00,124
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,13:15:00,124
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,13:15:00,102
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,13:15:00,107
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,13:30:00,120
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,13:30:00,100
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,13:30:00,93
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,13:45:00,120
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,13:45:00,110
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,13:45:00,98
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,14:00:00,125
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,14:00:00,72
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,14:00:00,95
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,14:15:00,138
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,14:15:00,101
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,14:15:00,110
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,14:30:00,125
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,14:30:00,97
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,14:30:00,98
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,14:45:00,148
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,14:45:00,112
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,14:45:00,117
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,15:00:00,165
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,15:00:00,116
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,15:00:00,143
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,15:15:00,185
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,15:15:00,150
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,15:15:00,125
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,15:30:00,152
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,15:30:00,194
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,15:30:00,160
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,15:45:00,136
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,15:45:00,185
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,15:45:00,131
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,16:00:00,117
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,16:00:00,205
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,16:00:00,134
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,16:15:00,125
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,16:15:00,184
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,16:15:00,169
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,16:30:00,122
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,16:30:00,168
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,16:30:00,159
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,16:45:00,125
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,16:45:00,179
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,16:45:00,153
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,17:00:00,119
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,17:00:00,221
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,17:00:00,171
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,17:15:00,132
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,17:15:00,187
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,17:15:00,172
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,17:30:00,123
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,17:30:00,229
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,17:30:00,146
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,17:45:00,134
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,17:45:00,209
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,17:45:00,174
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,18:00:00,150
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,18:00:00,223
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,18:00:00,165
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,18:15:00,128
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,18:15:00,174
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,18:15:00,155
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,18:30:00,143
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,18:30:00,172
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,18:30:00,133
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,18:45:00,131
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,18:45:00,113
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,18:45:00,132
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,19:00:00,122
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,19:00:00,128
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,19:00:00,118
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,19:15:00,92
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,19:15:00,98
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,19:15:00,116
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,19:30:00,94
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,19:30:00,81
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,19:30:00,99
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,19:45:00,95
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,19:45:00,85
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,19:45:00,105
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,20:00:00,82
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,20:00:00,72
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,20:00:00,85
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,20:15:00,71
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,20:15:00,68
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,20:15:00,60
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,20:30:00,63
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,20:30:00,71
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,20:30:00,68
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,20:45:00,67
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,20:45:00,58
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,20:45:00,43
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,21:00:00,57
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,21:00:00,56
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,21:00:00,49
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,21:15:00,45
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,21:15:00,58
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,21:15:00,39
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,21:30:00,50
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,21:30:00,50
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,21:30:00,42
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,21:45:00,48
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,21:45:00,58
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,21:45:00,70
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,22:00:00,40
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,22:00:00,47
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,22:00:00,34
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,22:15:00,41
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,22:15:00,58
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,22:15:00,36
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,22:30:00,44
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,22:30:00,39
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,22:30:00,62
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,22:45:00,31
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,22:45:00,46
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,22:45:00,25
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,23:00:00,29
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,23:00:00,42
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,23:00:00,20
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,23:15:00,32
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,23:15:00,23
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,23:15:00,34
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,23:30:00,21
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,23:30:00,26
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,23:30:00,34
DONCASTER_RD E of BALWYN_RD,3,2006-10-18,23:45:00,17
BALWYN_RD S of DONCASTER_RD,5,2006-10-18,23:45:00,14
DONCASTER_RD W of BALWYN_RD,7,2006-10-18,23:45:00,29
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,00:00:00,8
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,00:00:00,7
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,00:00:00,25
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,00:15:00,8
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,00:15:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,00:15:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,00:30:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,00:30:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,00:30:00,16
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,00:45:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,00:45:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,00:45:00,2
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,01:00:00,5
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,01:00:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,01:00:00,9
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,01:15:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,01:15:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,01:15:00,7
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,01:30:00,3
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,01:30:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,01:30:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,01:45:00,2
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,01:45:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,01:45:00,15
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,02:00:00,2
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,02:00:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,02:00:00,20
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,02:15:00,2
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,02:15:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,02:15:00,7
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,02:30:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,02:30:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,02:30:00,11
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,02:45:00,3
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,02:45:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,02:45:00,23
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,03:00:00,3
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,03:00:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,03:00:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,03:15:00,1
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,03:15:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,03:15:00,23
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,03:30:00,2
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,03:30:00,1
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,03:30:00,17
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,03:45:00,4
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,03:45:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,03:45:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,04:00:00,2
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,04:00:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,04:00:00,2
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,04:15:00,2
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,04:15:00,2
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,04:15:00,1
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,04:30:00,6
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,04:30:00,4
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,04:30:00,1
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,04:45:00,9
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,04:45:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,04:45:00,3
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,05:00:00,7
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,05:00:00,3
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,05:00:00,9
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,05:15:00,14
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,05:15:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,05:15:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,05:30:00,19
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,05:30:00,5
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,05:30:00,8
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,05:45:00,33
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,05:45:00,8
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,05:45:00,12
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,06:00:00,36
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,06:00:00,12
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,06:00:00,10
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,06:15:00,64
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,06:15:00,25
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,06:15:00,13
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,06:30:00,93
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,06:30:00,24
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,06:30:00,19
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,06:45:00,115
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,06:45:00,38
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,06:45:00,25
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,07:00:00,201
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,07:00:00,34
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,07:00:00,58
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,07:15:00,261
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,07:15:00,55
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,07:15:00,31
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,07:30:00,292
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,07:30:00,88
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,07:30:00,40
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,07:45:00,350
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,07:45:00,94
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,07:45:00,40
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,08:00:00,342
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,08:00:00,117
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,08:00:00,66
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,08:15:00,349
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,08:15:00,152
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,08:15:00,72
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,08:30:00,325
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,08:30:00,183
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,08:30:00,115
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,08:45:00,276
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,08:45:00,186
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,08:45:00,111
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,09:00:00,242
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,09:00:00,141
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,09:00:00,88
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,09:15:00,188
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,09:15:00,96
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,09:15:00,84
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,09:30:00,164
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,09:30:00,82
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,09:30:00,62
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,09:45:00,153
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,09:45:00,98
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,09:45:00,67
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,10:00:00,119
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,10:00:00,84
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,10:00:00,58
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,10:15:00,135
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,10:15:00,83
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,10:15:00,79
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,10:30:00,126
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,10:30:00,79
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,10:30:00,102
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,10:45:00,120
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,10:45:00,88
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,10:45:00,66
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,11:00:00,116
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,11:00:00,104
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,11:00:00,82
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,11:15:00,119
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,11:15:00,94
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,11:15:00,114
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,11:30:00,116
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,11:30:00,87
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,11:30:00,101
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,11:45:00,143
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,11:45:00,87
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,11:45:00,122
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,12:00:00,105
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,12:00:00,104
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,12:00:00,114
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,12:15:00,122
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,12:15:00,116
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,12:15:00,122
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,12:30:00,113
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,12:30:00,93
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,12:30:00,87
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,12:45:00,122
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,12:45:00,117
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,12:45:00,115
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,13:00:00,122
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,13:00:00,80
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,13:00:00,97
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,13:15:00,119
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,13:15:00,106
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,13:15:00,94
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,13:30:00,119
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,13:30:00,90
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,13:30:00,104
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,13:45:00,119
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,13:45:00,110
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,13:45:00,122
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,14:00:00,125
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,14:00:00,93
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,14:00:00,94
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,14:15:00,120
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,14:15:00,95
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,14:15:00,104
DONCASTER_RD E of BALWYN_RD,3,2006-10-24,14:30:00,117
BALWYN_RD S of DONCASTER_RD,5,2006-10-24,14:30:00,104
DONCASTER_RD W of BALWYN_RD,7,2006-10-24,14:30:00,128
