Location,VR Internal Loc,Date,Time,Vehicle Count
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,20:30:00,52
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,20:30:00,134
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,20:30:00,73
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,20:30:00,165
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,20:45:00,49
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,20:45:00,103
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,20:45:00,83
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,20:45:00,115
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,21:00:00,29
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,21:00:00,59
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,21:00:00,40
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,21:00:00,96
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,21:15:00,26
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,21:15:00,67
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,21:15:00,51
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,21:15:00,102
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,21:30:00,32
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,21:30:00,68
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,21:30:00,56
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,21:30:00,77
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,21:45:00,28
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,21:45:00,51
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,21:45:00,39
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,21:45:00,70
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,22:00:00,41
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,22:00:00,33
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,22:00:00,50
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,22:00:00,92
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,22:15:00,22
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,22:15:00,28
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,22:15:00,33
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,22:15:00,56
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,22:30:00,13
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,22:30:00,49
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,22:30:00,18
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,22:30:00,51
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,22:45:00,8
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,22:45:00,13
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,22:45:00,12
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,22:45:00,47
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,23:00:00,25
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,23:00:00,42
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,23:00:00,49
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,23:00:00,72
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,23:15:00,9
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,23:15:00,23
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,23:15:00,18
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,23:15:00,24
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,23:30:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,23:30:00,15
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,23:30:00,14
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,23:30:00,28
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-16,23:45:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-16,23:45:00,12
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-16,23:45:00,13
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-16,23:45:00,23
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,00:00:00,5
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,00:00:00,40
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,00:00:00,18
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,00:00:00,62
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,00:15:00,11
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,00:15:00,24
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,00:15:00,24
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,00:15:00,64
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,00:30:00,7
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,00:30:00,14
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,00:30:00,17
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,00:30:00,40
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,00:45:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,00:45:00,15
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,00:45:00,3
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,00:45:00,17
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,01:00:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,01:00:00,11
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,01:00:00,6
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,01:00:00,15
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,01:15:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,01:15:00,7
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,01:15:00,5
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,01:15:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,01:30:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,01:30:00,8
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,01:30:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,01:30:00,14
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,01:45:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,01:45:00,8
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,01:45:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,01:45:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,02:00:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,02:00:00,4
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,02:00:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,02:00:00,9
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,02:15:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,02:15:00,3
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,02:15:00,2
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,02:15:00,6
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,02:30:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,02:30:00,0
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,02:30:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,02:30:00,12
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,02:45:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,02:45:00,7
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,02:45:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,02:45:00,13
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,03:00:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,03:00:00,8
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,03:00:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,03:00:00,12
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,03:15:00,1
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,03:15:00,8
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,03:15:00,3
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,03:15:00,18
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,03:30:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,03:30:00,8
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,03:30:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,03:30:00,11
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,03:45:00,0
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,03:45:00,7
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,03:45:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,03:45:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,04:00:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,04:00:00,9
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,04:00:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,04:00:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,04:15:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,04:15:00,13
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,04:15:00,0
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,04:15:00,11
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,04:30:00,2
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,04:30:00,5
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,04:30:00,5
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,04:30:00,10
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,04:45:00,3
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,04:45:00,10
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,04:45:00,7
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,04:45:00,6
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,05:00:00,8
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,05:00:00,10
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,05:00:00,1
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,05:00:00,5
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,05:15:00,6
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,05:15:00,15
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,05:15:00,4
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,05:15:00,8
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,05:30:00,13
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,05:30:00,39
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,05:30:00,3
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,05:30:00,7
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,05:45:00,22
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,05:45:00,85
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,05:45:00,5
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,05:45:00,15
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,06:00:00,54
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,06:00:00,124
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,06:00:00,16
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,06:00:00,24
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,06:15:00,69
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,06:15:00,123
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,06:15:00,12
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,06:15:00,27
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,06:30:00,76
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,06:30:00,115
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,06:30:00,18
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,06:30:00,28
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,06:45:00,78
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,06:45:00,146
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,06:45:00,42
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,06:45:00,34
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,07:00:00,147
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,07:00:00,181
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,07:00:00,32
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,07:00:00,51
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,07:15:00,198
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,07:15:00,203
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,07:15:00,47
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,07:15:00,65
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,07:30:00,291
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,07:30:00,366
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,07:30:00,75
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,07:30:00,84
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,07:45:00,277
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,07:45:00,325
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,07:45:00,86
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,07:45:00,50
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,08:00:00,319
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,08:00:00,363
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,08:00:00,172
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,08:00:00,203
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,08:15:00,279
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,08:15:00,357
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,08:15:00,80
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,08:15:00,75
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,08:30:00,272
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,08:30:00,353
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,08:30:00,100
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,08:30:00,108
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,08:45:00,230
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,08:45:00,304
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,08:45:00,119
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,08:45:00,85
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,09:00:00,228
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,09:00:00,293
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,09:00:00,114
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,09:00:00,125
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,09:15:00,165
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,09:15:00,240
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,09:15:00,110
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,09:15:00,101
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,09:30:00,175
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,09:30:00,171
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,09:30:00,84
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,09:30:00,83
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,09:45:00,127
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,09:45:00,173
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,09:45:00,86
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,09:45:00,89
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,10:00:00,141
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,10:00:00,157
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,10:00:00,84
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,10:00:00,82
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,10:15:00,122
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,10:15:00,140
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,10:15:00,66
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,10:15:00,84
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,10:30:00,138
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,10:30:00,193
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,10:30:00,152
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,10:30:00,199
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,10:45:00,106
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,10:45:00,143
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,10:45:00,89
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,10:45:00,98
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,11:00:00,118
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,11:00:00,133
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,11:00:00,90
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,11:00:00,108
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,11:15:00,119
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,11:15:00,133
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,11:15:00,83
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,11:15:00,98
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,11:30:00,119
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,11:30:00,166
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,11:30:00,123
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,11:30:00,139
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,11:45:00,117
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,11:45:00,190
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,11:45:00,146
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,11:45:00,175
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,12:00:00,110
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,12:00:00,186
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,12:00:00,124
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,12:00:00,150
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,12:15:00,112
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,12:15:00,137
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,12:15:00,94
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,12:15:00,112
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,12:30:00,102
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,12:30:00,129
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,12:30:00,114
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,12:30:00,107
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,12:45:00,98
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,12:45:00,125
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,12:45:00,96
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,12:45:00,114
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,13:00:00,95
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,13:00:00,132
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,13:00:00,87
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,13:00:00,92
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,13:15:00,92
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,13:15:00,111
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,13:15:00,95
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,13:15:00,80
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,13:30:00,102
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,13:30:00,144
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,13:30:00,106
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,13:30:00,94
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,13:45:00,79
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,13:45:00,106
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,13:45:00,106
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,13:45:00,112
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,14:00:00,119
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,14:00:00,130
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,14:00:00,99
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,14:00:00,133
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,14:15:00,87
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,14:15:00,120
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,14:15:00,106
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,14:15:00,102
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,14:30:00,113
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,14:30:00,172
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,14:30:00,132
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,14:30:00,167
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,14:45:00,113
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,14:45:00,276
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,14:45:00,238
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,14:45:00,213
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,15:00:00,129
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,15:00:00,190
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,15:00:00,159
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,15:00:00,182
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,15:15:00,120
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,15:15:00,180
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,15:15:00,148
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,15:15:00,129
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,15:30:00,142
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,15:30:00,184
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,15:30:00,254
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,15:30:00,199
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,15:45:00,115
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,15:45:00,223
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,15:45:00,165
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,15:45:00,130
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,16:00:00,125
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,16:00:00,163
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,16:00:00,185
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,16:00:00,168
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,16:15:00,98
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,16:15:00,230
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,16:15:00,356
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,16:15:00,300
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,16:30:00,115
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,16:30:00,159
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,16:30:00,265
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,16:30:00,239
TRAFALGAR_RD NE of CAMBERWELL_RD,2,2006-10-18,16:45:00,108
CAMBERWELL_RD SE of TRAFALGAR_RD,4,2006-10-18,16:45:00,212
SEYMOUR_GV W of CAMBERWELL_RD,7,2006-10-18,16:45:00,242
CAMBERWELL_RD NW of TRAFALGAR_RD,8,2006-10-18,16:45:00,255
