Location,VR Internal Loc,Date,Time,Vehicle Count
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,23:30:00,15
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,23:30:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,23:30:00,16
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,23:30:00,24
UNION_RD N of MAROONDAH_HWY,1,2006-10-16,23:45:00,8
MAROONDAH_HWY E of UNION_RD,3,2006-10-16,23:45:00,8
UNION_RD S of MAROONDAH_HWY,5,2006-10-16,23:45:00,12
MAROONDAH_HWY W of UNION_RD,7,2006-10-16,23:45:00,19
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,00:00:00,11
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,00:00:00,19
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,00:00:00,14
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,00:00:00,35
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,00:15:00,13
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,00:15:00,15
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,00:15:00,12
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,00:15:00,10
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,00:30:00,5
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,00:30:00,18
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,00:30:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,00:30:00,14
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,00:45:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,00:45:00,10
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,00:45:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,00:45:00,17
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,01:00:00,6
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,01:00:00,5
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,01:00:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,01:00:00,14
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,01:15:00,5
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,01:15:00,5
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,01:15:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,01:15:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,01:30:00,2
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,01:30:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,01:30:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,01:30:00,8
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,01:45:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,01:45:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,01:45:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,01:45:00,8
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,02:00:00,2
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,02:00:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,02:00:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,02:00:00,8
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,02:15:00,4
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,02:15:00,1
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,02:15:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,02:15:00,10
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,02:30:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,02:30:00,7
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,02:30:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,02:30:00,5
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,02:45:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,02:45:00,3
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,02:45:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,02:45:00,6
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,03:00:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,03:00:00,8
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,03:00:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,03:00:00,8
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,03:15:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,03:15:00,1
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,03:15:00,0
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,03:15:00,6
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,03:30:00,1
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,03:30:00,0
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,03:30:00,5
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,03:30:00,2
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,03:45:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,03:45:00,4
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,03:45:00,0
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,03:45:00,5
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,04:00:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,04:00:00,5
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,04:00:00,1
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,04:00:00,3
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,04:15:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,04:15:00,10
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,04:15:00,2
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,04:15:00,6
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,04:30:00,5
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,04:30:00,16
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,04:30:00,3
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,04:30:00,8
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,04:45:00,3
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,04:45:00,18
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,04:45:00,6
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,04:45:00,10
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,05:00:00,11
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,05:00:00,15
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,05:00:00,4
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,05:00:00,7
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,05:15:00,7
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,05:15:00,14
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,05:15:00,8
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,05:15:00,14
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,05:30:00,16
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,05:30:00,31
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,05:30:00,14
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,05:30:00,10
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,05:45:00,19
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,05:45:00,42
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,05:45:00,15
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,05:45:00,24
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,06:00:00,33
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,06:00:00,47
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,06:00:00,22
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,06:00:00,18
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,06:15:00,51
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,06:15:00,88
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,06:15:00,26
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,06:15:00,34
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,06:30:00,73
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,06:30:00,111
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,06:30:00,38
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,06:30:00,51
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,06:45:00,108
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,06:45:00,157
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,06:45:00,51
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,06:45:00,51
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,07:00:00,143
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,07:00:00,175
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,07:00:00,68
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,07:00:00,71
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,07:15:00,192
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,07:15:00,216
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,07:15:00,87
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,07:15:00,97
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,07:30:00,240
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,07:30:00,239
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,07:30:00,84
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,07:30:00,115
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,07:45:00,208
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,07:45:00,208
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,07:45:00,122
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,07:45:00,123
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,08:00:00,259
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,08:00:00,246
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,08:00:00,96
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,08:00:00,134
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,08:15:00,267
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,08:15:00,234
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,08:15:00,163
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,08:15:00,125
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,08:30:00,249
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,08:30:00,221
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,08:30:00,134
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,08:30:00,140
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,08:45:00,248
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,08:45:00,217
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,08:45:00,133
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,08:45:00,137
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,09:00:00,179
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,09:00:00,136
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,09:00:00,112
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,09:00:00,159
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,09:15:00,161
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,09:15:00,123
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,09:15:00,111
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,09:15:00,124
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,09:30:00,137
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,09:30:00,138
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,09:30:00,87
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,09:30:00,136
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,09:45:00,155
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,09:45:00,126
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,09:45:00,112
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,09:45:00,121
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,10:00:00,108
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,10:00:00,131
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,10:00:00,91
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,10:00:00,135
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,10:15:00,113
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,10:15:00,123
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,10:15:00,95
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,10:15:00,129
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,10:30:00,93
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,10:30:00,148
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,10:30:00,112
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,10:30:00,134
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,10:45:00,97
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,10:45:00,108
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,10:45:00,105
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,10:45:00,126
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,11:00:00,87
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,11:00:00,126
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,11:00:00,87
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,11:00:00,138
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,11:15:00,105
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,11:15:00,119
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,11:15:00,94
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,11:15:00,121
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,11:30:00,115
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,11:30:00,128
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,11:30:00,116
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,11:30:00,136
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,11:45:00,109
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,11:45:00,149
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,11:45:00,122
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,11:45:00,124
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,12:00:00,90
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,12:00:00,145
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,12:00:00,114
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,12:00:00,148
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,12:15:00,97
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,12:15:00,124
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,12:15:00,102
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,12:15:00,133
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,12:30:00,91
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,12:30:00,135
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,12:30:00,120
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,12:30:00,165
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,12:45:00,90
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,12:45:00,114
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,12:45:00,101
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,12:45:00,147
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,13:00:00,97
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,13:00:00,117
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,13:00:00,103
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,13:00:00,139
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,13:15:00,105
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,13:15:00,131
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,13:15:00,142
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,13:15:00,158
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,13:30:00,75
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,13:30:00,140
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,13:30:00,101
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,13:30:00,138
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,13:45:00,108
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,13:45:00,109
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,13:45:00,118
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,13:45:00,142
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,14:00:00,94
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,14:00:00,123
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,14:00:00,133
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,14:00:00,119
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,14:15:00,104
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,14:15:00,114
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,14:15:00,114
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,14:15:00,145
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,14:30:00,124
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,14:30:00,123
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,14:30:00,112
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,14:30:00,162
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,14:45:00,118
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,14:45:00,141
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,14:45:00,117
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,14:45:00,154
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,15:00:00,134
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,15:00:00,133
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,15:00:00,119
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,15:00:00,147
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,15:15:00,128
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,15:15:00,131
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,15:15:00,174
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,15:15:00,173
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,15:30:00,113
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,15:30:00,152
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,15:30:00,178
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,15:30:00,128
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,15:45:00,146
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,15:45:00,132
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,15:45:00,199
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,15:45:00,148
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,16:00:00,152
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,16:00:00,130
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,16:00:00,179
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,16:00:00,184
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,16:15:00,126
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,16:15:00,108
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,16:15:00,208
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,16:15:00,161
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,16:30:00,115
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,16:30:00,129
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,16:30:00,159
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,16:30:00,163
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,16:45:00,120
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,16:45:00,148
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,16:45:00,206
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,16:45:00,137
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,17:00:00,115
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,17:00:00,126
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,17:00:00,207
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,17:00:00,185
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,17:15:00,147
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,17:15:00,162
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,17:15:00,232
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,17:15:00,186
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,17:30:00,136
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,17:30:00,132
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,17:30:00,224
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,17:30:00,191
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,17:45:00,135
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,17:45:00,163
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,17:45:00,225
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,17:45:00,189
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,18:00:00,128
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,18:00:00,143
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,18:00:00,237
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,18:00:00,177
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,18:15:00,119
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,18:15:00,119
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,18:15:00,225
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,18:15:00,173
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,18:30:00,110
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,18:30:00,128
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,18:30:00,201
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,18:30:00,154
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,18:45:00,120
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,18:45:00,120
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,18:45:00,147
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,18:45:00,141
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,19:00:00,100
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,19:00:00,112
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,19:00:00,118
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,19:00:00,182
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,19:15:00,74
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,19:15:00,104
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,19:15:00,114
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,19:15:00,137
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,19:30:00,81
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,19:30:00,90
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,19:30:00,101
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,19:30:00,130
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,19:45:00,72
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,19:45:00,87
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,19:45:00,75
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,19:45:00,104
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,20:00:00,34
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,20:00:00,81
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,20:00:00,82
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,20:00:00,84
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,20:15:00,58
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,20:15:00,70
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,20:15:00,76
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,20:15:00,84
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,20:30:00,56
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,20:30:00,67
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,20:30:00,48
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,20:30:00,74
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,20:45:00,47
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,20:45:00,103
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,20:45:00,55
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,20:45:00,83
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,21:00:00,39
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,21:00:00,77
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,21:00:00,54
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,21:00:00,72
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,21:15:00,35
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,21:15:00,84
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,21:15:00,54
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,21:15:00,93
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,21:30:00,33
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,21:30:00,58
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,21:30:00,59
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,21:30:00,95
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,21:45:00,44
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,21:45:00,78
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,21:45:00,53
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,21:45:00,80
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,22:00:00,27
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,22:00:00,70
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,22:00:00,67
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,22:00:00,84
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,22:15:00,38
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,22:15:00,48
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,22:15:00,49
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,22:15:00,62
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,22:30:00,28
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,22:30:00,45
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,22:30:00,33
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,22:30:00,52
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,22:45:00,29
MAROONDAH_HWY E of UNION_RD,3,2006-10-18,22:45:00,40
UNION_RD S of MAROONDAH_HWY,5,2006-10-18,22:45:00,37
MAROONDAH_HWY W of UNION_RD,7,2006-10-18,22:45:00,50
UNION_RD N of MAROONDAH_HWY,1,2006-10-18,23:00:00,18
