Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,15:00:00,116
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,15:00:00,133
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,15:00:00,109
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,15:15:00,114
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,15:15:00,113
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,15:15:00,77
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,15:15:00,106
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,15:15:00,133
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,15:15:00,106
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,15:30:00,113
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,15:30:00,114
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,15:30:00,78
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,15:30:00,104
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,15:30:00,139
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,15:30:00,108
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,15:45:00,90
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,15:45:00,120
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,15:45:00,71
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,15:45:00,98
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,15:45:00,132
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,15:45:00,91
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,16:00:00,101
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,16:00:00,124
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,16:00:00,78
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,16:00:00,76
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,16:00:00,129
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,16:00:00,107
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,16:15:00,126
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,16:15:00,100
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,16:15:00,89
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,16:15:00,100
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,16:15:00,169
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,16:15:00,124
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,16:30:00,105
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,16:30:00,113
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,16:30:00,89
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,16:30:00,107
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,16:30:00,170
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,16:30:00,114
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,16:45:00,107
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,16:45:00,114
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,16:45:00,73
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,16:45:00,106
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,16:45:00,151
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,16:45:00,116
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,17:00:00,140
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,17:00:00,135
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,17:00:00,100
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,17:00:00,112
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,17:00:00,132
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,17:00:00,150
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,17:15:00,103
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,17:15:00,101
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,17:15:00,89
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,17:15:00,121
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,17:15:00,153
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,17:15:00,178
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,17:30:00,138
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,17:30:00,118
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,17:30:00,71
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,17:30:00,124
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,17:30:00,182
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,17:30:00,146
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,17:45:00,115
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,17:45:00,116
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,17:45:00,91
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,17:45:00,120
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,17:45:00,138
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,17:45:00,165
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,18:00:00,109
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,18:00:00,100
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,18:00:00,83
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,18:00:00,130
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,18:00:00,152
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,18:00:00,152
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,18:15:00,141
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,18:15:00,107
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,18:15:00,70
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,18:15:00,124
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,18:15:00,147
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,18:15:00,120
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,18:30:00,99
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,18:30:00,112
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,18:30:00,74
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,18:30:00,115
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,18:30:00,117
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,18:30:00,98
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,18:45:00,94
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,18:45:00,97
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,18:45:00,76
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,18:45:00,132
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,18:45:00,135
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,18:45:00,111
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,19:00:00,113
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,19:00:00,79
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,19:00:00,54
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,19:00:00,125
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,19:00:00,125
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,19:00:00,77
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,19:15:00,94
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,19:15:00,99
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,19:15:00,81
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,19:15:00,106
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,19:15:00,81
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,19:15:00,83
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,19:30:00,89
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,19:30:00,74
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,19:30:00,51
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,19:30:00,92
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,19:30:00,97
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,19:30:00,67
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,19:45:00,107
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,19:45:00,47
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,19:45:00,68
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,19:45:00,86
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,19:45:00,85
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,19:45:00,58
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,20:00:00,88
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,20:00:00,58
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,20:00:00,37
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,20:00:00,85
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,20:00:00,107
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,20:00:00,60
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,20:15:00,91
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,20:15:00,43
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,20:15:00,39
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,20:15:00,59
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,20:15:00,101
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,20:15:00,69
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,20:30:00,93
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,20:30:00,43
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,20:30:00,46
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,20:30:00,52
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,20:30:00,61
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,20:30:00,47
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,20:45:00,86
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,20:45:00,42
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,20:45:00,29
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,20:45:00,66
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,20:45:00,96
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,20:45:00,60
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,21:00:00,111
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,21:00:00,35
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,21:00:00,45
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,21:00:00,72
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,21:00:00,91
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,21:00:00,88
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,21:15:00,99
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,21:15:00,48
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,21:15:00,31
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,21:15:00,60
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,21:15:00,57
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,21:15:00,62
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,21:30:00,85
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,21:30:00,37
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,21:30:00,34
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,21:30:00,58
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,21:30:00,82
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,21:30:00,59
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,21:45:00,79
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,21:45:00,38
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,21:45:00,35
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,21:45:00,58
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,21:45:00,71
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,21:45:00,51
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,22:00:00,74
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,22:00:00,33
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,22:00:00,20
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,22:00:00,65
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,22:00:00,71
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,22:00:00,67
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,22:15:00,68
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,22:15:00,32
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,22:15:00,19
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,22:15:00,46
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,22:15:00,52
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,22:15:00,40
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,22:30:00,65
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,22:30:00,26
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,22:30:00,36
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,22:30:00,47
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,22:30:00,72
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,22:30:00,44
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,22:45:00,61
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,22:45:00,27
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,22:45:00,18
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,22:45:00,43
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,22:45:00,49
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,22:45:00,34
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,23:00:00,55
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,23:00:00,27
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,23:00:00,13
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,23:00:00,34
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,23:00:00,53
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,23:00:00,35
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,23:15:00,41
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,23:15:00,9
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,23:15:00,12
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,23:15:00,38
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,23:15:00,57
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,23:15:00,20
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,23:30:00,30
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,23:30:00,22
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,23:30:00,9
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,23:30:00,23
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,23:30:00,41
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,23:30:00,27
BURKE_RD N of RIVERSDALE_RD,1,2006-10-16,23:45:00,23
RIVERSDALE_RD E of BURKE_RD,3,2006-10-16,23:45:00,10
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-16,23:45:00,17
BURKE_RD S of RIVERSDALE_RD,5,2006-10-16,23:45:00,25
RIVERSDALE_RD W of BURKE_RD,7,2006-10-16,23:45:00,48
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-16,23:45:00,15
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,00:00:00,33
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,00:00:00,17
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,00:00:00,13
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,00:00:00,28
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,00:00:00,67
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,00:00:00,37
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,00:15:00,25
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,00:15:00,12
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,00:15:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,00:15:00,22
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,00:15:00,53
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,00:15:00,29
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,00:30:00,23
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,00:30:00,11
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,00:30:00,14
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,00:30:00,17
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,00:30:00,43
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,00:30:00,10
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,00:45:00,18
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,00:45:00,11
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,00:45:00,9
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,00:45:00,17
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,00:45:00,51
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,00:45:00,11
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,01:00:00,21
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,01:00:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,01:00:00,1
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,01:00:00,8
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,01:00:00,22
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,01:00:00,15
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,01:15:00,15
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,01:15:00,3
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,01:15:00,7
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,01:15:00,12
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,01:15:00,26
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,01:15:00,9
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,01:30:00,16
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,01:30:00,9
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,01:30:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,01:30:00,12
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,01:30:00,19
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,01:30:00,13
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,01:45:00,13
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,01:45:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,01:45:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,01:45:00,8
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,01:45:00,17
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,01:45:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,02:00:00,6
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,02:00:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,02:00:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,02:00:00,11
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,02:00:00,15
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,02:00:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,02:15:00,5
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,02:15:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,02:15:00,4
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,02:15:00,10
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,02:15:00,13
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,02:15:00,9
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,02:30:00,4
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,02:30:00,8
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,02:30:00,1
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,02:30:00,10
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,02:30:00,29
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,02:30:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,02:45:00,6
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,02:45:00,1
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,02:45:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,02:45:00,12
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,02:45:00,27
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,02:45:00,5
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,03:00:00,10
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,03:00:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,03:00:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,03:00:00,7
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,03:00:00,30
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,03:00:00,5
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,03:15:00,10
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,03:15:00,4
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,03:15:00,1
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,03:15:00,4
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,03:15:00,9
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,03:15:00,6
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,03:30:00,5
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,03:30:00,3
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,03:30:00,5
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,03:30:00,7
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,03:30:00,14
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,03:30:00,5
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,03:45:00,5
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,03:45:00,1
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,03:45:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,03:45:00,5
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,03:45:00,18
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,03:45:00,11
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,04:00:00,8
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,04:00:00,3
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,04:00:00,6
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,04:00:00,6
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,04:00:00,13
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,04:00:00,5
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,04:15:00,10
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,04:15:00,2
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,04:15:00,9
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,04:15:00,12
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,04:15:00,17
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,04:15:00,3
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,04:30:00,14
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,04:30:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,04:30:00,3
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,04:30:00,14
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,04:30:00,14
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,04:30:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,04:45:00,17
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,04:45:00,5
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,04:45:00,7
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,04:45:00,19
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,04:45:00,14
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,04:45:00,6
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,05:00:00,24
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,05:00:00,8
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,05:00:00,7
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,05:00:00,15
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,05:00:00,20
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,05:00:00,2
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,05:15:00,31
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,05:15:00,31
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,05:15:00,14
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,05:15:00,18
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,05:15:00,39
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,05:15:00,5
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,05:30:00,47
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,05:30:00,33
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,05:30:00,24
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,05:30:00,35
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,05:30:00,42
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,05:30:00,8
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,05:45:00,46
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,05:45:00,28
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,05:45:00,38
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,05:45:00,61
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,05:45:00,42
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,05:45:00,7
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,06:00:00,80
RIVERSDALE_RD E of BURKE_RD,3,2006-10-18,06:00:00,42
CAMBERWELL_RD SE of BURKE_RD,4,2006-10-18,06:00:00,45
BURKE_RD S of RIVERSDALE_RD,5,2006-10-18,06:00:00,75
RIVERSDALE_RD W of BURKE_RD,7,2006-10-18,06:00:00,40
CAMBERWELL_RD NW of BURKE_RD,8,2006-10-18,06:00:00,12
BURKE_RD N of RIVERSDALE_RD,1,2006-10-18,06:15:00,96
