Location,VR Internal Loc,Date,Time,Vehicle Count
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,20:45:00,84
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,20:45:00,76
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,20:45:00,81
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,20:45:00,92
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,21:00:00,60
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,21:00:00,82
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,21:00:00,67
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,21:00:00,126
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,21:15:00,66
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,21:15:00,55
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,21:15:00,75
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,21:15:00,105
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,21:30:00,50
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,21:30:00,62
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,21:30:00,62
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,21:30:00,86
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,21:45:00,63
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,21:45:00,56
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,21:45:00,85
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,21:45:00,97
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,22:00:00,88
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,22:00:00,48
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,22:00:00,61
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,22:00:00,89
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,22:15:00,51
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,22:15:00,53
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,22:15:00,66
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,22:15:00,70
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,22:30:00,29
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,22:30:00,51
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,22:30:00,68
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,22:30:00,55
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,22:45:00,32
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,22:45:00,38
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,22:45:00,47
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,22:45:00,59
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,23:00:00,31
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,23:00:00,31
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,23:00:00,36
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,23:00:00,39
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,23:15:00,21
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,23:15:00,22
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,23:15:00,38
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,23:15:00,59
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,23:30:00,22
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,23:30:00,27
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,23:30:00,18
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,23:30:00,46
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-16,23:45:00,22
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-16,23:45:00,29
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-16,23:45:00,29
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-16,23:45:00,35
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,00:00:00,27
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,00:00:00,25
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,00:00:00,48
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,00:00:00,64
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,00:15:00,29
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,00:15:00,13
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,00:15:00,32
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,00:15:00,45
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,00:30:00,29
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,00:30:00,19
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,00:30:00,24
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,00:30:00,26
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,00:45:00,15
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,00:45:00,18
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,00:45:00,22
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,00:45:00,31
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,01:00:00,27
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,01:00:00,11
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,01:00:00,22
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,01:00:00,18
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,01:15:00,17
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,01:15:00,13
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,01:15:00,13
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,01:15:00,24
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,01:30:00,17
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,01:30:00,17
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,01:30:00,14
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,01:30:00,20
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,01:45:00,22
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,01:45:00,6
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,01:45:00,18
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,01:45:00,9
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,02:00:00,6
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,02:00:00,9
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,02:00:00,22
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,02:00:00,8
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,02:15:00,17
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,02:15:00,8
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,02:15:00,13
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,02:15:00,10
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,02:30:00,5
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,02:30:00,5
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,02:30:00,10
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,02:30:00,5
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,02:45:00,18
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,02:45:00,7
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,02:45:00,15
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,02:45:00,4
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,03:00:00,9
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,03:00:00,7
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,03:00:00,13
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,03:00:00,9
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,03:15:00,13
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,03:15:00,4
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,03:15:00,21
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,03:15:00,10
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,03:30:00,12
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,03:30:00,6
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,03:30:00,5
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,03:30:00,12
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,03:45:00,11
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,03:45:00,3
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,03:45:00,4
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,03:45:00,12
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,04:00:00,11
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,04:00:00,13
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,04:00:00,4
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,04:00:00,11
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,04:15:00,10
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,04:15:00,8
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,04:15:00,11
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,04:15:00,12
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,04:30:00,11
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,04:30:00,11
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,04:30:00,9
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,04:30:00,19
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,04:45:00,14
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,04:45:00,11
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,04:45:00,12
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,04:45:00,14
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,05:00:00,7
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,05:00:00,25
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,05:00:00,9
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,05:00:00,8
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,05:15:00,13
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,05:15:00,40
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,05:15:00,19
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,05:15:00,18
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,05:30:00,20
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,05:30:00,49
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,05:30:00,32
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,05:30:00,28
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,05:45:00,34
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,05:45:00,77
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,05:45:00,37
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,05:45:00,39
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,06:00:00,31
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,06:00:00,84
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,06:00:00,55
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,06:00:00,45
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,06:15:00,46
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,06:15:00,108
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,06:15:00,80
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,06:15:00,77
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,06:30:00,52
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,06:30:00,137
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,06:30:00,86
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,06:30:00,103
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,06:45:00,63
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,06:45:00,202
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,06:45:00,93
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,06:45:00,93
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,07:00:00,108
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,07:00:00,194
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,07:00:00,102
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,07:00:00,123
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,07:15:00,119
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,07:15:00,241
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,07:15:00,117
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,07:15:00,125
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,07:30:00,141
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,07:30:00,253
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,07:30:00,142
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,07:30:00,122
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,07:45:00,156
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,07:45:00,257
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,07:45:00,142
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,07:45:00,134
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,08:00:00,158
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,08:00:00,234
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,08:00:00,153
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,08:00:00,168
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,08:15:00,137
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,08:15:00,216
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,08:15:00,157
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,08:15:00,154
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,08:30:00,121
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,08:30:00,250
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,08:30:00,168
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,08:30:00,114
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,08:45:00,103
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,08:45:00,233
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,08:45:00,127
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,08:45:00,172
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,09:00:00,116
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,09:00:00,212
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,09:00:00,136
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,09:00:00,123
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,09:15:00,104
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,09:15:00,226
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,09:15:00,158
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,09:15:00,150
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,09:30:00,103
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,09:30:00,193
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,09:30:00,110
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,09:30:00,149
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,09:45:00,96
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,09:45:00,161
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,09:45:00,115
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,09:45:00,141
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,10:00:00,132
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,10:00:00,178
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,10:00:00,147
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,10:00:00,113
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,10:15:00,93
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,10:15:00,159
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,10:15:00,119
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,10:15:00,129
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,10:30:00,94
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,10:30:00,197
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,10:30:00,146
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,10:30:00,144
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,10:45:00,90
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,10:45:00,193
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,10:45:00,137
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,10:45:00,140
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,11:00:00,117
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,11:00:00,152
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,11:00:00,140
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,11:00:00,154
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,11:15:00,97
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,11:15:00,146
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,11:15:00,92
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,11:15:00,178
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,11:30:00,139
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,11:30:00,159
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,11:30:00,157
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,11:30:00,127
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,11:45:00,109
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,11:45:00,150
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,11:45:00,158
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,11:45:00,157
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,12:00:00,142
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,12:00:00,156
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,12:00:00,136
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,12:00:00,116
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,12:15:00,104
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,12:15:00,150
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,12:15:00,142
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,12:15:00,159
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,12:30:00,128
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,12:30:00,150
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,12:30:00,121
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,12:30:00,149
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,12:45:00,96
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,12:45:00,140
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,12:45:00,139
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,12:45:00,164
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,13:00:00,96
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,13:00:00,134
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,13:00:00,132
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,13:00:00,141
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,13:15:00,111
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,13:15:00,166
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,13:15:00,144
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,13:15:00,157
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,13:30:00,109
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,13:30:00,140
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,13:30:00,117
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,13:30:00,179
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,13:45:00,106
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,13:45:00,121
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,13:45:00,107
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,13:45:00,169
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,14:00:00,131
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,14:00:00,148
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,14:00:00,143
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,14:00:00,151
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,14:15:00,120
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,14:15:00,135
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,14:15:00,104
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,14:15:00,168
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,14:30:00,122
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,14:30:00,158
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,14:30:00,136
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,14:30:00,174
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,14:45:00,113
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,14:45:00,139
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,14:45:00,125
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,14:45:00,179
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,15:00:00,114
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,15:00:00,159
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,15:00:00,150
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,15:00:00,164
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,15:15:00,98
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,15:15:00,136
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,15:15:00,143
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,15:15:00,172
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,15:30:00,110
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,15:30:00,189
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,15:30:00,139
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,15:30:00,183
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,15:45:00,136
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,15:45:00,137
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,15:45:00,135
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,15:45:00,216
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,16:00:00,109
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,16:00:00,196
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,16:00:00,162
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,16:00:00,200
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,16:15:00,119
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,16:15:00,161
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,16:15:00,132
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,16:15:00,177
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,16:30:00,147
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,16:30:00,163
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,16:30:00,171
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,16:30:00,229
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,16:45:00,115
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,16:45:00,178
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,16:45:00,151
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,16:45:00,200
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,17:00:00,160
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,17:00:00,187
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,17:00:00,159
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,17:00:00,230
GLENFERRIE_RD N of RIVERSDALE_RD,1,2006-10-18,17:15:00,123
RIVERSDALE_RD E of GLENFERRIE_RD,3,2006-10-18,17:15:00,192
GLENFERRIE_RD S of RIVERSDALE_RD,5,2006-10-18,17:15:00,148
RIVERSDALE_RD W of GLENFERRIE_RD,7,2006-10-18,17:15:00,288
