Location,VR Internal Loc,Date,Time,Vehicle Count
DENMARK_ST N of BARKERS_RD,1,2006-10-09,00:30:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-09,00:30:00,12
POWER_ST S of BARKERS_RD,5,2006-10-09,00:30:00,10
BARKERS_RD W of DENMARK_ST,7,2006-10-09,00:30:00,18
DENMARK_ST N of BARKERS_RD,1,2006-10-09,00:45:00,11
BARKERS_RD E of DENMARK_ST,3,2006-10-09,00:45:00,22
POWER_ST S of BARKERS_RD,5,2006-10-09,00:45:00,12
BARKERS_RD W of DENMARK_ST,7,2006-10-09,00:45:00,21
DENMARK_ST N of BARKERS_RD,1,2006-10-09,01:00:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-09,01:00:00,14
POWER_ST S of BARKERS_RD,5,2006-10-09,01:00:00,11
BARKERS_RD W of DENMARK_ST,7,2006-10-09,01:00:00,12
DENMARK_ST N of BARKERS_RD,1,2006-10-09,01:15:00,11
BARKERS_RD E of DENMARK_ST,3,2006-10-09,01:15:00,6
POWER_ST S of BARKERS_RD,5,2006-10-09,01:15:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-09,01:15:00,21
DENMARK_ST N of BARKERS_RD,1,2006-10-09,01:30:00,6
BARKERS_RD E of DENMARK_ST,3,2006-10-09,01:30:00,11
POWER_ST S of BARKERS_RD,5,2006-10-09,01:30:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-09,01:30:00,13
DENMARK_ST N of BARKERS_RD,1,2006-10-09,01:45:00,6
BARKERS_RD E of DENMARK_ST,3,2006-10-09,01:45:00,6
POWER_ST S of BARKERS_RD,5,2006-10-09,01:45:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-09,01:45:00,7
DENMARK_ST N of BARKERS_RD,1,2006-10-09,02:00:00,1
BARKERS_RD E of DENMARK_ST,3,2006-10-09,02:00:00,9
POWER_ST S of BARKERS_RD,5,2006-10-09,02:00:00,4
BARKERS_RD W of DENMARK_ST,7,2006-10-09,02:00:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-09,02:15:00,3
BARKERS_RD E of DENMARK_ST,3,2006-10-09,02:15:00,4
POWER_ST S of BARKERS_RD,5,2006-10-09,02:15:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-09,02:15:00,3
DENMARK_ST N of BARKERS_RD,1,2006-10-09,02:30:00,8
BARKERS_RD E of DENMARK_ST,3,2006-10-09,02:30:00,12
POWER_ST S of BARKERS_RD,5,2006-10-09,02:30:00,4
BARKERS_RD W of DENMARK_ST,7,2006-10-09,02:30:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-09,02:45:00,3
BARKERS_RD E of DENMARK_ST,3,2006-10-09,02:45:00,4
POWER_ST S of BARKERS_RD,5,2006-10-09,02:45:00,2
BARKERS_RD W of DENMARK_ST,7,2006-10-09,02:45:00,6
DENMARK_ST N of BARKERS_RD,1,2006-10-09,03:00:00,3
BARKERS_RD E of DENMARK_ST,3,2006-10-09,03:00:00,12
POWER_ST S of BARKERS_RD,5,2006-10-09,03:00:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-09,03:00:00,11
DENMARK_ST N of BARKERS_RD,1,2006-10-09,03:15:00,4
BARKERS_RD E of DENMARK_ST,3,2006-10-09,03:15:00,5
POWER_ST S of BARKERS_RD,5,2006-10-09,03:15:00,5
BARKERS_RD W of DENMARK_ST,7,2006-10-09,03:15:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-09,03:30:00,6
BARKERS_RD E of DENMARK_ST,3,2006-10-09,03:30:00,7
POWER_ST S of BARKERS_RD,5,2006-10-09,03:30:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-09,03:30:00,6
DENMARK_ST N of BARKERS_RD,1,2006-10-09,03:45:00,2
BARKERS_RD E of DENMARK_ST,3,2006-10-09,03:45:00,11
POWER_ST S of BARKERS_RD,5,2006-10-09,03:45:00,3
BARKERS_RD W of DENMARK_ST,7,2006-10-09,03:45:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-09,04:00:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-09,04:00:00,10
POWER_ST S of BARKERS_RD,5,2006-10-09,04:00:00,8
BARKERS_RD W of DENMARK_ST,7,2006-10-09,04:00:00,5
DENMARK_ST N of BARKERS_RD,1,2006-10-09,04:15:00,12
BARKERS_RD E of DENMARK_ST,3,2006-10-09,04:15:00,5
POWER_ST S of BARKERS_RD,5,2006-10-09,04:15:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-09,04:15:00,2
DENMARK_ST N of BARKERS_RD,1,2006-10-09,04:30:00,13
BARKERS_RD E of DENMARK_ST,3,2006-10-09,04:30:00,15
POWER_ST S of BARKERS_RD,5,2006-10-09,04:30:00,8
BARKERS_RD W of DENMARK_ST,7,2006-10-09,04:30:00,4
DENMARK_ST N of BARKERS_RD,1,2006-10-09,04:45:00,15
BARKERS_RD E of DENMARK_ST,3,2006-10-09,04:45:00,22
POWER_ST S of BARKERS_RD,5,2006-10-09,04:45:00,6
BARKERS_RD W of DENMARK_ST,7,2006-10-09,04:45:00,10
DENMARK_ST N of BARKERS_RD,1,2006-10-09,05:00:00,15
BARKERS_RD E of DENMARK_ST,3,2006-10-09,05:00:00,22
POWER_ST S of BARKERS_RD,5,2006-10-09,05:00:00,7
BARKERS_RD W of DENMARK_ST,7,2006-10-09,05:00:00,8
DENMARK_ST N of BARKERS_RD,1,2006-10-09,05:15:00,27
BARKERS_RD E of DENMARK_ST,3,2006-10-09,05:15:00,26
POWER_ST S of BARKERS_RD,5,2006-10-09,05:15:00,9
BARKERS_RD W of DENMARK_ST,7,2006-10-09,05:15:00,16
DENMARK_ST N of BARKERS_RD,1,2006-10-09,05:30:00,31
BARKERS_RD E of DENMARK_ST,3,2006-10-09,05:30:00,46
POWER_ST S of BARKERS_RD,5,2006-10-09,05:30:00,17
BARKERS_RD W of DENMARK_ST,7,2006-10-09,05:30:00,15
DENMARK_ST N of BARKERS_RD,1,2006-10-09,05:45:00,62
BARKERS_RD E of DENMARK_ST,3,2006-10-09,05:45:00,45
POWER_ST S of BARKERS_RD,5,2006-10-09,05:45:00,29
BARKERS_RD W of DENMARK_ST,7,2006-10-09,05:45:00,19
DENMARK_ST N of BARKERS_RD,1,2006-10-09,06:00:00,57
BARKERS_RD E of DENMARK_ST,3,2006-10-09,06:00:00,66
POWER_ST S of BARKERS_RD,5,2006-10-09,06:00:00,44
BARKERS_RD W of DENMARK_ST,7,2006-10-09,06:00:00,30
DENMARK_ST N of BARKERS_RD,1,2006-10-09,06:15:00,117
BARKERS_RD E of DENMARK_ST,3,2006-10-09,06:15:00,106
POWER_ST S of BARKERS_RD,5,2006-10-09,06:15:00,49
BARKERS_RD W of DENMARK_ST,7,2006-10-09,06:15:00,42
DENMARK_ST N of BARKERS_RD,1,2006-10-09,06:30:00,145
BARKERS_RD E of DENMARK_ST,3,2006-10-09,06:30:00,185
POWER_ST S of BARKERS_RD,5,2006-10-09,06:30:00,94
BARKERS_RD W of DENMARK_ST,7,2006-10-09,06:30:00,65
DENMARK_ST N of BARKERS_RD,1,2006-10-09,06:45:00,223
BARKERS_RD E of DENMARK_ST,3,2006-10-09,06:45:00,218
POWER_ST S of BARKERS_RD,5,2006-10-09,06:45:00,98
BARKERS_RD W of DENMARK_ST,7,2006-10-09,06:45:00,66
DENMARK_ST N of BARKERS_RD,1,2006-10-09,07:00:00,228
BARKERS_RD E of DENMARK_ST,3,2006-10-09,07:00:00,274
POWER_ST S of BARKERS_RD,5,2006-10-09,07:00:00,120
BARKERS_RD W of DENMARK_ST,7,2006-10-09,07:00:00,68
DENMARK_ST N of BARKERS_RD,1,2006-10-09,07:15:00,311
BARKERS_RD E of DENMARK_ST,3,2006-10-09,07:15:00,316
POWER_ST S of BARKERS_RD,5,2006-10-09,07:15:00,139
BARKERS_RD W of DENMARK_ST,7,2006-10-09,07:15:00,90
DENMARK_ST N of BARKERS_RD,1,2006-10-09,07:30:00,280
BARKERS_RD E of DENMARK_ST,3,2006-10-09,07:30:00,358
POWER_ST S of BARKERS_RD,5,2006-10-09,07:30:00,217
BARKERS_RD W of DENMARK_ST,7,2006-10-09,07:30:00,104
DENMARK_ST N of BARKERS_RD,1,2006-10-09,07:45:00,316
BARKERS_RD E of DENMARK_ST,3,2006-10-09,07:45:00,357
POWER_ST S of BARKERS_RD,5,2006-10-09,07:45:00,194
BARKERS_RD W of DENMARK_ST,7,2006-10-09,07:45:00,146
DENMARK_ST N of BARKERS_RD,1,2006-10-09,08:00:00,286
BARKERS_RD E of DENMARK_ST,3,2006-10-09,08:00:00,303
POWER_ST S of BARKERS_RD,5,2006-10-09,08:00:00,255
BARKERS_RD W of DENMARK_ST,7,2006-10-09,08:00:00,170
DENMARK_ST N of BARKERS_RD,1,2006-10-09,08:15:00,296
BARKERS_RD E of DENMARK_ST,3,2006-10-09,08:15:00,294
POWER_ST S of BARKERS_RD,5,2006-10-09,08:15:00,249
BARKERS_RD W of DENMARK_ST,7,2006-10-09,08:15:00,175
DENMARK_ST N of BARKERS_RD,1,2006-10-09,08:30:00,285
BARKERS_RD E of DENMARK_ST,3,2006-10-09,08:30:00,336
POWER_ST S of BARKERS_RD,5,2006-10-09,08:30:00,206
BARKERS_RD W of DENMARK_ST,7,2006-10-09,08:30:00,133
DENMARK_ST N of BARKERS_RD,1,2006-10-09,08:45:00,291
BARKERS_RD E of DENMARK_ST,3,2006-10-09,08:45:00,311
POWER_ST S of BARKERS_RD,5,2006-10-09,08:45:00,196
BARKERS_RD W of DENMARK_ST,7,2006-10-09,08:45:00,126
DENMARK_ST N of BARKERS_RD,1,2006-10-09,09:00:00,290
BARKERS_RD E of DENMARK_ST,3,2006-10-09,09:00:00,263
POWER_ST S of BARKERS_RD,5,2006-10-09,09:00:00,240
BARKERS_RD W of DENMARK_ST,7,2006-10-09,09:00:00,99
DENMARK_ST N of BARKERS_RD,1,2006-10-09,09:15:00,271
BARKERS_RD E of DENMARK_ST,3,2006-10-09,09:15:00,246
POWER_ST S of BARKERS_RD,5,2006-10-09,09:15:00,184
BARKERS_RD W of DENMARK_ST,7,2006-10-09,09:15:00,106
DENMARK_ST N of BARKERS_RD,1,2006-10-09,09:30:00,243
BARKERS_RD E of DENMARK_ST,3,2006-10-09,09:30:00,212
POWER_ST S of BARKERS_RD,5,2006-10-09,09:30:00,161
BARKERS_RD W of DENMARK_ST,7,2006-10-09,09:30:00,108
DENMARK_ST N of BARKERS_RD,1,2006-10-09,09:45:00,239
BARKERS_RD E of DENMARK_ST,3,2006-10-09,09:45:00,210
POWER_ST S of BARKERS_RD,5,2006-10-09,09:45:00,182
BARKERS_RD W of DENMARK_ST,7,2006-10-09,09:45:00,121
DENMARK_ST N of BARKERS_RD,1,2006-10-09,10:00:00,185
BARKERS_RD E of DENMARK_ST,3,2006-10-09,10:00:00,190
POWER_ST S of BARKERS_RD,5,2006-10-09,10:00:00,153
BARKERS_RD W of DENMARK_ST,7,2006-10-09,10:00:00,112
DENMARK_ST N of BARKERS_RD,1,2006-10-09,10:15:00,216
BARKERS_RD E of DENMARK_ST,3,2006-10-09,10:15:00,197
POWER_ST S of BARKERS_RD,5,2006-10-09,10:15:00,191
BARKERS_RD W of DENMARK_ST,7,2006-10-09,10:15:00,129
DENMARK_ST N of BARKERS_RD,1,2006-10-09,10:30:00,208
BARKERS_RD E of DENMARK_ST,3,2006-10-09,10:30:00,192
POWER_ST S of BARKERS_RD,5,2006-10-09,10:30:00,135
BARKERS_RD W of DENMARK_ST,7,2006-10-09,10:30:00,95
DENMARK_ST N of BARKERS_RD,1,2006-10-09,10:45:00,197
BARKERS_RD E of DENMARK_ST,3,2006-10-09,10:45:00,143
POWER_ST S of BARKERS_RD,5,2006-10-09,10:45:00,171
BARKERS_RD W of DENMARK_ST,7,2006-10-09,10:45:00,142
DENMARK_ST N of BARKERS_RD,1,2006-10-09,11:00:00,174
BARKERS_RD E of DENMARK_ST,3,2006-10-09,11:00:00,181
POWER_ST S of BARKERS_RD,5,2006-10-09,11:00:00,155
BARKERS_RD W of DENMARK_ST,7,2006-10-09,11:00:00,129
DENMARK_ST N of BARKERS_RD,1,2006-10-09,11:15:00,175
BARKERS_RD E of DENMARK_ST,3,2006-10-09,11:15:00,188
POWER_ST S of BARKERS_RD,5,2006-10-09,11:15:00,159
BARKERS_RD W of DENMARK_ST,7,2006-10-09,11:15:00,126
DENMARK_ST N of BARKERS_RD,1,2006-10-09,11:30:00,177
BARKERS_RD E of DENMARK_ST,3,2006-10-09,11:30:00,185
POWER_ST S of BARKERS_RD,5,2006-10-09,11:30:00,152
BARKERS_RD W of DENMARK_ST,7,2006-10-09,11:30:00,134
DENMARK_ST N of BARKERS_RD,1,2006-10-09,11:45:00,154
BARKERS_RD E of DENMARK_ST,3,2006-10-09,11:45:00,195
POWER_ST S of BARKERS_RD,5,2006-10-09,11:45:00,157
BARKERS_RD W of DENMARK_ST,7,2006-10-09,11:45:00,156
DENMARK_ST N of BARKERS_RD,1,2006-10-09,12:00:00,182
BARKERS_RD E of DENMARK_ST,3,2006-10-09,12:00:00,168
POWER_ST S of BARKERS_RD,5,2006-10-09,12:00:00,163
BARKERS_RD W of DENMARK_ST,7,2006-10-09,12:00:00,155
DENMARK_ST N of BARKERS_RD,1,2006-10-09,12:15:00,192
BARKERS_RD E of DENMARK_ST,3,2006-10-09,12:15:00,160
POWER_ST S of BARKERS_RD,5,2006-10-09,12:15:00,167
BARKERS_RD W of DENMARK_ST,7,2006-10-09,12:15:00,148
DENMARK_ST N of BARKERS_RD,1,2006-10-09,12:30:00,164
BARKERS_RD E of DENMARK_ST,3,2006-10-09,12:30:00,160
POWER_ST S of BARKERS_RD,5,2006-10-09,12:30:00,169
BARKERS_RD W of DENMARK_ST,7,2006-10-09,12:30:00,137
DENMARK_ST N of BARKERS_RD,1,2006-10-09,12:45:00,157
BARKERS_RD E of DENMARK_ST,3,2006-10-09,12:45:00,187
POWER_ST S of BARKERS_RD,5,2006-10-09,12:45:00,184
BARKERS_RD W of DENMARK_ST,7,2006-10-09,12:45:00,156
DENMARK_ST N of BARKERS_RD,1,2006-10-09,13:00:00,163
BARKERS_RD E of DENMARK_ST,3,2006-10-09,13:00:00,171
POWER_ST S of BARKERS_RD,5,2006-10-09,13:00:00,172
BARKERS_RD W of DENMARK_ST,7,2006-10-09,13:00:00,157
DENMARK_ST N of BARKERS_RD,1,2006-10-09,13:15:00,169
BARKERS_RD E of DENMARK_ST,3,2006-10-09,13:15:00,168
POWER_ST S of BARKERS_RD,5,2006-10-09,13:15:00,171
BARKERS_RD W of DENMARK_ST,7,2006-10-09,13:15:00,117
DENMARK_ST N of BARKERS_RD,1,2006-10-09,13:30:00,183
BARKERS_RD E of DENMARK_ST,3,2006-10-09,13:30:00,149
POWER_ST S of BARKERS_RD,5,2006-10-09,13:30:00,193
BARKERS_RD W of DENMARK_ST,7,2006-10-09,13:30:00,153
DENMARK_ST N of BARKERS_RD,1,2006-10-09,13:45:00,165
BARKERS_RD E of DENMARK_ST,3,2006-10-09,13:45:00,157
POWER_ST S of BARKERS_RD,5,2006-10-09,13:45:00,170
BARKERS_RD W of DENMARK_ST,7,2006-10-09,13:45:00,159
DENMARK_ST N of BARKERS_RD,1,2006-10-09,14:00:00,154
BARKERS_RD E of DENMARK_ST,3,2006-10-09,14:00:00,179
POWER_ST S of BARKERS_RD,5,2006-10-09,14:00:00,157
BARKERS_RD W of DENMARK_ST,7,2006-10-09,14:00:00,168
DENMARK_ST N of BARKERS_RD,1,2006-10-09,14:15:00,190
BARKERS_RD E of DENMARK_ST,3,2006-10-09,14:15:00,138
POWER_ST S of BARKERS_RD,5,2006-10-09,14:15:00,185
BARKERS_RD W of DENMARK_ST,7,2006-10-09,14:15:00,170
DENMARK_ST N of BARKERS_RD,1,2006-10-09,14:30:00,175
BARKERS_RD E of DENMARK_ST,3,2006-10-09,14:30:00,139
POWER_ST S of BARKERS_RD,5,2006-10-09,14:30:00,195
BARKERS_RD W of DENMARK_ST,7,2006-10-09,14:30:00,184
DENMARK_ST N of BARKERS_RD,1,2006-10-09,14:45:00,172
BARKERS_RD E of DENMARK_ST,3,2006-10-09,14:45:00,123
POWER_ST S of BARKERS_RD,5,2006-10-09,14:45:00,189
BARKERS_RD W of DENMARK_ST,7,2006-10-09,14:45:00,191
DENMARK_ST N of BARKERS_RD,1,2006-10-09,15:00:00,208
BARKERS_RD E of DENMARK_ST,3,2006-10-09,15:00:00,157
POWER_ST S of BARKERS_RD,5,2006-10-09,15:00:00,255
BARKERS_RD W of DENMARK_ST,7,2006-10-09,15:00:00,220
DENMARK_ST N of BARKERS_RD,1,2006-10-09,15:15:00,194
BARKERS_RD E of DENMARK_ST,3,2006-10-09,15:15:00,178
POWER_ST S of BARKERS_RD,5,2006-10-09,15:15:00,222
BARKERS_RD W of DENMARK_ST,7,2006-10-09,15:15:00,263
DENMARK_ST N of BARKERS_RD,1,2006-10-09,15:30:00,246
BARKERS_RD E of DENMARK_ST,3,2006-10-09,15:30:00,166
POWER_ST S of BARKERS_RD,5,2006-10-09,15:30:00,255
BARKERS_RD W of DENMARK_ST,7,2006-10-09,15:30:00,185
DENMARK_ST N of BARKERS_RD,1,2006-10-09,15:45:00,202
BARKERS_RD E of DENMARK_ST,3,2006-10-09,15:45:00,155
POWER_ST S of BARKERS_RD,5,2006-10-09,15:45:00,203
BARKERS_RD W of DENMARK_ST,7,2006-10-09,15:45:00,175
DENMARK_ST N of BARKERS_RD,1,2006-10-09,16:00:00,243
BARKERS_RD E of DENMARK_ST,3,2006-10-09,16:00:00,157
POWER_ST S of BARKERS_RD,5,2006-10-09,16:00:00,277
BARKERS_RD W of DENMARK_ST,7,2006-10-09,16:00:00,197
DENMARK_ST N of BARKERS_RD,1,2006-10-09,16:15:00,196
BARKERS_RD E of DENMARK_ST,3,2006-10-09,16:15:00,161
POWER_ST S of BARKERS_RD,5,2006-10-09,16:15:00,231
BARKERS_RD W of DENMARK_ST,7,2006-10-09,16:15:00,259
DENMARK_ST N of BARKERS_RD,1,2006-10-09,16:30:00,242
BARKERS_RD E of DENMARK_ST,3,2006-10-09,16:30:00,160
POWER_ST S of BARKERS_RD,5,2006-10-09,16:30:00,265
BARKERS_RD W of DENMARK_ST,7,2006-10-09,16:30:00,234
DENMARK_ST N of BARKERS_RD,1,2006-10-09,16:45:00,229
BARKERS_RD E of DENMARK_ST,3,2006-10-09,16:45:00,200
POWER_ST S of BARKERS_RD,5,2006-10-09,16:45:00,276
BARKERS_RD W of DENMARK_ST,7,2006-10-09,16:45:00,237
DENMARK_ST N of BARKERS_RD,1,2006-10-09,17:00:00,217
BARKERS_RD E of DENMARK_ST,3,2006-10-09,17:00:00,159
POWER_ST S of BARKERS_RD,5,2006-10-09,17:00:00,265
BARKERS_RD W of DENMARK_ST,7,2006-10-09,17:00:00,267
DENMARK_ST N of BARKERS_RD,1,2006-10-09,17:15:00,255
BARKERS_RD E of DENMARK_ST,3,2006-10-09,17:15:00,162
POWER_ST S of BARKERS_RD,5,2006-10-09,17:15:00,282
BARKERS_RD W of DENMARK_ST,7,2006-10-09,17:15:00,235
DENMARK_ST N of BARKERS_RD,1,2006-10-09,17:30:00,207
BARKERS_RD E of DENMARK_ST,3,2006-10-09,17:30:00,194
POWER_ST S of BARKERS_RD,5,2006-10-09,17:30:00,271
BARKERS_RD W of DENMARK_ST,7,2006-10-09,17:30:00,258
DENMARK_ST N of BARKERS_RD,1,2006-10-09,17:45:00,223
BARKERS_RD E of DENMARK_ST,3,2006-10-09,17:45:00,181
POWER_ST S of BARKERS_RD,5,2006-10-09,17:45:00,272
BARKERS_RD W of DENMARK_ST,7,2006-10-09,17:45:00,288
DENMARK_ST N of BARKERS_RD,1,2006-10-09,18:00:00,220
BARKERS_RD E of DENMARK_ST,3,2006-10-09,18:00:00,147
POWER_ST S of BARKERS_RD,5,2006-10-09,18:00:00,308
BARKERS_RD W of DENMARK_ST,7,2006-10-09,18:00:00,310
DENMARK_ST N of BARKERS_RD,1,2006-10-09,18:15:00,211
BARKERS_RD E of DENMARK_ST,3,2006-10-09,18:15:00,175
POWER_ST S of BARKERS_RD,5,2006-10-09,18:15:00,279
BARKERS_RD W of DENMARK_ST,7,2006-10-09,18:15:00,320
DENMARK_ST N of BARKERS_RD,1,2006-10-09,18:30:00,182
BARKERS_RD E of DENMARK_ST,3,2006-10-09,18:30:00,167
POWER_ST S of BARKERS_RD,5,2006-10-09,18:30:00,230
BARKERS_RD W of DENMARK_ST,7,2006-10-09,18:30:00,271
DENMARK_ST N of BARKERS_RD,1,2006-10-09,18:45:00,186
BARKERS_RD E of DENMARK_ST,3,2006-10-09,18:45:00,147
POWER_ST S of BARKERS_RD,5,2006-10-09,18:45:00,238
BARKERS_RD W of DENMARK_ST,7,2006-10-09,18:45:00,231
DENMARK_ST N of BARKERS_RD,1,2006-10-09,19:00:00,172
BARKERS_RD E of DENMARK_ST,3,2006-10-09,19:00:00,123
POWER_ST S of BARKERS_RD,5,2006-10-09,19:00:00,188
BARKERS_RD W of DENMARK_ST,7,2006-10-09,19:00:00,178
DENMARK_ST N of BARKERS_RD,1,2006-10-09,19:15:00,133
BARKERS_RD E of DENMARK_ST,3,2006-10-09,19:15:00,144
POWER_ST S of BARKERS_RD,5,2006-10-09,19:15:00,173
BARKERS_RD W of DENMARK_ST,7,2006-10-09,19:15:00,205
DENMARK_ST N of BARKERS_RD,1,2006-10-09,19:30:00,126
BARKERS_RD E of DENMARK_ST,3,2006-10-09,19:30:00,132
POWER_ST S of BARKERS_RD,5,2006-10-09,19:30:00,147
BARKERS_RD W of DENMARK_ST,7,2006-10-09,19:30:00,150
DENMARK_ST N of BARKERS_RD,1,2006-10-09,19:45:00,99
BARKERS_RD E of DENMARK_ST,3,2006-10-09,19:45:00,121
POWER_ST S of BARKERS_RD,5,2006-10-09,19:45:00,131
BARKERS_RD W of DENMARK_ST,7,2006-10-09,19:45:00,114
DENMARK_ST N of BARKERS_RD,1,2006-10-09,20:00:00,91
BARKERS_RD E of DENMARK_ST,3,2006-10-09,20:00:00,92
POWER_ST S of BARKERS_RD,5,2006-10-09,20:00:00,123
BARKERS_RD W of DENMARK_ST,7,2006-10-09,20:00:00,105
DENMARK_ST N of BARKERS_RD,1,2006-10-09,20:15:00,84
BARKERS_RD E of DENMARK_ST,3,2006-10-09,20:15:00,90
POWER_ST S of BARKERS_RD,5,2006-10-09,20:15:00,101
BARKERS_RD W of DENMARK_ST,7,2006-10-09,20:15:00,92
DENMARK_ST N of BARKERS_RD,1,2006-10-09,20:30:00,71
BARKERS_RD E of DENMARK_ST,3,2006-10-09,20:30:00,84
POWER_ST S of BARKERS_RD,5,2006-10-09,20:30:00,87
BARKERS_RD W of DENMARK_ST,7,2006-10-09,20:30:00,92
DENMARK_ST N of BARKERS_RD,1,2006-10-09,20:45:00,63
BARKERS_RD E of DENMARK_ST,3,2006-10-09,20:45:00,94
POWER_ST S of BARKERS_RD,5,2006-10-09,20:45:00,92
BARKERS_RD W of DENMARK_ST,7,2006-10-09,20:45:00,92
DENMARK_ST N of BARKERS_RD,1,2006-10-09,21:00:00,68
BARKERS_RD E of DENMARK_ST,3,2006-10-09,21:00:00,70
POWER_ST S of BARKERS_RD,5,2006-10-09,21:00:00,101
BARKERS_RD W of DENMARK_ST,7,2006-10-09,21:00:00,113
DENMARK_ST N of BARKERS_RD,1,2006-10-09,21:15:00,54
BARKERS_RD E of DENMARK_ST,3,2006-10-09,21:15:00,88
POWER_ST S of BARKERS_RD,5,2006-10-09,21:15:00,95
BARKERS_RD W of DENMARK_ST,7,2006-10-09,21:15:00,79
DENMARK_ST N of BARKERS_RD,1,2006-10-09,21:30:00,65
BARKERS_RD E of DENMARK_ST,3,2006-10-09,21:30:00,73
POWER_ST S of BARKERS_RD,5,2006-10-09,21:30:00,88
BARKERS_RD W of DENMARK_ST,7,2006-10-09,21:30:00,75
DENMARK_ST N of BARKERS_RD,1,2006-10-09,21:45:00,67
BARKERS_RD E of DENMARK_ST,3,2006-10-09,21:45:00,71
POWER_ST S of BARKERS_RD,5,2006-10-09,21:45:00,88
BARKERS_RD W of DENMARK_ST,7,2006-10-09,21:45:00,66
DENMARK_ST N of BARKERS_RD,1,2006-10-09,22:00:00,64
BARKERS_RD E of DENMARK_ST,3,2006-10-09,22:00:00,59
POWER_ST S of BARKERS_RD,5,2006-10-09,22:00:00,93
BARKERS_RD W of DENMARK_ST,7,2006-10-09,22:00:00,72
DENMARK_ST N of BARKERS_RD,1,2006-10-09,22:15:00,58
BARKERS_RD E of DENMARK_ST,3,2006-10-09,22:15:00,49
POWER_ST S of BARKERS_RD,5,2006-10-09,22:15:00,78
BARKERS_RD W of DENMARK_ST,7,2006-10-09,22:15:00,54
DENMARK_ST N of BARKERS_RD,1,2006-10-09,22:30:00,38
BARKERS_RD E of DENMARK_ST,3,2006-10-09,22:30:00,52
POWER_ST S of BARKERS_RD,5,2006-10-09,22:30:00,79
BARKERS_RD W of DENMARK_ST,7,2006-10-09,22:30:00,61
DENMARK_ST N of BARKERS_RD,1,2006-10-09,22:45:00,50
BARKERS_RD E of DENMARK_ST,3,2006-10-09,22:45:00,38
POWER_ST S of BARKERS_RD,5,2006-10-09,22:45:00,52
BARKERS_RD W of DENMARK_ST,7,2006-10-09,22:45:00,58
DENMARK_ST N of BARKERS_RD,1,2006-10-09,23:00:00,29
BARKERS_RD E of DENMARK_ST,3,2006-10-09,23:00:00,39
POWER_ST S of BARKERS_RD,5,2006-10-09,23:00:00,53
BARKERS_RD W of DENMARK_ST,7,2006-10-09,23:00:00,52
DENMARK_ST N of BARKERS_RD,1,2006-10-09,23:15:00,28
BARKERS_RD E of DENMARK_ST,3,2006-10-09,23:15:00,39
POWER_ST S of BARKERS_RD,5,2006-10-09,23:15:00,35
BARKERS_RD W of DENMARK_ST,7,2006-10-09,23:15:00,43
DENMARK_ST N of BARKERS_RD,1,2006-10-09,23:30:00,24
BARKERS_RD E of DENMARK_ST,3,2006-10-09,23:30:00,28
POWER_ST S of BARKERS_RD,5,2006-10-09,23:30:00,26
BARKERS_RD W of DENMARK_ST,7,2006-10-09,23:30:00,36
DENMARK_ST N of BARKERS_RD,1,2006-10-09,23:45:00,24
BARKERS_RD E of DENMARK_ST,3,2006-10-09,23:45:00,17
POWER_ST S of BARKERS_RD,5,2006-10-09,23:45:00,17
BARKERS_RD W of DENMARK_ST,7,2006-10-09,23:45:00,30
DENMARK_ST N of BARKERS_RD,1,2006-10-17,00:00:00,12
BARKERS_RD E of DENMARK_ST,3,2006-10-17,00:00:00,18
POWER_ST S of BARKERS_RD,5,2006-10-17,00:00:00,24
BARKERS_RD W of DENMARK_ST,7,2006-10-17,00:00:00,30
DENMARK_ST N of BARKERS_RD,1,2006-10-17,00:15:00,13
BARKERS_RD E of DENMARK_ST,3,2006-10-17,00:15:00,14
POWER_ST S of BARKERS_RD,5,2006-10-17,00:15:00,15
BARKERS_RD W of DENMARK_ST,7,2006-10-17,00:15:00,19
DENMARK_ST N of BARKERS_RD,1,2006-10-17,00:30:00,9
BARKERS_RD E of DENMARK_ST,3,2006-10-17,00:30:00,18
POWER_ST S of BARKERS_RD,5,2006-10-17,00:30:00,15
BARKERS_RD W of DENMARK_ST,7,2006-10-17,00:30:00,13
DENMARK_ST N of BARKERS_RD,1,2006-10-17,00:45:00,10
BARKERS_RD E of DENMARK_ST,3,2006-10-17,00:45:00,10
POWER_ST S of BARKERS_RD,5,2006-10-17,00:45:00,10
BARKERS_RD W of DENMARK_ST,7,2006-10-17,00:45:00,12
DENMARK_ST N of BARKERS_RD,1,2006-10-17,01:00:00,6
