Location,VR Internal Loc,Date,Time,Vehicle Count
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,19:15:00,114
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,19:15:00,170
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,19:30:00,178
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,19:30:00,109
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,19:30:00,86
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,19:30:00,178
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,19:45:00,161
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,19:45:00,111
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,19:45:00,92
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,19:45:00,146
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,20:00:00,130
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,20:00:00,104
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,20:00:00,69
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,20:00:00,119
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,20:15:00,119
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,20:15:00,83
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,20:15:00,61
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,20:15:00,122
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,20:30:00,100
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,20:30:00,77
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,20:30:00,53
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,20:30:00,102
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,20:45:00,128
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,20:45:00,64
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,20:45:00,52
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,20:45:00,105
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,21:00:00,109
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,21:00:00,91
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,21:00:00,78
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,21:00:00,106
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,21:15:00,123
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,21:15:00,57
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,21:15:00,60
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,21:15:00,85
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,21:30:00,119
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,21:30:00,82
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,21:30:00,48
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,21:30:00,94
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,21:45:00,90
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,21:45:00,64
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,21:45:00,49
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,21:45:00,89
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,22:00:00,100
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,22:00:00,86
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,22:00:00,45
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,22:00:00,87
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,22:15:00,70
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,22:15:00,71
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,22:15:00,42
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,22:15:00,97
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,22:30:00,64
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,22:30:00,69
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,22:30:00,26
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,22:30:00,112
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,22:45:00,74
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,22:45:00,44
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,22:45:00,33
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,22:45:00,110
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,23:00:00,69
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,23:00:00,50
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,23:00:00,19
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,23:00:00,63
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,23:15:00,56
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,23:15:00,32
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,23:15:00,19
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,23:15:00,53
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,23:30:00,40
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,23:30:00,32
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,23:30:00,10
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,23:30:00,53
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-16,23:45:00,31
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-16,23:45:00,18
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-16,23:45:00,13
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-16,23:45:00,28
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,00:00:00,47
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,00:00:00,23
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,00:00:00,19
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,00:00:00,56
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,00:15:00,30
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,00:15:00,20
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,00:15:00,11
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,00:15:00,47
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,00:30:00,24
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,00:30:00,24
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,00:30:00,14
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,00:30:00,27
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,00:45:00,17
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,00:45:00,19
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,00:45:00,10
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,00:45:00,30
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,01:00:00,19
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,01:00:00,16
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,01:00:00,7
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,01:00:00,23
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,01:15:00,10
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,01:15:00,12
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,01:15:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,01:15:00,15
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,01:30:00,6
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,01:30:00,9
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,01:30:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,01:30:00,14
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,01:45:00,15
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,01:45:00,9
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,01:45:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,01:45:00,14
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,02:00:00,5
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,02:00:00,9
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,02:00:00,5
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,02:00:00,13
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,02:15:00,7
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,02:15:00,14
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,02:15:00,5
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,02:15:00,11
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,02:30:00,13
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,02:30:00,10
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,02:30:00,6
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,02:30:00,13
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,02:45:00,9
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,02:45:00,5
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,02:45:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,02:45:00,11
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,03:00:00,7
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,03:00:00,3
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,03:00:00,5
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,03:00:00,4
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,03:15:00,9
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,03:15:00,5
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,03:15:00,5
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,03:15:00,10
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,03:30:00,13
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,03:30:00,6
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,03:30:00,3
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,03:30:00,7
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,03:45:00,8
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,03:45:00,5
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,03:45:00,5
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,03:45:00,7
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,04:00:00,11
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,04:00:00,15
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,04:00:00,3
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,04:00:00,5
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,04:15:00,11
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,04:15:00,14
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,04:15:00,5
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,04:15:00,3
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,04:30:00,27
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,04:30:00,15
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,04:30:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,04:30:00,6
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,04:45:00,29
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,04:45:00,29
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,04:45:00,4
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,04:45:00,7
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,05:00:00,31
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,05:00:00,28
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,05:00:00,8
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,05:00:00,7
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,05:15:00,37
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,05:15:00,47
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,05:15:00,15
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,05:15:00,8
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,05:30:00,75
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,05:30:00,60
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,05:30:00,9
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,05:30:00,8
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,05:45:00,90
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,05:45:00,60
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,05:45:00,19
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,05:45:00,10
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,06:00:00,154
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,06:00:00,95
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,06:00:00,19
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,06:00:00,13
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,06:15:00,228
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,06:15:00,143
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,06:15:00,36
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,06:15:00,21
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,06:30:00,300
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,06:30:00,189
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,06:30:00,43
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,06:30:00,27
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,06:45:00,302
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,06:45:00,165
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,06:45:00,45
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,06:45:00,32
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,07:00:00,375
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,07:00:00,206
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,07:00:00,68
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,07:00:00,37
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,07:15:00,403
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,07:15:00,247
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,07:15:00,81
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,07:15:00,52
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,07:30:00,473
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,07:30:00,215
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,07:30:00,102
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,07:30:00,58
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,07:45:00,407
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,07:45:00,249
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,07:45:00,123
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,07:45:00,64
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,08:00:00,349
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,08:00:00,300
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,08:00:00,132
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,08:00:00,64
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,08:15:00,366
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,08:15:00,289
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,08:15:00,152
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,08:15:00,76
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,08:30:00,378
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,08:30:00,251
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,08:30:00,169
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,08:30:00,68
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,08:45:00,359
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,08:45:00,266
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,08:45:00,181
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,08:45:00,52
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,09:00:00,267
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,09:00:00,238
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,09:00:00,153
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,09:00:00,68
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,09:15:00,274
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,09:15:00,215
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,09:15:00,141
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,09:15:00,82
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,09:30:00,300
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,09:30:00,239
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,09:30:00,113
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,09:30:00,73
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,09:45:00,263
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,09:45:00,159
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,09:45:00,95
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,09:45:00,84
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,10:00:00,230
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,10:00:00,188
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,10:00:00,106
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,10:00:00,83
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,10:15:00,268
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,10:15:00,145
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,10:15:00,116
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,10:15:00,70
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,10:30:00,264
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,10:30:00,178
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,10:30:00,77
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,10:30:00,69
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,10:45:00,225
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,10:45:00,123
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,10:45:00,81
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,10:45:00,71
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,11:00:00,237
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,11:00:00,150
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,11:00:00,106
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,11:00:00,89
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,11:15:00,256
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,11:15:00,153
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,11:15:00,107
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,11:15:00,74
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,11:30:00,216
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,11:30:00,156
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,11:30:00,97
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,11:30:00,102
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,11:45:00,259
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,11:45:00,171
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,11:45:00,119
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,11:45:00,84
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,12:00:00,222
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,12:00:00,165
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,12:00:00,102
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,12:00:00,99
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,12:15:00,226
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,12:15:00,150
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,12:15:00,112
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,12:15:00,119
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,12:30:00,229
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,12:30:00,171
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,12:30:00,117
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,12:30:00,110
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,12:45:00,199
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,12:45:00,173
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,12:45:00,106
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,12:45:00,113
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,13:00:00,253
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,13:00:00,150
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,13:00:00,106
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,13:00:00,107
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,13:15:00,232
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,13:15:00,187
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,13:15:00,125
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,13:15:00,112
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,13:30:00,241
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,13:30:00,179
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,13:30:00,114
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,13:30:00,119
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,13:45:00,225
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,13:45:00,163
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,13:45:00,110
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,13:45:00,104
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,14:00:00,218
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,14:00:00,148
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,14:00:00,118
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,14:00:00,128
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,14:15:00,258
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,14:15:00,156
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,14:15:00,133
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,14:15:00,141
BULLEEN_RD N of THOMPSONS_RD,1,2006-10-18,14:30:00,259
OFFRAMP_EASTERN_FWY E of BULLEEN_RD,4,2006-10-18,14:30:00,198
BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,5,2006-10-18,14:30:00,126
OFFRAMP_EASTERN_FWY W of BULLEEN_RD,7,2006-10-18,14:30:00,142
