Location,VR Internal Loc,Date,Time,Vehicle Count
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,22:30:00,28
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,22:30:00,89
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,22:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,22:45:00,29
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,22:45:00,31
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,22:45:00,69
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,23:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,23:00:00,41
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,23:00:00,19
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,23:00:00,58
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,23:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,23:15:00,28
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,23:15:00,23
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,23:15:00,54
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,23:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,23:30:00,18
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,23:30:00,21
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,23:30:00,57
WALMER_ST N OF VICTORIA_ST,1,2006-10-16,23:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-16,23:45:00,29
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-16,23:45:00,21
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-16,23:45:00,37
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,00:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,00:00:00,25
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,00:00:00,16
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,00:00:00,40
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,00:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,00:15:00,22
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,00:15:00,15
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,00:15:00,30
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,00:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,00:30:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,00:30:00,10
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,00:30:00,25
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,00:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,00:45:00,16
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,00:45:00,8
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,00:45:00,24
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,01:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,01:00:00,12
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,01:00:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,01:00:00,30
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,01:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,01:15:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,01:15:00,11
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,01:15:00,23
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,01:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,01:30:00,13
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,01:30:00,6
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,01:30:00,15
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,01:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,01:45:00,7
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,01:45:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,01:45:00,17
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,02:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,02:00:00,14
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,02:00:00,3
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,02:00:00,13
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,02:15:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,02:15:00,5
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,02:15:00,2
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,02:15:00,16
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,02:30:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,02:30:00,5
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,02:30:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,02:30:00,11
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,02:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,02:45:00,7
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,02:45:00,1
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,02:45:00,10
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,03:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,03:00:00,3
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,03:00:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,03:00:00,8
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,03:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,03:15:00,6
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,03:15:00,5
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,03:15:00,7
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,03:30:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,03:30:00,10
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,03:30:00,10
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,03:30:00,11
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,03:45:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,03:45:00,7
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,03:45:00,4
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,03:45:00,11
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,04:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,04:00:00,15
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,04:00:00,6
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,04:00:00,12
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,04:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,04:15:00,11
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,04:15:00,8
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,04:15:00,17
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,04:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,04:30:00,17
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,04:30:00,12
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,04:30:00,11
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,04:45:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,04:45:00,19
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,04:45:00,12
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,04:45:00,14
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,05:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,05:00:00,25
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,05:00:00,10
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,05:00:00,19
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,05:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,05:15:00,29
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,05:15:00,11
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,05:15:00,20
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,05:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,05:30:00,52
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,05:30:00,18
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,05:30:00,41
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,05:45:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,05:45:00,70
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,05:45:00,19
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,05:45:00,35
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,06:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,06:00:00,78
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,06:00:00,38
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,06:00:00,46
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,06:15:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,06:15:00,106
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,06:15:00,40
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,06:15:00,64
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,06:30:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,06:30:00,176
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,06:30:00,53
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,06:30:00,77
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,06:45:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,06:45:00,224
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,06:45:00,65
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,06:45:00,94
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,07:00:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,07:00:00,260
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,07:00:00,78
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,07:00:00,101
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,07:15:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,07:15:00,296
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,07:15:00,95
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,07:15:00,141
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,07:30:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,07:30:00,306
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,07:30:00,93
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,07:30:00,161
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,07:45:00,17
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,07:45:00,350
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,07:45:00,93
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,07:45:00,162
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,08:00:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,08:00:00,336
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,08:00:00,117
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,08:00:00,175
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,08:15:00,10
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,08:15:00,318
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,08:15:00,121
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,08:15:00,169
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,08:30:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,08:30:00,344
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,08:30:00,133
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,08:30:00,167
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,08:45:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,08:45:00,384
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,08:45:00,103
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,08:45:00,160
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,09:00:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,09:00:00,323
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,09:00:00,88
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,09:00:00,132
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,09:15:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,09:15:00,293
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,09:15:00,97
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,09:15:00,147
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,09:30:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,09:30:00,248
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,09:30:00,100
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,09:30:00,161
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,09:45:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,09:45:00,214
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,09:45:00,89
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,09:45:00,154
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,10:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,10:00:00,208
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,10:00:00,89
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,10:00:00,146
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,10:15:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,10:15:00,171
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,10:15:00,82
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,10:15:00,167
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,10:30:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,10:30:00,161
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,10:30:00,101
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,10:30:00,165
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,10:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,10:45:00,176
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,10:45:00,88
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,10:45:00,154
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,11:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,11:00:00,197
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,11:00:00,106
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,11:00:00,185
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,11:15:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,11:15:00,164
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,11:15:00,102
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,11:15:00,155
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,11:30:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,11:30:00,160
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,11:30:00,89
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,11:30:00,171
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,11:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,11:45:00,195
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,11:45:00,101
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,11:45:00,202
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,12:00:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,12:00:00,180
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,12:00:00,116
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,12:00:00,156
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,12:15:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,12:15:00,179
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,12:15:00,95
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,12:15:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,12:30:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,12:30:00,185
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,12:30:00,94
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,12:30:00,189
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,12:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,12:45:00,181
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,12:45:00,99
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,12:45:00,201
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,13:00:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,13:00:00,187
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,13:00:00,102
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,13:00:00,153
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,13:15:00,10
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,13:15:00,187
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,13:15:00,100
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,13:15:00,203
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,13:30:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,13:30:00,189
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,13:30:00,123
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,13:30:00,183
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,13:45:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,13:45:00,191
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,13:45:00,112
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,13:45:00,206
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,14:00:00,9
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,14:00:00,170
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,14:00:00,110
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,14:00:00,188
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,14:15:00,8
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,14:15:00,141
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,14:15:00,108
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,14:15:00,206
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,14:30:00,6
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,14:30:00,177
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,14:30:00,127
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,14:30:00,199
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,14:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,14:45:00,166
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,14:45:00,122
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,14:45:00,192
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,15:00:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,15:00:00,160
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,15:00:00,151
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,15:00:00,203
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,15:15:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,15:15:00,197
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,15:15:00,125
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,15:15:00,253
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,15:30:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,15:30:00,205
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,15:30:00,135
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,15:30:00,218
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,15:45:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,15:45:00,194
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,15:45:00,145
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,15:45:00,218
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,16:00:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,16:00:00,168
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,16:00:00,154
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,16:00:00,217
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,16:15:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,16:15:00,169
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,16:15:00,158
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,16:15:00,246
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,16:30:00,11
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,16:30:00,175
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,16:30:00,144
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,16:30:00,258
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,16:45:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,16:45:00,191
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,16:45:00,167
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,16:45:00,243
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,17:00:00,13
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,17:00:00,215
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,17:00:00,189
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,17:00:00,247
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,17:15:00,18
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,17:15:00,220
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,17:15:00,214
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,17:15:00,291
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,17:30:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,17:30:00,206
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,17:30:00,178
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,17:30:00,257
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,17:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,17:45:00,187
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,17:45:00,193
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,17:45:00,277
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,18:00:00,4
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,18:00:00,195
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,18:00:00,161
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,18:00:00,262
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,18:15:00,7
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,18:15:00,171
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,18:15:00,153
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,18:15:00,281
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,18:30:00,11
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,18:30:00,167
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,18:30:00,145
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,18:30:00,255
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,18:45:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,18:45:00,144
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,18:45:00,130
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,18:45:00,235
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,19:00:00,10
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,19:00:00,152
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,19:00:00,117
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,19:00:00,220
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,19:15:00,10
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,19:15:00,171
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,19:15:00,88
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,19:15:00,172
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,19:30:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,19:30:00,132
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,19:30:00,81
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,19:30:00,159
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,19:45:00,2
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,19:45:00,99
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,19:45:00,69
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,19:45:00,146
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,20:00:00,1
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,20:00:00,93
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,20:00:00,53
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,20:00:00,138
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,20:15:00,0
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,20:15:00,100
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,20:15:00,60
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,20:15:00,129
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,20:30:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,20:30:00,99
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,20:30:00,77
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,20:30:00,125
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,20:45:00,5
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,20:45:00,94
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,20:45:00,65
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,20:45:00,136
WALMER_ST N OF VICTORIA_ST,1,2006-10-18,21:00:00,3
VICTORIA_ST E OF BURNLEY_ST,3,2006-10-18,21:00:00,88
BURNLEY_ST S OF VICTORIA_ST,5,2006-10-18,21:00:00,66
VICTORIA_ST W OF BURNLEY_ST,7,2006-10-18,21:00:00,109
