Location,VR Internal Loc,Date,Time,Vehicle Count
TOORAK_RD W OF BURKE_RD,7,2006-10-18,00:30:00,22
BURKE_RD N of TOORAK_RD,1,2006-10-18,00:45:00,19
TOORAK_RD E of BURKE_RD,3,2006-10-18,00:45:00,11
BURKE_RD S of TOORAK_RD,5,2006-10-18,00:45:00,17
TOORAK_RD W OF BURKE_RD,7,2006-10-18,00:45:00,24
BURKE_RD N of TOORAK_RD,1,2006-10-18,01:00:00,25
TOORAK_RD E of BURKE_RD,3,2006-10-18,01:00:00,13
BURKE_RD S of TOORAK_RD,5,2006-10-18,01:00:00,10
TOORAK_RD W OF BURKE_RD,7,2006-10-18,01:00:00,28
BURKE_RD N of TOORAK_RD,1,2006-10-18,01:15:00,10
TOORAK_RD E of BURKE_RD,3,2006-10-18,01:15:00,9
BURKE_RD S of TOORAK_RD,5,2006-10-18,01:15:00,13
TOORAK_RD W OF BURKE_RD,7,2006-10-18,01:15:00,16
BURKE_RD N of TOORAK_RD,1,2006-10-18,01:30:00,12
TOORAK_RD E of BURKE_RD,3,2006-10-18,01:30:00,14
BURKE_RD S of TOORAK_RD,5,2006-10-18,01:30:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-18,01:30:00,17
BURKE_RD N of TOORAK_RD,1,2006-10-18,01:45:00,11
TOORAK_RD E of BURKE_RD,3,2006-10-18,01:45:00,6
BURKE_RD S of TOORAK_RD,5,2006-10-18,01:45:00,9
TOORAK_RD W OF BURKE_RD,7,2006-10-18,01:45:00,10
BURKE_RD N of TOORAK_RD,1,2006-10-18,02:00:00,6
TOORAK_RD E of BURKE_RD,3,2006-10-18,02:00:00,5
BURKE_RD S of TOORAK_RD,5,2006-10-18,02:00:00,11
TOORAK_RD W OF BURKE_RD,7,2006-10-18,02:00:00,11
BURKE_RD N of TOORAK_RD,1,2006-10-18,02:15:00,5
TOORAK_RD E of BURKE_RD,3,2006-10-18,02:15:00,9
BURKE_RD S of TOORAK_RD,5,2006-10-18,02:15:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-18,02:15:00,18
BURKE_RD N of TOORAK_RD,1,2006-10-18,02:30:00,4
TOORAK_RD E of BURKE_RD,3,2006-10-18,02:30:00,9
BURKE_RD S of TOORAK_RD,5,2006-10-18,02:30:00,9
TOORAK_RD W OF BURKE_RD,7,2006-10-18,02:30:00,9
BURKE_RD N of TOORAK_RD,1,2006-10-18,02:45:00,4
TOORAK_RD E of BURKE_RD,3,2006-10-18,02:45:00,8
BURKE_RD S of TOORAK_RD,5,2006-10-18,02:45:00,11
TOORAK_RD W OF BURKE_RD,7,2006-10-18,02:45:00,11
BURKE_RD N of TOORAK_RD,1,2006-10-18,03:00:00,10
TOORAK_RD E of BURKE_RD,3,2006-10-18,03:00:00,5
BURKE_RD S of TOORAK_RD,5,2006-10-18,03:00:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-18,03:00:00,10
BURKE_RD N of TOORAK_RD,1,2006-10-18,03:15:00,8
TOORAK_RD E of BURKE_RD,3,2006-10-18,03:15:00,7
BURKE_RD S of TOORAK_RD,5,2006-10-18,03:15:00,8
TOORAK_RD W OF BURKE_RD,7,2006-10-18,03:15:00,12
BURKE_RD N of TOORAK_RD,1,2006-10-18,03:30:00,10
TOORAK_RD E of BURKE_RD,3,2006-10-18,03:30:00,11
BURKE_RD S of TOORAK_RD,5,2006-10-18,03:30:00,7
TOORAK_RD W OF BURKE_RD,7,2006-10-18,03:30:00,9
BURKE_RD N of TOORAK_RD,1,2006-10-18,03:45:00,3
TOORAK_RD E of BURKE_RD,3,2006-10-18,03:45:00,9
BURKE_RD S of TOORAK_RD,5,2006-10-18,03:45:00,8
TOORAK_RD W OF BURKE_RD,7,2006-10-18,03:45:00,5
BURKE_RD N of TOORAK_RD,1,2006-10-18,04:00:00,8
TOORAK_RD E of BURKE_RD,3,2006-10-18,04:00:00,10
BURKE_RD S of TOORAK_RD,5,2006-10-18,04:00:00,6
TOORAK_RD W OF BURKE_RD,7,2006-10-18,04:00:00,9
BURKE_RD N of TOORAK_RD,1,2006-10-18,04:15:00,12
TOORAK_RD E of BURKE_RD,3,2006-10-18,04:15:00,10
BURKE_RD S of TOORAK_RD,5,2006-10-18,04:15:00,10
TOORAK_RD W OF BURKE_RD,7,2006-10-18,04:15:00,5
BURKE_RD N of TOORAK_RD,1,2006-10-18,04:30:00,10
TOORAK_RD E of BURKE_RD,3,2006-10-18,04:30:00,15
BURKE_RD S of TOORAK_RD,5,2006-10-18,04:30:00,15
TOORAK_RD W OF BURKE_RD,7,2006-10-18,04:30:00,5
BURKE_RD N of TOORAK_RD,1,2006-10-18,04:45:00,15
TOORAK_RD E of BURKE_RD,3,2006-10-18,04:45:00,29
BURKE_RD S of TOORAK_RD,5,2006-10-18,04:45:00,27
TOORAK_RD W OF BURKE_RD,7,2006-10-18,04:45:00,10
BURKE_RD N of TOORAK_RD,1,2006-10-18,05:00:00,27
TOORAK_RD E of BURKE_RD,3,2006-10-18,05:00:00,32
BURKE_RD S of TOORAK_RD,5,2006-10-18,05:00:00,16
TOORAK_RD W OF BURKE_RD,7,2006-10-18,05:00:00,5
BURKE_RD N of TOORAK_RD,1,2006-10-18,05:15:00,36
TOORAK_RD E of BURKE_RD,3,2006-10-18,05:15:00,53
BURKE_RD S of TOORAK_RD,5,2006-10-18,05:15:00,35
TOORAK_RD W OF BURKE_RD,7,2006-10-18,05:15:00,16
BURKE_RD N of TOORAK_RD,1,2006-10-18,05:30:00,56
TOORAK_RD E of BURKE_RD,3,2006-10-18,05:30:00,82
BURKE_RD S of TOORAK_RD,5,2006-10-18,05:30:00,46
TOORAK_RD W OF BURKE_RD,7,2006-10-18,05:30:00,23
BURKE_RD N of TOORAK_RD,1,2006-10-18,05:45:00,58
TOORAK_RD E of BURKE_RD,3,2006-10-18,05:45:00,127
BURKE_RD S of TOORAK_RD,5,2006-10-18,05:45:00,76
TOORAK_RD W OF BURKE_RD,7,2006-10-18,05:45:00,41
BURKE_RD N of TOORAK_RD,1,2006-10-18,06:00:00,99
TOORAK_RD E of BURKE_RD,3,2006-10-18,06:00:00,149
BURKE_RD S of TOORAK_RD,5,2006-10-18,06:00:00,98
TOORAK_RD W OF BURKE_RD,7,2006-10-18,06:00:00,35
BURKE_RD N of TOORAK_RD,1,2006-10-18,06:15:00,126
TOORAK_RD E of BURKE_RD,3,2006-10-18,06:15:00,207
BURKE_RD S of TOORAK_RD,5,2006-10-18,06:15:00,131
TOORAK_RD W OF BURKE_RD,7,2006-10-18,06:15:00,46
BURKE_RD N of TOORAK_RD,1,2006-10-18,06:30:00,174
TOORAK_RD E of BURKE_RD,3,2006-10-18,06:30:00,310
BURKE_RD S of TOORAK_RD,5,2006-10-18,06:30:00,138
TOORAK_RD W OF BURKE_RD,7,2006-10-18,06:30:00,84
BURKE_RD N of TOORAK_RD,1,2006-10-18,06:45:00,194
TOORAK_RD E of BURKE_RD,3,2006-10-18,06:45:00,330
BURKE_RD S of TOORAK_RD,5,2006-10-18,06:45:00,227
TOORAK_RD W OF BURKE_RD,7,2006-10-18,06:45:00,104
BURKE_RD N of TOORAK_RD,1,2006-10-18,07:00:00,212
TOORAK_RD E of BURKE_RD,3,2006-10-18,07:00:00,392
BURKE_RD S of TOORAK_RD,5,2006-10-18,07:00:00,176
TOORAK_RD W OF BURKE_RD,7,2006-10-18,07:00:00,112
BURKE_RD N of TOORAK_RD,1,2006-10-18,07:15:00,276
TOORAK_RD E of BURKE_RD,3,2006-10-18,07:15:00,388
BURKE_RD S of TOORAK_RD,5,2006-10-18,07:15:00,224
TOORAK_RD W OF BURKE_RD,7,2006-10-18,07:15:00,136
BURKE_RD N of TOORAK_RD,1,2006-10-18,07:30:00,289
TOORAK_RD E of BURKE_RD,3,2006-10-18,07:30:00,411
BURKE_RD S of TOORAK_RD,5,2006-10-18,07:30:00,205
TOORAK_RD W OF BURKE_RD,7,2006-10-18,07:30:00,141
BURKE_RD N of TOORAK_RD,1,2006-10-18,07:45:00,289
TOORAK_RD E of BURKE_RD,3,2006-10-18,07:45:00,406
BURKE_RD S of TOORAK_RD,5,2006-10-18,07:45:00,248
TOORAK_RD W OF BURKE_RD,7,2006-10-18,07:45:00,177
BURKE_RD N of TOORAK_RD,1,2006-10-18,08:00:00,315
TOORAK_RD E of BURKE_RD,3,2006-10-18,08:00:00,320
BURKE_RD S of TOORAK_RD,5,2006-10-18,08:00:00,222
TOORAK_RD W OF BURKE_RD,7,2006-10-18,08:00:00,178
BURKE_RD N of TOORAK_RD,1,2006-10-18,08:15:00,240
TOORAK_RD E of BURKE_RD,3,2006-10-18,08:15:00,332
BURKE_RD S of TOORAK_RD,5,2006-10-18,08:15:00,252
TOORAK_RD W OF BURKE_RD,7,2006-10-18,08:15:00,212
BURKE_RD N of TOORAK_RD,1,2006-10-18,08:30:00,291
TOORAK_RD E of BURKE_RD,3,2006-10-18,08:30:00,301
BURKE_RD S of TOORAK_RD,5,2006-10-18,08:30:00,284
TOORAK_RD W OF BURKE_RD,7,2006-10-18,08:30:00,164
BURKE_RD N of TOORAK_RD,1,2006-10-18,08:45:00,235
TOORAK_RD E of BURKE_RD,3,2006-10-18,08:45:00,378
BURKE_RD S of TOORAK_RD,5,2006-10-18,08:45:00,187
TOORAK_RD W OF BURKE_RD,7,2006-10-18,08:45:00,196
BURKE_RD N of TOORAK_RD,1,2006-10-18,09:00:00,232
TOORAK_RD E of BURKE_RD,3,2006-10-18,09:00:00,245
BURKE_RD S of TOORAK_RD,5,2006-10-18,09:00:00,198
TOORAK_RD W OF BURKE_RD,7,2006-10-18,09:00:00,191
BURKE_RD N of TOORAK_RD,1,2006-10-18,09:15:00,221
TOORAK_RD E of BURKE_RD,3,2006-10-18,09:15:00,277
BURKE_RD S of TOORAK_RD,5,2006-10-18,09:15:00,196
TOORAK_RD W OF BURKE_RD,7,2006-10-18,09:15:00,194
BURKE_RD N of TOORAK_RD,1,2006-10-18,09:30:00,211
TOORAK_RD E of BURKE_RD,3,2006-10-18,09:30:00,230
BURKE_RD S of TOORAK_RD,5,2006-10-18,09:30:00,217
TOORAK_RD W OF BURKE_RD,7,2006-10-18,09:30:00,179
BURKE_RD N of TOORAK_RD,1,2006-10-18,09:45:00,200
TOORAK_RD E of BURKE_RD,3,2006-10-18,09:45:00,229
BURKE_RD S of TOORAK_RD,5,2006-10-18,09:45:00,193
TOORAK_RD W OF BURKE_RD,7,2006-10-18,09:45:00,167
BURKE_RD N of TOORAK_RD,1,2006-10-18,10:00:00,192
TOORAK_RD E of BURKE_RD,3,2006-10-18,10:00:00,222
BURKE_RD S of TOORAK_RD,5,2006-10-18,10:00:00,189
TOORAK_RD W OF BURKE_RD,7,2006-10-18,10:00:00,164
BURKE_RD N of TOORAK_RD,1,2006-10-18,10:15:00,213
TOORAK_RD E of BURKE_RD,3,2006-10-18,10:15:00,207
BURKE_RD S of TOORAK_RD,5,2006-10-18,10:15:00,155
TOORAK_RD W OF BURKE_RD,7,2006-10-18,10:15:00,139
BURKE_RD N of TOORAK_RD,1,2006-10-18,10:30:00,241
TOORAK_RD E of BURKE_RD,3,2006-10-18,10:30:00,203
BURKE_RD S of TOORAK_RD,5,2006-10-18,10:30:00,167
TOORAK_RD W OF BURKE_RD,7,2006-10-18,10:30:00,157
BURKE_RD N of TOORAK_RD,1,2006-10-18,10:45:00,234
TOORAK_RD E of BURKE_RD,3,2006-10-18,10:45:00,189
BURKE_RD S of TOORAK_RD,5,2006-10-18,10:45:00,175
TOORAK_RD W OF BURKE_RD,7,2006-10-18,10:45:00,185
BURKE_RD N of TOORAK_RD,1,2006-10-18,11:00:00,237
TOORAK_RD E of BURKE_RD,3,2006-10-18,11:00:00,187
BURKE_RD S of TOORAK_RD,5,2006-10-18,11:00:00,157
TOORAK_RD W OF BURKE_RD,7,2006-10-18,11:00:00,180
BURKE_RD N of TOORAK_RD,1,2006-10-18,11:15:00,245
TOORAK_RD E of BURKE_RD,3,2006-10-18,11:15:00,196
BURKE_RD S of TOORAK_RD,5,2006-10-18,11:15:00,177
TOORAK_RD W OF BURKE_RD,7,2006-10-18,11:15:00,192
BURKE_RD N of TOORAK_RD,1,2006-10-18,11:30:00,222
TOORAK_RD E of BURKE_RD,3,2006-10-18,11:30:00,186
BURKE_RD S of TOORAK_RD,5,2006-10-18,11:30:00,160
TOORAK_RD W OF BURKE_RD,7,2006-10-18,11:30:00,211
BURKE_RD N of TOORAK_RD,1,2006-10-18,11:45:00,231
TOORAK_RD E of BURKE_RD,3,2006-10-18,11:45:00,194
BURKE_RD S of TOORAK_RD,5,2006-10-18,11:45:00,185
TOORAK_RD W OF BURKE_RD,7,2006-10-18,11:45:00,189
BURKE_RD N of TOORAK_RD,1,2006-10-18,12:00:00,250
TOORAK_RD E of BURKE_RD,3,2006-10-18,12:00:00,177
BURKE_RD S of TOORAK_RD,5,2006-10-18,12:00:00,177
TOORAK_RD W OF BURKE_RD,7,2006-10-18,12:00:00,190
BURKE_RD N of TOORAK_RD,1,2006-10-18,12:15:00,223
TOORAK_RD E of BURKE_RD,3,2006-10-18,12:15:00,179
BURKE_RD S of TOORAK_RD,5,2006-10-18,12:15:00,182
TOORAK_RD W OF BURKE_RD,7,2006-10-18,12:15:00,188
BURKE_RD N of TOORAK_RD,1,2006-10-18,12:30:00,209
TOORAK_RD E of BURKE_RD,3,2006-10-18,12:30:00,201
BURKE_RD S of TOORAK_RD,5,2006-10-18,12:30:00,192
TOORAK_RD W OF BURKE_RD,7,2006-10-18,12:30:00,219
BURKE_RD N of TOORAK_RD,1,2006-10-18,12:45:00,229
TOORAK_RD E of BURKE_RD,3,2006-10-18,12:45:00,160
BURKE_RD S of TOORAK_RD,5,2006-10-18,12:45:00,178
TOORAK_RD W OF BURKE_RD,7,2006-10-18,12:45:00,170
BURKE_RD N of TOORAK_RD,1,2006-10-18,13:00:00,236
TOORAK_RD E of BURKE_RD,3,2006-10-18,13:00:00,172
BURKE_RD S of TOORAK_RD,5,2006-10-18,13:00:00,179
TOORAK_RD W OF BURKE_RD,7,2006-10-18,13:00:00,186
BURKE_RD N of TOORAK_RD,1,2006-10-18,13:15:00,239
TOORAK_RD E of BURKE_RD,3,2006-10-18,13:15:00,180
BURKE_RD S of TOORAK_RD,5,2006-10-18,13:15:00,176
TOORAK_RD W OF BURKE_RD,7,2006-10-18,13:15:00,173
BURKE_RD N of TOORAK_RD,1,2006-10-18,13:30:00,227
TOORAK_RD E of BURKE_RD,3,2006-10-18,13:30:00,170
BURKE_RD S of TOORAK_RD,5,2006-10-18,13:30:00,184
TOORAK_RD W OF BURKE_RD,7,2006-10-18,13:30:00,181
BURKE_RD N of TOORAK_RD,1,2006-10-18,13:45:00,205
TOORAK_RD E of BURKE_RD,3,2006-10-18,13:45:00,151
BURKE_RD S of TOORAK_RD,5,2006-10-18,13:45:00,176
TOORAK_RD W OF BURKE_RD,7,2006-10-18,13:45:00,191
BURKE_RD N of TOORAK_RD,1,2006-10-18,14:00:00,197
TOORAK_RD E of BURKE_RD,3,2006-10-18,14:00:00,120
BURKE_RD S of TOORAK_RD,5,2006-10-18,14:00:00,179
TOORAK_RD W OF BURKE_RD,7,2006-10-18,14:00:00,190
BURKE_RD N of TOORAK_RD,1,2006-10-18,14:15:00,207
TOORAK_RD E of BURKE_RD,3,2006-10-18,14:15:00,165
BURKE_RD S of TOORAK_RD,5,2006-10-18,14:15:00,162
TOORAK_RD W OF BURKE_RD,7,2006-10-18,14:15:00,205
BURKE_RD N of TOORAK_RD,1,2006-10-18,14:30:00,217
TOORAK_RD E of BURKE_RD,3,2006-10-18,14:30:00,163
BURKE_RD S of TOORAK_RD,5,2006-10-18,14:30:00,184
TOORAK_RD W OF BURKE_RD,7,2006-10-18,14:30:00,217
BURKE_RD N of TOORAK_RD,1,2006-10-18,14:45:00,211
TOORAK_RD E of BURKE_RD,3,2006-10-18,14:45:00,157
BURKE_RD S of TOORAK_RD,5,2006-10-18,14:45:00,193
TOORAK_RD W OF BURKE_RD,7,2006-10-18,14:45:00,198
BURKE_RD N of TOORAK_RD,1,2006-10-18,15:00:00,209
TOORAK_RD E of BURKE_RD,3,2006-10-18,15:00:00,179
BURKE_RD S of TOORAK_RD,5,2006-10-18,15:00:00,162
TOORAK_RD W OF BURKE_RD,7,2006-10-18,15:00:00,218
BURKE_RD N of TOORAK_RD,1,2006-10-18,15:15:00,219
TOORAK_RD E of BURKE_RD,3,2006-10-18,15:15:00,189
BURKE_RD S of TOORAK_RD,5,2006-10-18,15:15:00,208
TOORAK_RD W OF BURKE_RD,7,2006-10-18,15:15:00,208
BURKE_RD N of TOORAK_RD,1,2006-10-18,15:30:00,225
TOORAK_RD E of BURKE_RD,3,2006-10-18,15:30:00,184
BURKE_RD S of TOORAK_RD,5,2006-10-18,15:30:00,218
TOORAK_RD W OF BURKE_RD,7,2006-10-18,15:30:00,235
BURKE_RD N of TOORAK_RD,1,2006-10-18,15:45:00,204
TOORAK_RD E of BURKE_RD,3,2006-10-18,15:45:00,173
BURKE_RD S of TOORAK_RD,5,2006-10-18,15:45:00,215
TOORAK_RD W OF BURKE_RD,7,2006-10-18,15:45:00,241
BURKE_RD N of TOORAK_RD,1,2006-10-18,16:00:00,202
TOORAK_RD E of BURKE_RD,3,2006-10-18,16:00:00,219
BURKE_RD S of TOORAK_RD,5,2006-10-18,16:00:00,182
TOORAK_RD W OF BURKE_RD,7,2006-10-18,16:00:00,347
BURKE_RD N of TOORAK_RD,1,2006-10-18,16:15:00,215
TOORAK_RD E of BURKE_RD,3,2006-10-18,16:15:00,179
BURKE_RD S of TOORAK_RD,5,2006-10-18,16:15:00,193
TOORAK_RD W OF BURKE_RD,7,2006-10-18,16:15:00,297
BURKE_RD N of TOORAK_RD,1,2006-10-18,16:30:00,215
TOORAK_RD E of BURKE_RD,3,2006-10-18,16:30:00,185
BURKE_RD S of TOORAK_RD,5,2006-10-18,16:30:00,194
TOORAK_RD W OF BURKE_RD,7,2006-10-18,16:30:00,313
BURKE_RD N of TOORAK_RD,1,2006-10-18,16:45:00,198
TOORAK_RD E of BURKE_RD,3,2006-10-18,16:45:00,208
BURKE_RD S of TOORAK_RD,5,2006-10-18,16:45:00,198
TOORAK_RD W OF BURKE_RD,7,2006-10-18,16:45:00,338
BURKE_RD N of TOORAK_RD,1,2006-10-18,17:00:00,234
TOORAK_RD E of BURKE_RD,3,2006-10-18,17:00:00,181
BURKE_RD S of TOORAK_RD,5,2006-10-18,17:00:00,207
TOORAK_RD W OF BURKE_RD,7,2006-10-18,17:00:00,308
BURKE_RD N of TOORAK_RD,1,2006-10-18,17:15:00,220
TOORAK_RD E of BURKE_RD,3,2006-10-18,17:15:00,202
BURKE_RD S of TOORAK_RD,5,2006-10-18,17:15:00,194
TOORAK_RD W OF BURKE_RD,7,2006-10-18,17:15:00,364
BURKE_RD N of TOORAK_RD,1,2006-10-18,17:30:00,246
TOORAK_RD E of BURKE_RD,3,2006-10-18,17:30:00,181
BURKE_RD S of TOORAK_RD,5,2006-10-18,17:30:00,234
TOORAK_RD W OF BURKE_RD,7,2006-10-18,17:30:00,349
BURKE_RD N of TOORAK_RD,1,2006-10-18,17:45:00,257
TOORAK_RD E of BURKE_RD,3,2006-10-18,17:45:00,205
BURKE_RD S of TOORAK_RD,5,2006-10-18,17:45:00,236
TOORAK_RD W OF BURKE_RD,7,2006-10-18,17:45:00,334
BURKE_RD N of TOORAK_RD,1,2006-10-18,18:00:00,218
TOORAK_RD E of BURKE_RD,3,2006-10-18,18:00:00,197
BURKE_RD S of TOORAK_RD,5,2006-10-18,18:00:00,258
TOORAK_RD W OF BURKE_RD,7,2006-10-18,18:00:00,374
BURKE_RD N of TOORAK_RD,1,2006-10-18,18:15:00,220
TOORAK_RD E of BURKE_RD,3,2006-10-18,18:15:00,191
BURKE_RD S of TOORAK_RD,5,2006-10-18,18:15:00,256
TOORAK_RD W OF BURKE_RD,7,2006-10-18,18:15:00,336
BURKE_RD N of TOORAK_RD,1,2006-10-18,18:30:00,192
TOORAK_RD E of BURKE_RD,3,2006-10-18,18:30:00,223
BURKE_RD S of TOORAK_RD,5,2006-10-18,18:30:00,228
TOORAK_RD W OF BURKE_RD,7,2006-10-18,18:30:00,327
BURKE_RD N of TOORAK_RD,1,2006-10-18,18:45:00,195
TOORAK_RD E of BURKE_RD,3,2006-10-18,18:45:00,202
BURKE_RD S of TOORAK_RD,5,2006-10-18,18:45:00,213
TOORAK_RD W OF BURKE_RD,7,2006-10-18,18:45:00,274
BURKE_RD N of TOORAK_RD,1,2006-10-18,19:00:00,193
TOORAK_RD E of BURKE_RD,3,2006-10-18,19:00:00,181
BURKE_RD S of TOORAK_RD,5,2006-10-18,19:00:00,158
TOORAK_RD W OF BURKE_RD,7,2006-10-18,19:00:00,268
BURKE_RD N of TOORAK_RD,1,2006-10-18,19:15:00,181
TOORAK_RD E of BURKE_RD,3,2006-10-18,19:15:00,158
BURKE_RD S of TOORAK_RD,5,2006-10-18,19:15:00,153
TOORAK_RD W OF BURKE_RD,7,2006-10-18,19:15:00,252
BURKE_RD N of TOORAK_RD,1,2006-10-18,19:30:00,157
TOORAK_RD E of BURKE_RD,3,2006-10-18,19:30:00,142
BURKE_RD S of TOORAK_RD,5,2006-10-18,19:30:00,176
TOORAK_RD W OF BURKE_RD,7,2006-10-18,19:30:00,187
BURKE_RD N of TOORAK_RD,1,2006-10-18,19:45:00,107
TOORAK_RD E of BURKE_RD,3,2006-10-18,19:45:00,143
BURKE_RD S of TOORAK_RD,5,2006-10-18,19:45:00,123
TOORAK_RD W OF BURKE_RD,7,2006-10-18,19:45:00,178
BURKE_RD N of TOORAK_RD,1,2006-10-18,20:00:00,142
TOORAK_RD E of BURKE_RD,3,2006-10-18,20:00:00,99
BURKE_RD S of TOORAK_RD,5,2006-10-18,20:00:00,113
TOORAK_RD W OF BURKE_RD,7,2006-10-18,20:00:00,149
BURKE_RD N of TOORAK_RD,1,2006-10-18,20:15:00,112
TOORAK_RD E of BURKE_RD,3,2006-10-18,20:15:00,112
BURKE_RD S of TOORAK_RD,5,2006-10-18,20:15:00,116
TOORAK_RD W OF BURKE_RD,7,2006-10-18,20:15:00,162
BURKE_RD N of TOORAK_RD,1,2006-10-18,20:30:00,81
TOORAK_RD E of BURKE_RD,3,2006-10-18,20:30:00,101
BURKE_RD S of TOORAK_RD,5,2006-10-18,20:30:00,118
TOORAK_RD W OF BURKE_RD,7,2006-10-18,20:30:00,130
BURKE_RD N of TOORAK_RD,1,2006-10-18,20:45:00,102
TOORAK_RD E of BURKE_RD,3,2006-10-18,20:45:00,107
BURKE_RD S of TOORAK_RD,5,2006-10-18,20:45:00,116
TOORAK_RD W OF BURKE_RD,7,2006-10-18,20:45:00,138
BURKE_RD N of TOORAK_RD,1,2006-10-18,21:00:00,147
TOORAK_RD E of BURKE_RD,3,2006-10-18,21:00:00,109
BURKE_RD S of TOORAK_RD,5,2006-10-18,21:00:00,124
TOORAK_RD W OF BURKE_RD,7,2006-10-18,21:00:00,166
BURKE_RD N of TOORAK_RD,1,2006-10-18,21:15:00,123
TOORAK_RD E of BURKE_RD,3,2006-10-18,21:15:00,98
BURKE_RD S of TOORAK_RD,5,2006-10-18,21:15:00,109
TOORAK_RD W OF BURKE_RD,7,2006-10-18,21:15:00,123
BURKE_RD N of TOORAK_RD,1,2006-10-18,21:30:00,112
TOORAK_RD E of BURKE_RD,3,2006-10-18,21:30:00,85
BURKE_RD S of TOORAK_RD,5,2006-10-18,21:30:00,82
TOORAK_RD W OF BURKE_RD,7,2006-10-18,21:30:00,142
BURKE_RD N of TOORAK_RD,1,2006-10-18,21:45:00,102
TOORAK_RD E of BURKE_RD,3,2006-10-18,21:45:00,77
BURKE_RD S of TOORAK_RD,5,2006-10-18,21:45:00,105
TOORAK_RD W OF BURKE_RD,7,2006-10-18,21:45:00,139
BURKE_RD N of TOORAK_RD,1,2006-10-18,22:00:00,115
TOORAK_RD E of BURKE_RD,3,2006-10-18,22:00:00,88
BURKE_RD S of TOORAK_RD,5,2006-10-18,22:00:00,111
TOORAK_RD W OF BURKE_RD,7,2006-10-18,22:00:00,102
BURKE_RD N of TOORAK_RD,1,2006-10-18,22:15:00,112
TOORAK_RD E of BURKE_RD,3,2006-10-18,22:15:00,86
BURKE_RD S of TOORAK_RD,5,2006-10-18,22:15:00,78
TOORAK_RD W OF BURKE_RD,7,2006-10-18,22:15:00,117
BURKE_RD N of TOORAK_RD,1,2006-10-18,22:30:00,96
TOORAK_RD E of BURKE_RD,3,2006-10-18,22:30:00,92
BURKE_RD S of TOORAK_RD,5,2006-10-18,22:30:00,73
TOORAK_RD W OF BURKE_RD,7,2006-10-18,22:30:00,106
BURKE_RD N of TOORAK_RD,1,2006-10-18,22:45:00,71
TOORAK_RD E of BURKE_RD,3,2006-10-18,22:45:00,60
BURKE_RD S of TOORAK_RD,5,2006-10-18,22:45:00,82
TOORAK_RD W OF BURKE_RD,7,2006-10-18,22:45:00,103
BURKE_RD N of TOORAK_RD,1,2006-10-18,23:00:00,77
TOORAK_RD E of BURKE_RD,3,2006-10-18,23:00:00,56
BURKE_RD S of TOORAK_RD,5,2006-10-18,23:00:00,62
TOORAK_RD W OF BURKE_RD,7,2006-10-18,23:00:00,81
BURKE_RD N of TOORAK_RD,1,2006-10-18,23:15:00,72
TOORAK_RD E of BURKE_RD,3,2006-10-18,23:15:00,61
BURKE_RD S of TOORAK_RD,5,2006-10-18,23:15:00,50
TOORAK_RD W OF BURKE_RD,7,2006-10-18,23:15:00,92
BURKE_RD N of TOORAK_RD,1,2006-10-18,23:30:00,37
TOORAK_RD E of BURKE_RD,3,2006-10-18,23:30:00,40
BURKE_RD S of TOORAK_RD,5,2006-10-18,23:30:00,38
TOORAK_RD W OF BURKE_RD,7,2006-10-18,23:30:00,74
BURKE_RD N of TOORAK_RD,1,2006-10-18,23:45:00,57
TOORAK_RD E of BURKE_RD,3,2006-10-18,23:45:00,31
BURKE_RD S of TOORAK_RD,5,2006-10-18,23:45:00,31
TOORAK_RD W OF BURKE_RD,7,2006-10-18,23:45:00,75
BURKE_RD N of TOORAK_RD,1,2006-10-24,00:00:00,30
TOORAK_RD E of BURKE_RD,3,2006-10-24,00:00:00,16
BURKE_RD S of TOORAK_RD,5,2006-10-24,00:00:00,35
TOORAK_RD W OF BURKE_RD,7,2006-10-24,00:00:00,18
BURKE_RD N of TOORAK_RD,1,2006-10-24,00:15:00,15
TOORAK_RD E of BURKE_RD,3,2006-10-24,00:15:00,19
BURKE_RD S of TOORAK_RD,5,2006-10-24,00:15:00,22
TOORAK_RD W OF BURKE_RD,7,2006-10-24,00:15:00,31
BURKE_RD N of TOORAK_RD,1,2006-10-24,00:30:00,25
TOORAK_RD E of BURKE_RD,3,2006-10-24,00:30:00,17
BURKE_RD S of TOORAK_RD,5,2006-10-24,00:30:00,25
TOORAK_RD W OF BURKE_RD,7,2006-10-24,00:30:00,22
BURKE_RD N of TOORAK_RD,1,2006-10-24,00:45:00,16
TOORAK_RD E of BURKE_RD,3,2006-10-24,00:45:00,8
BURKE_RD S of TOORAK_RD,5,2006-10-24,00:45:00,12
TOORAK_RD W OF BURKE_RD,7,2006-10-24,00:45:00,20
BURKE_RD N of TOORAK_RD,1,2006-10-24,01:00:00,17
TOORAK_RD E of BURKE_RD,3,2006-10-24,01:00:00,9
BURKE_RD S of TOORAK_RD,5,2006-10-24,01:00:00,8
TOORAK_RD W OF BURKE_RD,7,2006-10-24,01:00:00,12
BURKE_RD N of TOORAK_RD,1,2006-10-24,01:15:00,12
TOORAK_RD E of BURKE_RD,3,2006-10-24,01:15:00,6
BURKE_RD S of TOORAK_RD,5,2006-10-24,01:15:00,15
