Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N of HARP_RD,1,2006-10-18,02:00:00,5
BELMORE_RD E of BURKE_RD,3,2006-10-18,02:00:00,4
BURKE_RD S of HARP_RD,5,2006-10-18,02:00:00,20
HARP_RD W of BURKE_RD,7,2006-10-18,02:00:00,2
BURKE_RD N of HARP_RD,1,2006-10-18,02:15:00,5
BELMORE_RD E of BURKE_RD,3,2006-10-18,02:15:00,6
BURKE_RD S of HARP_RD,5,2006-10-18,02:15:00,12
HARP_RD W of BURKE_RD,7,2006-10-18,02:15:00,2
BURKE_RD N of HARP_RD,1,2006-10-18,02:30:00,6
BELMORE_RD E of BURKE_RD,3,2006-10-18,02:30:00,3
BURKE_RD S of HARP_RD,5,2006-10-18,02:30:00,18
HARP_RD W of BURKE_RD,7,2006-10-18,02:30:00,6
BURKE_RD N of HARP_RD,1,2006-10-18,02:45:00,12
BELMORE_RD E of BURKE_RD,3,2006-10-18,02:45:00,3
BURKE_RD S of HARP_RD,5,2006-10-18,02:45:00,17
HARP_RD W of BURKE_RD,7,2006-10-18,02:45:00,1
BURKE_RD N of HARP_RD,1,2006-10-18,03:00:00,6
BELMORE_RD E of BURKE_RD,3,2006-10-18,03:00:00,4
BURKE_RD S of HARP_RD,5,2006-10-18,03:00:00,8
HARP_RD W of BURKE_RD,7,2006-10-18,03:00:00,4
BURKE_RD N of HARP_RD,1,2006-10-18,03:15:00,6
BELMORE_RD E of BURKE_RD,3,2006-10-18,03:15:00,2
BURKE_RD S of HARP_RD,5,2006-10-18,03:15:00,8
HARP_RD W of BURKE_RD,7,2006-10-18,03:15:00,6
BURKE_RD N of HARP_RD,1,2006-10-18,03:30:00,7
BELMORE_RD E of BURKE_RD,3,2006-10-18,03:30:00,3
BURKE_RD S of HARP_RD,5,2006-10-18,03:30:00,14
HARP_RD W of BURKE_RD,7,2006-10-18,03:30:00,1
BURKE_RD N of HARP_RD,1,2006-10-18,03:45:00,3
BELMORE_RD E of BURKE_RD,3,2006-10-18,03:45:00,5
BURKE_RD S of HARP_RD,5,2006-10-18,03:45:00,8
HARP_RD W of BURKE_RD,7,2006-10-18,03:45:00,1
BURKE_RD N of HARP_RD,1,2006-10-18,04:00:00,9
BELMORE_RD E of BURKE_RD,3,2006-10-18,04:00:00,5
BURKE_RD S of HARP_RD,5,2006-10-18,04:00:00,5
HARP_RD W of BURKE_RD,7,2006-10-18,04:00:00,7
BURKE_RD N of HARP_RD,1,2006-10-18,04:15:00,17
BELMORE_RD E of BURKE_RD,3,2006-10-18,04:15:00,2
BURKE_RD S of HARP_RD,5,2006-10-18,04:15:00,12
HARP_RD W of BURKE_RD,7,2006-10-18,04:15:00,4
BURKE_RD N of HARP_RD,1,2006-10-18,04:30:00,19
BELMORE_RD E of BURKE_RD,3,2006-10-18,04:30:00,3
BURKE_RD S of HARP_RD,5,2006-10-18,04:30:00,19
HARP_RD W of BURKE_RD,7,2006-10-18,04:30:00,6
BURKE_RD N of HARP_RD,1,2006-10-18,04:45:00,24
BELMORE_RD E of BURKE_RD,3,2006-10-18,04:45:00,7
BURKE_RD S of HARP_RD,5,2006-10-18,04:45:00,12
HARP_RD W of BURKE_RD,7,2006-10-18,04:45:00,8
BURKE_RD N of HARP_RD,1,2006-10-18,05:00:00,26
BELMORE_RD E of BURKE_RD,3,2006-10-18,05:00:00,14
BURKE_RD S of HARP_RD,5,2006-10-18,05:00:00,24
HARP_RD W of BURKE_RD,7,2006-10-18,05:00:00,8
BURKE_RD N of HARP_RD,1,2006-10-18,05:15:00,23
BELMORE_RD E of BURKE_RD,3,2006-10-18,05:15:00,25
BURKE_RD S of HARP_RD,5,2006-10-18,05:15:00,21
HARP_RD W of BURKE_RD,7,2006-10-18,05:15:00,7
BURKE_RD N of HARP_RD,1,2006-10-18,05:30:00,52
BELMORE_RD E of BURKE_RD,3,2006-10-18,05:30:00,28
BURKE_RD S of HARP_RD,5,2006-10-18,05:30:00,21
HARP_RD W of BURKE_RD,7,2006-10-18,05:30:00,17
BURKE_RD N of HARP_RD,1,2006-10-18,05:45:00,64
BELMORE_RD E of BURKE_RD,3,2006-10-18,05:45:00,25
BURKE_RD S of HARP_RD,5,2006-10-18,05:45:00,57
HARP_RD W of BURKE_RD,7,2006-10-18,05:45:00,15
BURKE_RD N of HARP_RD,1,2006-10-18,06:00:00,83
BELMORE_RD E of BURKE_RD,3,2006-10-18,06:00:00,36
BURKE_RD S of HARP_RD,5,2006-10-18,06:00:00,78
HARP_RD W of BURKE_RD,7,2006-10-18,06:00:00,32
BURKE_RD N of HARP_RD,1,2006-10-18,06:15:00,131
BELMORE_RD E of BURKE_RD,3,2006-10-18,06:15:00,88
BURKE_RD S of HARP_RD,5,2006-10-18,06:15:00,103
HARP_RD W of BURKE_RD,7,2006-10-18,06:15:00,39
BURKE_RD N of HARP_RD,1,2006-10-18,06:30:00,230
BELMORE_RD E of BURKE_RD,3,2006-10-18,06:30:00,110
BURKE_RD S of HARP_RD,5,2006-10-18,06:30:00,121
HARP_RD W of BURKE_RD,7,2006-10-18,06:30:00,34
BURKE_RD N of HARP_RD,1,2006-10-18,06:45:00,271
BELMORE_RD E of BURKE_RD,3,2006-10-18,06:45:00,111
BURKE_RD S of HARP_RD,5,2006-10-18,06:45:00,116
HARP_RD W of BURKE_RD,7,2006-10-18,06:45:00,52
BURKE_RD N of HARP_RD,1,2006-10-18,07:00:00,261
BELMORE_RD E of BURKE_RD,3,2006-10-18,07:00:00,169
BURKE_RD S of HARP_RD,5,2006-10-18,07:00:00,188
HARP_RD W of BURKE_RD,7,2006-10-18,07:00:00,45
BURKE_RD N of HARP_RD,1,2006-10-18,07:15:00,308
BELMORE_RD E of BURKE_RD,3,2006-10-18,07:15:00,221
BURKE_RD S of HARP_RD,5,2006-10-18,07:15:00,212
HARP_RD W of BURKE_RD,7,2006-10-18,07:15:00,71
BURKE_RD N of HARP_RD,1,2006-10-18,07:30:00,323
BELMORE_RD E of BURKE_RD,3,2006-10-18,07:30:00,297
BURKE_RD S of HARP_RD,5,2006-10-18,07:30:00,213
HARP_RD W of BURKE_RD,7,2006-10-18,07:30:00,86
BURKE_RD N of HARP_RD,1,2006-10-18,07:45:00,309
BELMORE_RD E of BURKE_RD,3,2006-10-18,07:45:00,318
BURKE_RD S of HARP_RD,5,2006-10-18,07:45:00,214
HARP_RD W of BURKE_RD,7,2006-10-18,07:45:00,92
BURKE_RD N of HARP_RD,1,2006-10-18,08:00:00,334
BELMORE_RD E of BURKE_RD,3,2006-10-18,08:00:00,330
BURKE_RD S of HARP_RD,5,2006-10-18,08:00:00,220
HARP_RD W of BURKE_RD,7,2006-10-18,08:00:00,96
BURKE_RD N of HARP_RD,1,2006-10-18,08:15:00,291
BELMORE_RD E of BURKE_RD,3,2006-10-18,08:15:00,323
BURKE_RD S of HARP_RD,5,2006-10-18,08:15:00,257
HARP_RD W of BURKE_RD,7,2006-10-18,08:15:00,108
BURKE_RD N of HARP_RD,1,2006-10-18,08:30:00,250
BELMORE_RD E of BURKE_RD,3,2006-10-18,08:30:00,264
BURKE_RD S of HARP_RD,5,2006-10-18,08:30:00,248
HARP_RD W of BURKE_RD,7,2006-10-18,08:30:00,116
BURKE_RD N of HARP_RD,1,2006-10-18,08:45:00,286
BELMORE_RD E of BURKE_RD,3,2006-10-18,08:45:00,219
BURKE_RD S of HARP_RD,5,2006-10-18,08:45:00,225
HARP_RD W of BURKE_RD,7,2006-10-18,08:45:00,128
BURKE_RD N of HARP_RD,1,2006-10-18,09:00:00,274
BELMORE_RD E of BURKE_RD,3,2006-10-18,09:00:00,200
BURKE_RD S of HARP_RD,5,2006-10-18,09:00:00,231
HARP_RD W of BURKE_RD,7,2006-10-18,09:00:00,78
BURKE_RD N of HARP_RD,1,2006-10-18,09:15:00,231
BELMORE_RD E of BURKE_RD,3,2006-10-18,09:15:00,155
BURKE_RD S of HARP_RD,5,2006-10-18,09:15:00,193
HARP_RD W of BURKE_RD,7,2006-10-18,09:15:00,88
BURKE_RD N of HARP_RD,1,2006-10-18,09:30:00,229
BELMORE_RD E of BURKE_RD,3,2006-10-18,09:30:00,127
BURKE_RD S of HARP_RD,5,2006-10-18,09:30:00,214
HARP_RD W of BURKE_RD,7,2006-10-18,09:30:00,58
BURKE_RD N of HARP_RD,1,2006-10-18,09:45:00,197
BELMORE_RD E of BURKE_RD,3,2006-10-18,09:45:00,137
BURKE_RD S of HARP_RD,5,2006-10-18,09:45:00,209
HARP_RD W of BURKE_RD,7,2006-10-18,09:45:00,86
BURKE_RD N of HARP_RD,1,2006-10-18,10:00:00,204
BELMORE_RD E of BURKE_RD,3,2006-10-18,10:00:00,112
BURKE_RD S of HARP_RD,5,2006-10-18,10:00:00,194
HARP_RD W of BURKE_RD,7,2006-10-18,10:00:00,53
BURKE_RD N of HARP_RD,1,2006-10-18,10:15:00,215
BELMORE_RD E of BURKE_RD,3,2006-10-18,10:15:00,134
BURKE_RD S of HARP_RD,5,2006-10-18,10:15:00,208
HARP_RD W of BURKE_RD,7,2006-10-18,10:15:00,74
BURKE_RD N of HARP_RD,1,2006-10-18,10:30:00,206
BELMORE_RD E of BURKE_RD,3,2006-10-18,10:30:00,137
BURKE_RD S of HARP_RD,5,2006-10-18,10:30:00,195
HARP_RD W of BURKE_RD,7,2006-10-18,10:30:00,81
BURKE_RD N of HARP_RD,1,2006-10-18,10:45:00,152
BELMORE_RD E of BURKE_RD,3,2006-10-18,10:45:00,99
BURKE_RD S of HARP_RD,5,2006-10-18,10:45:00,185
HARP_RD W of BURKE_RD,7,2006-10-18,10:45:00,75
BURKE_RD N of HARP_RD,1,2006-10-18,11:00:00,208
BELMORE_RD E of BURKE_RD,3,2006-10-18,11:00:00,97
BURKE_RD S of HARP_RD,5,2006-10-18,11:00:00,206
HARP_RD W of BURKE_RD,7,2006-10-18,11:00:00,80
BURKE_RD N of HARP_RD,1,2006-10-18,11:15:00,193
BELMORE_RD E of BURKE_RD,3,2006-10-18,11:15:00,110
BURKE_RD S of HARP_RD,5,2006-10-18,11:15:00,208
HARP_RD W of BURKE_RD,7,2006-10-18,11:15:00,81
BURKE_RD N of HARP_RD,1,2006-10-18,11:30:00,170
BELMORE_RD E of BURKE_RD,3,2006-10-18,11:30:00,125
BURKE_RD S of HARP_RD,5,2006-10-18,11:30:00,251
HARP_RD W of BURKE_RD,7,2006-10-18,11:30:00,74
BURKE_RD N of HARP_RD,1,2006-10-18,11:45:00,195
BELMORE_RD E of BURKE_RD,3,2006-10-18,11:45:00,108
BURKE_RD S of HARP_RD,5,2006-10-18,11:45:00,240
HARP_RD W of BURKE_RD,7,2006-10-18,11:45:00,75
BURKE_RD N of HARP_RD,1,2006-10-18,12:00:00,190
BELMORE_RD E of BURKE_RD,3,2006-10-18,12:00:00,105
BURKE_RD S of HARP_RD,5,2006-10-18,12:00:00,219
HARP_RD W of BURKE_RD,7,2006-10-18,12:00:00,88
BURKE_RD N of HARP_RD,1,2006-10-18,12:15:00,203
BELMORE_RD E of BURKE_RD,3,2006-10-18,12:15:00,131
BURKE_RD S of HARP_RD,5,2006-10-18,12:15:00,217
HARP_RD W of BURKE_RD,7,2006-10-18,12:15:00,87
BURKE_RD N of HARP_RD,1,2006-10-18,12:30:00,175
BELMORE_RD E of BURKE_RD,3,2006-10-18,12:30:00,128
BURKE_RD S of HARP_RD,5,2006-10-18,12:30:00,210
HARP_RD W of BURKE_RD,7,2006-10-18,12:30:00,86
BURKE_RD N of HARP_RD,1,2006-10-18,12:45:00,188
BELMORE_RD E of BURKE_RD,3,2006-10-18,12:45:00,116
BURKE_RD S of HARP_RD,5,2006-10-18,12:45:00,236
HARP_RD W of BURKE_RD,7,2006-10-18,12:45:00,114
BURKE_RD N of HARP_RD,1,2006-10-18,13:00:00,196
BELMORE_RD E of BURKE_RD,3,2006-10-18,13:00:00,121
BURKE_RD S of HARP_RD,5,2006-10-18,13:00:00,207
HARP_RD W of BURKE_RD,7,2006-10-18,13:00:00,95
BURKE_RD N of HARP_RD,1,2006-10-18,13:15:00,191
BELMORE_RD E of BURKE_RD,3,2006-10-18,13:15:00,100
BURKE_RD S of HARP_RD,5,2006-10-18,13:15:00,220
HARP_RD W of BURKE_RD,7,2006-10-18,13:15:00,103
BURKE_RD N of HARP_RD,1,2006-10-18,13:30:00,176
BELMORE_RD E of BURKE_RD,3,2006-10-18,13:30:00,104
BURKE_RD S of HARP_RD,5,2006-10-18,13:30:00,225
HARP_RD W of BURKE_RD,7,2006-10-18,13:30:00,84
BURKE_RD N of HARP_RD,1,2006-10-18,13:45:00,173
BELMORE_RD E of BURKE_RD,3,2006-10-18,13:45:00,94
BURKE_RD S of HARP_RD,5,2006-10-18,13:45:00,214
HARP_RD W of BURKE_RD,7,2006-10-18,13:45:00,94
BURKE_RD N of HARP_RD,1,2006-10-18,14:00:00,189
BELMORE_RD E of BURKE_RD,3,2006-10-18,14:00:00,102
BURKE_RD S of HARP_RD,5,2006-10-18,14:00:00,215
HARP_RD W of BURKE_RD,7,2006-10-18,14:00:00,96
BURKE_RD N of HARP_RD,1,2006-10-18,14:15:00,176
BELMORE_RD E of BURKE_RD,3,2006-10-18,14:15:00,85
BURKE_RD S of HARP_RD,5,2006-10-18,14:15:00,243
HARP_RD W of BURKE_RD,7,2006-10-18,14:15:00,126
BURKE_RD N of HARP_RD,1,2006-10-18,14:30:00,197
BELMORE_RD E of BURKE_RD,3,2006-10-18,14:30:00,108
BURKE_RD S of HARP_RD,5,2006-10-18,14:30:00,213
HARP_RD W of BURKE_RD,7,2006-10-18,14:30:00,126
BURKE_RD N of HARP_RD,1,2006-10-18,14:45:00,192
BELMORE_RD E of BURKE_RD,3,2006-10-18,14:45:00,113
BURKE_RD S of HARP_RD,5,2006-10-18,14:45:00,237
HARP_RD W of BURKE_RD,7,2006-10-18,14:45:00,111
BURKE_RD N of HARP_RD,1,2006-10-18,15:00:00,202
BELMORE_RD E of BURKE_RD,3,2006-10-18,15:00:00,133
BURKE_RD S of HARP_RD,5,2006-10-18,15:00:00,229
HARP_RD W of BURKE_RD,7,2006-10-18,15:00:00,120
BURKE_RD N of HARP_RD,1,2006-10-18,15:15:00,213
BELMORE_RD E of BURKE_RD,3,2006-10-18,15:15:00,124
BURKE_RD S of HARP_RD,5,2006-10-18,15:15:00,265
HARP_RD W of BURKE_RD,7,2006-10-18,15:15:00,129
BURKE_RD N of HARP_RD,1,2006-10-18,15:30:00,186
BELMORE_RD E of BURKE_RD,3,2006-10-18,15:30:00,128
BURKE_RD S of HARP_RD,5,2006-10-18,15:30:00,264
HARP_RD W of BURKE_RD,7,2006-10-18,15:30:00,142
BURKE_RD N of HARP_RD,1,2006-10-18,15:45:00,216
BELMORE_RD E of BURKE_RD,3,2006-10-18,15:45:00,159
BURKE_RD S of HARP_RD,5,2006-10-18,15:45:00,284
HARP_RD W of BURKE_RD,7,2006-10-18,15:45:00,154
BURKE_RD N of HARP_RD,1,2006-10-18,16:00:00,198
BELMORE_RD E of BURKE_RD,3,2006-10-18,16:00:00,110
BURKE_RD S of HARP_RD,5,2006-10-18,16:00:00,347
HARP_RD W of BURKE_RD,7,2006-10-18,16:00:00,143
BURKE_RD N of HARP_RD,1,2006-10-18,16:15:00,196
BELMORE_RD E of BURKE_RD,3,2006-10-18,16:15:00,123
BURKE_RD S of HARP_RD,5,2006-10-18,16:15:00,325
HARP_RD W of BURKE_RD,7,2006-10-18,16:15:00,132
BURKE_RD N of HARP_RD,1,2006-10-18,16:30:00,180
BELMORE_RD E of BURKE_RD,3,2006-10-18,16:30:00,129
BURKE_RD S of HARP_RD,5,2006-10-18,16:30:00,304
HARP_RD W of BURKE_RD,7,2006-10-18,16:30:00,121
BURKE_RD N of HARP_RD,1,2006-10-18,16:45:00,197
BELMORE_RD E of BURKE_RD,3,2006-10-18,16:45:00,130
BURKE_RD S of HARP_RD,5,2006-10-18,16:45:00,323
HARP_RD W of BURKE_RD,7,2006-10-18,16:45:00,138
BURKE_RD N of HARP_RD,1,2006-10-18,17:00:00,193
BELMORE_RD E of BURKE_RD,3,2006-10-18,17:00:00,148
BURKE_RD S of HARP_RD,5,2006-10-18,17:00:00,345
HARP_RD W of BURKE_RD,7,2006-10-18,17:00:00,159
BURKE_RD N of HARP_RD,1,2006-10-18,17:15:00,237
BELMORE_RD E of BURKE_RD,3,2006-10-18,17:15:00,126
BURKE_RD S of HARP_RD,5,2006-10-18,17:15:00,318
HARP_RD W of BURKE_RD,7,2006-10-18,17:15:00,161
BURKE_RD N of HARP_RD,1,2006-10-18,17:30:00,238
BELMORE_RD E of BURKE_RD,3,2006-10-18,17:30:00,133
BURKE_RD S of HARP_RD,5,2006-10-18,17:30:00,337
HARP_RD W of BURKE_RD,7,2006-10-18,17:30:00,162
BURKE_RD N of HARP_RD,1,2006-10-18,17:45:00,237
BELMORE_RD E of BURKE_RD,3,2006-10-18,17:45:00,117
BURKE_RD S of HARP_RD,5,2006-10-18,17:45:00,353
HARP_RD W of BURKE_RD,7,2006-10-18,17:45:00,166
BURKE_RD N of HARP_RD,1,2006-10-18,18:00:00,222
BELMORE_RD E of BURKE_RD,3,2006-10-18,18:00:00,130
BURKE_RD S of HARP_RD,5,2006-10-18,18:00:00,315
HARP_RD W of BURKE_RD,7,2006-10-18,18:00:00,178
BURKE_RD N of HARP_RD,1,2006-10-18,18:15:00,192
BELMORE_RD E of BURKE_RD,3,2006-10-18,18:15:00,145
BURKE_RD S of HARP_RD,5,2006-10-18,18:15:00,356
HARP_RD W of BURKE_RD,7,2006-10-18,18:15:00,122
BURKE_RD N of HARP_RD,1,2006-10-18,18:30:00,201
BELMORE_RD E of BURKE_RD,3,2006-10-18,18:30:00,116
BURKE_RD S of HARP_RD,5,2006-10-18,18:30:00,290
HARP_RD W of BURKE_RD,7,2006-10-18,18:30:00,139
BURKE_RD N of HARP_RD,1,2006-10-18,18:45:00,161
BELMORE_RD E of BURKE_RD,3,2006-10-18,18:45:00,104
BURKE_RD S of HARP_RD,5,2006-10-18,18:45:00,248
HARP_RD W of BURKE_RD,7,2006-10-18,18:45:00,122
BURKE_RD N of HARP_RD,1,2006-10-18,19:00:00,189
BELMORE_RD E of BURKE_RD,3,2006-10-18,19:00:00,122
BURKE_RD S of HARP_RD,5,2006-10-18,19:00:00,235
HARP_RD W of BURKE_RD,7,2006-10-18,19:00:00,131
BURKE_RD N of HARP_RD,1,2006-10-18,19:15:00,197
BELMORE_RD E of BURKE_RD,3,2006-10-18,19:15:00,90
BURKE_RD S of HARP_RD,5,2006-10-18,19:15:00,220
HARP_RD W of BURKE_RD,7,2006-10-18,19:15:00,98
BURKE_RD N of HARP_RD,1,2006-10-18,19:30:00,128
BELMORE_RD E of BURKE_RD,3,2006-10-18,19:30:00,75
BURKE_RD S of HARP_RD,5,2006-10-18,19:30:00,213
HARP_RD W of BURKE_RD,7,2006-10-18,19:30:00,112
BURKE_RD N of HARP_RD,1,2006-10-18,19:45:00,163
BELMORE_RD E of BURKE_RD,3,2006-10-18,19:45:00,72
BURKE_RD S of HARP_RD,5,2006-10-18,19:45:00,205
HARP_RD W of BURKE_RD,7,2006-10-18,19:45:00,80
BURKE_RD N of HARP_RD,1,2006-10-18,20:00:00,112
BELMORE_RD E of BURKE_RD,3,2006-10-18,20:00:00,68
BURKE_RD S of HARP_RD,5,2006-10-18,20:00:00,158
HARP_RD W of BURKE_RD,7,2006-10-18,20:00:00,101
BURKE_RD N of HARP_RD,1,2006-10-18,20:15:00,97
BELMORE_RD E of BURKE_RD,3,2006-10-18,20:15:00,41
BURKE_RD S of HARP_RD,5,2006-10-18,20:15:00,153
HARP_RD W of BURKE_RD,7,2006-10-18,20:15:00,77
BURKE_RD N of HARP_RD,1,2006-10-18,20:30:00,80
BELMORE_RD E of BURKE_RD,3,2006-10-18,20:30:00,63
BURKE_RD S of HARP_RD,5,2006-10-18,20:30:00,161
HARP_RD W of BURKE_RD,7,2006-10-18,20:30:00,56
BURKE_RD N of HARP_RD,1,2006-10-18,20:45:00,113
BELMORE_RD E of BURKE_RD,3,2006-10-18,20:45:00,57
BURKE_RD S of HARP_RD,5,2006-10-18,20:45:00,151
HARP_RD W of BURKE_RD,7,2006-10-18,20:45:00,65
BURKE_RD N of HARP_RD,1,2006-10-18,21:00:00,96
BELMORE_RD E of BURKE_RD,3,2006-10-18,21:00:00,54
BURKE_RD S of HARP_RD,5,2006-10-18,21:00:00,174
HARP_RD W of BURKE_RD,7,2006-10-18,21:00:00,58
BURKE_RD N of HARP_RD,1,2006-10-18,21:15:00,80
BELMORE_RD E of BURKE_RD,3,2006-10-18,21:15:00,47
BURKE_RD S of HARP_RD,5,2006-10-18,21:15:00,155
HARP_RD W of BURKE_RD,7,2006-10-18,21:15:00,47
BURKE_RD N of HARP_RD,1,2006-10-18,21:30:00,93
BELMORE_RD E of BURKE_RD,3,2006-10-18,21:30:00,42
BURKE_RD S of HARP_RD,5,2006-10-18,21:30:00,158
HARP_RD W of BURKE_RD,7,2006-10-18,21:30:00,69
BURKE_RD N of HARP_RD,1,2006-10-18,21:45:00,98
BELMORE_RD E of BURKE_RD,3,2006-10-18,21:45:00,41
BURKE_RD S of HARP_RD,5,2006-10-18,21:45:00,122
HARP_RD W of BURKE_RD,7,2006-10-18,21:45:00,64
BURKE_RD N of HARP_RD,1,2006-10-18,22:00:00,103
BELMORE_RD E of BURKE_RD,3,2006-10-18,22:00:00,46
BURKE_RD S of HARP_RD,5,2006-10-18,22:00:00,140
HARP_RD W of BURKE_RD,7,2006-10-18,22:00:00,51
BURKE_RD N of HARP_RD,1,2006-10-18,22:15:00,67
BELMORE_RD E of BURKE_RD,3,2006-10-18,22:15:00,37
BURKE_RD S of HARP_RD,5,2006-10-18,22:15:00,129
HARP_RD W of BURKE_RD,7,2006-10-18,22:15:00,58
BURKE_RD N of HARP_RD,1,2006-10-18,22:30:00,57
BELMORE_RD E of BURKE_RD,3,2006-10-18,22:30:00,43
BURKE_RD S of HARP_RD,5,2006-10-18,22:30:00,99
HARP_RD W of BURKE_RD,7,2006-10-18,22:30:00,45
BURKE_RD N of HARP_RD,1,2006-10-18,22:45:00,55
BELMORE_RD E of BURKE_RD,3,2006-10-18,22:45:00,32
BURKE_RD S of HARP_RD,5,2006-10-18,22:45:00,99
HARP_RD W of BURKE_RD,7,2006-10-18,22:45:00,46
BURKE_RD N of HARP_RD,1,2006-10-18,23:00:00,73
BELMORE_RD E of BURKE_RD,3,2006-10-18,23:00:00,31
BURKE_RD S of HARP_RD,5,2006-10-18,23:00:00,101
HARP_RD W of BURKE_RD,7,2006-10-18,23:00:00,38
BURKE_RD N of HARP_RD,1,2006-10-18,23:15:00,50
BELMORE_RD E of BURKE_RD,3,2006-10-18,23:15:00,13
BURKE_RD S of HARP_RD,5,2006-10-18,23:15:00,82
HARP_RD W of BURKE_RD,7,2006-10-18,23:15:00,30
BURKE_RD N of HARP_RD,1,2006-10-18,23:30:00,68
BELMORE_RD E of BURKE_RD,3,2006-10-18,23:30:00,7
BURKE_RD S of HARP_RD,5,2006-10-18,23:30:00,70
HARP_RD W of BURKE_RD,7,2006-10-18,23:30:00,33
BURKE_RD N of HARP_RD,1,2006-10-18,23:45:00,51
BELMORE_RD E of BURKE_RD,3,2006-10-18,23:45:00,6
BURKE_RD S of HARP_RD,5,2006-10-18,23:45:00,51
HARP_RD W of BURKE_RD,7,2006-10-18,23:45:00,33
BURKE_RD N of HARP_RD,1,2006-10-24,00:00:00,25
BELMORE_RD E of BURKE_RD,3,2006-10-24,00:00:00,6
BURKE_RD S of HARP_RD,5,2006-10-24,00:00:00,25
HARP_RD W of BURKE_RD,7,2006-10-24,00:00:00,11
BURKE_RD N of HARP_RD,1,2006-10-24,00:15:00,20
BELMORE_RD E of BURKE_RD,3,2006-10-24,00:15:00,4
BURKE_RD S of HARP_RD,5,2006-10-24,00:15:00,40
HARP_RD W of BURKE_RD,7,2006-10-24,00:15:00,15
BURKE_RD N of HARP_RD,1,2006-10-24,00:30:00,17
BELMORE_RD E of BURKE_RD,3,2006-10-24,00:30:00,3
BURKE_RD S of HARP_RD,5,2006-10-24,00:30:00,18
HARP_RD W of BURKE_RD,7,2006-10-24,00:30:00,6
BURKE_RD N of HARP_RD,1,2006-10-24,00:45:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-24,00:45:00,3
BURKE_RD S of HARP_RD,5,2006-10-24,00:45:00,15
HARP_RD W of BURKE_RD,7,2006-10-24,00:45:00,3
BURKE_RD N of HARP_RD,1,2006-10-24,01:00:00,7
BELMORE_RD E of BURKE_RD,3,2006-10-24,01:00:00,2
BURKE_RD S of HARP_RD,5,2006-10-24,01:00:00,12
HARP_RD W of BURKE_RD,7,2006-10-24,01:00:00,8
BURKE_RD N of HARP_RD,1,2006-10-24,01:15:00,8
BELMORE_RD E of BURKE_RD,3,2006-10-24,01:15:00,4
BURKE_RD S of HARP_RD,5,2006-10-24,01:15:00,14
HARP_RD W of BURKE_RD,7,2006-10-24,01:15:00,7
BURKE_RD N of HARP_RD,1,2006-10-24,01:30:00,8
BELMORE_RD E of BURKE_RD,3,2006-10-24,01:30:00,1
BURKE_RD S of HARP_RD,5,2006-10-24,01:30:00,7
HARP_RD W of BURKE_RD,7,2006-10-24,01:30:00,3
BURKE_RD N of HARP_RD,1,2006-10-24,01:45:00,7
BELMORE_RD E of BURKE_RD,3,2006-10-24,01:45:00,3
BURKE_RD S of HARP_RD,5,2006-10-24,01:45:00,12
HARP_RD W of BURKE_RD,7,2006-10-24,01:45:00,2
BURKE_RD N of HARP_RD,1,2006-10-24,02:00:00,3
BELMORE_RD E of BURKE_RD,3,2006-10-24,02:00:00,1
BURKE_RD S of HARP_RD,5,2006-10-24,02:00:00,13
HARP_RD W of BURKE_RD,7,2006-10-24,02:00:00,3
BURKE_RD N of HARP_RD,1,2006-10-24,02:15:00,4
BELMORE_RD E of BURKE_RD,3,2006-10-24,02:15:00,1
BURKE_RD S of HARP_RD,5,2006-10-24,02:15:00,6
HARP_RD W of BURKE_RD,7,2006-10-24,02:15:00,4
BURKE_RD N of HARP_RD,1,2006-10-24,02:30:00,6
BELMORE_RD E of BURKE_RD,3,2006-10-24,02:30:00,1
BURKE_RD S of HARP_RD,5,2006-10-24,02:30:00,2
HARP_RD W of BURKE_RD,7,2006-10-24,02:30:00,4
BURKE_RD N of HARP_RD,1,2006-10-24,02:45:00,6
BELMORE_RD E of BURKE_RD,3,2006-10-24,02:45:00,2
BURKE_RD S of HARP_RD,5,2006-10-24,02:45:00,9
HARP_RD W of BURKE_RD,7,2006-10-24,02:45:00,1
BURKE_RD N of HARP_RD,1,2006-10-24,03:00:00,11
BELMORE_RD E of BURKE_RD,3,2006-10-24,03:00:00,5
BURKE_RD S of HARP_RD,5,2006-10-24,03:00:00,5
HARP_RD W of BURKE_RD,7,2006-10-24,03:00:00,2
BURKE_RD N of HARP_RD,1,2006-10-24,03:15:00,8
BELMORE_RD E of BURKE_RD,3,2006-10-24,03:15:00,3
BURKE_RD S of HARP_RD,5,2006-10-24,03:15:00,3
HARP_RD W of BURKE_RD,7,2006-10-24,03:15:00,7
BURKE_RD N of HARP_RD,1,2006-10-24,03:30:00,9
BELMORE_RD E of BURKE_RD,3,2006-10-24,03:30:00,5
BURKE_RD S of HARP_RD,5,2006-10-24,03:30:00,7
HARP_RD W of BURKE_RD,7,2006-10-24,03:30:00,4
BURKE_RD N of HARP_RD,1,2006-10-24,03:45:00,10
BELMORE_RD E of BURKE_RD,3,2006-10-24,03:45:00,3
BURKE_RD S of HARP_RD,5,2006-10-24,03:45:00,11
HARP_RD W of BURKE_RD,7,2006-10-24,03:45:00,3
BURKE_RD N of HARP_RD,1,2006-10-24,04:00:00,7
