Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,20:45:00,51
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,20:45:00,31
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,20:45:00,94
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,20:45:00,51
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,21:00:00,60
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,21:00:00,44
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,21:00:00,85
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,21:00:00,45
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,21:15:00,62
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,21:15:00,20
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,21:15:00,68
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,21:15:00,53
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,21:30:00,54
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,21:30:00,33
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,21:30:00,53
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,21:30:00,40
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,21:45:00,43
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,21:45:00,11
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,21:45:00,56
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,21:45:00,37
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,22:00:00,56
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,22:00:00,22
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,22:00:00,76
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,22:00:00,36
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,22:15:00,43
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,22:15:00,19
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,22:15:00,44
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,22:15:00,47
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,22:30:00,38
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,22:30:00,22
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,22:30:00,53
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,22:30:00,36
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,22:45:00,16
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,22:45:00,16
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,22:45:00,45
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,22:45:00,27
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,23:00:00,26
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,23:00:00,10
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,23:00:00,26
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,23:00:00,26
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,23:15:00,23
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,23:15:00,12
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,23:15:00,44
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,23:15:00,27
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,23:30:00,23
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,23:30:00,13
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,23:30:00,33
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,23:30:00,19
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-15,23:45:00,14
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-15,23:45:00,12
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-15,23:45:00,22
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-15,23:45:00,20
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,00:00:00,17
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,00:00:00,13
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,00:00:00,24
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,00:00:00,24
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,00:15:00,14
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,00:15:00,10
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,00:15:00,29
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,00:15:00,22
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,00:30:00,11
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,00:30:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,00:30:00,18
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,00:30:00,11
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,00:45:00,7
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,00:45:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,00:45:00,10
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,00:45:00,9
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,01:00:00,5
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,01:00:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,01:00:00,12
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,01:00:00,10
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,01:15:00,5
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,01:15:00,0
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,01:15:00,12
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,01:15:00,16
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,01:30:00,7
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,01:30:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,01:30:00,4
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,01:30:00,8
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,01:45:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,01:45:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,01:45:00,5
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,01:45:00,1
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,02:00:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,02:00:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,02:00:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,02:00:00,5
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,02:15:00,3
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,02:15:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,02:15:00,1
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,02:15:00,5
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,02:30:00,0
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,02:30:00,1
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,02:30:00,6
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,02:30:00,2
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,02:45:00,2
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,02:45:00,2
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,02:45:00,5
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,02:45:00,3
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,03:00:00,2
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,03:00:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,03:00:00,3
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,03:00:00,2
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,03:15:00,2
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,03:15:00,6
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,03:15:00,8
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,03:15:00,1
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,03:30:00,3
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,03:30:00,1
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,03:30:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,03:30:00,4
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,03:45:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,03:45:00,3
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,03:45:00,6
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,03:45:00,8
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,04:00:00,6
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,04:00:00,0
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,04:00:00,7
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,04:00:00,6
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,04:15:00,4
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,04:15:00,5
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,04:15:00,10
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,04:15:00,8
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,04:30:00,5
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,04:30:00,7
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,04:30:00,13
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,04:30:00,4
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,04:45:00,7
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,04:45:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,04:45:00,9
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,04:45:00,4
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,05:00:00,19
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,05:00:00,4
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,05:00:00,12
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,05:00:00,11
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,05:15:00,18
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,05:15:00,13
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,05:15:00,19
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,05:15:00,9
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,05:30:00,29
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,05:30:00,19
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,05:30:00,26
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,05:30:00,21
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,05:45:00,40
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,05:45:00,21
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,05:45:00,35
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,05:45:00,20
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,06:00:00,52
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,06:00:00,42
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,06:00:00,54
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,06:00:00,20
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,06:15:00,108
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,06:15:00,62
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,06:15:00,94
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,06:15:00,31
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,06:30:00,132
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,06:30:00,79
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,06:30:00,134
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,06:30:00,37
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,06:45:00,154
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,06:45:00,134
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,06:45:00,153
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,06:45:00,60
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,07:00:00,163
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,07:00:00,151
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,07:00:00,148
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,07:00:00,85
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,07:15:00,202
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,07:15:00,188
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,07:15:00,193
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,07:15:00,80
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,07:30:00,218
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,07:30:00,224
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,07:30:00,197
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,07:30:00,137
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,07:45:00,245
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,07:45:00,272
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,07:45:00,245
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,07:45:00,172
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,08:00:00,255
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,08:00:00,284
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,08:00:00,244
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,08:00:00,178
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,08:15:00,249
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,08:15:00,267
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,08:15:00,255
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,08:15:00,182
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,08:30:00,235
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,08:30:00,252
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,08:30:00,271
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,08:30:00,178
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,08:45:00,213
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,08:45:00,246
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,08:45:00,270
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,08:45:00,167
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,09:00:00,177
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,09:00:00,155
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,09:00:00,194
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,09:00:00,162
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,09:15:00,210
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,09:15:00,164
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,09:15:00,210
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,09:15:00,116
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,09:30:00,182
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,09:30:00,128
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,09:30:00,212
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,09:30:00,103
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,09:45:00,143
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,09:45:00,112
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,09:45:00,202
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,09:45:00,137
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,10:00:00,151
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,10:00:00,84
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,10:00:00,200
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,10:00:00,87
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,10:15:00,158
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,10:15:00,116
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,10:15:00,190
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,10:15:00,98
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,10:30:00,142
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,10:30:00,113
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,10:30:00,185
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,10:30:00,131
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,10:45:00,140
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,10:45:00,96
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,10:45:00,176
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,10:45:00,110
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,11:00:00,158
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,11:00:00,99
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,11:00:00,176
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,11:00:00,115
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,11:15:00,128
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,11:15:00,96
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,11:15:00,182
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,11:15:00,122
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,11:30:00,160
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,11:30:00,96
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,11:30:00,203
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,11:30:00,114
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,11:45:00,149
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,11:45:00,102
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,11:45:00,191
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,11:45:00,120
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,12:00:00,144
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,12:00:00,93
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,12:00:00,199
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,12:00:00,126
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,12:15:00,149
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,12:15:00,89
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,12:15:00,197
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,12:15:00,95
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,12:30:00,147
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,12:30:00,100
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,12:30:00,184
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,12:30:00,121
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,12:45:00,128
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,12:45:00,93
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,12:45:00,183
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,12:45:00,146
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,13:00:00,134
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,13:00:00,83
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,13:00:00,186
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,13:00:00,136
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,13:15:00,142
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,13:15:00,112
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,13:15:00,186
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,13:15:00,106
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,13:30:00,133
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,13:30:00,78
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,13:30:00,208
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,13:30:00,112
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,13:45:00,139
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,13:45:00,96
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,13:45:00,197
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,13:45:00,114
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,14:00:00,130
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,14:00:00,100
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,14:00:00,202
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,14:00:00,132
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,14:15:00,132
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,14:15:00,87
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,14:15:00,196
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,14:15:00,120
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,14:30:00,146
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,14:30:00,91
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,14:30:00,219
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,14:30:00,123
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,14:45:00,138
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,14:45:00,111
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,14:45:00,223
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,14:45:00,152
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,15:00:00,158
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,15:00:00,115
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,15:00:00,230
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,15:00:00,171
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,15:15:00,185
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,15:15:00,132
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,15:15:00,232
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,15:15:00,181
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,15:30:00,170
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,15:30:00,130
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,15:30:00,211
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,15:30:00,209
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,15:45:00,154
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,15:45:00,124
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,15:45:00,229
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,15:45:00,262
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,16:00:00,202
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,16:00:00,122
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,16:00:00,252
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,16:00:00,205
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,16:15:00,170
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,16:15:00,142
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,16:15:00,284
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,16:15:00,229
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,16:30:00,191
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,16:30:00,118
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,16:30:00,255
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,16:30:00,210
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,16:45:00,178
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,16:45:00,142
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,16:45:00,271
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,16:45:00,250
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,17:00:00,174
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,17:00:00,159
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,17:00:00,269
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,17:00:00,260
WARRIGAL_RD N OF RIVERSDALE_RD,1,2006-10-19,17:15:00,182
RIVERSDALE_RD E OF WARRIGAL_RD,3,2006-10-19,17:15:00,181
WARRIGAL_RD S OF RIVERSDALE_RD,5,2006-10-19,17:15:00,250
RIVERSDALE_RD W OF WARRIGAL_RD,7,2006-10-19,17:15:00,295
