Location,VR Internal Loc,Date,Time,Vehicle Count
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,21:45:00,46
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,21:45:00,58
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,21:45:00,59
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,21:45:00,41
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,22:00:00,45
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,22:00:00,40
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,22:00:00,58
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,22:00:00,70
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,22:15:00,30
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,22:15:00,58
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,22:15:00,44
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,22:15:00,50
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,22:30:00,21
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,22:30:00,33
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,22:30:00,26
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,22:30:00,39
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,22:45:00,23
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,22:45:00,26
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,22:45:00,29
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,22:45:00,40
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,23:00:00,29
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,23:00:00,35
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,23:00:00,29
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,23:00:00,23
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,23:15:00,7
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,23:15:00,23
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,23:15:00,17
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,23:15:00,22
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,23:30:00,13
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,23:30:00,11
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,23:30:00,19
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,23:30:00,20
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-16,23:45:00,8
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-16,23:45:00,7
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-16,23:45:00,12
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-16,23:45:00,12
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,00:00:00,9
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,00:00:00,19
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,00:00:00,14
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,00:00:00,35
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,00:15:00,10
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,00:15:00,11
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,00:15:00,11
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,00:15:00,15
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,00:30:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,00:30:00,17
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,00:30:00,13
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,00:30:00,19
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,00:45:00,9
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,00:45:00,12
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,00:45:00,9
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,00:45:00,14
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,01:00:00,7
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,01:00:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,01:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,01:00:00,15
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,01:15:00,1
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,01:15:00,10
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,01:15:00,9
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,01:15:00,6
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,01:30:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,01:30:00,10
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,01:30:00,5
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,01:30:00,10
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,01:45:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,01:45:00,7
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,01:45:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,01:45:00,11
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,02:00:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,02:00:00,12
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,02:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,02:00:00,10
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,02:15:00,6
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,02:15:00,6
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,02:15:00,6
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,02:15:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,02:30:00,1
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,02:30:00,9
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,02:30:00,4
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,02:30:00,8
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,02:45:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,02:45:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,02:45:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,02:45:00,5
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,03:00:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,03:00:00,10
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,03:00:00,5
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,03:00:00,11
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,03:15:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,03:15:00,3
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,03:15:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,03:15:00,6
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,03:30:00,4
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,03:30:00,1
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,03:30:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,03:30:00,4
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,03:45:00,2
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,03:45:00,8
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,03:45:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,03:45:00,3
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,04:00:00,3
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,04:00:00,5
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,04:00:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,04:00:00,4
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,04:15:00,5
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,04:15:00,13
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,04:15:00,2
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,04:15:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,04:30:00,10
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,04:30:00,12
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,04:30:00,1
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,04:30:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,04:45:00,13
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,04:45:00,22
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,04:45:00,7
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,04:45:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,05:00:00,7
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,05:00:00,13
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,05:00:00,3
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,05:00:00,9
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,05:15:00,15
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,05:15:00,19
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,05:15:00,5
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,05:15:00,8
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,05:30:00,11
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,05:30:00,35
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,05:30:00,8
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,05:30:00,15
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,05:45:00,26
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,05:45:00,44
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,05:45:00,24
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,05:45:00,26
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,06:00:00,27
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,06:00:00,46
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,06:00:00,23
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,06:00:00,19
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,06:15:00,49
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,06:15:00,72
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,06:15:00,33
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,06:15:00,20
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,06:30:00,79
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,06:30:00,108
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,06:30:00,38
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,06:30:00,48
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,06:45:00,94
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,06:45:00,144
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,06:45:00,59
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,06:45:00,46
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,07:00:00,132
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,07:00:00,146
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,07:00:00,66
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,07:00:00,72
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,07:15:00,191
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,07:15:00,201
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,07:15:00,75
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,07:15:00,71
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,07:30:00,195
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,07:30:00,238
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,07:30:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,07:30:00,93
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,07:45:00,175
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,07:45:00,264
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,07:45:00,131
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,07:45:00,82
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,08:00:00,166
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,08:00:00,245
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,08:00:00,139
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,08:00:00,103
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,08:15:00,155
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,08:15:00,238
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,08:15:00,136
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,08:15:00,131
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,08:30:00,173
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,08:30:00,192
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,08:30:00,153
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,08:30:00,148
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,08:45:00,172
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,08:45:00,202
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,08:45:00,120
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,08:45:00,146
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,09:00:00,196
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,09:00:00,166
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,09:00:00,126
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,09:00:00,130
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,09:15:00,141
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,09:15:00,157
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,09:15:00,126
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,09:15:00,139
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,09:30:00,157
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,09:30:00,150
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,09:30:00,110
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,09:30:00,111
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,09:45:00,151
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,09:45:00,161
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,09:45:00,85
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,09:45:00,125
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,10:00:00,146
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,10:00:00,150
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,10:00:00,94
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,10:00:00,121
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,10:15:00,126
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,10:15:00,172
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,10:15:00,80
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,10:15:00,137
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,10:30:00,141
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,10:30:00,145
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,10:30:00,91
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,10:30:00,126
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,10:45:00,142
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,10:45:00,75
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,10:45:00,102
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,10:45:00,135
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,11:00:00,123
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,11:00:00,139
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,11:00:00,101
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,11:00:00,159
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,11:15:00,125
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,11:15:00,141
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,11:15:00,128
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,11:15:00,147
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,11:30:00,127
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,11:30:00,124
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,11:30:00,103
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,11:30:00,133
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,11:45:00,140
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,11:45:00,148
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,11:45:00,102
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,11:45:00,139
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,12:00:00,120
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,12:00:00,141
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,12:00:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,12:00:00,162
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,12:15:00,127
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,12:15:00,121
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,12:15:00,123
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,12:15:00,134
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,12:30:00,111
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,12:30:00,174
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,12:30:00,109
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,12:30:00,163
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,12:45:00,135
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,12:45:00,138
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,12:45:00,123
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,12:45:00,126
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,13:00:00,114
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,13:00:00,114
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,13:00:00,121
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,13:00:00,160
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,13:15:00,139
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,13:15:00,136
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,13:15:00,97
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,13:15:00,133
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,13:30:00,99
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,13:30:00,144
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,13:30:00,112
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,13:30:00,132
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,13:45:00,128
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,13:45:00,132
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,13:45:00,111
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,13:45:00,144
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,14:00:00,131
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,14:00:00,116
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,14:00:00,124
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,14:00:00,130
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,14:15:00,112
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,14:15:00,127
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,14:15:00,118
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,14:15:00,161
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,14:30:00,124
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,14:30:00,137
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,14:30:00,114
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,14:30:00,166
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,14:45:00,153
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,14:45:00,157
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,14:45:00,135
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,14:45:00,139
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,15:00:00,150
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,15:00:00,132
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,15:00:00,115
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,15:00:00,175
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,15:15:00,138
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,15:15:00,180
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,15:15:00,146
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,15:15:00,146
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,15:30:00,143
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,15:30:00,130
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,15:30:00,161
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,15:30:00,155
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,15:45:00,123
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,15:45:00,143
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,15:45:00,157
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,15:45:00,154
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,16:00:00,129
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,16:00:00,127
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,16:00:00,163
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,16:00:00,155
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,16:15:00,141
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,16:15:00,128
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,16:15:00,201
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,16:15:00,167
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,16:30:00,127
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,16:30:00,123
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,16:30:00,202
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,16:30:00,138
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,16:45:00,154
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,16:45:00,164
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,16:45:00,167
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,16:45:00,158
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,17:00:00,142
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,17:00:00,141
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,17:00:00,188
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,17:00:00,187
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,17:15:00,146
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,17:15:00,163
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,17:15:00,191
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,17:15:00,210
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,17:30:00,153
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,17:30:00,127
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,17:30:00,206
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,17:30:00,196
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,17:45:00,140
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,17:45:00,137
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,17:45:00,221
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,17:45:00,214
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,18:00:00,145
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,18:00:00,143
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,18:00:00,189
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,18:00:00,179
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,18:15:00,149
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,18:15:00,128
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,18:15:00,194
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,18:15:00,167
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,18:30:00,147
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,18:30:00,122
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,18:30:00,220
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,18:30:00,134
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,18:45:00,131
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,18:45:00,128
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,18:45:00,157
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,18:45:00,152
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,19:00:00,132
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,19:00:00,150
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,19:00:00,149
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,19:00:00,128
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,19:15:00,133
WHITEHORSE_RD E OF BALWYN_RD,3,2006-10-18,19:15:00,131
BALWYN_RD S OF WHITEHORSE_RD,5,2006-10-18,19:15:00,104
WHITEHORSE_RD W OF BALWYN_RD,7,2006-10-18,19:15:00,146
BALWYN_RD N OF WHITEHORSE_RD,1,2006-10-18,19:30:00,90
