Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST NE of CHARLES_ST,6,2006-10-24,00:15:00,21
HIGH_ST NE of CHARLES_ST,2,2006-10-24,00:30:00,11
HIGH_ST NE of CHARLES_ST,6,2006-10-24,00:30:00,14
HIGH_ST NE of CHARLES_ST,2,2006-10-24,00:45:00,10
HIGH_ST NE of CHARLES_ST,6,2006-10-24,00:45:00,7
HIGH_ST NE of CHARLES_ST,2,2006-10-24,01:00:00,7
HIGH_ST NE of CHARLES_ST,6,2006-10-24,01:00:00,11
HIGH_ST NE of CHARLES_ST,2,2006-10-24,01:15:00,9
HIGH_ST NE of CHARLES_ST,6,2006-10-24,01:15:00,6
HIGH_ST NE of CHARLES_ST,2,2006-10-24,01:30:00,4
HIGH_ST NE of CHARLES_ST,6,2006-10-24,01:30:00,7
HIGH_ST NE of CHARLES_ST,2,2006-10-24,01:45:00,1
HIGH_ST NE of CHARLES_ST,6,2006-10-24,01:45:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-24,02:00:00,4
HIGH_ST NE of CHARLES_ST,6,2006-10-24,02:00:00,15
HIGH_ST NE of CHARLES_ST,2,2006-10-24,02:15:00,6
HIGH_ST NE of CHARLES_ST,6,2006-10-24,02:15:00,4
HIGH_ST NE of CHARLES_ST,2,2006-10-24,02:30:00,5
HIGH_ST NE of CHARLES_ST,6,2006-10-24,02:30:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-24,02:45:00,1
HIGH_ST NE of CHARLES_ST,6,2006-10-24,02:45:00,0
HIGH_ST NE of CHARLES_ST,2,2006-10-24,03:00:00,3
HIGH_ST NE of CHARLES_ST,6,2006-10-24,03:00:00,5
HIGH_ST NE of CHARLES_ST,2,2006-10-24,03:15:00,4
HIGH_ST NE of CHARLES_ST,6,2006-10-24,03:15:00,6
HIGH_ST NE of CHARLES_ST,2,2006-10-24,03:30:00,1
HIGH_ST NE of CHARLES_ST,6,2006-10-24,03:30:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-24,03:45:00,3
HIGH_ST NE of CHARLES_ST,6,2006-10-24,03:45:00,2
HIGH_ST NE of CHARLES_ST,2,2006-10-24,04:00:00,4
HIGH_ST NE of CHARLES_ST,6,2006-10-24,04:00:00,2
HIGH_ST NE of CHARLES_ST,2,2006-10-24,04:15:00,2
HIGH_ST NE of CHARLES_ST,6,2006-10-24,04:15:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-24,04:30:00,6
HIGH_ST NE of CHARLES_ST,6,2006-10-24,04:30:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-24,04:45:00,9
HIGH_ST NE of CHARLES_ST,6,2006-10-24,04:45:00,3
HIGH_ST NE of CHARLES_ST,2,2006-10-24,05:00:00,15
HIGH_ST NE of CHARLES_ST,6,2006-10-24,05:00:00,6
HIGH_ST NE of CHARLES_ST,2,2006-10-24,05:15:00,32
HIGH_ST NE of CHARLES_ST,6,2006-10-24,05:15:00,12
HIGH_ST NE of CHARLES_ST,2,2006-10-24,05:30:00,52
HIGH_ST NE of CHARLES_ST,6,2006-10-24,05:30:00,10
HIGH_ST NE of CHARLES_ST,2,2006-10-24,05:45:00,46
HIGH_ST NE of CHARLES_ST,6,2006-10-24,05:45:00,21
HIGH_ST NE of CHARLES_ST,2,2006-10-24,06:00:00,77
HIGH_ST NE of CHARLES_ST,6,2006-10-24,06:00:00,39
HIGH_ST NE of CHARLES_ST,2,2006-10-24,06:15:00,77
HIGH_ST NE of CHARLES_ST,6,2006-10-24,06:15:00,32
HIGH_ST NE of CHARLES_ST,2,2006-10-24,06:30:00,164
HIGH_ST NE of CHARLES_ST,6,2006-10-24,06:30:00,31
HIGH_ST NE of CHARLES_ST,2,2006-10-24,06:45:00,226
HIGH_ST NE of CHARLES_ST,6,2006-10-24,06:45:00,41
HIGH_ST NE of CHARLES_ST,2,2006-10-24,07:00:00,295
HIGH_ST NE of CHARLES_ST,6,2006-10-24,07:00:00,71
HIGH_ST NE of CHARLES_ST,2,2006-10-24,07:15:00,339
HIGH_ST NE of CHARLES_ST,6,2006-10-24,07:15:00,103
HIGH_ST NE of CHARLES_ST,2,2006-10-24,07:30:00,305
HIGH_ST NE of CHARLES_ST,6,2006-10-24,07:30:00,98
HIGH_ST NE of CHARLES_ST,2,2006-10-24,07:45:00,200
HIGH_ST NE of CHARLES_ST,6,2006-10-24,07:45:00,138
HIGH_ST NE of CHARLES_ST,2,2006-10-24,08:00:00,191
HIGH_ST NE of CHARLES_ST,6,2006-10-24,08:00:00,144
HIGH_ST NE of CHARLES_ST,2,2006-10-24,08:15:00,213
HIGH_ST NE of CHARLES_ST,6,2006-10-24,08:15:00,171
HIGH_ST NE of CHARLES_ST,2,2006-10-24,08:30:00,233
HIGH_ST NE of CHARLES_ST,6,2006-10-24,08:30:00,156
HIGH_ST NE of CHARLES_ST,2,2006-10-24,08:45:00,283
HIGH_ST NE of CHARLES_ST,6,2006-10-24,08:45:00,168
HIGH_ST NE of CHARLES_ST,2,2006-10-24,09:00:00,223
HIGH_ST NE of CHARLES_ST,6,2006-10-24,09:00:00,139
HIGH_ST NE of CHARLES_ST,2,2006-10-24,09:15:00,231
HIGH_ST NE of CHARLES_ST,6,2006-10-24,09:15:00,135
HIGH_ST NE of CHARLES_ST,2,2006-10-24,09:30:00,202
HIGH_ST NE of CHARLES_ST,6,2006-10-24,09:30:00,157
HIGH_ST NE of CHARLES_ST,2,2006-10-24,09:45:00,186
HIGH_ST NE of CHARLES_ST,6,2006-10-24,09:45:00,152
HIGH_ST NE of CHARLES_ST,2,2006-10-24,10:00:00,183
HIGH_ST NE of CHARLES_ST,6,2006-10-24,10:00:00,156
HIGH_ST NE of CHARLES_ST,2,2006-10-24,10:15:00,155
HIGH_ST NE of CHARLES_ST,6,2006-10-24,10:15:00,146
HIGH_ST NE of CHARLES_ST,2,2006-10-24,10:30:00,203
HIGH_ST NE of CHARLES_ST,6,2006-10-24,10:30:00,112
HIGH_ST NE of CHARLES_ST,2,2006-10-24,10:45:00,184
HIGH_ST NE of CHARLES_ST,6,2006-10-24,10:45:00,143
HIGH_ST NE of CHARLES_ST,2,2006-10-24,11:00:00,178
HIGH_ST NE of CHARLES_ST,6,2006-10-24,11:00:00,142
HIGH_ST NE of CHARLES_ST,2,2006-10-24,11:15:00,187
HIGH_ST NE of CHARLES_ST,6,2006-10-24,11:15:00,174
HIGH_ST NE of CHARLES_ST,2,2006-10-24,11:30:00,159
HIGH_ST NE of CHARLES_ST,6,2006-10-24,11:30:00,156
HIGH_ST NE of CHARLES_ST,2,2006-10-24,11:45:00,155
HIGH_ST NE of CHARLES_ST,6,2006-10-24,11:45:00,181
HIGH_ST NE of CHARLES_ST,2,2006-10-24,12:00:00,153
HIGH_ST NE of CHARLES_ST,6,2006-10-24,12:00:00,159
HIGH_ST NE of CHARLES_ST,2,2006-10-24,12:15:00,166
HIGH_ST NE of CHARLES_ST,6,2006-10-24,12:15:00,174
HIGH_ST NE of CHARLES_ST,2,2006-10-24,12:30:00,119
HIGH_ST NE of CHARLES_ST,6,2006-10-24,12:30:00,159
HIGH_ST NE of CHARLES_ST,2,2006-10-24,12:45:00,180
HIGH_ST NE of CHARLES_ST,6,2006-10-24,12:45:00,140
HIGH_ST NE of CHARLES_ST,2,2006-10-24,13:00:00,170
HIGH_ST NE of CHARLES_ST,6,2006-10-24,13:00:00,163
HIGH_ST NE of CHARLES_ST,2,2006-10-24,13:15:00,129
HIGH_ST NE of CHARLES_ST,6,2006-10-24,13:15:00,181
HIGH_ST NE of CHARLES_ST,2,2006-10-24,13:30:00,132
HIGH_ST NE of CHARLES_ST,6,2006-10-24,13:30:00,161
HIGH_ST NE of CHARLES_ST,2,2006-10-24,13:45:00,139
HIGH_ST NE of CHARLES_ST,6,2006-10-24,13:45:00,155
HIGH_ST NE of CHARLES_ST,2,2006-10-24,14:00:00,131
HIGH_ST NE of CHARLES_ST,6,2006-10-24,14:00:00,170
HIGH_ST NE of CHARLES_ST,2,2006-10-24,14:15:00,153
HIGH_ST NE of CHARLES_ST,6,2006-10-24,14:15:00,176
HIGH_ST NE of CHARLES_ST,2,2006-10-24,14:30:00,141
HIGH_ST NE of CHARLES_ST,6,2006-10-24,14:30:00,165
HIGH_ST NE of CHARLES_ST,2,2006-10-24,14:45:00,130
HIGH_ST NE of CHARLES_ST,6,2006-10-24,14:45:00,179
HIGH_ST NE of CHARLES_ST,2,2006-10-24,15:00:00,194
HIGH_ST NE of CHARLES_ST,6,2006-10-24,15:00:00,184
HIGH_ST NE of CHARLES_ST,2,2006-10-24,15:15:00,209
HIGH_ST NE of CHARLES_ST,6,2006-10-24,15:15:00,204
HIGH_ST NE of CHARLES_ST,2,2006-10-24,15:30:00,171
HIGH_ST NE of CHARLES_ST,6,2006-10-24,15:30:00,229
HIGH_ST NE of CHARLES_ST,2,2006-10-24,15:45:00,165
HIGH_ST NE of CHARLES_ST,6,2006-10-24,15:45:00,223
HIGH_ST NE of CHARLES_ST,2,2006-10-24,16:00:00,157
HIGH_ST NE of CHARLES_ST,6,2006-10-24,16:00:00,215
HIGH_ST NE of CHARLES_ST,2,2006-10-24,16:15:00,134
HIGH_ST NE of CHARLES_ST,6,2006-10-24,16:15:00,238
HIGH_ST NE of CHARLES_ST,2,2006-10-24,16:30:00,115
HIGH_ST NE of CHARLES_ST,6,2006-10-24,16:30:00,180
HIGH_ST NE of CHARLES_ST,2,2006-10-24,16:45:00,182
HIGH_ST NE of CHARLES_ST,6,2006-10-24,16:45:00,222
HIGH_ST NE of CHARLES_ST,2,2006-10-24,17:00:00,161
HIGH_ST NE of CHARLES_ST,6,2006-10-24,17:00:00,242
HIGH_ST NE of CHARLES_ST,2,2006-10-24,17:15:00,145
HIGH_ST NE of CHARLES_ST,6,2006-10-24,17:15:00,269
HIGH_ST NE of CHARLES_ST,2,2006-10-24,17:30:00,164
HIGH_ST NE of CHARLES_ST,6,2006-10-24,17:30:00,287
HIGH_ST NE of CHARLES_ST,2,2006-10-24,17:45:00,190
HIGH_ST NE of CHARLES_ST,6,2006-10-24,17:45:00,210
HIGH_ST NE of CHARLES_ST,2,2006-10-24,18:00:00,153
HIGH_ST NE of CHARLES_ST,6,2006-10-24,18:00:00,254
HIGH_ST NE of CHARLES_ST,2,2006-10-24,18:15:00,145
HIGH_ST NE of CHARLES_ST,6,2006-10-24,18:15:00,229
HIGH_ST NE of CHARLES_ST,2,2006-10-24,18:30:00,122
HIGH_ST NE of CHARLES_ST,6,2006-10-24,18:30:00,271
HIGH_ST NE of CHARLES_ST,2,2006-10-24,18:45:00,140
HIGH_ST NE of CHARLES_ST,6,2006-10-24,18:45:00,235
HIGH_ST NE of CHARLES_ST,2,2006-10-24,19:00:00,156
HIGH_ST NE of CHARLES_ST,6,2006-10-24,19:00:00,204
HIGH_ST NE of CHARLES_ST,2,2006-10-24,19:15:00,153
HIGH_ST NE of CHARLES_ST,6,2006-10-24,19:15:00,170
HIGH_ST NE of CHARLES_ST,2,2006-10-24,19:30:00,127
HIGH_ST NE of CHARLES_ST,6,2006-10-24,19:30:00,182
HIGH_ST NE of CHARLES_ST,2,2006-10-24,19:45:00,109
HIGH_ST NE of CHARLES_ST,6,2006-10-24,19:45:00,134
HIGH_ST NE of CHARLES_ST,2,2006-10-24,20:00:00,105
HIGH_ST NE of CHARLES_ST,6,2006-10-24,20:00:00,150
HIGH_ST NE of CHARLES_ST,2,2006-10-24,20:15:00,98
HIGH_ST NE of CHARLES_ST,6,2006-10-24,20:15:00,130
HIGH_ST NE of CHARLES_ST,2,2006-10-24,20:30:00,106
HIGH_ST NE of CHARLES_ST,6,2006-10-24,20:30:00,121
HIGH_ST NE of CHARLES_ST,2,2006-10-24,20:45:00,81
HIGH_ST NE of CHARLES_ST,6,2006-10-24,20:45:00,115
HIGH_ST NE of CHARLES_ST,2,2006-10-24,21:00:00,75
HIGH_ST NE of CHARLES_ST,6,2006-10-24,21:00:00,123
HIGH_ST NE of CHARLES_ST,2,2006-10-24,21:15:00,52
HIGH_ST NE of CHARLES_ST,6,2006-10-24,21:15:00,106
HIGH_ST NE of CHARLES_ST,2,2006-10-24,21:30:00,61
HIGH_ST NE of CHARLES_ST,6,2006-10-24,21:30:00,121
HIGH_ST NE of CHARLES_ST,2,2006-10-24,21:45:00,65
HIGH_ST NE of CHARLES_ST,6,2006-10-24,21:45:00,92
HIGH_ST NE of CHARLES_ST,2,2006-10-24,22:00:00,60
HIGH_ST NE of CHARLES_ST,6,2006-10-24,22:00:00,115
HIGH_ST NE of CHARLES_ST,2,2006-10-24,22:15:00,43
HIGH_ST NE of CHARLES_ST,6,2006-10-24,22:15:00,78
HIGH_ST NE of CHARLES_ST,2,2006-10-24,22:30:00,38
HIGH_ST NE of CHARLES_ST,6,2006-10-24,22:30:00,80
HIGH_ST NE of CHARLES_ST,2,2006-10-24,22:45:00,37
HIGH_ST NE of CHARLES_ST,6,2006-10-24,22:45:00,58
HIGH_ST NE of CHARLES_ST,2,2006-10-24,23:00:00,30
HIGH_ST NE of CHARLES_ST,6,2006-10-24,23:00:00,57
HIGH_ST NE of CHARLES_ST,2,2006-10-24,23:15:00,19
HIGH_ST NE of CHARLES_ST,6,2006-10-24,23:15:00,47
HIGH_ST NE of CHARLES_ST,2,2006-10-24,23:30:00,17
HIGH_ST NE of CHARLES_ST,6,2006-10-24,23:30:00,42
HIGH_ST NE of CHARLES_ST,2,2006-10-24,23:45:00,12
HIGH_ST NE of CHARLES_ST,6,2006-10-24,23:45:00,27
HIGH_ST NE of CHARLES_ST,2,2006-10-28,00:00:00,31
HIGH_ST NE of CHARLES_ST,6,2006-10-28,00:00:00,65
HIGH_ST NE of CHARLES_ST,2,2006-10-28,00:15:00,26
HIGH_ST NE of CHARLES_ST,6,2006-10-28,00:15:00,50
HIGH_ST NE of CHARLES_ST,2,2006-10-28,00:30:00,27
HIGH_ST NE of CHARLES_ST,6,2006-10-28,00:30:00,70
HIGH_ST NE of CHARLES_ST,2,2006-10-28,00:45:00,13
HIGH_ST NE of CHARLES_ST,6,2006-10-28,00:45:00,56
HIGH_ST NE of CHARLES_ST,2,2006-10-28,01:00:00,22
HIGH_ST NE of CHARLES_ST,6,2006-10-28,01:00:00,35
HIGH_ST NE of CHARLES_ST,2,2006-10-28,01:15:00,13
HIGH_ST NE of CHARLES_ST,6,2006-10-28,01:15:00,35
HIGH_ST NE of CHARLES_ST,2,2006-10-28,01:30:00,17
HIGH_ST NE of CHARLES_ST,6,2006-10-28,01:30:00,35
HIGH_ST NE of CHARLES_ST,2,2006-10-28,01:45:00,12
HIGH_ST NE of CHARLES_ST,6,2006-10-28,01:45:00,34
HIGH_ST NE of CHARLES_ST,2,2006-10-28,02:00:00,11
HIGH_ST NE of CHARLES_ST,6,2006-10-28,02:00:00,13
HIGH_ST NE of CHARLES_ST,2,2006-10-28,02:15:00,18
HIGH_ST NE of CHARLES_ST,6,2006-10-28,02:15:00,16
HIGH_ST NE of CHARLES_ST,2,2006-10-28,02:30:00,7
HIGH_ST NE of CHARLES_ST,6,2006-10-28,02:30:00,34
HIGH_ST NE of CHARLES_ST,2,2006-10-28,02:45:00,16
HIGH_ST NE of CHARLES_ST,6,2006-10-28,02:45:00,21
HIGH_ST NE of CHARLES_ST,2,2006-10-28,03:00:00,12
HIGH_ST NE of CHARLES_ST,6,2006-10-28,03:00:00,18
HIGH_ST NE of CHARLES_ST,2,2006-10-28,03:15:00,20
HIGH_ST NE of CHARLES_ST,6,2006-10-28,03:15:00,22
HIGH_ST NE of CHARLES_ST,2,2006-10-28,03:30:00,8
HIGH_ST NE of CHARLES_ST,6,2006-10-28,03:30:00,18
HIGH_ST NE of CHARLES_ST,2,2006-10-28,03:45:00,14
HIGH_ST NE of CHARLES_ST,6,2006-10-28,03:45:00,15
HIGH_ST NE of CHARLES_ST,2,2006-10-28,04:00:00,7
HIGH_ST NE of CHARLES_ST,6,2006-10-28,04:00:00,14
HIGH_ST NE of CHARLES_ST,2,2006-10-28,04:15:00,10
HIGH_ST NE of CHARLES_ST,6,2006-10-28,04:15:00,12
HIGH_ST NE of CHARLES_ST,2,2006-10-28,04:30:00,15
HIGH_ST NE of CHARLES_ST,6,2006-10-28,04:30:00,8
HIGH_ST NE of CHARLES_ST,2,2006-10-28,04:45:00,11
HIGH_ST NE of CHARLES_ST,6,2006-10-28,04:45:00,17
HIGH_ST NE of CHARLES_ST,2,2006-10-28,05:00:00,5
HIGH_ST NE of CHARLES_ST,6,2006-10-28,05:00:00,11
HIGH_ST NE of CHARLES_ST,2,2006-10-28,05:15:00,10
HIGH_ST NE of CHARLES_ST,6,2006-10-28,05:15:00,11
HIGH_ST NE of CHARLES_ST,2,2006-10-28,05:30:00,19
HIGH_ST NE of CHARLES_ST,6,2006-10-28,05:30:00,16
HIGH_ST NE of CHARLES_ST,2,2006-10-28,05:45:00,20
HIGH_ST NE of CHARLES_ST,6,2006-10-28,05:45:00,21
HIGH_ST NE of CHARLES_ST,2,2006-10-28,06:00:00,28
HIGH_ST NE of CHARLES_ST,6,2006-10-28,06:00:00,20
HIGH_ST NE of CHARLES_ST,2,2006-10-28,06:15:00,27
HIGH_ST NE of CHARLES_ST,6,2006-10-28,06:15:00,26
HIGH_ST NE of CHARLES_ST,2,2006-10-28,06:30:00,57
HIGH_ST NE of CHARLES_ST,6,2006-10-28,06:30:00,8
HIGH_ST NE of CHARLES_ST,2,2006-10-28,06:45:00,50
HIGH_ST NE of CHARLES_ST,6,2006-10-28,06:45:00,32
HIGH_ST NE of CHARLES_ST,2,2006-10-28,07:00:00,57
HIGH_ST NE of CHARLES_ST,6,2006-10-28,07:00:00,42
HIGH_ST NE of CHARLES_ST,2,2006-10-28,07:15:00,59
HIGH_ST NE of CHARLES_ST,6,2006-10-28,07:15:00,56
HIGH_ST NE of CHARLES_ST,2,2006-10-28,07:30:00,77
HIGH_ST NE of CHARLES_ST,6,2006-10-28,07:30:00,54
HIGH_ST NE of CHARLES_ST,2,2006-10-28,07:45:00,115
HIGH_ST NE of CHARLES_ST,6,2006-10-28,07:45:00,92
HIGH_ST NE of CHARLES_ST,2,2006-10-28,08:00:00,88
HIGH_ST NE of CHARLES_ST,6,2006-10-28,08:00:00,89
HIGH_ST NE of CHARLES_ST,2,2006-10-28,08:15:00,131
HIGH_ST NE of CHARLES_ST,6,2006-10-28,08:15:00,96
HIGH_ST NE of CHARLES_ST,2,2006-10-28,08:30:00,159
HIGH_ST NE of CHARLES_ST,6,2006-10-28,08:30:00,113
HIGH_ST NE of CHARLES_ST,2,2006-10-28,08:45:00,183
HIGH_ST NE of CHARLES_ST,6,2006-10-28,08:45:00,134
HIGH_ST NE of CHARLES_ST,2,2006-10-28,09:00:00,179
HIGH_ST NE of CHARLES_ST,6,2006-10-28,09:00:00,116
HIGH_ST NE of CHARLES_ST,2,2006-10-28,09:15:00,184
HIGH_ST NE of CHARLES_ST,6,2006-10-28,09:15:00,154
HIGH_ST NE of CHARLES_ST,2,2006-10-28,09:30:00,246
HIGH_ST NE of CHARLES_ST,6,2006-10-28,09:30:00,148
HIGH_ST NE of CHARLES_ST,2,2006-10-28,09:45:00,223
HIGH_ST NE of CHARLES_ST,6,2006-10-28,09:45:00,177
HIGH_ST NE of CHARLES_ST,2,2006-10-28,10:00:00,232
HIGH_ST NE of CHARLES_ST,6,2006-10-28,10:00:00,190
HIGH_ST NE of CHARLES_ST,2,2006-10-28,10:15:00,200
HIGH_ST NE of CHARLES_ST,6,2006-10-28,10:15:00,211
HIGH_ST NE of CHARLES_ST,2,2006-10-28,10:30:00,240
HIGH_ST NE of CHARLES_ST,6,2006-10-28,10:30:00,191
HIGH_ST NE of CHARLES_ST,2,2006-10-28,10:45:00,225
HIGH_ST NE of CHARLES_ST,6,2006-10-28,10:45:00,165
HIGH_ST NE of CHARLES_ST,2,2006-10-28,11:00:00,210
HIGH_ST NE of CHARLES_ST,6,2006-10-28,11:00:00,229
HIGH_ST NE of CHARLES_ST,2,2006-10-28,11:15:00,210
HIGH_ST NE of CHARLES_ST,6,2006-10-28,11:15:00,202
HIGH_ST NE of CHARLES_ST,2,2006-10-28,11:30:00,245
HIGH_ST NE of CHARLES_ST,6,2006-10-28,11:30:00,219
HIGH_ST NE of CHARLES_ST,2,2006-10-28,11:45:00,251
HIGH_ST NE of CHARLES_ST,6,2006-10-28,11:45:00,204
HIGH_ST NE of CHARLES_ST,2,2006-10-28,12:00:00,197
HIGH_ST NE of CHARLES_ST,6,2006-10-28,12:00:00,236
HIGH_ST NE of CHARLES_ST,2,2006-10-28,12:15:00,234
HIGH_ST NE of CHARLES_ST,6,2006-10-28,12:15:00,257
HIGH_ST NE of CHARLES_ST,2,2006-10-28,12:30:00,192
HIGH_ST NE of CHARLES_ST,6,2006-10-28,12:30:00,222
HIGH_ST NE of CHARLES_ST,2,2006-10-28,12:45:00,207
HIGH_ST NE of CHARLES_ST,6,2006-10-28,12:45:00,207
HIGH_ST NE of CHARLES_ST,2,2006-10-28,13:00:00,182
HIGH_ST NE of CHARLES_ST,6,2006-10-28,13:00:00,197
HIGH_ST NE of CHARLES_ST,2,2006-10-28,13:15:00,221
HIGH_ST NE of CHARLES_ST,6,2006-10-28,13:15:00,196
HIGH_ST NE of CHARLES_ST,2,2006-10-28,13:30:00,204
HIGH_ST NE of CHARLES_ST,6,2006-10-28,13:30:00,227
HIGH_ST NE of CHARLES_ST,2,2006-10-28,13:45:00,224
HIGH_ST NE of CHARLES_ST,6,2006-10-28,13:45:00,230
HIGH_ST NE of CHARLES_ST,2,2006-10-28,14:00:00,184
HIGH_ST NE of CHARLES_ST,6,2006-10-28,14:00:00,194
HIGH_ST NE of CHARLES_ST,2,2006-10-28,14:15:00,209
HIGH_ST NE of CHARLES_ST,6,2006-10-28,14:15:00,175
HIGH_ST NE of CHARLES_ST,2,2006-10-28,14:30:00,214
HIGH_ST NE of CHARLES_ST,6,2006-10-28,14:30:00,228
HIGH_ST NE of CHARLES_ST,2,2006-10-28,14:45:00,170
HIGH_ST NE of CHARLES_ST,6,2006-10-28,14:45:00,253
HIGH_ST NE of CHARLES_ST,2,2006-10-28,15:00:00,159
HIGH_ST NE of CHARLES_ST,6,2006-10-28,15:00:00,214
HIGH_ST NE of CHARLES_ST,2,2006-10-28,15:15:00,175
HIGH_ST NE of CHARLES_ST,6,2006-10-28,15:15:00,222
HIGH_ST NE of CHARLES_ST,2,2006-10-28,15:30:00,155
HIGH_ST NE of CHARLES_ST,6,2006-10-28,15:30:00,212
HIGH_ST NE of CHARLES_ST,2,2006-10-28,15:45:00,202
HIGH_ST NE of CHARLES_ST,6,2006-10-28,15:45:00,215
HIGH_ST NE of CHARLES_ST,2,2006-10-28,16:00:00,188
HIGH_ST NE of CHARLES_ST,6,2006-10-28,16:00:00,225
HIGH_ST NE of CHARLES_ST,2,2006-10-28,16:15:00,155
HIGH_ST NE of CHARLES_ST,6,2006-10-28,16:15:00,199
HIGH_ST NE of CHARLES_ST,2,2006-10-28,16:30:00,152
HIGH_ST NE of CHARLES_ST,6,2006-10-28,16:30:00,208
HIGH_ST NE of CHARLES_ST,2,2006-10-28,16:45:00,167
HIGH_ST NE of CHARLES_ST,6,2006-10-28,16:45:00,230
HIGH_ST NE of CHARLES_ST,2,2006-10-28,17:00:00,180
HIGH_ST NE of CHARLES_ST,6,2006-10-28,17:00:00,231
HIGH_ST NE of CHARLES_ST,2,2006-10-28,17:15:00,165
HIGH_ST NE of CHARLES_ST,6,2006-10-28,17:15:00,201
HIGH_ST NE of CHARLES_ST,2,2006-10-28,17:30:00,148
HIGH_ST NE of CHARLES_ST,6,2006-10-28,17:30:00,195
HIGH_ST NE of CHARLES_ST,2,2006-10-28,17:45:00,197
HIGH_ST NE of CHARLES_ST,6,2006-10-28,17:45:00,196
HIGH_ST NE of CHARLES_ST,2,2006-10-28,18:00:00,170
HIGH_ST NE of CHARLES_ST,6,2006-10-28,18:00:00,202
HIGH_ST NE of CHARLES_ST,2,2006-10-28,18:15:00,175
HIGH_ST NE of CHARLES_ST,6,2006-10-28,18:15:00,194
HIGH_ST NE of CHARLES_ST,2,2006-10-28,18:30:00,186
HIGH_ST NE of CHARLES_ST,6,2006-10-28,18:30:00,198
HIGH_ST NE of CHARLES_ST,2,2006-10-28,18:45:00,178
HIGH_ST NE of CHARLES_ST,6,2006-10-28,18:45:00,182
HIGH_ST NE of CHARLES_ST,2,2006-10-28,19:00:00,174
HIGH_ST NE of CHARLES_ST,6,2006-10-28,19:00:00,166
HIGH_ST NE of CHARLES_ST,2,2006-10-28,19:15:00,146
HIGH_ST NE of CHARLES_ST,6,2006-10-28,19:15:00,151
HIGH_ST NE of CHARLES_ST,2,2006-10-28,19:30:00,147
HIGH_ST NE of CHARLES_ST,6,2006-10-28,19:30:00,197
HIGH_ST NE of CHARLES_ST,2,2006-10-28,19:45:00,135
HIGH_ST NE of CHARLES_ST,6,2006-10-28,19:45:00,151
HIGH_ST NE of CHARLES_ST,2,2006-10-28,20:00:00,102
HIGH_ST NE of CHARLES_ST,6,2006-10-28,20:00:00,126
HIGH_ST NE of CHARLES_ST,2,2006-10-28,20:15:00,103
HIGH_ST NE of CHARLES_ST,6,2006-10-28,20:15:00,124
HIGH_ST NE of CHARLES_ST,2,2006-10-28,20:30:00,76
HIGH_ST NE of CHARLES_ST,6,2006-10-28,20:30:00,93
HIGH_ST NE of CHARLES_ST,2,2006-10-28,20:45:00,75
HIGH_ST NE of CHARLES_ST,6,2006-10-28,20:45:00,105
HIGH_ST NE of CHARLES_ST,2,2006-10-28,21:00:00,63
HIGH_ST NE of CHARLES_ST,6,2006-10-28,21:00:00,92
HIGH_ST NE of CHARLES_ST,2,2006-10-28,21:15:00,64
HIGH_ST NE of CHARLES_ST,6,2006-10-28,21:15:00,90
HIGH_ST NE of CHARLES_ST,2,2006-10-28,21:30:00,63
HIGH_ST NE of CHARLES_ST,6,2006-10-28,21:30:00,92
HIGH_ST NE of CHARLES_ST,2,2006-10-28,21:45:00,59
HIGH_ST NE of CHARLES_ST,6,2006-10-28,21:45:00,61
HIGH_ST NE of CHARLES_ST,2,2006-10-28,22:00:00,51
HIGH_ST NE of CHARLES_ST,6,2006-10-28,22:00:00,92
HIGH_ST NE of CHARLES_ST,2,2006-10-28,22:15:00,41
HIGH_ST NE of CHARLES_ST,6,2006-10-28,22:15:00,81
HIGH_ST NE of CHARLES_ST,2,2006-10-28,22:30:00,52
HIGH_ST NE of CHARLES_ST,6,2006-10-28,22:30:00,93
HIGH_ST NE of CHARLES_ST,2,2006-10-28,22:45:00,61
HIGH_ST NE of CHARLES_ST,6,2006-10-28,22:45:00,91
HIGH_ST NE of CHARLES_ST,2,2006-10-28,23:00:00,61
HIGH_ST NE of CHARLES_ST,6,2006-10-28,23:00:00,100
HIGH_ST NE of CHARLES_ST,2,2006-10-28,23:15:00,53
HIGH_ST NE of CHARLES_ST,6,2006-10-28,23:15:00,96
HIGH_ST NE of CHARLES_ST,2,2006-10-28,23:30:00,41
HIGH_ST NE of CHARLES_ST,6,2006-10-28,23:30:00,78
HIGH_ST NE of CHARLES_ST,2,2006-10-28,23:45:00,43
HIGH_ST NE of CHARLES_ST,6,2006-10-28,23:45:00,88
