Location,VR Internal Loc,Date,Time,Vehicle Count
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,23:00:00,30
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,23:00:00,65
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,23:15:00,24
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,23:15:00,55
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,23:30:00,15
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,23:30:00,44
TOORONGA_RD N of TOORAK_RD,1,2006-10-18,23:45:00,16
TOORAK_RD E of TOORONGA_RD,3,2006-10-18,23:45:00,37
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,00:00:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,00:00:00,21
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,00:15:00,6
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,00:15:00,17
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,00:30:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,00:30:00,13
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,00:45:00,0
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,00:45:00,11
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,01:00:00,6
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,01:00:00,9
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,01:15:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,01:15:00,3
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,01:30:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,01:30:00,17
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,01:45:00,0
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,01:45:00,7
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,02:00:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,02:00:00,6
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,02:15:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,02:15:00,4
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,02:30:00,0
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,02:30:00,8
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,02:45:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,02:45:00,5
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,03:00:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,03:00:00,6
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,03:15:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,03:15:00,9
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,03:30:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,03:30:00,8
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,03:45:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,03:45:00,8
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,04:00:00,0
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,04:00:00,13
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,04:15:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,04:15:00,9
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,04:30:00,4
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,04:30:00,23
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,04:45:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,04:45:00,29
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,05:00:00,7
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,05:00:00,41
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,05:15:00,6
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,05:15:00,62
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,05:30:00,10
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,05:30:00,91
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,05:45:00,20
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,05:45:00,117
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,06:00:00,26
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,06:00:00,149
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,06:15:00,43
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,06:15:00,207
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,06:30:00,39
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,06:30:00,295
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,06:45:00,76
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,06:45:00,302
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,07:00:00,79
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,07:00:00,310
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,07:15:00,169
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,07:15:00,323
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,07:30:00,161
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,07:30:00,380
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,07:45:00,221
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,07:45:00,366
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,08:00:00,252
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,08:00:00,280
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,08:15:00,249
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,08:15:00,324
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,08:30:00,234
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,08:30:00,292
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,08:45:00,214
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,08:45:00,308
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,09:00:00,192
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,09:00:00,265
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,09:15:00,166
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,09:15:00,276
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,09:30:00,152
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,09:30:00,262
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,09:45:00,120
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,09:45:00,208
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,10:00:00,119
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,10:00:00,214
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,10:15:00,106
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,10:15:00,219
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,10:30:00,115
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,10:30:00,207
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,10:45:00,122
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,10:45:00,223
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,11:00:00,103
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,11:00:00,175
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,11:15:00,101
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,11:15:00,196
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,11:30:00,113
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,11:30:00,216
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,11:45:00,115
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,11:45:00,192
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,12:00:00,97
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,12:00:00,193
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,12:15:00,106
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,12:15:00,170
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,12:30:00,123
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,12:30:00,183
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,12:45:00,109
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,12:45:00,195
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,13:00:00,121
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,13:00:00,179
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,13:15:00,109
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,13:15:00,182
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,13:30:00,94
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,13:30:00,192
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,13:45:00,125
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,13:45:00,148
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,14:00:00,141
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,14:00:00,191
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,14:15:00,121
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,14:15:00,164
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,14:30:00,96
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,14:30:00,199
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,14:45:00,99
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,14:45:00,197
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,15:00:00,149
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,15:00:00,202
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,15:15:00,128
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,15:15:00,204
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,15:30:00,128
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,15:30:00,187
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,15:45:00,201
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,15:45:00,215
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,16:00:00,204
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,16:00:00,251
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,16:15:00,189
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,16:15:00,244
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,16:30:00,191
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,16:30:00,246
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,16:45:00,188
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,16:45:00,247
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,17:00:00,203
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,17:00:00,252
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,17:15:00,208
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,17:15:00,269
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,17:30:00,214
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,17:30:00,270
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,17:45:00,226
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,17:45:00,273
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,18:00:00,188
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,18:00:00,244
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,18:15:00,164
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,18:15:00,257
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,18:30:00,144
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,18:30:00,229
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,18:45:00,141
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,18:45:00,180
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,19:00:00,96
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,19:00:00,153
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,19:15:00,71
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,19:15:00,163
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,19:30:00,86
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,19:30:00,152
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,19:45:00,54
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,19:45:00,151
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,20:00:00,66
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,20:00:00,93
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,20:15:00,65
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,20:15:00,103
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,20:30:00,39
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,20:30:00,89
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,20:45:00,41
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,20:45:00,93
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,21:00:00,45
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,21:00:00,90
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,21:15:00,64
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,21:15:00,94
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,21:30:00,47
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,21:30:00,70
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,21:45:00,43
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,21:45:00,95
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,22:00:00,63
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,22:00:00,69
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,22:15:00,46
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,22:15:00,67
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,22:30:00,29
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,22:30:00,63
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,22:45:00,31
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,22:45:00,59
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,23:00:00,20
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,23:00:00,44
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,23:15:00,21
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,23:15:00,48
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,23:30:00,14
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,23:30:00,46
TOORONGA_RD N of TOORAK_RD,1,2006-10-24,23:45:00,9
TOORAK_RD E of TOORONGA_RD,3,2006-10-24,23:45:00,33
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,00:00:00,17
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,00:00:00,44
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,00:15:00,18
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,00:15:00,54
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,00:30:00,15
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,00:30:00,31
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,00:45:00,16
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,00:45:00,30
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,01:00:00,15
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,01:00:00,42
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,01:15:00,13
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,01:15:00,31
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,01:30:00,6
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,01:30:00,22
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,01:45:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,01:45:00,16
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,02:00:00,8
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,02:00:00,20
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,02:15:00,6
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,02:15:00,23
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,02:30:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,02:30:00,25
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,02:45:00,7
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,02:45:00,22
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,03:00:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,03:00:00,16
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,03:15:00,7
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,03:15:00,8
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,03:30:00,1
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,03:30:00,18
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,03:45:00,6
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,03:45:00,22
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,04:00:00,4
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,04:00:00,20
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,04:15:00,7
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,04:15:00,12
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,04:30:00,5
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,04:30:00,21
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,04:45:00,2
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,04:45:00,23
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,05:00:00,3
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,05:00:00,24
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,05:15:00,7
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,05:15:00,36
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,05:30:00,8
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,05:30:00,46
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,05:45:00,12
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,05:45:00,53
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,06:00:00,5
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,06:00:00,53
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,06:15:00,14
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,06:15:00,80
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,06:30:00,27
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,06:30:00,100
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,06:45:00,20
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,06:45:00,90
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,07:00:00,16
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,07:00:00,71
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,07:15:00,25
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,07:15:00,99
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,07:30:00,40
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,07:30:00,109
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,07:45:00,50
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,07:45:00,122
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,08:00:00,56
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,08:00:00,120
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,08:15:00,63
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,08:15:00,161
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,08:30:00,31
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,08:30:00,173
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,08:45:00,80
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,08:45:00,175
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,09:00:00,91
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,09:00:00,163
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,09:15:00,107
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,09:15:00,174
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,09:30:00,81
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,09:30:00,227
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,09:45:00,117
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,09:45:00,173
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,10:00:00,82
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,10:00:00,191
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,10:15:00,86
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,10:15:00,173
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,10:30:00,124
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,10:30:00,208
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,10:45:00,119
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,10:45:00,218
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,11:00:00,105
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,11:00:00,186
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,11:15:00,137
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,11:15:00,180
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,11:30:00,128
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,11:30:00,221
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,11:45:00,114
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,11:45:00,233
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,12:00:00,134
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,12:00:00,192
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,12:15:00,150
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,12:15:00,199
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,12:30:00,127
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,12:30:00,196
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,12:45:00,152
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,12:45:00,183
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,13:00:00,126
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,13:00:00,172
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,13:15:00,118
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,13:15:00,194
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,13:30:00,123
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,13:30:00,217
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,13:45:00,117
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,13:45:00,164
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,14:00:00,93
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,14:00:00,143
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,14:15:00,121
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,14:15:00,184
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,14:30:00,117
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,14:30:00,177
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,14:45:00,107
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,14:45:00,170
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,15:00:00,103
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,15:00:00,185
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,15:15:00,86
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,15:15:00,163
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,15:30:00,86
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,15:30:00,167
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,15:45:00,68
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,15:45:00,165
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,16:00:00,94
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,16:00:00,205
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,16:15:00,105
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,16:15:00,160
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,16:30:00,114
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,16:30:00,180
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,16:45:00,78
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,16:45:00,161
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,17:00:00,89
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,17:00:00,154
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,17:15:00,63
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,17:15:00,205
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,17:30:00,127
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,17:30:00,175
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,17:45:00,87
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,17:45:00,175
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,18:00:00,89
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,18:00:00,169
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,18:15:00,92
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,18:15:00,177
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,18:30:00,97
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,18:30:00,211
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,18:45:00,57
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,18:45:00,197
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,19:00:00,72
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,19:00:00,219
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,19:15:00,66
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,19:15:00,187
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,19:30:00,51
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,19:30:00,153
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,19:45:00,0
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,19:45:00,152
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,20:00:00,43
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,20:00:00,109
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,20:15:00,40
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,20:15:00,126
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,20:30:00,51
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,20:30:00,103
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,20:45:00,31
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,20:45:00,121
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,21:00:00,31
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,21:00:00,90
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,21:15:00,25
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,21:15:00,90
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,21:30:00,31
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,21:30:00,109
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,21:45:00,40
TOORAK_RD E of TOORONGA_RD,3,2006-10-28,21:45:00,110
TOORONGA_RD N of TOORAK_RD,1,2006-10-28,22:00:00,31
