Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,05:00:00,34
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,05:00:00,5
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,05:00:00,19
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,05:15:00,37
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,05:15:00,11
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,05:15:00,34
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,05:30:00,74
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,05:30:00,10
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,05:30:00,52
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,05:45:00,88
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,05:45:00,23
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,05:45:00,80
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,06:00:00,98
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,06:00:00,21
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,06:00:00,117
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,06:15:00,170
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,06:15:00,54
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,06:15:00,174
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,06:30:00,257
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,06:30:00,76
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,06:30:00,252
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,06:45:00,260
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,06:45:00,117
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,06:45:00,235
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,07:00:00,284
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,07:00:00,130
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,07:00:00,327
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,07:15:00,302
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,07:15:00,209
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,07:15:00,353
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,07:30:00,368
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,07:30:00,205
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,07:30:00,366
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,07:45:00,346
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,07:45:00,255
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,07:45:00,467
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,08:00:00,349
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,08:00:00,238
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,08:00:00,497
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,08:15:00,317
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,08:15:00,234
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,08:15:00,484
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,08:30:00,354
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,08:30:00,212
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,08:30:00,472
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,08:45:00,351
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,08:45:00,198
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,08:45:00,432
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,09:00:00,304
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,09:00:00,193
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,09:00:00,370
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,09:15:00,287
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,09:15:00,147
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,09:15:00,446
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,09:30:00,244
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,09:30:00,133
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,09:30:00,388
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,09:45:00,301
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,09:45:00,121
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,09:45:00,415
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,10:00:00,263
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,10:00:00,142
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,10:00:00,331
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,10:15:00,282
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,10:15:00,105
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,10:15:00,356
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,10:30:00,241
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,10:30:00,131
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,10:30:00,313
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,10:45:00,262
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,10:45:00,116
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,10:45:00,329
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,11:00:00,262
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,11:00:00,104
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,11:00:00,309
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,11:15:00,258
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,11:15:00,112
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,11:15:00,343
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,11:30:00,281
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,11:30:00,104
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,11:30:00,358
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,11:45:00,275
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,11:45:00,97
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,11:45:00,347
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,12:00:00,260
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,12:00:00,120
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,12:00:00,388
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,12:15:00,291
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,12:15:00,107
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,12:15:00,372
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,12:30:00,230
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,12:30:00,122
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,12:30:00,357
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,12:45:00,236
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,12:45:00,117
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,12:45:00,348
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,13:00:00,261
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,13:00:00,109
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,13:00:00,406
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,13:15:00,253
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,13:15:00,89
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,13:15:00,372
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,13:30:00,267
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,13:30:00,102
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,13:30:00,407
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,13:45:00,296
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,13:45:00,106
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,13:45:00,360
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,14:00:00,283
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,14:00:00,89
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,14:00:00,364
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,14:15:00,263
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,14:15:00,81
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,14:15:00,365
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,14:30:00,292
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,14:30:00,116
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,14:30:00,430
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,14:45:00,256
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,14:45:00,117
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,14:45:00,454
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,15:00:00,285
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,15:00:00,112
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,15:00:00,456
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,15:15:00,280
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,15:15:00,121
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,15:15:00,499
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,15:30:00,308
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,15:30:00,135
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,15:30:00,506
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,15:45:00,305
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,15:45:00,140
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,15:45:00,483
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,16:00:00,204
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,16:00:00,148
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,16:00:00,555
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,16:15:00,263
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,16:15:00,130
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,16:15:00,528
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,16:30:00,315
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,16:30:00,109
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,16:30:00,571
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,16:45:00,321
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,16:45:00,101
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,16:45:00,536
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,17:00:00,330
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,17:00:00,128
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,17:00:00,545
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,17:15:00,313
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,17:15:00,149
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,17:15:00,558
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,17:30:00,358
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,17:30:00,127
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,17:30:00,548
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,17:45:00,322
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,17:45:00,133
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,17:45:00,543
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,18:00:00,305
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,18:00:00,126
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,18:00:00,629
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,18:15:00,263
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,18:15:00,123
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,18:15:00,561
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,18:30:00,264
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,18:30:00,96
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,18:30:00,542
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,18:45:00,257
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,18:45:00,99
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,18:45:00,428
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,19:00:00,147
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,19:00:00,74
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,19:00:00,430
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,19:15:00,241
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,19:15:00,61
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,19:15:00,373
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,19:30:00,205
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,19:30:00,60
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,19:30:00,304
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,19:45:00,180
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,19:45:00,49
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,19:45:00,258
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,20:00:00,194
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,20:00:00,42
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,20:00:00,249
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,20:15:00,158
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,20:15:00,34
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,20:15:00,261
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,20:30:00,134
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,20:30:00,39
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,20:30:00,214
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,20:45:00,144
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,20:45:00,27
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,20:45:00,251
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,21:00:00,159
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,21:00:00,47
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,21:00:00,280
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,21:15:00,159
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,21:15:00,29
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,21:15:00,209
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,21:30:00,149
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,21:30:00,28
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,21:30:00,241
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,21:45:00,160
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,21:45:00,33
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,21:45:00,231
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,22:00:00,162
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,22:00:00,24
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,22:00:00,202
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,22:15:00,143
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,22:15:00,19
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,22:15:00,203
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,22:30:00,115
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,22:30:00,23
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,22:30:00,152
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,22:45:00,108
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,22:45:00,24
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,22:45:00,143
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,23:00:00,85
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,23:00:00,13
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,23:00:00,110
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,23:15:00,41
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,23:15:00,7
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,23:15:00,115
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,23:30:00,48
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,23:30:00,9
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,23:30:00,79
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-18,23:45:00,56
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-18,23:45:00,4
WARRIGAL_RD S of HIGHBURY_RD,5,2006-10-18,23:45:00,75
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,00:00:00,36
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,00:00:00,7
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,00:15:00,27
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,00:15:00,5
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,00:30:00,27
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,00:30:00,3
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,00:45:00,19
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,00:45:00,3
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,01:00:00,17
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,01:00:00,5
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,01:15:00,25
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,01:15:00,3
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,01:30:00,10
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,01:30:00,2
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,01:45:00,18
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,01:45:00,3
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,02:00:00,13
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,02:00:00,0
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,02:15:00,14
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,02:15:00,2
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,02:30:00,16
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,02:30:00,2
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,02:45:00,5
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,02:45:00,2
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,03:00:00,9
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,03:00:00,2
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,03:15:00,10
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,03:15:00,1
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,03:30:00,11
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,03:30:00,2
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,03:45:00,6
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,03:45:00,3
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,04:00:00,18
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,04:00:00,5
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,04:15:00,18
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,04:15:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,04:30:00,19
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,04:30:00,4
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,04:45:00,16
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,04:45:00,6
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,05:00:00,30
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,05:00:00,8
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,05:15:00,43
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,05:15:00,11
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,05:30:00,69
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,05:30:00,10
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,05:45:00,76
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,05:45:00,22
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,06:00:00,101
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,06:00:00,19
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,06:15:00,175
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,06:15:00,49
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,06:30:00,229
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,06:30:00,83
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,06:45:00,228
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,06:45:00,104
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,07:00:00,280
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,07:00:00,121
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,07:15:00,308
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,07:15:00,201
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,07:30:00,309
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,07:30:00,227
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,07:45:00,390
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,07:45:00,210
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,08:00:00,317
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,08:00:00,242
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,08:15:00,374
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,08:15:00,238
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,08:30:00,355
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,08:30:00,218
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,08:45:00,349
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,08:45:00,218
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,09:00:00,337
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,09:00:00,159
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,09:15:00,280
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,09:15:00,155
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,09:30:00,310
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,09:30:00,149
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,09:45:00,316
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,09:45:00,122
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,10:00:00,264
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,10:00:00,108
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,10:15:00,320
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,10:15:00,112
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,10:30:00,271
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,10:30:00,109
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,10:45:00,242
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,10:45:00,112
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,11:00:00,242
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,11:00:00,96
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,11:15:00,272
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,11:15:00,109
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,11:30:00,288
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,11:30:00,104
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,11:45:00,234
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,11:45:00,91
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,12:00:00,241
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,12:00:00,101
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,12:15:00,279
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,12:15:00,124
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,12:30:00,277
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,12:30:00,102
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,12:45:00,267
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,12:45:00,92
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,13:00:00,253
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,13:00:00,89
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,13:15:00,255
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,13:15:00,100
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,13:30:00,268
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,13:30:00,111
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,13:45:00,293
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,13:45:00,108
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,14:00:00,268
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,14:00:00,86
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,14:15:00,281
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,14:15:00,80
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,14:30:00,262
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,14:30:00,87
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,14:45:00,257
HIGHBURY_RD E of WARRIGAL_RD,3,2006-10-24,14:45:00,113
WARRIGAL_RD N of HIGHBURY_RD,1,2006-10-24,15:00:00,281
