Location,VR Internal Loc,Date,Time,Vehicle Count
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,05:00:00,12
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,05:00:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,05:00:00,11
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,05:15:00,12
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,05:15:00,5
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,05:15:00,13
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,05:30:00,36
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,05:30:00,9
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,05:30:00,12
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,05:45:00,49
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,05:45:00,12
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,05:45:00,27
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,06:00:00,63
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,06:00:00,15
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,06:00:00,35
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,06:15:00,72
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,06:15:00,18
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,06:15:00,30
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,06:30:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,06:30:00,23
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,06:30:00,43
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,06:45:00,140
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,06:45:00,39
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,06:45:00,64
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,07:00:00,172
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,07:00:00,51
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,07:00:00,76
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,07:15:00,215
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,07:15:00,50
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,07:15:00,84
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,07:30:00,250
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,07:30:00,58
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,07:30:00,126
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,07:45:00,274
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,07:45:00,59
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,07:45:00,120
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,08:00:00,285
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,08:00:00,72
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,08:00:00,138
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,08:15:00,296
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,08:15:00,104
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,08:15:00,151
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,08:30:00,284
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,08:30:00,97
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,08:30:00,133
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,08:45:00,240
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,08:45:00,64
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,08:45:00,117
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,09:00:00,192
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,09:00:00,54
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,09:00:00,135
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,09:15:00,176
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,09:15:00,68
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,09:15:00,119
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,09:30:00,166
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,09:30:00,64
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,09:30:00,104
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,09:45:00,161
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,09:45:00,72
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,09:45:00,105
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,10:00:00,179
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,10:00:00,58
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,10:00:00,112
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,10:15:00,115
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,10:15:00,67
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,10:15:00,92
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,10:30:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,10:30:00,68
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,10:30:00,118
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,10:45:00,159
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,10:45:00,74
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,10:45:00,107
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,11:00:00,140
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,11:00:00,64
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,11:00:00,104
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,11:15:00,119
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,11:15:00,57
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,11:15:00,149
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,11:30:00,114
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,11:30:00,62
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,11:30:00,113
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,11:45:00,135
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,11:45:00,79
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,11:45:00,122
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,12:00:00,139
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,12:00:00,72
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,12:00:00,141
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,12:15:00,117
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,12:15:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,12:15:00,124
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,12:30:00,139
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,12:30:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,12:30:00,124
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,12:45:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,12:45:00,63
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,12:45:00,103
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,13:00:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,13:00:00,68
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,13:00:00,122
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,13:15:00,130
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,13:15:00,60
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,13:15:00,115
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,13:30:00,99
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,13:30:00,71
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,13:30:00,116
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,13:45:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,13:45:00,75
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,13:45:00,126
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,14:00:00,124
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,14:00:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,14:00:00,105
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,14:15:00,119
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,14:15:00,76
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,14:15:00,119
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,14:30:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,14:30:00,79
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,14:30:00,124
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,14:45:00,142
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,14:45:00,92
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,14:45:00,132
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,15:00:00,131
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,15:00:00,88
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,15:00:00,170
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,15:15:00,133
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,15:15:00,93
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,15:15:00,154
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,15:30:00,144
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,15:30:00,123
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,15:30:00,164
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,15:45:00,137
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,15:45:00,107
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,15:45:00,139
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,16:00:00,139
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,16:00:00,104
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,16:00:00,113
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,16:15:00,128
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,16:15:00,102
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,16:15:00,159
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,16:30:00,111
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,16:30:00,109
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,16:30:00,136
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,16:45:00,125
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,16:45:00,123
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,16:45:00,157
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,17:00:00,116
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,17:00:00,106
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,17:00:00,173
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,17:15:00,126
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,17:15:00,130
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,17:15:00,192
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,17:30:00,138
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,17:30:00,125
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,17:30:00,203
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,17:45:00,134
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,17:45:00,142
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,17:45:00,185
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,18:00:00,133
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,18:00:00,119
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,18:00:00,196
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,18:15:00,110
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,18:15:00,129
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,18:15:00,170
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,18:30:00,111
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,18:30:00,99
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,18:30:00,149
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,18:45:00,121
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,18:45:00,103
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,18:45:00,150
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,19:00:00,136
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,19:00:00,85
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,19:00:00,151
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,19:15:00,142
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,19:15:00,77
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,19:15:00,145
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,19:30:00,98
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,19:30:00,89
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,19:30:00,95
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,19:45:00,77
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,19:45:00,64
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,19:45:00,88
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,20:00:00,93
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,20:00:00,52
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,20:00:00,78
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,20:15:00,72
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,20:15:00,67
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,20:15:00,88
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,20:30:00,65
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,20:30:00,61
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,20:30:00,92
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,20:45:00,78
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,20:45:00,65
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,20:45:00,85
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,21:00:00,64
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,21:00:00,72
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,21:00:00,80
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,21:15:00,66
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,21:15:00,53
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,21:15:00,72
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,21:30:00,71
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,21:30:00,50
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,21:30:00,69
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,21:45:00,60
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,21:45:00,58
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,21:45:00,62
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,22:00:00,61
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,22:00:00,51
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,22:00:00,58
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,22:15:00,40
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,22:15:00,46
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,22:15:00,49
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,22:30:00,37
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,22:30:00,47
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,22:30:00,40
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,22:45:00,53
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,22:45:00,46
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,22:45:00,45
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,23:00:00,32
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,23:00:00,20
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,23:00:00,41
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,23:15:00,22
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,23:15:00,27
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,23:15:00,28
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,23:30:00,20
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,23:30:00,27
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,23:30:00,29
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-18,23:45:00,29
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-18,23:45:00,23
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-18,23:45:00,25
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,00:00:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,00:00:00,11
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,00:00:00,16
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,00:15:00,11
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,00:15:00,10
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,00:15:00,14
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,00:30:00,11
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,00:30:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,00:30:00,8
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,00:45:00,12
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,00:45:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,00:45:00,8
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,01:00:00,7
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,01:00:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,01:00:00,6
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,01:15:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,01:15:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,01:15:00,12
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,01:30:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,01:30:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,01:30:00,8
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,01:45:00,6
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,01:45:00,8
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,01:45:00,7
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,02:00:00,7
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,02:00:00,3
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,02:00:00,4
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,02:15:00,3
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,02:15:00,1
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,02:15:00,4
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,02:30:00,3
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,02:30:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,02:30:00,2
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,02:45:00,2
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,02:45:00,3
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,02:45:00,4
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,03:00:00,1
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,03:00:00,3
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,03:00:00,1
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,03:15:00,4
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,03:15:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,03:15:00,3
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,03:30:00,4
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,03:30:00,0
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,03:30:00,1
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,03:45:00,7
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,03:45:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,03:45:00,6
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,04:00:00,7
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,04:00:00,3
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,04:00:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,04:15:00,1
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,04:15:00,1
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,04:15:00,4
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,04:30:00,5
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,04:30:00,2
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,04:30:00,5
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,04:45:00,14
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,04:45:00,4
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,04:45:00,10
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,05:00:00,17
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,05:00:00,5
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,05:00:00,13
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,05:15:00,22
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,05:15:00,7
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,05:15:00,13
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,05:30:00,33
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,05:30:00,6
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,05:30:00,11
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,05:45:00,58
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,05:45:00,14
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,05:45:00,25
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,06:00:00,38
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,06:00:00,20
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,06:00:00,30
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,06:15:00,68
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,06:15:00,16
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,06:15:00,26
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,06:30:00,127
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,06:30:00,26
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,06:30:00,44
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,06:45:00,131
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,06:45:00,37
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,06:45:00,70
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,07:00:00,183
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,07:00:00,47
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,07:00:00,74
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,07:15:00,243
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,07:15:00,38
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,07:15:00,112
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,07:30:00,200
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,07:30:00,56
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,07:30:00,88
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,07:45:00,280
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,07:45:00,60
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,07:45:00,148
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,08:00:00,341
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,08:00:00,67
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,08:00:00,123
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,08:15:00,315
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,08:15:00,100
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,08:15:00,163
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,08:30:00,300
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,08:30:00,91
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,08:30:00,126
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,08:45:00,259
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,08:45:00,63
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,08:45:00,136
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,09:00:00,193
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,09:00:00,54
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,09:00:00,107
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,09:15:00,164
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,09:15:00,63
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,09:15:00,122
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,09:30:00,147
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,09:30:00,59
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,09:30:00,78
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,09:45:00,153
GLENFERRIE_RD S OF COTHAM_RD,5,2006-10-24,09:45:00,58
COTHAM_RD W OF GLENFERRIE_RD,7,2006-10-24,09:45:00,90
COTHAM_RD E OF GLENFERRIE_RD,3,2006-10-24,10:00:00,128
