Location,VR Internal Loc,Date,Time,Vehicle Count
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,22:15:00,113
EARL_ST SE of PRINCESS_ST,4,2006-10-18,22:30:00,37
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,22:30:00,114
EARL_ST SE of PRINCESS_ST,4,2006-10-18,22:45:00,29
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,22:45:00,109
EARL_ST SE of PRINCESS_ST,4,2006-10-18,23:00:00,39
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,23:00:00,86
EARL_ST SE of PRINCESS_ST,4,2006-10-18,23:15:00,30
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,23:15:00,65
EARL_ST SE of PRINCESS_ST,4,2006-10-18,23:30:00,29
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,23:30:00,50
EARL_ST SE of PRINCESS_ST,4,2006-10-18,23:45:00,15
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-18,23:45:00,49
EARL_ST SE of PRINCESS_ST,4,2006-10-24,00:00:00,9
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,00:00:00,20
EARL_ST SE of PRINCESS_ST,4,2006-10-24,00:15:00,11
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,00:15:00,9
EARL_ST SE of PRINCESS_ST,4,2006-10-24,00:30:00,8
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,00:30:00,20
EARL_ST SE of PRINCESS_ST,4,2006-10-24,00:45:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,00:45:00,15
EARL_ST SE of PRINCESS_ST,4,2006-10-24,01:00:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,01:00:00,16
EARL_ST SE of PRINCESS_ST,4,2006-10-24,01:15:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,01:15:00,6
EARL_ST SE of PRINCESS_ST,4,2006-10-24,01:30:00,8
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,01:30:00,7
EARL_ST SE of PRINCESS_ST,4,2006-10-24,01:45:00,1
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,01:45:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-24,02:00:00,6
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,02:00:00,3
EARL_ST SE of PRINCESS_ST,4,2006-10-24,02:15:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,02:15:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-24,02:30:00,1
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,02:30:00,3
EARL_ST SE of PRINCESS_ST,4,2006-10-24,02:45:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,02:45:00,3
EARL_ST SE of PRINCESS_ST,4,2006-10-24,03:00:00,6
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,03:00:00,5
EARL_ST SE of PRINCESS_ST,4,2006-10-24,03:15:00,1
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,03:15:00,9
EARL_ST SE of PRINCESS_ST,4,2006-10-24,03:30:00,5
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,03:30:00,5
EARL_ST SE of PRINCESS_ST,4,2006-10-24,03:45:00,6
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,03:45:00,1
EARL_ST SE of PRINCESS_ST,4,2006-10-24,04:00:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,04:00:00,8
EARL_ST SE of PRINCESS_ST,4,2006-10-24,04:15:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,04:15:00,5
EARL_ST SE of PRINCESS_ST,4,2006-10-24,04:30:00,2
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,04:30:00,10
EARL_ST SE of PRINCESS_ST,4,2006-10-24,04:45:00,11
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,04:45:00,11
EARL_ST SE of PRINCESS_ST,4,2006-10-24,05:00:00,18
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,05:00:00,22
EARL_ST SE of PRINCESS_ST,4,2006-10-24,05:15:00,22
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,05:15:00,15
EARL_ST SE of PRINCESS_ST,4,2006-10-24,05:30:00,30
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,05:30:00,42
EARL_ST SE of PRINCESS_ST,4,2006-10-24,05:45:00,41
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,05:45:00,44
EARL_ST SE of PRINCESS_ST,4,2006-10-24,06:00:00,58
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,06:00:00,43
EARL_ST SE of PRINCESS_ST,4,2006-10-24,06:15:00,66
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,06:15:00,69
EARL_ST SE of PRINCESS_ST,4,2006-10-24,06:30:00,94
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,06:30:00,105
EARL_ST SE of PRINCESS_ST,4,2006-10-24,06:45:00,107
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,06:45:00,129
EARL_ST SE of PRINCESS_ST,4,2006-10-24,07:00:00,124
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,07:00:00,141
EARL_ST SE of PRINCESS_ST,4,2006-10-24,07:15:00,151
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,07:15:00,173
EARL_ST SE of PRINCESS_ST,4,2006-10-24,07:30:00,177
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,07:30:00,184
EARL_ST SE of PRINCESS_ST,4,2006-10-24,07:45:00,142
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,07:45:00,189
EARL_ST SE of PRINCESS_ST,4,2006-10-24,08:00:00,157
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,08:00:00,146
EARL_ST SE of PRINCESS_ST,4,2006-10-24,08:15:00,119
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,08:15:00,160
EARL_ST SE of PRINCESS_ST,4,2006-10-24,08:30:00,108
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,08:30:00,133
EARL_ST SE of PRINCESS_ST,4,2006-10-24,08:45:00,153
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,08:45:00,161
EARL_ST SE of PRINCESS_ST,4,2006-10-24,09:00:00,113
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,09:00:00,174
EARL_ST SE of PRINCESS_ST,4,2006-10-24,09:15:00,147
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,09:15:00,162
EARL_ST SE of PRINCESS_ST,4,2006-10-24,09:30:00,137
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,09:30:00,227
EARL_ST SE of PRINCESS_ST,4,2006-10-24,09:45:00,117
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,09:45:00,200
EARL_ST SE of PRINCESS_ST,4,2006-10-24,10:00:00,124
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,10:00:00,195
EARL_ST SE of PRINCESS_ST,4,2006-10-24,10:15:00,118
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,10:15:00,163
EARL_ST SE of PRINCESS_ST,4,2006-10-24,10:30:00,111
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,10:30:00,215
EARL_ST SE of PRINCESS_ST,4,2006-10-24,10:45:00,103
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,10:45:00,200
EARL_ST SE of PRINCESS_ST,4,2006-10-24,11:00:00,91
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,11:00:00,201
EARL_ST SE of PRINCESS_ST,4,2006-10-24,11:15:00,94
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,11:15:00,211
EARL_ST SE of PRINCESS_ST,4,2006-10-24,11:30:00,97
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,11:30:00,194
EARL_ST SE of PRINCESS_ST,4,2006-10-24,11:45:00,105
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,11:45:00,209
EARL_ST SE of PRINCESS_ST,4,2006-10-24,12:00:00,104
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,12:00:00,228
EARL_ST SE of PRINCESS_ST,4,2006-10-24,12:15:00,118
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,12:15:00,221
EARL_ST SE of PRINCESS_ST,4,2006-10-24,12:30:00,111
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,12:30:00,197
EARL_ST SE of PRINCESS_ST,4,2006-10-24,12:45:00,86
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,12:45:00,227
EARL_ST SE of PRINCESS_ST,4,2006-10-24,13:00:00,107
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,13:00:00,194
EARL_ST SE of PRINCESS_ST,4,2006-10-24,13:15:00,111
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,13:15:00,243
EARL_ST SE of PRINCESS_ST,4,2006-10-24,13:30:00,109
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,13:30:00,244
EARL_ST SE of PRINCESS_ST,4,2006-10-24,13:45:00,109
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,13:45:00,242
EARL_ST SE of PRINCESS_ST,4,2006-10-24,14:00:00,112
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,14:00:00,239
EARL_ST SE of PRINCESS_ST,4,2006-10-24,14:15:00,108
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,14:15:00,240
EARL_ST SE of PRINCESS_ST,4,2006-10-24,14:30:00,103
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,14:30:00,246
EARL_ST SE of PRINCESS_ST,4,2006-10-24,14:45:00,102
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,14:45:00,278
EARL_ST SE of PRINCESS_ST,4,2006-10-24,15:00:00,125
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,15:00:00,322
EARL_ST SE of PRINCESS_ST,4,2006-10-24,15:15:00,157
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,15:15:00,304
EARL_ST SE of PRINCESS_ST,4,2006-10-24,15:30:00,192
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,15:30:00,356
EARL_ST SE of PRINCESS_ST,4,2006-10-24,15:45:00,149
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,15:45:00,381
EARL_ST SE of PRINCESS_ST,4,2006-10-24,16:00:00,166
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,16:00:00,394
EARL_ST SE of PRINCESS_ST,4,2006-10-24,16:15:00,135
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,16:15:00,384
EARL_ST SE of PRINCESS_ST,4,2006-10-24,16:30:00,144
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,16:30:00,403
EARL_ST SE of PRINCESS_ST,4,2006-10-24,16:45:00,112
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,16:45:00,361
EARL_ST SE of PRINCESS_ST,4,2006-10-24,17:00:00,110
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,17:00:00,308
EARL_ST SE of PRINCESS_ST,4,2006-10-24,17:15:00,166
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,17:15:00,299
EARL_ST SE of PRINCESS_ST,4,2006-10-24,17:30:00,178
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,17:30:00,368
EARL_ST SE of PRINCESS_ST,4,2006-10-24,17:45:00,150
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,17:45:00,328
EARL_ST SE of PRINCESS_ST,4,2006-10-24,18:00:00,147
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,18:00:00,368
EARL_ST SE of PRINCESS_ST,4,2006-10-24,18:15:00,135
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,18:15:00,411
EARL_ST SE of PRINCESS_ST,4,2006-10-24,18:30:00,106
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,18:30:00,367
EARL_ST SE of PRINCESS_ST,4,2006-10-24,18:45:00,127
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,18:45:00,306
EARL_ST SE of PRINCESS_ST,4,2006-10-24,19:00:00,104
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,19:00:00,225
EARL_ST SE of PRINCESS_ST,4,2006-10-24,19:15:00,115
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,19:15:00,212
EARL_ST SE of PRINCESS_ST,4,2006-10-24,19:30:00,71
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,19:30:00,188
EARL_ST SE of PRINCESS_ST,4,2006-10-24,19:45:00,76
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,19:45:00,164
EARL_ST SE of PRINCESS_ST,4,2006-10-24,20:00:00,88
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,20:00:00,174
EARL_ST SE of PRINCESS_ST,4,2006-10-24,20:15:00,67
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,20:15:00,149
EARL_ST SE of PRINCESS_ST,4,2006-10-24,20:30:00,74
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,20:30:00,150
EARL_ST SE of PRINCESS_ST,4,2006-10-24,20:45:00,69
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,20:45:00,123
EARL_ST SE of PRINCESS_ST,4,2006-10-24,21:00:00,59
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,21:00:00,176
EARL_ST SE of PRINCESS_ST,4,2006-10-24,21:15:00,47
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,21:15:00,161
EARL_ST SE of PRINCESS_ST,4,2006-10-24,21:30:00,49
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,21:30:00,164
EARL_ST SE of PRINCESS_ST,4,2006-10-24,21:45:00,49
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,21:45:00,149
EARL_ST SE of PRINCESS_ST,4,2006-10-24,22:00:00,55
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,22:00:00,140
EARL_ST SE of PRINCESS_ST,4,2006-10-24,22:15:00,47
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,22:15:00,139
EARL_ST SE of PRINCESS_ST,4,2006-10-24,22:30:00,45
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,22:30:00,108
EARL_ST SE of PRINCESS_ST,4,2006-10-24,22:45:00,25
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,22:45:00,78
EARL_ST SE of PRINCESS_ST,4,2006-10-24,23:00:00,22
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,23:00:00,65
EARL_ST SE of PRINCESS_ST,4,2006-10-24,23:15:00,22
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,23:15:00,69
EARL_ST SE of PRINCESS_ST,4,2006-10-24,23:30:00,19
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,23:30:00,35
EARL_ST SE of PRINCESS_ST,4,2006-10-24,23:45:00,16
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-24,23:45:00,41
EARL_ST SE of PRINCESS_ST,4,2006-10-28,00:00:00,27
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,00:00:00,78
EARL_ST SE of PRINCESS_ST,4,2006-10-28,00:15:00,21
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,00:15:00,58
EARL_ST SE of PRINCESS_ST,4,2006-10-28,00:30:00,23
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,00:30:00,51
EARL_ST SE of PRINCESS_ST,4,2006-10-28,00:45:00,20
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,00:45:00,49
EARL_ST SE of PRINCESS_ST,4,2006-10-28,01:00:00,15
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,01:00:00,56
EARL_ST SE of PRINCESS_ST,4,2006-10-28,01:15:00,16
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,01:15:00,32
EARL_ST SE of PRINCESS_ST,4,2006-10-28,01:30:00,14
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,01:30:00,38
EARL_ST SE of PRINCESS_ST,4,2006-10-28,01:45:00,9
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,01:45:00,26
EARL_ST SE of PRINCESS_ST,4,2006-10-28,02:00:00,10
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,02:00:00,23
EARL_ST SE of PRINCESS_ST,4,2006-10-28,02:15:00,7
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,02:15:00,15
EARL_ST SE of PRINCESS_ST,4,2006-10-28,02:30:00,9
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,02:30:00,14
EARL_ST SE of PRINCESS_ST,4,2006-10-28,02:45:00,9
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,02:45:00,28
EARL_ST SE of PRINCESS_ST,4,2006-10-28,03:00:00,7
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,03:00:00,18
EARL_ST SE of PRINCESS_ST,4,2006-10-28,03:15:00,8
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,03:15:00,20
EARL_ST SE of PRINCESS_ST,4,2006-10-28,03:30:00,8
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,03:30:00,10
EARL_ST SE of PRINCESS_ST,4,2006-10-28,03:45:00,3
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,03:45:00,11
EARL_ST SE of PRINCESS_ST,4,2006-10-28,04:00:00,4
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,04:00:00,15
EARL_ST SE of PRINCESS_ST,4,2006-10-28,04:15:00,12
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,04:15:00,14
EARL_ST SE of PRINCESS_ST,4,2006-10-28,04:30:00,5
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,04:30:00,11
EARL_ST SE of PRINCESS_ST,4,2006-10-28,04:45:00,13
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,04:45:00,19
EARL_ST SE of PRINCESS_ST,4,2006-10-28,05:00:00,12
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,05:00:00,21
EARL_ST SE of PRINCESS_ST,4,2006-10-28,05:15:00,11
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,05:15:00,20
EARL_ST SE of PRINCESS_ST,4,2006-10-28,05:30:00,18
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,05:30:00,20
EARL_ST SE of PRINCESS_ST,4,2006-10-28,05:45:00,13
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,05:45:00,17
EARL_ST SE of PRINCESS_ST,4,2006-10-28,06:00:00,17
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,06:00:00,26
EARL_ST SE of PRINCESS_ST,4,2006-10-28,06:15:00,29
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,06:15:00,37
EARL_ST SE of PRINCESS_ST,4,2006-10-28,06:30:00,52
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,06:30:00,46
EARL_ST SE of PRINCESS_ST,4,2006-10-28,06:45:00,29
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,06:45:00,50
EARL_ST SE of PRINCESS_ST,4,2006-10-28,07:00:00,36
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,07:00:00,67
EARL_ST SE of PRINCESS_ST,4,2006-10-28,07:15:00,42
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,07:15:00,66
EARL_ST SE of PRINCESS_ST,4,2006-10-28,07:30:00,67
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,07:30:00,69
EARL_ST SE of PRINCESS_ST,4,2006-10-28,07:45:00,72
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,07:45:00,85
EARL_ST SE of PRINCESS_ST,4,2006-10-28,08:00:00,84
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,08:00:00,117
EARL_ST SE of PRINCESS_ST,4,2006-10-28,08:15:00,85
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,08:15:00,120
EARL_ST SE of PRINCESS_ST,4,2006-10-28,08:30:00,107
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,08:30:00,124
EARL_ST SE of PRINCESS_ST,4,2006-10-28,08:45:00,130
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,08:45:00,140
EARL_ST SE of PRINCESS_ST,4,2006-10-28,09:00:00,118
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,09:00:00,152
EARL_ST SE of PRINCESS_ST,4,2006-10-28,09:15:00,124
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,09:15:00,172
EARL_ST SE of PRINCESS_ST,4,2006-10-28,09:30:00,128
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,09:30:00,201
EARL_ST SE of PRINCESS_ST,4,2006-10-28,09:45:00,169
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,09:45:00,177
EARL_ST SE of PRINCESS_ST,4,2006-10-28,10:00:00,145
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,10:00:00,164
EARL_ST SE of PRINCESS_ST,4,2006-10-28,10:15:00,146
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,10:15:00,203
EARL_ST SE of PRINCESS_ST,4,2006-10-28,10:30:00,146
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,10:30:00,212
EARL_ST SE of PRINCESS_ST,4,2006-10-28,10:45:00,148
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,10:45:00,254
EARL_ST SE of PRINCESS_ST,4,2006-10-28,11:00:00,164
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,11:00:00,253
EARL_ST SE of PRINCESS_ST,4,2006-10-28,11:15:00,155
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,11:15:00,232
EARL_ST SE of PRINCESS_ST,4,2006-10-28,11:30:00,149
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,11:30:00,259
EARL_ST SE of PRINCESS_ST,4,2006-10-28,11:45:00,140
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,11:45:00,267
EARL_ST SE of PRINCESS_ST,4,2006-10-28,12:00:00,158
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,12:00:00,236
EARL_ST SE of PRINCESS_ST,4,2006-10-28,12:15:00,167
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,12:15:00,262
EARL_ST SE of PRINCESS_ST,4,2006-10-28,12:30:00,123
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,12:30:00,255
EARL_ST SE of PRINCESS_ST,4,2006-10-28,12:45:00,166
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,12:45:00,267
EARL_ST SE of PRINCESS_ST,4,2006-10-28,13:00:00,144
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,13:00:00,259
EARL_ST SE of PRINCESS_ST,4,2006-10-28,13:15:00,138
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,13:15:00,263
EARL_ST SE of PRINCESS_ST,4,2006-10-28,13:30:00,118
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,13:30:00,237
EARL_ST SE of PRINCESS_ST,4,2006-10-28,13:45:00,148
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,13:45:00,281
EARL_ST SE of PRINCESS_ST,4,2006-10-28,14:00:00,134
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,14:00:00,252
EARL_ST SE of PRINCESS_ST,4,2006-10-28,14:15:00,130
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,14:15:00,262
EARL_ST SE of PRINCESS_ST,4,2006-10-28,14:30:00,129
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,14:30:00,261
EARL_ST SE of PRINCESS_ST,4,2006-10-28,14:45:00,115
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,14:45:00,217
EARL_ST SE of PRINCESS_ST,4,2006-10-28,15:00:00,129
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,15:00:00,237
EARL_ST SE of PRINCESS_ST,4,2006-10-28,15:15:00,105
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,15:15:00,245
EARL_ST SE of PRINCESS_ST,4,2006-10-28,15:30:00,97
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,15:30:00,255
EARL_ST SE of PRINCESS_ST,4,2006-10-28,15:45:00,121
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,15:45:00,259
EARL_ST SE of PRINCESS_ST,4,2006-10-28,16:00:00,113
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,16:00:00,226
EARL_ST SE of PRINCESS_ST,4,2006-10-28,16:15:00,114
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,16:15:00,252
EARL_ST SE of PRINCESS_ST,4,2006-10-28,16:30:00,110
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,16:30:00,241
EARL_ST SE of PRINCESS_ST,4,2006-10-28,16:45:00,102
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,16:45:00,219
EARL_ST SE of PRINCESS_ST,4,2006-10-28,17:00:00,98
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,17:00:00,265
EARL_ST SE of PRINCESS_ST,4,2006-10-28,17:15:00,115
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,17:15:00,249
EARL_ST SE of PRINCESS_ST,4,2006-10-28,17:30:00,124
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,17:30:00,220
EARL_ST SE of PRINCESS_ST,4,2006-10-28,17:45:00,122
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,17:45:00,235
EARL_ST SE of PRINCESS_ST,4,2006-10-28,18:00:00,120
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,18:00:00,244
EARL_ST SE of PRINCESS_ST,4,2006-10-28,18:15:00,123
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,18:15:00,222
EARL_ST SE of PRINCESS_ST,4,2006-10-28,18:30:00,102
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,18:30:00,191
EARL_ST SE of PRINCESS_ST,4,2006-10-28,18:45:00,107
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,18:45:00,192
EARL_ST SE of PRINCESS_ST,4,2006-10-28,19:00:00,100
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,19:00:00,187
EARL_ST SE of PRINCESS_ST,4,2006-10-28,19:15:00,112
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,19:15:00,161
EARL_ST SE of PRINCESS_ST,4,2006-10-28,19:30:00,72
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,19:30:00,127
EARL_ST SE of PRINCESS_ST,4,2006-10-28,19:45:00,76
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,19:45:00,124
EARL_ST SE of PRINCESS_ST,4,2006-10-28,20:00:00,61
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,20:00:00,116
EARL_ST SE of PRINCESS_ST,4,2006-10-28,20:15:00,70
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,20:15:00,105
EARL_ST SE of PRINCESS_ST,4,2006-10-28,20:30:00,49
PRINCESS_ST S of CHANDLER_HWY,5,2006-10-28,20:30:00,94
EARL_ST SE of PRINCESS_ST,4,2006-10-28,20:45:00,43
