Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,05:00:00,27
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,05:00:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,05:00:00,17
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,05:15:00,44
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,05:15:00,13
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,05:15:00,32
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,05:30:00,56
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,05:30:00,13
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,05:30:00,50
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,05:45:00,67
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,05:45:00,21
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,05:45:00,64
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,06:00:00,118
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,06:00:00,31
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,06:00:00,78
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,06:15:00,201
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,06:15:00,40
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,06:15:00,129
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,06:30:00,304
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,06:30:00,74
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,06:30:00,155
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,06:45:00,343
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,06:45:00,95
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,06:45:00,134
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,07:00:00,469
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,07:00:00,92
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,07:00:00,194
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,07:15:00,416
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,07:15:00,122
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,07:15:00,236
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,07:30:00,429
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,07:30:00,122
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,07:30:00,290
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,07:45:00,468
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,07:45:00,123
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,07:45:00,275
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,08:00:00,378
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,08:00:00,154
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,08:00:00,302
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,08:15:00,385
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,08:15:00,139
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,08:15:00,309
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,08:30:00,380
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,08:30:00,148
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,08:30:00,292
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,08:45:00,314
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,08:45:00,155
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,08:45:00,237
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,09:00:00,358
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,09:00:00,149
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,09:00:00,279
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,09:15:00,295
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,09:15:00,131
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,09:15:00,206
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,09:30:00,286
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,09:30:00,83
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,09:30:00,299
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,09:45:00,275
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,09:45:00,146
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,09:45:00,241
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,10:00:00,228
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,10:00:00,136
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,10:00:00,195
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,10:15:00,230
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,10:15:00,115
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,10:15:00,266
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,10:30:00,223
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,10:30:00,127
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,10:30:00,210
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,10:45:00,197
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,10:45:00,110
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,10:45:00,242
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,11:00:00,202
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,11:00:00,100
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,11:00:00,225
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,11:15:00,249
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,11:15:00,95
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,11:15:00,226
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,11:30:00,232
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,11:30:00,112
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,11:30:00,235
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,11:45:00,227
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,11:45:00,144
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,11:45:00,277
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,12:00:00,196
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,12:00:00,134
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,12:00:00,241
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,12:15:00,210
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,12:15:00,144
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,12:15:00,230
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,12:30:00,214
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,12:30:00,133
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,12:30:00,277
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,12:45:00,212
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,12:45:00,154
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,12:45:00,210
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,13:00:00,167
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,13:00:00,133
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,13:00:00,243
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,13:15:00,203
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,13:15:00,144
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,13:15:00,210
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,13:30:00,211
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,13:30:00,139
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,13:30:00,244
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,13:45:00,195
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,13:45:00,142
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,13:45:00,263
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,14:00:00,184
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,14:00:00,119
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,14:00:00,240
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,14:15:00,194
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,14:15:00,146
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,14:15:00,284
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,14:30:00,192
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,14:30:00,114
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,14:30:00,294
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,14:45:00,216
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,14:45:00,154
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,14:45:00,277
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,15:00:00,196
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,15:00:00,129
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,15:00:00,283
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,15:15:00,203
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,15:15:00,107
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,15:15:00,297
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,15:30:00,197
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,15:30:00,194
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,15:30:00,175
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,15:45:00,205
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,15:45:00,168
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,15:45:00,315
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,16:00:00,195
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,16:00:00,167
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,16:00:00,411
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,16:15:00,162
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,16:15:00,199
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,16:15:00,505
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,16:30:00,158
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,16:30:00,238
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,16:30:00,421
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,16:45:00,202
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,16:45:00,193
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,16:45:00,428
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,17:00:00,211
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,17:00:00,188
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,17:00:00,461
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,17:15:00,222
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,17:15:00,208
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,17:15:00,453
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,17:30:00,184
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,17:30:00,199
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,17:30:00,471
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,17:45:00,251
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,17:45:00,179
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,17:45:00,425
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,18:00:00,185
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,18:00:00,201
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,18:00:00,378
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,18:15:00,207
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,18:15:00,193
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,18:15:00,408
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,18:30:00,193
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,18:30:00,173
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,18:30:00,358
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,18:45:00,188
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,18:45:00,141
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,18:45:00,285
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,19:00:00,178
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,19:00:00,126
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,19:00:00,286
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,19:15:00,131
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,19:15:00,104
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,19:15:00,289
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,19:30:00,136
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,19:30:00,126
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,19:30:00,244
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,19:45:00,133
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,19:45:00,75
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,19:45:00,235
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,20:00:00,105
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,20:00:00,79
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,20:00:00,209
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,20:15:00,103
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,20:15:00,57
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,20:15:00,205
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,20:30:00,97
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,20:30:00,71
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,20:30:00,200
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,20:45:00,112
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,20:45:00,85
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,20:45:00,195
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,21:00:00,110
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,21:00:00,68
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,21:00:00,197
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,21:15:00,108
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,21:15:00,73
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,21:15:00,183
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,21:30:00,74
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,21:30:00,87
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,21:30:00,208
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,21:45:00,79
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,21:45:00,58
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,21:45:00,194
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,22:00:00,107
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,22:00:00,77
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,22:00:00,180
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,22:15:00,67
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,22:15:00,81
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,22:15:00,171
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,22:30:00,88
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,22:30:00,48
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,22:30:00,155
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,22:45:00,65
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,22:45:00,49
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,22:45:00,109
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,23:00:00,44
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,23:00:00,37
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,23:00:00,131
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,23:15:00,38
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,23:15:00,23
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,23:15:00,104
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,23:30:00,22
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,23:30:00,26
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,23:30:00,72
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-18,23:45:00,35
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-18,23:45:00,21
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-18,23:45:00,95
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,00:00:00,17
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,00:00:00,16
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,00:00:00,40
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,00:15:00,15
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,00:15:00,13
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,00:15:00,24
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,00:30:00,9
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,00:30:00,8
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,00:30:00,25
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,00:45:00,6
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,00:45:00,13
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,00:45:00,18
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,01:00:00,8
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,01:00:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,01:00:00,15
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,01:15:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,01:15:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,01:15:00,12
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,01:30:00,6
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,01:30:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,01:30:00,12
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,01:45:00,8
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,01:45:00,3
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,01:45:00,18
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,02:00:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,02:00:00,5
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,02:00:00,8
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,02:15:00,4
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,02:15:00,4
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,02:15:00,7
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,02:30:00,3
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,02:30:00,3
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,02:30:00,12
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,02:45:00,7
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,02:45:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,02:45:00,16
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,03:00:00,5
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,03:00:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,03:00:00,4
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,03:15:00,10
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,03:15:00,3
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,03:15:00,7
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,03:30:00,4
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,03:30:00,4
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,03:30:00,0
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,03:45:00,2
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,03:45:00,2
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,03:45:00,4
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,04:00:00,9
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,04:00:00,2
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,04:00:00,13
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,04:15:00,10
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,04:15:00,6
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,04:15:00,7
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,04:30:00,12
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,04:30:00,10
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,04:30:00,17
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,04:45:00,21
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,04:45:00,7
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,04:45:00,18
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,05:00:00,30
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,05:00:00,12
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,05:00:00,22
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,05:15:00,39
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,05:15:00,13
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,05:15:00,30
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,05:30:00,55
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,05:30:00,18
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,05:30:00,56
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,05:45:00,78
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,05:45:00,22
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,05:45:00,67
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,06:00:00,104
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,06:00:00,22
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,06:00:00,92
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,06:15:00,201
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,06:15:00,54
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,06:15:00,137
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,06:30:00,288
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,06:30:00,93
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,06:30:00,123
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,06:45:00,371
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,06:45:00,79
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,06:45:00,118
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,07:00:00,386
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,07:00:00,94
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,07:00:00,207
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,07:15:00,497
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,07:15:00,99
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,07:15:00,158
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,07:30:00,446
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,07:30:00,103
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,07:30:00,250
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,07:45:00,432
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,07:45:00,161
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,07:45:00,278
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,08:00:00,413
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,08:00:00,117
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,08:00:00,305
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,08:15:00,392
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,08:15:00,122
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,08:15:00,293
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,08:30:00,295
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,08:30:00,192
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,08:30:00,267
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,08:45:00,368
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,08:45:00,112
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,08:45:00,240
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,09:00:00,314
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,09:00:00,153
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,09:00:00,284
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,09:15:00,348
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,09:15:00,132
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,09:15:00,240
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,09:30:00,270
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,09:30:00,111
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,09:30:00,267
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,09:45:00,237
WARRIGAL_RD S of CANTERBURY_RD,5,2006-10-24,09:45:00,134
CANTERBURY_RD W of WARRIGAL_RD,7,2006-10-24,09:45:00,249
CANTERBURY_RD E of WARRIGAL_RD,3,2006-10-24,10:00:00,210
