Location,VR Internal Loc,Date,Time,Vehicle Count
KILBY_RD W of BURKE_RD,7,2006-10-18,09:00:00,25
BURKE_RD S of DONCASTER_RD,5,2006-10-18,09:15:00,247
HIGH_ST SW of BURKE_RD,6,2006-10-18,09:15:00,63
KILBY_RD W of BURKE_RD,7,2006-10-18,09:15:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-18,09:30:00,265
HIGH_ST SW of BURKE_RD,6,2006-10-18,09:30:00,103
KILBY_RD W of BURKE_RD,7,2006-10-18,09:30:00,16
BURKE_RD S of DONCASTER_RD,5,2006-10-18,09:45:00,284
HIGH_ST SW of BURKE_RD,6,2006-10-18,09:45:00,81
KILBY_RD W of BURKE_RD,7,2006-10-18,09:45:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-18,10:00:00,212
HIGH_ST SW of BURKE_RD,6,2006-10-18,10:00:00,88
KILBY_RD W of BURKE_RD,7,2006-10-18,10:00:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-18,10:15:00,276
HIGH_ST SW of BURKE_RD,6,2006-10-18,10:15:00,65
KILBY_RD W of BURKE_RD,7,2006-10-18,10:15:00,18
BURKE_RD S of DONCASTER_RD,5,2006-10-18,10:30:00,254
HIGH_ST SW of BURKE_RD,6,2006-10-18,10:30:00,82
KILBY_RD W of BURKE_RD,7,2006-10-18,10:30:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-18,10:45:00,221
HIGH_ST SW of BURKE_RD,6,2006-10-18,10:45:00,89
KILBY_RD W of BURKE_RD,7,2006-10-18,10:45:00,19
BURKE_RD S of DONCASTER_RD,5,2006-10-18,11:00:00,222
HIGH_ST SW of BURKE_RD,6,2006-10-18,11:00:00,79
KILBY_RD W of BURKE_RD,7,2006-10-18,11:00:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-18,11:15:00,255
HIGH_ST SW of BURKE_RD,6,2006-10-18,11:15:00,104
KILBY_RD W of BURKE_RD,7,2006-10-18,11:15:00,28
BURKE_RD S of DONCASTER_RD,5,2006-10-18,11:30:00,271
HIGH_ST SW of BURKE_RD,6,2006-10-18,11:30:00,65
KILBY_RD W of BURKE_RD,7,2006-10-18,11:30:00,25
BURKE_RD S of DONCASTER_RD,5,2006-10-18,11:45:00,274
HIGH_ST SW of BURKE_RD,6,2006-10-18,11:45:00,103
KILBY_RD W of BURKE_RD,7,2006-10-18,11:45:00,18
BURKE_RD S of DONCASTER_RD,5,2006-10-18,12:00:00,227
HIGH_ST SW of BURKE_RD,6,2006-10-18,12:00:00,107
KILBY_RD W of BURKE_RD,7,2006-10-18,12:00:00,30
BURKE_RD S of DONCASTER_RD,5,2006-10-18,12:15:00,303
HIGH_ST SW of BURKE_RD,6,2006-10-18,12:15:00,107
KILBY_RD W of BURKE_RD,7,2006-10-18,12:15:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-18,12:30:00,276
HIGH_ST SW of BURKE_RD,6,2006-10-18,12:30:00,81
KILBY_RD W of BURKE_RD,7,2006-10-18,12:30:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-18,12:45:00,294
HIGH_ST SW of BURKE_RD,6,2006-10-18,12:45:00,97
KILBY_RD W of BURKE_RD,7,2006-10-18,12:45:00,17
BURKE_RD S of DONCASTER_RD,5,2006-10-18,13:00:00,214
HIGH_ST SW of BURKE_RD,6,2006-10-18,13:00:00,101
KILBY_RD W of BURKE_RD,7,2006-10-18,13:00:00,25
BURKE_RD S of DONCASTER_RD,5,2006-10-18,13:15:00,263
HIGH_ST SW of BURKE_RD,6,2006-10-18,13:15:00,105
KILBY_RD W of BURKE_RD,7,2006-10-18,13:15:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-18,13:30:00,293
HIGH_ST SW of BURKE_RD,6,2006-10-18,13:30:00,107
KILBY_RD W of BURKE_RD,7,2006-10-18,13:30:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-18,13:45:00,248
HIGH_ST SW of BURKE_RD,6,2006-10-18,13:45:00,100
KILBY_RD W of BURKE_RD,7,2006-10-18,13:45:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-18,14:00:00,267
HIGH_ST SW of BURKE_RD,6,2006-10-18,14:00:00,111
KILBY_RD W of BURKE_RD,7,2006-10-18,14:00:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-18,14:15:00,274
HIGH_ST SW of BURKE_RD,6,2006-10-18,14:15:00,107
KILBY_RD W of BURKE_RD,7,2006-10-18,14:15:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-18,14:30:00,223
HIGH_ST SW of BURKE_RD,6,2006-10-18,14:30:00,72
KILBY_RD W of BURKE_RD,7,2006-10-18,14:30:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-18,14:45:00,292
HIGH_ST SW of BURKE_RD,6,2006-10-18,14:45:00,108
KILBY_RD W of BURKE_RD,7,2006-10-18,14:45:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-18,15:00:00,250
HIGH_ST SW of BURKE_RD,6,2006-10-18,15:00:00,129
KILBY_RD W of BURKE_RD,7,2006-10-18,15:00:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-18,15:15:00,277
HIGH_ST SW of BURKE_RD,6,2006-10-18,15:15:00,131
KILBY_RD W of BURKE_RD,7,2006-10-18,15:15:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-18,15:30:00,276
HIGH_ST SW of BURKE_RD,6,2006-10-18,15:30:00,173
KILBY_RD W of BURKE_RD,7,2006-10-18,15:30:00,34
BURKE_RD S of DONCASTER_RD,5,2006-10-18,15:45:00,265
HIGH_ST SW of BURKE_RD,6,2006-10-18,15:45:00,119
KILBY_RD W of BURKE_RD,7,2006-10-18,15:45:00,40
BURKE_RD S of DONCASTER_RD,5,2006-10-18,16:00:00,313
HIGH_ST SW of BURKE_RD,6,2006-10-18,16:00:00,135
KILBY_RD W of BURKE_RD,7,2006-10-18,16:00:00,31
BURKE_RD S of DONCASTER_RD,5,2006-10-18,16:15:00,318
HIGH_ST SW of BURKE_RD,6,2006-10-18,16:15:00,182
KILBY_RD W of BURKE_RD,7,2006-10-18,16:15:00,30
BURKE_RD S of DONCASTER_RD,5,2006-10-18,16:30:00,310
HIGH_ST SW of BURKE_RD,6,2006-10-18,16:30:00,171
KILBY_RD W of BURKE_RD,7,2006-10-18,16:30:00,33
BURKE_RD S of DONCASTER_RD,5,2006-10-18,16:45:00,309
HIGH_ST SW of BURKE_RD,6,2006-10-18,16:45:00,143
KILBY_RD W of BURKE_RD,7,2006-10-18,16:45:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-18,17:00:00,274
HIGH_ST SW of BURKE_RD,6,2006-10-18,17:00:00,216
KILBY_RD W of BURKE_RD,7,2006-10-18,17:00:00,43
BURKE_RD S of DONCASTER_RD,5,2006-10-18,17:15:00,286
HIGH_ST SW of BURKE_RD,6,2006-10-18,17:15:00,192
KILBY_RD W of BURKE_RD,7,2006-10-18,17:15:00,41
BURKE_RD S of DONCASTER_RD,5,2006-10-18,17:30:00,297
HIGH_ST SW of BURKE_RD,6,2006-10-18,17:30:00,170
KILBY_RD W of BURKE_RD,7,2006-10-18,17:30:00,54
BURKE_RD S of DONCASTER_RD,5,2006-10-18,17:45:00,303
HIGH_ST SW of BURKE_RD,6,2006-10-18,17:45:00,175
KILBY_RD W of BURKE_RD,7,2006-10-18,17:45:00,59
BURKE_RD S of DONCASTER_RD,5,2006-10-18,18:00:00,310
HIGH_ST SW of BURKE_RD,6,2006-10-18,18:00:00,208
KILBY_RD W of BURKE_RD,7,2006-10-18,18:00:00,46
BURKE_RD S of DONCASTER_RD,5,2006-10-18,18:15:00,289
HIGH_ST SW of BURKE_RD,6,2006-10-18,18:15:00,166
KILBY_RD W of BURKE_RD,7,2006-10-18,18:15:00,38
BURKE_RD S of DONCASTER_RD,5,2006-10-18,18:30:00,311
HIGH_ST SW of BURKE_RD,6,2006-10-18,18:30:00,205
KILBY_RD W of BURKE_RD,7,2006-10-18,18:30:00,28
BURKE_RD S of DONCASTER_RD,5,2006-10-18,18:45:00,250
HIGH_ST SW of BURKE_RD,6,2006-10-18,18:45:00,132
KILBY_RD W of BURKE_RD,7,2006-10-18,18:45:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-18,19:00:00,263
HIGH_ST SW of BURKE_RD,6,2006-10-18,19:00:00,116
KILBY_RD W of BURKE_RD,7,2006-10-18,19:00:00,33
BURKE_RD S of DONCASTER_RD,5,2006-10-18,19:15:00,207
HIGH_ST SW of BURKE_RD,6,2006-10-18,19:15:00,112
KILBY_RD W of BURKE_RD,7,2006-10-18,19:15:00,35
BURKE_RD S of DONCASTER_RD,5,2006-10-18,19:30:00,208
HIGH_ST SW of BURKE_RD,6,2006-10-18,19:30:00,82
KILBY_RD W of BURKE_RD,7,2006-10-18,19:30:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-18,19:45:00,210
HIGH_ST SW of BURKE_RD,6,2006-10-18,19:45:00,94
KILBY_RD W of BURKE_RD,7,2006-10-18,19:45:00,17
BURKE_RD S of DONCASTER_RD,5,2006-10-18,20:00:00,192
HIGH_ST SW of BURKE_RD,6,2006-10-18,20:00:00,54
KILBY_RD W of BURKE_RD,7,2006-10-18,20:00:00,9
BURKE_RD S of DONCASTER_RD,5,2006-10-18,20:15:00,174
HIGH_ST SW of BURKE_RD,6,2006-10-18,20:15:00,62
KILBY_RD W of BURKE_RD,7,2006-10-18,20:15:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-18,20:30:00,180
HIGH_ST SW of BURKE_RD,6,2006-10-18,20:30:00,70
KILBY_RD W of BURKE_RD,7,2006-10-18,20:30:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-18,20:45:00,208
HIGH_ST SW of BURKE_RD,6,2006-10-18,20:45:00,94
KILBY_RD W of BURKE_RD,7,2006-10-18,20:45:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-18,21:00:00,186
HIGH_ST SW of BURKE_RD,6,2006-10-18,21:00:00,55
KILBY_RD W of BURKE_RD,7,2006-10-18,21:00:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-18,21:15:00,169
HIGH_ST SW of BURKE_RD,6,2006-10-18,21:15:00,61
KILBY_RD W of BURKE_RD,7,2006-10-18,21:15:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-18,21:30:00,164
HIGH_ST SW of BURKE_RD,6,2006-10-18,21:30:00,68
KILBY_RD W of BURKE_RD,7,2006-10-18,21:30:00,12
BURKE_RD S of DONCASTER_RD,5,2006-10-18,21:45:00,151
HIGH_ST SW of BURKE_RD,6,2006-10-18,21:45:00,52
KILBY_RD W of BURKE_RD,7,2006-10-18,21:45:00,15
BURKE_RD S of DONCASTER_RD,5,2006-10-18,22:00:00,148
HIGH_ST SW of BURKE_RD,6,2006-10-18,22:00:00,71
KILBY_RD W of BURKE_RD,7,2006-10-18,22:00:00,7
BURKE_RD S of DONCASTER_RD,5,2006-10-18,22:15:00,155
HIGH_ST SW of BURKE_RD,6,2006-10-18,22:15:00,69
KILBY_RD W of BURKE_RD,7,2006-10-18,22:15:00,11
BURKE_RD S of DONCASTER_RD,5,2006-10-18,22:30:00,102
HIGH_ST SW of BURKE_RD,6,2006-10-18,22:30:00,38
KILBY_RD W of BURKE_RD,7,2006-10-18,22:30:00,8
BURKE_RD S of DONCASTER_RD,5,2006-10-18,22:45:00,122
HIGH_ST SW of BURKE_RD,6,2006-10-18,22:45:00,53
KILBY_RD W of BURKE_RD,7,2006-10-18,22:45:00,10
BURKE_RD S of DONCASTER_RD,5,2006-10-18,23:00:00,94
HIGH_ST SW of BURKE_RD,6,2006-10-18,23:00:00,51
KILBY_RD W of BURKE_RD,7,2006-10-18,23:00:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-18,23:15:00,85
HIGH_ST SW of BURKE_RD,6,2006-10-18,23:15:00,43
KILBY_RD W of BURKE_RD,7,2006-10-18,23:15:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-18,23:30:00,58
HIGH_ST SW of BURKE_RD,6,2006-10-18,23:30:00,47
KILBY_RD W of BURKE_RD,7,2006-10-18,23:30:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-18,23:45:00,61
HIGH_ST SW of BURKE_RD,6,2006-10-18,23:45:00,37
KILBY_RD W of BURKE_RD,7,2006-10-18,23:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,00:00:00,63
HIGH_ST SW of BURKE_RD,6,2006-10-24,00:00:00,49
KILBY_RD W of BURKE_RD,7,2006-10-24,00:00:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,00:15:00,45
HIGH_ST SW of BURKE_RD,6,2006-10-24,00:15:00,20
KILBY_RD W of BURKE_RD,7,2006-10-24,00:15:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-24,00:30:00,33
HIGH_ST SW of BURKE_RD,6,2006-10-24,00:30:00,9
KILBY_RD W of BURKE_RD,7,2006-10-24,00:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-24,00:45:00,42
HIGH_ST SW of BURKE_RD,6,2006-10-24,00:45:00,4
KILBY_RD W of BURKE_RD,7,2006-10-24,00:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,01:00:00,7
HIGH_ST SW of BURKE_RD,6,2006-10-24,01:00:00,0
KILBY_RD W of BURKE_RD,7,2006-10-24,01:00:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,01:15:00,17
HIGH_ST SW of BURKE_RD,6,2006-10-24,01:15:00,3
KILBY_RD W of BURKE_RD,7,2006-10-24,01:15:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-24,01:30:00,12
HIGH_ST SW of BURKE_RD,6,2006-10-24,01:30:00,8
KILBY_RD W of BURKE_RD,7,2006-10-24,01:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,01:45:00,26
HIGH_ST SW of BURKE_RD,6,2006-10-24,01:45:00,5
KILBY_RD W of BURKE_RD,7,2006-10-24,01:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,02:00:00,17
HIGH_ST SW of BURKE_RD,6,2006-10-24,02:00:00,8
KILBY_RD W of BURKE_RD,7,2006-10-24,02:00:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,02:15:00,14
HIGH_ST SW of BURKE_RD,6,2006-10-24,02:15:00,4
KILBY_RD W of BURKE_RD,7,2006-10-24,02:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,02:30:00,5
HIGH_ST SW of BURKE_RD,6,2006-10-24,02:30:00,4
KILBY_RD W of BURKE_RD,7,2006-10-24,02:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-24,02:45:00,7
HIGH_ST SW of BURKE_RD,6,2006-10-24,02:45:00,1
KILBY_RD W of BURKE_RD,7,2006-10-24,02:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,03:00:00,7
HIGH_ST SW of BURKE_RD,6,2006-10-24,03:00:00,1
KILBY_RD W of BURKE_RD,7,2006-10-24,03:00:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-24,03:15:00,5
HIGH_ST SW of BURKE_RD,6,2006-10-24,03:15:00,1
KILBY_RD W of BURKE_RD,7,2006-10-24,03:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,03:30:00,8
HIGH_ST SW of BURKE_RD,6,2006-10-24,03:30:00,0
KILBY_RD W of BURKE_RD,7,2006-10-24,03:30:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,03:45:00,11
HIGH_ST SW of BURKE_RD,6,2006-10-24,03:45:00,2
KILBY_RD W of BURKE_RD,7,2006-10-24,03:45:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,04:00:00,12
HIGH_ST SW of BURKE_RD,6,2006-10-24,04:00:00,1
KILBY_RD W of BURKE_RD,7,2006-10-24,04:00:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-24,04:15:00,15
HIGH_ST SW of BURKE_RD,6,2006-10-24,04:15:00,1
KILBY_RD W of BURKE_RD,7,2006-10-24,04:15:00,0
BURKE_RD S of DONCASTER_RD,5,2006-10-24,04:30:00,25
HIGH_ST SW of BURKE_RD,6,2006-10-24,04:30:00,2
KILBY_RD W of BURKE_RD,7,2006-10-24,04:30:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-24,04:45:00,31
HIGH_ST SW of BURKE_RD,6,2006-10-24,04:45:00,1
KILBY_RD W of BURKE_RD,7,2006-10-24,04:45:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-24,05:00:00,21
HIGH_ST SW of BURKE_RD,6,2006-10-24,05:00:00,23
KILBY_RD W of BURKE_RD,7,2006-10-24,05:00:00,2
BURKE_RD S of DONCASTER_RD,5,2006-10-24,05:15:00,31
HIGH_ST SW of BURKE_RD,6,2006-10-24,05:15:00,3
KILBY_RD W of BURKE_RD,7,2006-10-24,05:15:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-24,05:30:00,51
HIGH_ST SW of BURKE_RD,6,2006-10-24,05:30:00,24
KILBY_RD W of BURKE_RD,7,2006-10-24,05:30:00,1
BURKE_RD S of DONCASTER_RD,5,2006-10-24,05:45:00,55
HIGH_ST SW of BURKE_RD,6,2006-10-24,05:45:00,13
KILBY_RD W of BURKE_RD,7,2006-10-24,05:45:00,4
BURKE_RD S of DONCASTER_RD,5,2006-10-24,06:00:00,73
HIGH_ST SW of BURKE_RD,6,2006-10-24,06:00:00,32
KILBY_RD W of BURKE_RD,7,2006-10-24,06:00:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-24,06:15:00,106
HIGH_ST SW of BURKE_RD,6,2006-10-24,06:15:00,25
KILBY_RD W of BURKE_RD,7,2006-10-24,06:15:00,6
BURKE_RD S of DONCASTER_RD,5,2006-10-24,06:30:00,144
HIGH_ST SW of BURKE_RD,6,2006-10-24,06:30:00,69
KILBY_RD W of BURKE_RD,7,2006-10-24,06:30:00,5
BURKE_RD S of DONCASTER_RD,5,2006-10-24,06:45:00,145
HIGH_ST SW of BURKE_RD,6,2006-10-24,06:45:00,46
KILBY_RD W of BURKE_RD,7,2006-10-24,06:45:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-24,07:00:00,161
HIGH_ST SW of BURKE_RD,6,2006-10-24,07:00:00,92
KILBY_RD W of BURKE_RD,7,2006-10-24,07:00:00,8
BURKE_RD S of DONCASTER_RD,5,2006-10-24,07:15:00,168
HIGH_ST SW of BURKE_RD,6,2006-10-24,07:15:00,92
KILBY_RD W of BURKE_RD,7,2006-10-24,07:15:00,11
BURKE_RD S of DONCASTER_RD,5,2006-10-24,07:30:00,245
HIGH_ST SW of BURKE_RD,6,2006-10-24,07:30:00,86
KILBY_RD W of BURKE_RD,7,2006-10-24,07:30:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-24,07:45:00,279
HIGH_ST SW of BURKE_RD,6,2006-10-24,07:45:00,89
KILBY_RD W of BURKE_RD,7,2006-10-24,07:45:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-24,08:00:00,239
HIGH_ST SW of BURKE_RD,6,2006-10-24,08:00:00,102
KILBY_RD W of BURKE_RD,7,2006-10-24,08:00:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-24,08:15:00,295
HIGH_ST SW of BURKE_RD,6,2006-10-24,08:15:00,121
KILBY_RD W of BURKE_RD,7,2006-10-24,08:15:00,28
BURKE_RD S of DONCASTER_RD,5,2006-10-24,08:30:00,247
HIGH_ST SW of BURKE_RD,6,2006-10-24,08:30:00,116
KILBY_RD W of BURKE_RD,7,2006-10-24,08:30:00,41
BURKE_RD S of DONCASTER_RD,5,2006-10-24,08:45:00,307
HIGH_ST SW of BURKE_RD,6,2006-10-24,08:45:00,138
KILBY_RD W of BURKE_RD,7,2006-10-24,08:45:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-24,09:00:00,261
HIGH_ST SW of BURKE_RD,6,2006-10-24,09:00:00,94
KILBY_RD W of BURKE_RD,7,2006-10-24,09:00:00,31
BURKE_RD S of DONCASTER_RD,5,2006-10-24,09:15:00,275
HIGH_ST SW of BURKE_RD,6,2006-10-24,09:15:00,80
KILBY_RD W of BURKE_RD,7,2006-10-24,09:15:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-24,09:30:00,239
HIGH_ST SW of BURKE_RD,6,2006-10-24,09:30:00,88
KILBY_RD W of BURKE_RD,7,2006-10-24,09:30:00,24
BURKE_RD S of DONCASTER_RD,5,2006-10-24,09:45:00,273
HIGH_ST SW of BURKE_RD,6,2006-10-24,09:45:00,98
KILBY_RD W of BURKE_RD,7,2006-10-24,09:45:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-24,10:00:00,280
HIGH_ST SW of BURKE_RD,6,2006-10-24,10:00:00,65
KILBY_RD W of BURKE_RD,7,2006-10-24,10:00:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-24,10:15:00,218
HIGH_ST SW of BURKE_RD,6,2006-10-24,10:15:00,96
KILBY_RD W of BURKE_RD,7,2006-10-24,10:15:00,25
BURKE_RD S of DONCASTER_RD,5,2006-10-24,10:30:00,249
HIGH_ST SW of BURKE_RD,6,2006-10-24,10:30:00,115
KILBY_RD W of BURKE_RD,7,2006-10-24,10:30:00,15
BURKE_RD S of DONCASTER_RD,5,2006-10-24,10:45:00,267
HIGH_ST SW of BURKE_RD,6,2006-10-24,10:45:00,85
KILBY_RD W of BURKE_RD,7,2006-10-24,10:45:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-24,11:00:00,210
HIGH_ST SW of BURKE_RD,6,2006-10-24,11:00:00,70
KILBY_RD W of BURKE_RD,7,2006-10-24,11:00:00,18
BURKE_RD S of DONCASTER_RD,5,2006-10-24,11:15:00,236
HIGH_ST SW of BURKE_RD,6,2006-10-24,11:15:00,100
KILBY_RD W of BURKE_RD,7,2006-10-24,11:15:00,19
BURKE_RD S of DONCASTER_RD,5,2006-10-24,11:30:00,232
HIGH_ST SW of BURKE_RD,6,2006-10-24,11:30:00,76
KILBY_RD W of BURKE_RD,7,2006-10-24,11:30:00,21
BURKE_RD S of DONCASTER_RD,5,2006-10-24,11:45:00,236
HIGH_ST SW of BURKE_RD,6,2006-10-24,11:45:00,81
KILBY_RD W of BURKE_RD,7,2006-10-24,11:45:00,20
BURKE_RD S of DONCASTER_RD,5,2006-10-24,12:00:00,246
HIGH_ST SW of BURKE_RD,6,2006-10-24,12:00:00,99
KILBY_RD W of BURKE_RD,7,2006-10-24,12:00:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-24,12:15:00,295
HIGH_ST SW of BURKE_RD,6,2006-10-24,12:15:00,108
KILBY_RD W of BURKE_RD,7,2006-10-24,12:15:00,22
BURKE_RD S of DONCASTER_RD,5,2006-10-24,12:30:00,255
HIGH_ST SW of BURKE_RD,6,2006-10-24,12:30:00,71
KILBY_RD W of BURKE_RD,7,2006-10-24,12:30:00,14
BURKE_RD S of DONCASTER_RD,5,2006-10-24,12:45:00,250
HIGH_ST SW of BURKE_RD,6,2006-10-24,12:45:00,83
KILBY_RD W of BURKE_RD,7,2006-10-24,12:45:00,23
BURKE_RD S of DONCASTER_RD,5,2006-10-24,13:00:00,231
HIGH_ST SW of BURKE_RD,6,2006-10-24,13:00:00,110
KILBY_RD W of BURKE_RD,7,2006-10-24,13:00:00,27
BURKE_RD S of DONCASTER_RD,5,2006-10-24,13:15:00,261
HIGH_ST SW of BURKE_RD,6,2006-10-24,13:15:00,77
KILBY_RD W of BURKE_RD,7,2006-10-24,13:15:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-24,13:30:00,233
HIGH_ST SW of BURKE_RD,6,2006-10-24,13:30:00,112
KILBY_RD W of BURKE_RD,7,2006-10-24,13:30:00,32
BURKE_RD S of DONCASTER_RD,5,2006-10-24,13:45:00,212
HIGH_ST SW of BURKE_RD,6,2006-10-24,13:45:00,119
KILBY_RD W of BURKE_RD,7,2006-10-24,13:45:00,17
BURKE_RD S of DONCASTER_RD,5,2006-10-24,14:00:00,226
HIGH_ST SW of BURKE_RD,6,2006-10-24,14:00:00,131
KILBY_RD W of BURKE_RD,7,2006-10-24,14:00:00,19
BURKE_RD S of DONCASTER_RD,5,2006-10-24,14:15:00,259
HIGH_ST SW of BURKE_RD,6,2006-10-24,14:15:00,76
KILBY_RD W of BURKE_RD,7,2006-10-24,14:15:00,25
BURKE_RD S of DONCASTER_RD,5,2006-10-24,14:30:00,233
HIGH_ST SW of BURKE_RD,6,2006-10-24,14:30:00,136
KILBY_RD W of BURKE_RD,7,2006-10-24,14:30:00,35
BURKE_RD S of DONCASTER_RD,5,2006-10-24,14:45:00,247
HIGH_ST SW of BURKE_RD,6,2006-10-24,14:45:00,121
KILBY_RD W of BURKE_RD,7,2006-10-24,14:45:00,26
BURKE_RD S of DONCASTER_RD,5,2006-10-24,15:00:00,226
HIGH_ST SW of BURKE_RD,6,2006-10-24,15:00:00,147
KILBY_RD W of BURKE_RD,7,2006-10-24,15:00:00,32
BURKE_RD S of DONCASTER_RD,5,2006-10-24,15:15:00,236
HIGH_ST SW of BURKE_RD,6,2006-10-24,15:15:00,110
KILBY_RD W of BURKE_RD,7,2006-10-24,15:15:00,28
BURKE_RD S of DONCASTER_RD,5,2006-10-24,15:30:00,260
HIGH_ST SW of BURKE_RD,6,2006-10-24,15:30:00,163
KILBY_RD W of BURKE_RD,7,2006-10-24,15:30:00,35
BURKE_RD S of DONCASTER_RD,5,2006-10-24,15:45:00,290
HIGH_ST SW of BURKE_RD,6,2006-10-24,15:45:00,140
KILBY_RD W of BURKE_RD,7,2006-10-24,15:45:00,50
BURKE_RD S of DONCASTER_RD,5,2006-10-24,16:00:00,324
HIGH_ST SW of BURKE_RD,6,2006-10-24,16:00:00,150
KILBY_RD W of BURKE_RD,7,2006-10-24,16:00:00,35
BURKE_RD S of DONCASTER_RD,5,2006-10-24,16:15:00,311
HIGH_ST SW of BURKE_RD,6,2006-10-24,16:15:00,144
KILBY_RD W of BURKE_RD,7,2006-10-24,16:15:00,34
BURKE_RD S of DONCASTER_RD,5,2006-10-24,16:30:00,246
HIGH_ST SW of BURKE_RD,6,2006-10-24,16:30:00,150
KILBY_RD W of BURKE_RD,7,2006-10-24,16:30:00,46
BURKE_RD S of DONCASTER_RD,5,2006-10-24,16:45:00,293
HIGH_ST SW of BURKE_RD,6,2006-10-24,16:45:00,163
KILBY_RD W of BURKE_RD,7,2006-10-24,16:45:00,36
BURKE_RD S of DONCASTER_RD,5,2006-10-24,17:00:00,298
HIGH_ST SW of BURKE_RD,6,2006-10-24,17:00:00,167
KILBY_RD W of BURKE_RD,7,2006-10-24,17:00:00,43
BURKE_RD S of DONCASTER_RD,5,2006-10-24,17:15:00,268
HIGH_ST SW of BURKE_RD,6,2006-10-24,17:15:00,193
KILBY_RD W of BURKE_RD,7,2006-10-24,17:15:00,61
BURKE_RD S of DONCASTER_RD,5,2006-10-24,17:30:00,244
HIGH_ST SW of BURKE_RD,6,2006-10-24,17:30:00,205
KILBY_RD W of BURKE_RD,7,2006-10-24,17:30:00,54
BURKE_RD S of DONCASTER_RD,5,2006-10-24,17:45:00,288
HIGH_ST SW of BURKE_RD,6,2006-10-24,17:45:00,193
KILBY_RD W of BURKE_RD,7,2006-10-24,17:45:00,61
BURKE_RD S of DONCASTER_RD,5,2006-10-24,18:00:00,295
HIGH_ST SW of BURKE_RD,6,2006-10-24,18:00:00,147
KILBY_RD W of BURKE_RD,7,2006-10-24,18:00:00,60
BURKE_RD S of DONCASTER_RD,5,2006-10-24,18:15:00,270
HIGH_ST SW of BURKE_RD,6,2006-10-24,18:15:00,174
