Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,22:45:00,54
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,22:45:00,23
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,22:45:00,66
COTHAM_RD W OF BURKE_RD,7,2006-10-16,22:45:00,30
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,23:00:00,47
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,23:00:00,25
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,23:00:00,65
COTHAM_RD W OF BURKE_RD,7,2006-10-16,23:00:00,15
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,23:15:00,35
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,23:15:00,23
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,23:15:00,63
COTHAM_RD W OF BURKE_RD,7,2006-10-16,23:15:00,20
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,23:30:00,22
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,23:30:00,13
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,23:30:00,49
COTHAM_RD W OF BURKE_RD,7,2006-10-16,23:30:00,18
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-16,23:45:00,30
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-16,23:45:00,9
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-16,23:45:00,36
COTHAM_RD W OF BURKE_RD,7,2006-10-16,23:45:00,16
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,00:00:00,29
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,00:00:00,25
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,00:00:00,57
COTHAM_RD W OF BURKE_RD,7,2006-10-18,00:00:00,30
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,00:15:00,28
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,00:15:00,16
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,00:15:00,39
COTHAM_RD W OF BURKE_RD,7,2006-10-18,00:15:00,19
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,00:30:00,16
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,00:30:00,15
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,00:30:00,30
COTHAM_RD W OF BURKE_RD,7,2006-10-18,00:30:00,21
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,00:45:00,18
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,00:45:00,7
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,00:45:00,24
COTHAM_RD W OF BURKE_RD,7,2006-10-18,00:45:00,15
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,01:00:00,11
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,01:00:00,12
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,01:00:00,25
COTHAM_RD W OF BURKE_RD,7,2006-10-18,01:00:00,12
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,01:15:00,12
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,01:15:00,5
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,01:15:00,16
COTHAM_RD W OF BURKE_RD,7,2006-10-18,01:15:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,01:30:00,13
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,01:30:00,6
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,01:30:00,17
COTHAM_RD W OF BURKE_RD,7,2006-10-18,01:30:00,12
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,01:45:00,13
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,01:45:00,8
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,01:45:00,12
COTHAM_RD W OF BURKE_RD,7,2006-10-18,01:45:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,02:00:00,4
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,02:00:00,8
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,02:00:00,16
COTHAM_RD W OF BURKE_RD,7,2006-10-18,02:00:00,8
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,02:15:00,5
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,02:15:00,7
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,02:15:00,16
COTHAM_RD W OF BURKE_RD,7,2006-10-18,02:15:00,6
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,02:30:00,9
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,02:30:00,9
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,02:30:00,16
COTHAM_RD W OF BURKE_RD,7,2006-10-18,02:30:00,6
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,02:45:00,10
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,02:45:00,5
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,02:45:00,17
COTHAM_RD W OF BURKE_RD,7,2006-10-18,02:45:00,7
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,03:00:00,11
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,03:00:00,11
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,03:00:00,10
COTHAM_RD W OF BURKE_RD,7,2006-10-18,03:00:00,10
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,03:15:00,8
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,03:15:00,3
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,03:15:00,7
COTHAM_RD W OF BURKE_RD,7,2006-10-18,03:15:00,10
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,03:30:00,7
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,03:30:00,3
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,03:30:00,8
COTHAM_RD W OF BURKE_RD,7,2006-10-18,03:30:00,2
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,03:45:00,5
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,03:45:00,4
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,03:45:00,7
COTHAM_RD W OF BURKE_RD,7,2006-10-18,03:45:00,4
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,04:00:00,8
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,04:00:00,5
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,04:00:00,6
COTHAM_RD W OF BURKE_RD,7,2006-10-18,04:00:00,3
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,04:15:00,16
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,04:15:00,7
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,04:15:00,9
COTHAM_RD W OF BURKE_RD,7,2006-10-18,04:15:00,6
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,04:30:00,21
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,04:30:00,10
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,04:30:00,13
COTHAM_RD W OF BURKE_RD,7,2006-10-18,04:30:00,9
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,04:45:00,30
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,04:45:00,11
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,04:45:00,12
COTHAM_RD W OF BURKE_RD,7,2006-10-18,04:45:00,11
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,05:00:00,33
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,05:00:00,13
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,05:00:00,21
COTHAM_RD W OF BURKE_RD,7,2006-10-18,05:00:00,10
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,05:15:00,35
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,05:15:00,18
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,05:15:00,24
COTHAM_RD W OF BURKE_RD,7,2006-10-18,05:15:00,7
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,05:30:00,57
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,05:30:00,29
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,05:30:00,30
COTHAM_RD W OF BURKE_RD,7,2006-10-18,05:30:00,12
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,05:45:00,84
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,05:45:00,46
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,05:45:00,65
COTHAM_RD W OF BURKE_RD,7,2006-10-18,05:45:00,22
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,06:00:00,115
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,06:00:00,52
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,06:00:00,72
COTHAM_RD W OF BURKE_RD,7,2006-10-18,06:00:00,17
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,06:15:00,141
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,06:15:00,73
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,06:15:00,107
COTHAM_RD W OF BURKE_RD,7,2006-10-18,06:15:00,20
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,06:30:00,259
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,06:30:00,114
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,06:30:00,131
COTHAM_RD W OF BURKE_RD,7,2006-10-18,06:30:00,38
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,06:45:00,291
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,06:45:00,154
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,06:45:00,118
COTHAM_RD W OF BURKE_RD,7,2006-10-18,06:45:00,38
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,07:00:00,365
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,07:00:00,173
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,07:00:00,149
COTHAM_RD W OF BURKE_RD,7,2006-10-18,07:00:00,55
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,07:15:00,329
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,07:15:00,235
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,07:15:00,187
COTHAM_RD W OF BURKE_RD,7,2006-10-18,07:15:00,43
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,07:30:00,361
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,07:30:00,286
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,07:30:00,241
COTHAM_RD W OF BURKE_RD,7,2006-10-18,07:30:00,80
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,07:45:00,358
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,07:45:00,282
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,07:45:00,150
COTHAM_RD W OF BURKE_RD,7,2006-10-18,07:45:00,84
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,08:00:00,333
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,08:00:00,299
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,08:00:00,180
COTHAM_RD W OF BURKE_RD,7,2006-10-18,08:00:00,81
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,08:15:00,382
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,08:15:00,271
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,08:15:00,208
COTHAM_RD W OF BURKE_RD,7,2006-10-18,08:15:00,128
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,08:30:00,300
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,08:30:00,305
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,08:30:00,167
COTHAM_RD W OF BURKE_RD,7,2006-10-18,08:30:00,148
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,08:45:00,299
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,08:45:00,239
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,08:45:00,211
COTHAM_RD W OF BURKE_RD,7,2006-10-18,08:45:00,127
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,09:00:00,318
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,09:00:00,156
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,09:00:00,191
COTHAM_RD W OF BURKE_RD,7,2006-10-18,09:00:00,99
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,09:15:00,311
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,09:15:00,138
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,09:15:00,204
COTHAM_RD W OF BURKE_RD,7,2006-10-18,09:15:00,86
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,09:30:00,258
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,09:30:00,167
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,09:30:00,183
COTHAM_RD W OF BURKE_RD,7,2006-10-18,09:30:00,95
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,09:45:00,272
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,09:45:00,155
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,09:45:00,234
COTHAM_RD W OF BURKE_RD,7,2006-10-18,09:45:00,79
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,10:00:00,232
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,10:00:00,132
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,10:00:00,200
COTHAM_RD W OF BURKE_RD,7,2006-10-18,10:00:00,87
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,10:15:00,227
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,10:15:00,122
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,10:15:00,208
COTHAM_RD W OF BURKE_RD,7,2006-10-18,10:15:00,92
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,10:30:00,203
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,10:30:00,122
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,10:30:00,196
COTHAM_RD W OF BURKE_RD,7,2006-10-18,10:30:00,88
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,10:45:00,241
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,10:45:00,145
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,10:45:00,199
COTHAM_RD W OF BURKE_RD,7,2006-10-18,10:45:00,101
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,11:00:00,207
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,11:00:00,143
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,11:00:00,177
COTHAM_RD W OF BURKE_RD,7,2006-10-18,11:00:00,98
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,11:15:00,208
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,11:15:00,135
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,11:15:00,193
COTHAM_RD W OF BURKE_RD,7,2006-10-18,11:15:00,113
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,11:30:00,218
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,11:30:00,118
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,11:30:00,243
COTHAM_RD W OF BURKE_RD,7,2006-10-18,11:30:00,105
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,11:45:00,219
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,11:45:00,140
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,11:45:00,241
COTHAM_RD W OF BURKE_RD,7,2006-10-18,11:45:00,118
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,12:00:00,223
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,12:00:00,140
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,12:00:00,220
COTHAM_RD W OF BURKE_RD,7,2006-10-18,12:00:00,100
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,12:15:00,236
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,12:15:00,141
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,12:15:00,237
COTHAM_RD W OF BURKE_RD,7,2006-10-18,12:15:00,115
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,12:30:00,177
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,12:30:00,134
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,12:30:00,222
COTHAM_RD W OF BURKE_RD,7,2006-10-18,12:30:00,110
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,12:45:00,216
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,12:45:00,120
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,12:45:00,197
COTHAM_RD W OF BURKE_RD,7,2006-10-18,12:45:00,91
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,13:00:00,197
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,13:00:00,135
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,13:00:00,206
COTHAM_RD W OF BURKE_RD,7,2006-10-18,13:00:00,96
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,13:15:00,226
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,13:15:00,129
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,13:15:00,223
COTHAM_RD W OF BURKE_RD,7,2006-10-18,13:15:00,104
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,13:30:00,202
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,13:30:00,130
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,13:30:00,217
COTHAM_RD W OF BURKE_RD,7,2006-10-18,13:30:00,108
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,13:45:00,199
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,13:45:00,125
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,13:45:00,195
COTHAM_RD W OF BURKE_RD,7,2006-10-18,13:45:00,86
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,14:00:00,179
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,14:00:00,113
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,14:00:00,238
COTHAM_RD W OF BURKE_RD,7,2006-10-18,14:00:00,103
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,14:15:00,211
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,14:15:00,132
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,14:15:00,229
COTHAM_RD W OF BURKE_RD,7,2006-10-18,14:15:00,111
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,14:30:00,203
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,14:30:00,131
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,14:30:00,214
COTHAM_RD W OF BURKE_RD,7,2006-10-18,14:30:00,98
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,14:45:00,222
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,14:45:00,161
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,14:45:00,226
COTHAM_RD W OF BURKE_RD,7,2006-10-18,14:45:00,108
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,15:00:00,243
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,15:00:00,147
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,15:00:00,238
COTHAM_RD W OF BURKE_RD,7,2006-10-18,15:00:00,106
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,15:15:00,223
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,15:15:00,149
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,15:15:00,242
COTHAM_RD W OF BURKE_RD,7,2006-10-18,15:15:00,144
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,15:30:00,194
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,15:30:00,147
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,15:30:00,181
COTHAM_RD W OF BURKE_RD,7,2006-10-18,15:30:00,129
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,15:45:00,209
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,15:45:00,136
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,15:45:00,269
COTHAM_RD W OF BURKE_RD,7,2006-10-18,15:45:00,154
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,16:00:00,206
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,16:00:00,121
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,16:00:00,315
COTHAM_RD W OF BURKE_RD,7,2006-10-18,16:00:00,156
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,16:15:00,212
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,16:15:00,110
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,16:15:00,328
COTHAM_RD W OF BURKE_RD,7,2006-10-18,16:15:00,166
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,16:30:00,212
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,16:30:00,129
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,16:30:00,327
COTHAM_RD W OF BURKE_RD,7,2006-10-18,16:30:00,161
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,16:45:00,197
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,16:45:00,112
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,16:45:00,302
COTHAM_RD W OF BURKE_RD,7,2006-10-18,16:45:00,185
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,17:00:00,211
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,17:00:00,128
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,17:00:00,321
COTHAM_RD W OF BURKE_RD,7,2006-10-18,17:00:00,165
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,17:15:00,242
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,17:15:00,132
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,17:15:00,323
COTHAM_RD W OF BURKE_RD,7,2006-10-18,17:15:00,203
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,17:30:00,210
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,17:30:00,139
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,17:30:00,364
COTHAM_RD W OF BURKE_RD,7,2006-10-18,17:30:00,218
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,17:45:00,252
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,17:45:00,123
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,17:45:00,366
COTHAM_RD W OF BURKE_RD,7,2006-10-18,17:45:00,171
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,18:00:00,233
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,18:00:00,132
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,18:00:00,306
COTHAM_RD W OF BURKE_RD,7,2006-10-18,18:00:00,190
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,18:15:00,215
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,18:15:00,139
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,18:15:00,317
COTHAM_RD W OF BURKE_RD,7,2006-10-18,18:15:00,162
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,18:30:00,252
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,18:30:00,112
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,18:30:00,334
COTHAM_RD W OF BURKE_RD,7,2006-10-18,18:30:00,147
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,18:45:00,231
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,18:45:00,104
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,18:45:00,285
COTHAM_RD W OF BURKE_RD,7,2006-10-18,18:45:00,128
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,19:00:00,232
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,19:00:00,122
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,19:00:00,287
COTHAM_RD W OF BURKE_RD,7,2006-10-18,19:00:00,110
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,19:15:00,237
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,19:15:00,112
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,19:15:00,207
COTHAM_RD W OF BURKE_RD,7,2006-10-18,19:15:00,119
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,19:30:00,165
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,19:30:00,98
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,19:30:00,194
COTHAM_RD W OF BURKE_RD,7,2006-10-18,19:30:00,93
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,19:45:00,171
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,19:45:00,77
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,19:45:00,217
COTHAM_RD W OF BURKE_RD,7,2006-10-18,19:45:00,86
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,20:00:00,134
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,20:00:00,72
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,20:00:00,167
COTHAM_RD W OF BURKE_RD,7,2006-10-18,20:00:00,60
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,20:15:00,118
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,20:15:00,53
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,20:15:00,146
COTHAM_RD W OF BURKE_RD,7,2006-10-18,20:15:00,87
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,20:30:00,89
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,20:30:00,63
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,20:30:00,129
COTHAM_RD W OF BURKE_RD,7,2006-10-18,20:30:00,83
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,20:45:00,120
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,20:45:00,69
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,20:45:00,149
COTHAM_RD W OF BURKE_RD,7,2006-10-18,20:45:00,70
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,21:00:00,111
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,21:00:00,71
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,21:00:00,169
COTHAM_RD W OF BURKE_RD,7,2006-10-18,21:00:00,77
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,21:15:00,91
WHITEHORSE_RD E OF BURKE_RD,3,2006-10-18,21:15:00,73
BURKE_RD S OF WHITEHORSE_RD,5,2006-10-18,21:15:00,161
COTHAM_RD W OF BURKE_RD,7,2006-10-18,21:15:00,84
BURKE_RD N OF WHITEHORSE_RD,1,2006-10-18,21:30:00,108
