Location,VR Internal Loc,Date,Time,Vehicle Count
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,05:45:00,63
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,05:45:00,15
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,05:45:00,12
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,06:00:00,108
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,06:00:00,19
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,06:00:00,23
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,06:15:00,174
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,06:15:00,22
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,06:15:00,34
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,06:30:00,269
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,06:30:00,39
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,06:30:00,60
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,06:45:00,307
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,06:45:00,56
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,06:45:00,78
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,07:00:00,408
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,07:00:00,66
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,07:00:00,90
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,07:15:00,467
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,07:15:00,113
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,07:15:00,104
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,07:30:00,455
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,07:30:00,112
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,07:30:00,132
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,07:45:00,389
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,07:45:00,115
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,07:45:00,157
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,08:00:00,381
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,08:00:00,118
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,08:00:00,171
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,08:15:00,388
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,08:15:00,133
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,08:15:00,174
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,08:30:00,383
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,08:30:00,121
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,08:30:00,171
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,08:45:00,380
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,08:45:00,132
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,08:45:00,176
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,09:00:00,332
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,09:00:00,170
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,09:00:00,150
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,09:15:00,387
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,09:15:00,137
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,09:15:00,148
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,09:30:00,321
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,09:30:00,138
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,09:30:00,151
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,09:45:00,289
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,09:45:00,131
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,09:45:00,155
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,10:00:00,257
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,10:00:00,120
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,10:00:00,158
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,10:15:00,233
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,10:15:00,150
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,10:15:00,139
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,10:30:00,245
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,10:30:00,111
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,10:30:00,143
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,10:45:00,227
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,10:45:00,142
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,10:45:00,165
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,11:00:00,231
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,11:00:00,143
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,11:00:00,137
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,11:15:00,219
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,11:15:00,137
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,11:15:00,161
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,11:30:00,258
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,11:30:00,122
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,11:30:00,181
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,11:45:00,221
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,11:45:00,145
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,11:45:00,153
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,12:00:00,205
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,12:00:00,144
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,12:00:00,181
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,12:15:00,208
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,12:15:00,158
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,12:15:00,162
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,12:30:00,210
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,12:30:00,156
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,12:30:00,157
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,12:45:00,233
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,12:45:00,144
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,12:45:00,173
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,13:00:00,197
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,13:00:00,137
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,13:00:00,176
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,13:15:00,202
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,13:15:00,144
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,13:15:00,155
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,13:30:00,217
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,13:30:00,154
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,13:30:00,180
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,13:45:00,203
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,13:45:00,149
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,13:45:00,160
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,14:00:00,179
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,14:00:00,173
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,14:00:00,172
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,14:15:00,178
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,14:15:00,154
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,14:15:00,201
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,14:30:00,245
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,14:30:00,179
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,14:30:00,173
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,14:45:00,219
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,14:45:00,204
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,14:45:00,216
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,15:00:00,225
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,15:00:00,210
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,15:00:00,236
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,15:15:00,219
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,15:15:00,227
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,15:15:00,241
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,15:30:00,225
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,15:30:00,205
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,15:30:00,277
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,15:45:00,217
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,15:45:00,231
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,15:45:00,283
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,16:00:00,194
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,16:00:00,249
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,16:00:00,305
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,16:15:00,221
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,16:15:00,263
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,16:15:00,284
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,16:30:00,162
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,16:30:00,274
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,16:30:00,300
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,16:45:00,217
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,16:45:00,265
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,16:45:00,278
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,17:00:00,177
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,17:00:00,300
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,17:00:00,288
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,17:15:00,216
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,17:15:00,311
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,17:15:00,285
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,17:30:00,208
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,17:30:00,310
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,17:30:00,280
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,17:45:00,278
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,17:45:00,248
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,17:45:00,297
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,18:00:00,232
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,18:00:00,297
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,18:00:00,299
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,18:15:00,236
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,18:15:00,294
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,18:15:00,285
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,18:30:00,210
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,18:30:00,259
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,18:30:00,246
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,18:45:00,250
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,18:45:00,253
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,18:45:00,227
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,19:00:00,205
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,19:00:00,164
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,19:00:00,268
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,19:15:00,194
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,19:15:00,147
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,19:15:00,209
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,19:30:00,130
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,19:30:00,115
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,19:30:00,185
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,19:45:00,134
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,19:45:00,112
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,19:45:00,116
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,20:00:00,106
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,20:00:00,75
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,20:00:00,121
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,20:15:00,109
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,20:15:00,96
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,20:15:00,120
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,20:30:00,106
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,20:30:00,93
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,20:30:00,101
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,20:45:00,91
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,20:45:00,67
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,20:45:00,90
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,21:00:00,85
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,21:00:00,85
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,21:00:00,106
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,21:15:00,87
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,21:15:00,78
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,21:15:00,106
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,21:30:00,76
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,21:30:00,74
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,21:30:00,111
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,21:45:00,83
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,21:45:00,58
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,21:45:00,90
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,22:00:00,93
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,22:00:00,70
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,22:00:00,113
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,22:15:00,70
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,22:15:00,63
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,22:15:00,85
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,22:30:00,58
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,22:30:00,67
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,22:30:00,69
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,22:45:00,61
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,22:45:00,89
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,22:45:00,63
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,23:00:00,45
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,23:00:00,74
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,23:00:00,65
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,23:15:00,36
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,23:15:00,45
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,23:15:00,54
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,23:30:00,27
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,23:30:00,34
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,23:30:00,73
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-18,23:45:00,28
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-18,23:45:00,32
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-18,23:45:00,40
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,00:00:00,11
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,00:00:00,8
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,00:00:00,21
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,00:15:00,12
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,00:15:00,10
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,00:15:00,17
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,00:30:00,11
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,00:30:00,8
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,00:30:00,7
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,00:45:00,8
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,00:45:00,5
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,00:45:00,11
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,01:00:00,8
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,01:00:00,5
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,01:00:00,8
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,01:15:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,01:15:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,01:15:00,11
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,01:30:00,6
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,01:30:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,01:30:00,8
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,01:45:00,5
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,01:45:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,01:45:00,4
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,02:00:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,02:00:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,02:00:00,3
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,02:15:00,4
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,02:15:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,02:15:00,4
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,02:30:00,2
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,02:30:00,4
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,02:30:00,4
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,02:45:00,4
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,02:45:00,0
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,02:45:00,5
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,03:00:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,03:00:00,5
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,03:00:00,3
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,03:15:00,9
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,03:15:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,03:15:00,4
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,03:30:00,4
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,03:30:00,1
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,03:30:00,1
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,03:45:00,6
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,03:45:00,2
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,03:45:00,3
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,04:00:00,7
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,04:00:00,0
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,04:00:00,6
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,04:15:00,14
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,04:15:00,5
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,04:15:00,4
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,04:30:00,6
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,04:30:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,04:30:00,11
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,04:45:00,23
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,04:45:00,3
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,04:45:00,6
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,05:00:00,28
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,05:00:00,9
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,05:00:00,7
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,05:15:00,38
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,05:15:00,10
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,05:15:00,10
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,05:30:00,48
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,05:30:00,7
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,05:30:00,10
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,05:45:00,74
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,05:45:00,16
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,05:45:00,16
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,06:00:00,97
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,06:00:00,17
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,06:00:00,24
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,06:15:00,183
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,06:15:00,29
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,06:15:00,28
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,06:30:00,252
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,06:30:00,43
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,06:30:00,60
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,06:45:00,346
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,06:45:00,52
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,06:45:00,67
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,07:00:00,390
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,07:00:00,61
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,07:00:00,91
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,07:15:00,466
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,07:15:00,89
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,07:15:00,112
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,07:30:00,405
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,07:30:00,125
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,07:30:00,119
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,07:45:00,404
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,07:45:00,127
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,07:45:00,160
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,08:00:00,391
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,08:00:00,121
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,08:00:00,176
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,08:15:00,404
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,08:15:00,112
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,08:15:00,161
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,08:30:00,298
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,08:30:00,124
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,08:30:00,159
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,08:45:00,339
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,08:45:00,134
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,08:45:00,181
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,09:00:00,356
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,09:00:00,154
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,09:00:00,149
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,09:15:00,383
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,09:15:00,151
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,09:15:00,166
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,09:30:00,298
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,09:30:00,166
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,09:30:00,164
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,09:45:00,288
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,09:45:00,148
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,09:45:00,140
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,10:00:00,224
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,10:00:00,153
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,10:00:00,151
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,10:15:00,268
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,10:15:00,117
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,10:15:00,151
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,10:30:00,214
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,10:30:00,125
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,10:30:00,171
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,10:45:00,205
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,10:45:00,129
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,10:45:00,153
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,11:00:00,195
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,11:00:00,131
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,11:00:00,168
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,11:15:00,211
STANHOPE_GV S of CANTERBURY_RD,5,2006-10-24,11:15:00,130
CANTERBURY_RD W of STANHOPE_GV,7,2006-10-24,11:15:00,164
CANTERBURY_RD E of STANHOPE_GV,3,2006-10-24,11:30:00,234
