Location,VR Internal Loc,Date,Time,Vehicle Count
RATHMINES_RD W of BURKE_RD,7,2006-10-16,23:30:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-16,23:45:00,39
CANTERBURY_RD E of BURKE_RD,3,2006-10-16,23:45:00,19
BURKE_RD S of CANTERBURY_RD,5,2006-10-16,23:45:00,30
RATHMINES_RD W of BURKE_RD,7,2006-10-16,23:45:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,00:00:00,34
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,00:00:00,22
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,00:00:00,52
RATHMINES_RD W of BURKE_RD,7,2006-10-18,00:00:00,96
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,00:15:00,39
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,00:15:00,17
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,00:15:00,39
RATHMINES_RD W of BURKE_RD,7,2006-10-18,00:15:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,00:30:00,19
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,00:30:00,13
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,00:30:00,38
RATHMINES_RD W of BURKE_RD,7,2006-10-18,00:30:00,84
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,00:45:00,22
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,00:45:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,00:45:00,27
RATHMINES_RD W of BURKE_RD,7,2006-10-18,00:45:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,01:00:00,19
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,01:00:00,14
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,01:00:00,19
RATHMINES_RD W of BURKE_RD,7,2006-10-18,01:00:00,86
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,01:15:00,16
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,01:15:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,01:15:00,16
RATHMINES_RD W of BURKE_RD,7,2006-10-18,01:15:00,79
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,01:30:00,19
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,01:30:00,13
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,01:30:00,20
RATHMINES_RD W of BURKE_RD,7,2006-10-18,01:30:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,01:45:00,14
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,01:45:00,5
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,01:45:00,17
RATHMINES_RD W of BURKE_RD,7,2006-10-18,01:45:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,02:00:00,5
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,02:00:00,5
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,02:00:00,13
RATHMINES_RD W of BURKE_RD,7,2006-10-18,02:00:00,84
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,02:15:00,5
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,02:15:00,7
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,02:15:00,15
RATHMINES_RD W of BURKE_RD,7,2006-10-18,02:15:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,02:30:00,7
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,02:30:00,5
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,02:30:00,14
RATHMINES_RD W of BURKE_RD,7,2006-10-18,02:30:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,02:45:00,9
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,02:45:00,3
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,02:45:00,20
RATHMINES_RD W of BURKE_RD,7,2006-10-18,02:45:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,03:00:00,14
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,03:00:00,6
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,03:00:00,8
RATHMINES_RD W of BURKE_RD,7,2006-10-18,03:00:00,84
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,03:15:00,9
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,03:15:00,4
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,03:15:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-18,03:15:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,03:30:00,7
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,03:30:00,13
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,03:30:00,7
RATHMINES_RD W of BURKE_RD,7,2006-10-18,03:30:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,03:45:00,7
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,03:45:00,5
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,03:45:00,3
RATHMINES_RD W of BURKE_RD,7,2006-10-18,03:45:00,85
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,04:00:00,9
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,04:00:00,5
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,04:00:00,12
RATHMINES_RD W of BURKE_RD,7,2006-10-18,04:00:00,82
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,04:15:00,12
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,04:15:00,11
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,04:15:00,10
RATHMINES_RD W of BURKE_RD,7,2006-10-18,04:15:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,04:30:00,12
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,04:30:00,8
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,04:30:00,20
RATHMINES_RD W of BURKE_RD,7,2006-10-18,04:30:00,84
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,04:45:00,29
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,04:45:00,14
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,04:45:00,19
RATHMINES_RD W of BURKE_RD,7,2006-10-18,04:45:00,83
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,05:00:00,31
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,05:00:00,16
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,05:00:00,23
RATHMINES_RD W of BURKE_RD,7,2006-10-18,05:00:00,81
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,05:15:00,27
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,05:15:00,25
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,05:15:00,25
RATHMINES_RD W of BURKE_RD,7,2006-10-18,05:15:00,81
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,05:30:00,50
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,05:30:00,43
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,05:30:00,33
RATHMINES_RD W of BURKE_RD,7,2006-10-18,05:30:00,93
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,05:45:00,60
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,05:45:00,49
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,05:45:00,50
RATHMINES_RD W of BURKE_RD,7,2006-10-18,05:45:00,88
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,06:00:00,95
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,06:00:00,88
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,06:00:00,67
RATHMINES_RD W of BURKE_RD,7,2006-10-18,06:00:00,89
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,06:15:00,134
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,06:15:00,129
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,06:15:00,96
RATHMINES_RD W of BURKE_RD,7,2006-10-18,06:15:00,90
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,06:30:00,185
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,06:30:00,191
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,06:30:00,117
RATHMINES_RD W of BURKE_RD,7,2006-10-18,06:30:00,102
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,06:45:00,239
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,06:45:00,199
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,06:45:00,131
RATHMINES_RD W of BURKE_RD,7,2006-10-18,06:45:00,104
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,07:00:00,228
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,07:00:00,290
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,07:00:00,128
RATHMINES_RD W of BURKE_RD,7,2006-10-18,07:00:00,109
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,07:15:00,259
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,07:15:00,369
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,07:15:00,163
RATHMINES_RD W of BURKE_RD,7,2006-10-18,07:15:00,111
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,07:30:00,253
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,07:30:00,332
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,07:30:00,170
RATHMINES_RD W of BURKE_RD,7,2006-10-18,07:30:00,125
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,07:45:00,278
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,07:45:00,287
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,07:45:00,175
RATHMINES_RD W of BURKE_RD,7,2006-10-18,07:45:00,140
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,08:00:00,291
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,08:00:00,303
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,08:00:00,191
RATHMINES_RD W of BURKE_RD,7,2006-10-18,08:00:00,131
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,08:15:00,284
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,08:15:00,296
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,08:15:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-18,08:15:00,143
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,08:30:00,323
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,08:30:00,271
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,08:30:00,135
RATHMINES_RD W of BURKE_RD,7,2006-10-18,08:30:00,161
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,08:45:00,268
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,08:45:00,268
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,08:45:00,152
RATHMINES_RD W of BURKE_RD,7,2006-10-18,08:45:00,160
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,09:00:00,225
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,09:00:00,258
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,09:00:00,100
RATHMINES_RD W of BURKE_RD,7,2006-10-18,09:00:00,160
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,09:15:00,247
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,09:15:00,282
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,09:15:00,125
RATHMINES_RD W of BURKE_RD,7,2006-10-18,09:15:00,118
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,09:30:00,215
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,09:30:00,205
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,09:30:00,181
RATHMINES_RD W of BURKE_RD,7,2006-10-18,09:30:00,129
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,09:45:00,241
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,09:45:00,182
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,09:45:00,157
RATHMINES_RD W of BURKE_RD,7,2006-10-18,09:45:00,129
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,10:00:00,219
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,10:00:00,180
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,10:00:00,143
RATHMINES_RD W of BURKE_RD,7,2006-10-18,10:00:00,118
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,10:15:00,194
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,10:15:00,176
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,10:15:00,173
RATHMINES_RD W of BURKE_RD,7,2006-10-18,10:15:00,117
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,10:30:00,159
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,10:30:00,148
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,10:30:00,142
RATHMINES_RD W of BURKE_RD,7,2006-10-18,10:30:00,112
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,10:45:00,224
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,10:45:00,150
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,10:45:00,128
RATHMINES_RD W of BURKE_RD,7,2006-10-18,10:45:00,127
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,11:00:00,212
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,11:00:00,148
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,11:00:00,152
RATHMINES_RD W of BURKE_RD,7,2006-10-18,11:00:00,111
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,11:15:00,214
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,11:15:00,134
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,11:15:00,167
RATHMINES_RD W of BURKE_RD,7,2006-10-18,11:15:00,125
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,11:30:00,204
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,11:30:00,154
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,11:30:00,157
RATHMINES_RD W of BURKE_RD,7,2006-10-18,11:30:00,139
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,11:45:00,214
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,11:45:00,158
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,11:45:00,190
RATHMINES_RD W of BURKE_RD,7,2006-10-18,11:45:00,114
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,12:00:00,223
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,12:00:00,126
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,12:00:00,172
RATHMINES_RD W of BURKE_RD,7,2006-10-18,12:00:00,121
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,12:15:00,206
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,12:15:00,122
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,12:15:00,171
RATHMINES_RD W of BURKE_RD,7,2006-10-18,12:15:00,119
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,12:30:00,165
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,12:30:00,179
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,12:30:00,187
RATHMINES_RD W of BURKE_RD,7,2006-10-18,12:30:00,106
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,12:45:00,200
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,12:45:00,151
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,12:45:00,169
RATHMINES_RD W of BURKE_RD,7,2006-10-18,12:45:00,119
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,13:00:00,196
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,13:00:00,121
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,13:00:00,185
RATHMINES_RD W of BURKE_RD,7,2006-10-18,13:00:00,133
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,13:15:00,206
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,13:15:00,152
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,13:15:00,166
RATHMINES_RD W of BURKE_RD,7,2006-10-18,13:15:00,108
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,13:30:00,194
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,13:30:00,145
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,13:30:00,171
RATHMINES_RD W of BURKE_RD,7,2006-10-18,13:30:00,120
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,13:45:00,178
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,13:45:00,121
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,13:45:00,158
RATHMINES_RD W of BURKE_RD,7,2006-10-18,13:45:00,119
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,14:00:00,183
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,14:00:00,116
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,14:00:00,159
RATHMINES_RD W of BURKE_RD,7,2006-10-18,14:00:00,116
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,14:15:00,215
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,14:15:00,118
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,14:15:00,177
RATHMINES_RD W of BURKE_RD,7,2006-10-18,14:15:00,118
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,14:30:00,202
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,14:30:00,168
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,14:30:00,162
RATHMINES_RD W of BURKE_RD,7,2006-10-18,14:30:00,123
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,14:45:00,197
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,14:45:00,179
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,14:45:00,171
RATHMINES_RD W of BURKE_RD,7,2006-10-18,14:45:00,134
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,15:00:00,216
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,15:00:00,172
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,15:00:00,183
RATHMINES_RD W of BURKE_RD,7,2006-10-18,15:00:00,134
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,15:15:00,196
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,15:15:00,165
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,15:15:00,160
RATHMINES_RD W of BURKE_RD,7,2006-10-18,15:15:00,169
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,15:30:00,190
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,15:30:00,153
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,15:30:00,189
RATHMINES_RD W of BURKE_RD,7,2006-10-18,15:30:00,193
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,15:45:00,195
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,15:45:00,132
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,15:45:00,186
RATHMINES_RD W of BURKE_RD,7,2006-10-18,15:45:00,160
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,16:00:00,251
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,16:00:00,161
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,16:00:00,172
RATHMINES_RD W of BURKE_RD,7,2006-10-18,16:00:00,204
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,16:15:00,218
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,16:15:00,140
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,16:15:00,193
RATHMINES_RD W of BURKE_RD,7,2006-10-18,16:15:00,169
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,16:30:00,207
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,16:30:00,126
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,16:30:00,196
RATHMINES_RD W of BURKE_RD,7,2006-10-18,16:30:00,205
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,16:45:00,176
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,16:45:00,159
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,16:45:00,196
RATHMINES_RD W of BURKE_RD,7,2006-10-18,16:45:00,207
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,17:00:00,195
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,17:00:00,134
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,17:00:00,186
RATHMINES_RD W of BURKE_RD,7,2006-10-18,17:00:00,237
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,17:15:00,268
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,17:15:00,178
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,17:15:00,249
RATHMINES_RD W of BURKE_RD,7,2006-10-18,17:15:00,179
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,17:30:00,221
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,17:30:00,172
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,17:30:00,221
RATHMINES_RD W of BURKE_RD,7,2006-10-18,17:30:00,194
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,17:45:00,226
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,17:45:00,152
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,17:45:00,208
RATHMINES_RD W of BURKE_RD,7,2006-10-18,17:45:00,204
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,18:00:00,183
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,18:00:00,178
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,18:00:00,200
RATHMINES_RD W of BURKE_RD,7,2006-10-18,18:00:00,218
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,18:15:00,207
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,18:15:00,167
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,18:15:00,214
RATHMINES_RD W of BURKE_RD,7,2006-10-18,18:15:00,190
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,18:30:00,213
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,18:30:00,154
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,18:30:00,201
RATHMINES_RD W of BURKE_RD,7,2006-10-18,18:30:00,167
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,18:45:00,238
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,18:45:00,157
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,18:45:00,173
RATHMINES_RD W of BURKE_RD,7,2006-10-18,18:45:00,180
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,19:00:00,230
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,19:00:00,157
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,19:00:00,185
RATHMINES_RD W of BURKE_RD,7,2006-10-18,19:00:00,182
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,19:15:00,215
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,19:15:00,126
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,19:15:00,162
RATHMINES_RD W of BURKE_RD,7,2006-10-18,19:15:00,143
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,19:30:00,170
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,19:30:00,110
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,19:30:00,158
RATHMINES_RD W of BURKE_RD,7,2006-10-18,19:30:00,156
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,19:45:00,145
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,19:45:00,103
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,19:45:00,156
RATHMINES_RD W of BURKE_RD,7,2006-10-18,19:45:00,131
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,20:00:00,145
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,20:00:00,70
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,20:00:00,141
RATHMINES_RD W of BURKE_RD,7,2006-10-18,20:00:00,102
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,20:15:00,120
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,20:15:00,65
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,20:15:00,108
RATHMINES_RD W of BURKE_RD,7,2006-10-18,20:15:00,121
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,20:30:00,116
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,20:30:00,69
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,20:30:00,105
RATHMINES_RD W of BURKE_RD,7,2006-10-18,20:30:00,113
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,20:45:00,99
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,20:45:00,59
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,20:45:00,117
RATHMINES_RD W of BURKE_RD,7,2006-10-18,20:45:00,102
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,21:00:00,143
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,21:00:00,53
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,21:00:00,154
RATHMINES_RD W of BURKE_RD,7,2006-10-18,21:00:00,122
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,21:15:00,114
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,21:15:00,62
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,21:15:00,146
RATHMINES_RD W of BURKE_RD,7,2006-10-18,21:15:00,132
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,21:30:00,127
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,21:30:00,58
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,21:30:00,148
RATHMINES_RD W of BURKE_RD,7,2006-10-18,21:30:00,113
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,21:45:00,108
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,21:45:00,48
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,21:45:00,121
RATHMINES_RD W of BURKE_RD,7,2006-10-18,21:45:00,103
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,22:00:00,118
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,22:00:00,66
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,22:00:00,118
RATHMINES_RD W of BURKE_RD,7,2006-10-18,22:00:00,126
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,22:15:00,109
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,22:15:00,46
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,22:15:00,112
RATHMINES_RD W of BURKE_RD,7,2006-10-18,22:15:00,100
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,22:30:00,87
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,22:30:00,45
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,22:30:00,120
RATHMINES_RD W of BURKE_RD,7,2006-10-18,22:30:00,97
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,22:45:00,87
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,22:45:00,49
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,22:45:00,98
RATHMINES_RD W of BURKE_RD,7,2006-10-18,22:45:00,100
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,23:00:00,84
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,23:00:00,30
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,23:00:00,121
RATHMINES_RD W of BURKE_RD,7,2006-10-18,23:00:00,101
BURKE_RD N of CANTERBURY_RD,1,2006-10-18,23:15:00,80
CANTERBURY_RD E of BURKE_RD,3,2006-10-18,23:15:00,30
BURKE_RD S of CANTERBURY_RD,5,2006-10-18,23:15:00,79
