Location,VR Internal Loc,Date,Time,Vehicle Count
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,23:00:00,17
PRINCESS_ST N of HIGH_ST,1,2006-10-16,23:15:00,35
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,23:15:00,29
HIGH_ST SW of DENMARK_ST,6,2006-10-16,23:15:00,31
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,23:15:00,23
PRINCESS_ST N of HIGH_ST,1,2006-10-16,23:30:00,30
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,23:30:00,24
HIGH_ST SW of DENMARK_ST,6,2006-10-16,23:30:00,55
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,23:30:00,17
PRINCESS_ST N of HIGH_ST,1,2006-10-16,23:45:00,30
HIGH_ST NE of PRINCESS_ST,2,2006-10-16,23:45:00,18
HIGH_ST SW of DENMARK_ST,6,2006-10-16,23:45:00,69
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-16,23:45:00,16
PRINCESS_ST N of HIGH_ST,1,2006-10-18,00:00:00,43
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,00:00:00,25
HIGH_ST SW of DENMARK_ST,6,2006-10-18,00:00:00,55
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,00:00:00,17
PRINCESS_ST N of HIGH_ST,1,2006-10-18,00:15:00,26
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,00:15:00,20
HIGH_ST SW of DENMARK_ST,6,2006-10-18,00:15:00,16
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,00:15:00,9
PRINCESS_ST N of HIGH_ST,1,2006-10-18,00:30:00,14
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,00:30:00,18
HIGH_ST SW of DENMARK_ST,6,2006-10-18,00:30:00,32
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,00:30:00,11
PRINCESS_ST N of HIGH_ST,1,2006-10-18,00:45:00,14
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,00:45:00,9
HIGH_ST SW of DENMARK_ST,6,2006-10-18,00:45:00,18
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,00:45:00,11
PRINCESS_ST N of HIGH_ST,1,2006-10-18,01:00:00,13
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,01:00:00,17
HIGH_ST SW of DENMARK_ST,6,2006-10-18,01:00:00,14
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,01:00:00,11
PRINCESS_ST N of HIGH_ST,1,2006-10-18,01:15:00,16
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,01:15:00,17
HIGH_ST SW of DENMARK_ST,6,2006-10-18,01:15:00,17
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,01:15:00,6
PRINCESS_ST N of HIGH_ST,1,2006-10-18,01:30:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,01:30:00,9
HIGH_ST SW of DENMARK_ST,6,2006-10-18,01:30:00,12
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,01:30:00,3
PRINCESS_ST N of HIGH_ST,1,2006-10-18,01:45:00,8
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,01:45:00,11
HIGH_ST SW of DENMARK_ST,6,2006-10-18,01:45:00,14
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,01:45:00,7
PRINCESS_ST N of HIGH_ST,1,2006-10-18,02:00:00,9
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,02:00:00,9
HIGH_ST SW of DENMARK_ST,6,2006-10-18,02:00:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,02:00:00,3
PRINCESS_ST N of HIGH_ST,1,2006-10-18,02:15:00,7
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,02:15:00,11
HIGH_ST SW of DENMARK_ST,6,2006-10-18,02:15:00,9
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,02:15:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-18,02:30:00,7
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,02:30:00,6
HIGH_ST SW of DENMARK_ST,6,2006-10-18,02:30:00,1
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,02:30:00,0
PRINCESS_ST N of HIGH_ST,1,2006-10-18,02:45:00,3
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,02:45:00,4
HIGH_ST SW of DENMARK_ST,6,2006-10-18,02:45:00,4
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,02:45:00,2
PRINCESS_ST N of HIGH_ST,1,2006-10-18,03:00:00,10
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,03:00:00,6
HIGH_ST SW of DENMARK_ST,6,2006-10-18,03:00:00,8
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,03:00:00,2
PRINCESS_ST N of HIGH_ST,1,2006-10-18,03:15:00,7
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,03:15:00,8
HIGH_ST SW of DENMARK_ST,6,2006-10-18,03:15:00,14
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,03:15:00,5
PRINCESS_ST N of HIGH_ST,1,2006-10-18,03:30:00,11
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,03:30:00,5
HIGH_ST SW of DENMARK_ST,6,2006-10-18,03:30:00,5
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,03:30:00,5
PRINCESS_ST N of HIGH_ST,1,2006-10-18,03:45:00,11
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,03:45:00,10
HIGH_ST SW of DENMARK_ST,6,2006-10-18,03:45:00,3
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,03:45:00,3
PRINCESS_ST N of HIGH_ST,1,2006-10-18,04:00:00,9
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,04:00:00,10
HIGH_ST SW of DENMARK_ST,6,2006-10-18,04:00:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,04:00:00,0
PRINCESS_ST N of HIGH_ST,1,2006-10-18,04:15:00,18
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,04:15:00,12
HIGH_ST SW of DENMARK_ST,6,2006-10-18,04:15:00,6
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,04:15:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-18,04:30:00,21
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,04:30:00,17
HIGH_ST SW of DENMARK_ST,6,2006-10-18,04:30:00,7
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,04:30:00,1
PRINCESS_ST N of HIGH_ST,1,2006-10-18,04:45:00,31
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,04:45:00,21
HIGH_ST SW of DENMARK_ST,6,2006-10-18,04:45:00,9
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,04:45:00,7
PRINCESS_ST N of HIGH_ST,1,2006-10-18,05:00:00,32
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,05:00:00,26
HIGH_ST SW of DENMARK_ST,6,2006-10-18,05:00:00,28
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,05:00:00,2
PRINCESS_ST N of HIGH_ST,1,2006-10-18,05:15:00,54
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,05:15:00,18
HIGH_ST SW of DENMARK_ST,6,2006-10-18,05:15:00,35
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,05:15:00,4
PRINCESS_ST N of HIGH_ST,1,2006-10-18,05:30:00,71
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,05:30:00,47
HIGH_ST SW of DENMARK_ST,6,2006-10-18,05:30:00,55
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,05:30:00,7
PRINCESS_ST N of HIGH_ST,1,2006-10-18,05:45:00,117
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,05:45:00,50
HIGH_ST SW of DENMARK_ST,6,2006-10-18,05:45:00,19
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,05:45:00,15
PRINCESS_ST N of HIGH_ST,1,2006-10-18,06:00:00,133
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,06:00:00,70
HIGH_ST SW of DENMARK_ST,6,2006-10-18,06:00:00,65
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,06:00:00,18
PRINCESS_ST N of HIGH_ST,1,2006-10-18,06:15:00,177
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,06:15:00,114
HIGH_ST SW of DENMARK_ST,6,2006-10-18,06:15:00,91
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,06:15:00,18
PRINCESS_ST N of HIGH_ST,1,2006-10-18,06:30:00,274
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,06:30:00,173
HIGH_ST SW of DENMARK_ST,6,2006-10-18,06:30:00,63
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,06:30:00,30
PRINCESS_ST N of HIGH_ST,1,2006-10-18,06:45:00,332
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,06:45:00,213
HIGH_ST SW of DENMARK_ST,6,2006-10-18,06:45:00,114
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,06:45:00,39
PRINCESS_ST N of HIGH_ST,1,2006-10-18,07:00:00,373
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,07:00:00,330
HIGH_ST SW of DENMARK_ST,6,2006-10-18,07:00:00,160
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,07:00:00,42
PRINCESS_ST N of HIGH_ST,1,2006-10-18,07:15:00,372
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,07:15:00,332
HIGH_ST SW of DENMARK_ST,6,2006-10-18,07:15:00,172
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,07:15:00,41
PRINCESS_ST N of HIGH_ST,1,2006-10-18,07:30:00,380
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,07:30:00,398
HIGH_ST SW of DENMARK_ST,6,2006-10-18,07:30:00,139
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,07:30:00,91
PRINCESS_ST N of HIGH_ST,1,2006-10-18,07:45:00,346
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,07:45:00,408
HIGH_ST SW of DENMARK_ST,6,2006-10-18,07:45:00,94
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,07:45:00,108
PRINCESS_ST N of HIGH_ST,1,2006-10-18,08:00:00,369
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,08:00:00,378
HIGH_ST SW of DENMARK_ST,6,2006-10-18,08:00:00,139
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,08:00:00,145
PRINCESS_ST N of HIGH_ST,1,2006-10-18,08:15:00,363
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,08:15:00,355
HIGH_ST SW of DENMARK_ST,6,2006-10-18,08:15:00,73
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,08:15:00,114
PRINCESS_ST N of HIGH_ST,1,2006-10-18,08:30:00,391
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,08:30:00,333
HIGH_ST SW of DENMARK_ST,6,2006-10-18,08:30:00,128
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,08:30:00,142
PRINCESS_ST N of HIGH_ST,1,2006-10-18,08:45:00,355
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,08:45:00,378
HIGH_ST SW of DENMARK_ST,6,2006-10-18,08:45:00,178
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,08:45:00,123
PRINCESS_ST N of HIGH_ST,1,2006-10-18,09:00:00,413
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,09:00:00,273
HIGH_ST SW of DENMARK_ST,6,2006-10-18,09:00:00,95
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,09:00:00,87
PRINCESS_ST N of HIGH_ST,1,2006-10-18,09:15:00,386
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,09:15:00,242
HIGH_ST SW of DENMARK_ST,6,2006-10-18,09:15:00,97
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,09:15:00,104
PRINCESS_ST N of HIGH_ST,1,2006-10-18,09:30:00,285
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,09:30:00,200
HIGH_ST SW of DENMARK_ST,6,2006-10-18,09:30:00,85
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,09:30:00,104
PRINCESS_ST N of HIGH_ST,1,2006-10-18,09:45:00,284
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,09:45:00,212
HIGH_ST SW of DENMARK_ST,6,2006-10-18,09:45:00,117
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,09:45:00,114
PRINCESS_ST N of HIGH_ST,1,2006-10-18,10:00:00,206
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,10:00:00,176
HIGH_ST SW of DENMARK_ST,6,2006-10-18,10:00:00,220
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,10:00:00,82
PRINCESS_ST N of HIGH_ST,1,2006-10-18,10:15:00,263
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,10:15:00,152
HIGH_ST SW of DENMARK_ST,6,2006-10-18,10:15:00,115
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,10:15:00,89
PRINCESS_ST N of HIGH_ST,1,2006-10-18,10:30:00,231
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,10:30:00,203
HIGH_ST SW of DENMARK_ST,6,2006-10-18,10:30:00,83
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,10:30:00,78
PRINCESS_ST N of HIGH_ST,1,2006-10-18,10:45:00,237
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,10:45:00,155
HIGH_ST SW of DENMARK_ST,6,2006-10-18,10:45:00,156
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,10:45:00,109
PRINCESS_ST N of HIGH_ST,1,2006-10-18,11:00:00,213
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,11:00:00,181
HIGH_ST SW of DENMARK_ST,6,2006-10-18,11:00:00,114
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,11:00:00,101
PRINCESS_ST N of HIGH_ST,1,2006-10-18,11:15:00,228
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,11:15:00,161
HIGH_ST SW of DENMARK_ST,6,2006-10-18,11:15:00,104
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,11:15:00,107
PRINCESS_ST N of HIGH_ST,1,2006-10-18,11:30:00,227
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,11:30:00,167
HIGH_ST SW of DENMARK_ST,6,2006-10-18,11:30:00,142
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,11:30:00,87
PRINCESS_ST N of HIGH_ST,1,2006-10-18,11:45:00,197
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,11:45:00,162
HIGH_ST SW of DENMARK_ST,6,2006-10-18,11:45:00,131
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,11:45:00,110
PRINCESS_ST N of HIGH_ST,1,2006-10-18,12:00:00,223
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,12:00:00,162
HIGH_ST SW of DENMARK_ST,6,2006-10-18,12:00:00,136
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,12:00:00,123
PRINCESS_ST N of HIGH_ST,1,2006-10-18,12:15:00,198
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,12:15:00,149
HIGH_ST SW of DENMARK_ST,6,2006-10-18,12:15:00,99
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,12:15:00,112
PRINCESS_ST N of HIGH_ST,1,2006-10-18,12:30:00,221
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,12:30:00,172
HIGH_ST SW of DENMARK_ST,6,2006-10-18,12:30:00,154
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,12:30:00,115
PRINCESS_ST N of HIGH_ST,1,2006-10-18,12:45:00,225
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,12:45:00,170
HIGH_ST SW of DENMARK_ST,6,2006-10-18,12:45:00,123
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,12:45:00,119
PRINCESS_ST N of HIGH_ST,1,2006-10-18,13:00:00,231
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,13:00:00,150
HIGH_ST SW of DENMARK_ST,6,2006-10-18,13:00:00,153
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,13:00:00,112
PRINCESS_ST N of HIGH_ST,1,2006-10-18,13:15:00,209
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,13:15:00,163
HIGH_ST SW of DENMARK_ST,6,2006-10-18,13:15:00,130
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,13:15:00,126
PRINCESS_ST N of HIGH_ST,1,2006-10-18,13:30:00,215
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,13:30:00,149
HIGH_ST SW of DENMARK_ST,6,2006-10-18,13:30:00,145
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,13:30:00,122
PRINCESS_ST N of HIGH_ST,1,2006-10-18,13:45:00,203
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,13:45:00,135
HIGH_ST SW of DENMARK_ST,6,2006-10-18,13:45:00,138
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,13:45:00,103
PRINCESS_ST N of HIGH_ST,1,2006-10-18,14:00:00,190
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,14:00:00,144
HIGH_ST SW of DENMARK_ST,6,2006-10-18,14:00:00,180
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,14:00:00,103
PRINCESS_ST N of HIGH_ST,1,2006-10-18,14:15:00,209
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,14:15:00,145
HIGH_ST SW of DENMARK_ST,6,2006-10-18,14:15:00,149
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,14:15:00,120
PRINCESS_ST N of HIGH_ST,1,2006-10-18,14:30:00,214
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,14:30:00,131
HIGH_ST SW of DENMARK_ST,6,2006-10-18,14:30:00,152
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,14:30:00,109
PRINCESS_ST N of HIGH_ST,1,2006-10-18,14:45:00,225
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,14:45:00,169
HIGH_ST SW of DENMARK_ST,6,2006-10-18,14:45:00,138
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,14:45:00,135
PRINCESS_ST N of HIGH_ST,1,2006-10-18,15:00:00,238
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,15:00:00,130
HIGH_ST SW of DENMARK_ST,6,2006-10-18,15:00:00,213
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,15:00:00,152
PRINCESS_ST N of HIGH_ST,1,2006-10-18,15:15:00,213
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,15:15:00,173
HIGH_ST SW of DENMARK_ST,6,2006-10-18,15:15:00,171
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,15:15:00,213
PRINCESS_ST N of HIGH_ST,1,2006-10-18,15:30:00,232
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,15:30:00,156
HIGH_ST SW of DENMARK_ST,6,2006-10-18,15:30:00,200
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,15:30:00,193
PRINCESS_ST N of HIGH_ST,1,2006-10-18,15:45:00,213
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,15:45:00,176
HIGH_ST SW of DENMARK_ST,6,2006-10-18,15:45:00,156
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,15:45:00,171
PRINCESS_ST N of HIGH_ST,1,2006-10-18,16:00:00,214
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,16:00:00,145
HIGH_ST SW of DENMARK_ST,6,2006-10-18,16:00:00,206
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,16:00:00,140
PRINCESS_ST N of HIGH_ST,1,2006-10-18,16:15:00,236
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,16:15:00,132
HIGH_ST SW of DENMARK_ST,6,2006-10-18,16:15:00,156
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,16:15:00,161
PRINCESS_ST N of HIGH_ST,1,2006-10-18,16:30:00,194
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,16:30:00,145
HIGH_ST SW of DENMARK_ST,6,2006-10-18,16:30:00,181
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,16:30:00,205
PRINCESS_ST N of HIGH_ST,1,2006-10-18,16:45:00,227
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,16:45:00,142
HIGH_ST SW of DENMARK_ST,6,2006-10-18,16:45:00,207
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,16:45:00,183
PRINCESS_ST N of HIGH_ST,1,2006-10-18,17:00:00,229
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,17:00:00,152
HIGH_ST SW of DENMARK_ST,6,2006-10-18,17:00:00,196
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,17:00:00,214
PRINCESS_ST N of HIGH_ST,1,2006-10-18,17:15:00,225
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,17:15:00,154
HIGH_ST SW of DENMARK_ST,6,2006-10-18,17:15:00,271
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,17:15:00,231
PRINCESS_ST N of HIGH_ST,1,2006-10-18,17:30:00,253
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,17:30:00,160
HIGH_ST SW of DENMARK_ST,6,2006-10-18,17:30:00,193
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,17:30:00,226
PRINCESS_ST N of HIGH_ST,1,2006-10-18,17:45:00,264
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,17:45:00,152
HIGH_ST SW of DENMARK_ST,6,2006-10-18,17:45:00,226
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,17:45:00,249
PRINCESS_ST N of HIGH_ST,1,2006-10-18,18:00:00,221
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,18:00:00,155
HIGH_ST SW of DENMARK_ST,6,2006-10-18,18:00:00,202
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,18:00:00,238
PRINCESS_ST N of HIGH_ST,1,2006-10-18,18:15:00,203
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,18:15:00,153
HIGH_ST SW of DENMARK_ST,6,2006-10-18,18:15:00,235
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,18:15:00,230
PRINCESS_ST N of HIGH_ST,1,2006-10-18,18:30:00,191
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,18:30:00,125
HIGH_ST SW of DENMARK_ST,6,2006-10-18,18:30:00,187
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,18:30:00,203
PRINCESS_ST N of HIGH_ST,1,2006-10-18,18:45:00,251
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,18:45:00,143
HIGH_ST SW of DENMARK_ST,6,2006-10-18,18:45:00,206
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,18:45:00,146
PRINCESS_ST N of HIGH_ST,1,2006-10-18,19:00:00,224
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,19:00:00,139
HIGH_ST SW of DENMARK_ST,6,2006-10-18,19:00:00,166
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,19:00:00,161
PRINCESS_ST N of HIGH_ST,1,2006-10-18,19:15:00,230
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,19:15:00,142
HIGH_ST SW of DENMARK_ST,6,2006-10-18,19:15:00,120
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,19:15:00,137
PRINCESS_ST N of HIGH_ST,1,2006-10-18,19:30:00,142
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,19:30:00,114
HIGH_ST SW of DENMARK_ST,6,2006-10-18,19:30:00,115
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,19:30:00,118
PRINCESS_ST N of HIGH_ST,1,2006-10-18,19:45:00,144
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,19:45:00,105
HIGH_ST SW of DENMARK_ST,6,2006-10-18,19:45:00,167
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,19:45:00,70
PRINCESS_ST N of HIGH_ST,1,2006-10-18,20:00:00,144
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,20:00:00,107
HIGH_ST SW of DENMARK_ST,6,2006-10-18,20:00:00,79
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,20:00:00,60
PRINCESS_ST N of HIGH_ST,1,2006-10-18,20:15:00,137
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,20:15:00,95
HIGH_ST SW of DENMARK_ST,6,2006-10-18,20:15:00,95
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,20:15:00,74
PRINCESS_ST N of HIGH_ST,1,2006-10-18,20:30:00,120
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,20:30:00,109
HIGH_ST SW of DENMARK_ST,6,2006-10-18,20:30:00,114
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,20:30:00,74
PRINCESS_ST N of HIGH_ST,1,2006-10-18,20:45:00,107
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,20:45:00,87
HIGH_ST SW of DENMARK_ST,6,2006-10-18,20:45:00,115
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,20:45:00,54
PRINCESS_ST N of HIGH_ST,1,2006-10-18,21:00:00,91
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,21:00:00,77
HIGH_ST SW of DENMARK_ST,6,2006-10-18,21:00:00,70
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,21:00:00,57
PRINCESS_ST N of HIGH_ST,1,2006-10-18,21:15:00,102
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,21:15:00,105
HIGH_ST SW of DENMARK_ST,6,2006-10-18,21:15:00,117
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,21:15:00,62
PRINCESS_ST N of HIGH_ST,1,2006-10-18,21:30:00,102
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,21:30:00,90
HIGH_ST SW of DENMARK_ST,6,2006-10-18,21:30:00,80
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,21:30:00,67
PRINCESS_ST N of HIGH_ST,1,2006-10-18,21:45:00,143
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,21:45:00,83
HIGH_ST SW of DENMARK_ST,6,2006-10-18,21:45:00,91
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,21:45:00,62
PRINCESS_ST N of HIGH_ST,1,2006-10-18,22:00:00,115
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,22:00:00,79
HIGH_ST SW of DENMARK_ST,6,2006-10-18,22:00:00,66
STUDLEY PARK_RD W of PRINCESS_ST,7,2006-10-18,22:00:00,52
PRINCESS_ST N of HIGH_ST,1,2006-10-18,22:15:00,87
HIGH_ST NE of PRINCESS_ST,2,2006-10-18,22:15:00,80
HIGH_ST SW of DENMARK_ST,6,2006-10-18,22:15:00,71
