Location,VR Internal Loc,Date,Time,Vehicle Count
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,21:45:00,116
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,21:45:00,47
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,21:45:00,103
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,21:45:00,59
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,22:00:00,122
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,22:00:00,37
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,22:00:00,101
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,22:00:00,53
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,22:15:00,107
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,22:15:00,33
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,22:15:00,93
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,22:15:00,48
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,22:30:00,98
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,22:30:00,32
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,22:30:00,69
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,22:30:00,43
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,22:45:00,91
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,22:45:00,28
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,22:45:00,69
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,22:45:00,42
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,23:00:00,55
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,23:00:00,15
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,23:00:00,85
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,23:00:00,39
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,23:15:00,48
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,23:15:00,24
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,23:15:00,61
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,23:15:00,37
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,23:30:00,28
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,23:30:00,12
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,23:30:00,37
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,23:30:00,23
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-16,23:45:00,31
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-16,23:45:00,10
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-16,23:45:00,30
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-16,23:45:00,19
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,00:00:00,39
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,00:00:00,22
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,00:00:00,40
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,00:00:00,22
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,00:15:00,28
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,00:15:00,11
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,00:15:00,20
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,00:15:00,16
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,00:30:00,20
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,00:30:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,00:30:00,26
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,00:30:00,16
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,00:45:00,17
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,00:45:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,00:45:00,24
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,00:45:00,14
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,01:00:00,16
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,01:00:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,01:00:00,26
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,01:00:00,8
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,01:15:00,15
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,01:15:00,4
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,01:15:00,11
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,01:15:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,01:30:00,17
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,01:30:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,01:30:00,8
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,01:30:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,01:45:00,10
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,01:45:00,5
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,01:45:00,17
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,01:45:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,02:00:00,7
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,02:00:00,3
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,02:00:00,5
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,02:00:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,02:15:00,11
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,02:15:00,4
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,02:15:00,9
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,02:15:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,02:30:00,10
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,02:30:00,1
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,02:30:00,8
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,02:30:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,02:45:00,11
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,02:45:00,4
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,02:45:00,6
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,02:45:00,2
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,03:00:00,7
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,03:00:00,1
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,03:00:00,13
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,03:00:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,03:15:00,2
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,03:15:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,03:15:00,6
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,03:15:00,5
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,03:30:00,9
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,03:30:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,03:30:00,5
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,03:30:00,6
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,03:45:00,14
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,03:45:00,2
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,03:45:00,4
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,03:45:00,1
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,04:00:00,6
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,04:00:00,16
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,04:00:00,8
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,04:00:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,04:15:00,8
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,04:15:00,8
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,04:15:00,9
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,04:15:00,5
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,04:30:00,16
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,04:30:00,6
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,04:30:00,17
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,04:30:00,4
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,04:45:00,23
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,04:45:00,9
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,04:45:00,15
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,04:45:00,7
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,05:00:00,18
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,05:00:00,16
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,05:00:00,10
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,05:00:00,10
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,05:15:00,39
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,05:15:00,21
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,05:15:00,17
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,05:15:00,12
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,05:30:00,55
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,05:30:00,29
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,05:30:00,37
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,05:30:00,14
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,05:45:00,83
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,05:45:00,36
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,05:45:00,47
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,05:45:00,13
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,06:00:00,93
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,06:00:00,82
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,06:00:00,79
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,06:00:00,25
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,06:15:00,163
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,06:15:00,108
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,06:15:00,108
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,06:15:00,35
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,06:30:00,247
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,06:30:00,132
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,06:30:00,184
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,06:30:00,65
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,06:45:00,265
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,06:45:00,202
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,06:45:00,209
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,06:45:00,55
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,07:00:00,292
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,07:00:00,233
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,07:00:00,206
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,07:00:00,82
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,07:15:00,329
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,07:15:00,330
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,07:15:00,251
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,07:15:00,144
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,07:30:00,371
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,07:30:00,325
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,07:30:00,315
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,07:30:00,178
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,07:45:00,367
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,07:45:00,351
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,07:45:00,315
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,07:45:00,243
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,08:00:00,385
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,08:00:00,309
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,08:00:00,356
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,08:00:00,239
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,08:15:00,413
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,08:15:00,266
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,08:15:00,374
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,08:15:00,243
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,08:30:00,360
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,08:30:00,259
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,08:30:00,301
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,08:30:00,234
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,08:45:00,425
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,08:45:00,234
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,08:45:00,327
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,08:45:00,191
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,09:00:00,345
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,09:00:00,239
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,09:00:00,269
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,09:00:00,193
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,09:15:00,358
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,09:15:00,168
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,09:15:00,309
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,09:15:00,136
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,09:30:00,343
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,09:30:00,163
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,09:30:00,255
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,09:30:00,166
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,09:45:00,308
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,09:45:00,172
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,09:45:00,290
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,09:45:00,123
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,10:00:00,301
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,10:00:00,140
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,10:00:00,223
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,10:00:00,160
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,10:15:00,291
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,10:15:00,140
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,10:15:00,231
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,10:15:00,144
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,10:30:00,277
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,10:30:00,131
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,10:30:00,239
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,10:30:00,175
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,10:45:00,298
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,10:45:00,133
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,10:45:00,248
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,10:45:00,142
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,11:00:00,283
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,11:00:00,140
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,11:00:00,208
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,11:00:00,155
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,11:15:00,303
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,11:15:00,121
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,11:15:00,243
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,11:15:00,143
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,11:30:00,282
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,11:30:00,117
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,11:30:00,256
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,11:30:00,149
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,11:45:00,310
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,11:45:00,112
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,11:45:00,256
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,11:45:00,142
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,12:00:00,299
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,12:00:00,113
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,12:00:00,266
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,12:00:00,148
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,12:15:00,271
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,12:15:00,136
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,12:15:00,271
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,12:15:00,152
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,12:30:00,276
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,12:30:00,105
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,12:30:00,258
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,12:30:00,189
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,12:45:00,219
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,12:45:00,111
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,12:45:00,236
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,12:45:00,155
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,13:00:00,300
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,13:00:00,126
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,13:00:00,269
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,13:00:00,140
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,13:15:00,270
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,13:15:00,116
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,13:15:00,267
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,13:15:00,159
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,13:30:00,305
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,13:30:00,120
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,13:30:00,297
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,13:30:00,134
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,13:45:00,316
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,13:45:00,119
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,13:45:00,294
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,13:45:00,163
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,14:00:00,265
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,14:00:00,114
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,14:00:00,282
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,14:00:00,164
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,14:15:00,297
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,14:15:00,115
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,14:15:00,275
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,14:15:00,165
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,14:30:00,302
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,14:30:00,134
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,14:30:00,319
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,14:30:00,151
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,14:45:00,296
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,14:45:00,130
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,14:45:00,314
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,14:45:00,151
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,15:00:00,284
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,15:00:00,140
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,15:00:00,322
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,15:00:00,189
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,15:15:00,301
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,15:15:00,149
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,15:15:00,336
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,15:15:00,196
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,15:30:00,320
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,15:30:00,135
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,15:30:00,332
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,15:30:00,239
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,15:45:00,303
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,15:45:00,137
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,15:45:00,375
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,15:45:00,245
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,16:00:00,345
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,16:00:00,143
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,16:00:00,396
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,16:00:00,289
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,16:15:00,381
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,16:15:00,142
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,16:15:00,374
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,16:15:00,280
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,16:30:00,301
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,16:30:00,162
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,16:30:00,392
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,16:30:00,328
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,16:45:00,296
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,16:45:00,192
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,16:45:00,345
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,16:45:00,347
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,17:00:00,353
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,17:00:00,164
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,17:00:00,420
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,17:00:00,339
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,17:15:00,319
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,17:15:00,196
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,17:15:00,369
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,17:15:00,372
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,17:30:00,386
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,17:30:00,177
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,17:30:00,332
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,17:30:00,313
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,17:45:00,311
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,17:45:00,192
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,17:45:00,363
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,17:45:00,340
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,18:00:00,296
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,18:00:00,177
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,18:00:00,389
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,18:00:00,315
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,18:15:00,308
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,18:15:00,181
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,18:15:00,422
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,18:15:00,281
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,18:30:00,262
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,18:30:00,149
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,18:30:00,372
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,18:30:00,244
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,18:45:00,256
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,18:45:00,169
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,18:45:00,285
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,18:45:00,222
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,19:00:00,213
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,19:00:00,136
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,19:00:00,273
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,19:00:00,174
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,19:15:00,233
HIGH STREET_RD E of WARRIGAL_RD,3,2006-10-18,19:15:00,145
WARRIGAL_RD S of HIGH STREET_RD,5,2006-10-18,19:15:00,239
HIGH STREET_RD W of WARRIGAL_RD,7,2006-10-18,19:15:00,147
WARRIGAL_RD N of HIGH STREET_RD,1,2006-10-18,19:30:00,184
