Location,VR Internal Loc,Date,Time,Vehicle Count
HIGH_ST W OF WILLS_ST,7,2006-10-16,23:15:00,54
WILLS_ST NW OF HIGH_ST,8,2006-10-16,23:15:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,23:30:00,22
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,23:30:00,15
HIGH_ST W OF WILLS_ST,7,2006-10-16,23:30:00,24
WILLS_ST NW OF HIGH_ST,8,2006-10-16,23:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-16,23:45:00,16
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-16,23:45:00,15
HIGH_ST W OF WILLS_ST,7,2006-10-16,23:45:00,20
WILLS_ST NW OF HIGH_ST,8,2006-10-16,23:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,00:00:00,22
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,00:00:00,24
HIGH_ST W OF WILLS_ST,7,2006-10-18,00:00:00,23
WILLS_ST NW OF HIGH_ST,8,2006-10-18,00:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,00:15:00,24
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,00:15:00,10
HIGH_ST W OF WILLS_ST,7,2006-10-18,00:15:00,17
WILLS_ST NW OF HIGH_ST,8,2006-10-18,00:15:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,00:30:00,11
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,00:30:00,11
HIGH_ST W OF WILLS_ST,7,2006-10-18,00:30:00,19
WILLS_ST NW OF HIGH_ST,8,2006-10-18,00:30:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,00:45:00,6
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,00:45:00,8
HIGH_ST W OF WILLS_ST,7,2006-10-18,00:45:00,10
WILLS_ST NW OF HIGH_ST,8,2006-10-18,00:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,01:00:00,13
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,01:00:00,7
HIGH_ST W OF WILLS_ST,7,2006-10-18,01:00:00,11
WILLS_ST NW OF HIGH_ST,8,2006-10-18,01:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,01:15:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,01:15:00,5
HIGH_ST W OF WILLS_ST,7,2006-10-18,01:15:00,13
WILLS_ST NW OF HIGH_ST,8,2006-10-18,01:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,01:30:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,01:30:00,5
HIGH_ST W OF WILLS_ST,7,2006-10-18,01:30:00,7
WILLS_ST NW OF HIGH_ST,8,2006-10-18,01:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,01:45:00,7
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,01:45:00,10
HIGH_ST W OF WILLS_ST,7,2006-10-18,01:45:00,4
WILLS_ST NW OF HIGH_ST,8,2006-10-18,01:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,02:00:00,6
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,02:00:00,5
HIGH_ST W OF WILLS_ST,7,2006-10-18,02:00:00,9
WILLS_ST NW OF HIGH_ST,8,2006-10-18,02:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,02:15:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,02:15:00,3
HIGH_ST W OF WILLS_ST,7,2006-10-18,02:15:00,0
WILLS_ST NW OF HIGH_ST,8,2006-10-18,02:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,02:30:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,02:30:00,4
HIGH_ST W OF WILLS_ST,7,2006-10-18,02:30:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-18,02:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,02:45:00,0
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,02:45:00,4
HIGH_ST W OF WILLS_ST,7,2006-10-18,02:45:00,3
WILLS_ST NW OF HIGH_ST,8,2006-10-18,02:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,03:00:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,03:00:00,5
HIGH_ST W OF WILLS_ST,7,2006-10-18,03:00:00,3
WILLS_ST NW OF HIGH_ST,8,2006-10-18,03:00:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,03:15:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,03:15:00,7
HIGH_ST W OF WILLS_ST,7,2006-10-18,03:15:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-18,03:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,03:30:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,03:30:00,3
HIGH_ST W OF WILLS_ST,7,2006-10-18,03:30:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-18,03:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,03:45:00,4
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,03:45:00,6
HIGH_ST W OF WILLS_ST,7,2006-10-18,03:45:00,3
WILLS_ST NW OF HIGH_ST,8,2006-10-18,03:45:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,04:00:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,04:00:00,11
HIGH_ST W OF WILLS_ST,7,2006-10-18,04:00:00,4
WILLS_ST NW OF HIGH_ST,8,2006-10-18,04:00:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,04:15:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,04:15:00,11
HIGH_ST W OF WILLS_ST,7,2006-10-18,04:15:00,6
WILLS_ST NW OF HIGH_ST,8,2006-10-18,04:15:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,04:30:00,1
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,04:30:00,10
HIGH_ST W OF WILLS_ST,7,2006-10-18,04:30:00,8
WILLS_ST NW OF HIGH_ST,8,2006-10-18,04:30:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,04:45:00,2
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,04:45:00,17
HIGH_ST W OF WILLS_ST,7,2006-10-18,04:45:00,9
WILLS_ST NW OF HIGH_ST,8,2006-10-18,04:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,05:00:00,3
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,05:00:00,24
HIGH_ST W OF WILLS_ST,7,2006-10-18,05:00:00,16
WILLS_ST NW OF HIGH_ST,8,2006-10-18,05:00:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,05:15:00,7
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,05:15:00,35
HIGH_ST W OF WILLS_ST,7,2006-10-18,05:15:00,21
WILLS_ST NW OF HIGH_ST,8,2006-10-18,05:15:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,05:30:00,9
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,05:30:00,50
HIGH_ST W OF WILLS_ST,7,2006-10-18,05:30:00,22
WILLS_ST NW OF HIGH_ST,8,2006-10-18,05:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,05:45:00,8
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,05:45:00,65
HIGH_ST W OF WILLS_ST,7,2006-10-18,05:45:00,32
WILLS_ST NW OF HIGH_ST,8,2006-10-18,05:45:00,0
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,06:00:00,13
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,06:00:00,94
HIGH_ST W OF WILLS_ST,7,2006-10-18,06:00:00,31
WILLS_ST NW OF HIGH_ST,8,2006-10-18,06:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,06:15:00,12
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,06:15:00,126
HIGH_ST W OF WILLS_ST,7,2006-10-18,06:15:00,48
WILLS_ST NW OF HIGH_ST,8,2006-10-18,06:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,06:30:00,24
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,06:30:00,201
HIGH_ST W OF WILLS_ST,7,2006-10-18,06:30:00,62
WILLS_ST NW OF HIGH_ST,8,2006-10-18,06:30:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,06:45:00,30
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,06:45:00,267
HIGH_ST W OF WILLS_ST,7,2006-10-18,06:45:00,91
WILLS_ST NW OF HIGH_ST,8,2006-10-18,06:45:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,07:00:00,45
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,07:00:00,351
HIGH_ST W OF WILLS_ST,7,2006-10-18,07:00:00,124
WILLS_ST NW OF HIGH_ST,8,2006-10-18,07:00:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,07:15:00,38
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,07:15:00,392
HIGH_ST W OF WILLS_ST,7,2006-10-18,07:15:00,133
WILLS_ST NW OF HIGH_ST,8,2006-10-18,07:15:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,07:30:00,36
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,07:30:00,500
HIGH_ST W OF WILLS_ST,7,2006-10-18,07:30:00,213
WILLS_ST NW OF HIGH_ST,8,2006-10-18,07:30:00,19
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,07:45:00,47
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,07:45:00,493
HIGH_ST W OF WILLS_ST,7,2006-10-18,07:45:00,223
WILLS_ST NW OF HIGH_ST,8,2006-10-18,07:45:00,20
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,08:00:00,57
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,08:00:00,451
HIGH_ST W OF WILLS_ST,7,2006-10-18,08:00:00,215
WILLS_ST NW OF HIGH_ST,8,2006-10-18,08:00:00,31
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,08:15:00,64
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,08:15:00,414
HIGH_ST W OF WILLS_ST,7,2006-10-18,08:15:00,221
WILLS_ST NW OF HIGH_ST,8,2006-10-18,08:15:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,08:30:00,59
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,08:30:00,433
HIGH_ST W OF WILLS_ST,7,2006-10-18,08:30:00,198
WILLS_ST NW OF HIGH_ST,8,2006-10-18,08:30:00,20
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,08:45:00,54
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,08:45:00,298
HIGH_ST W OF WILLS_ST,7,2006-10-18,08:45:00,145
WILLS_ST NW OF HIGH_ST,8,2006-10-18,08:45:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,09:00:00,50
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,09:00:00,331
HIGH_ST W OF WILLS_ST,7,2006-10-18,09:00:00,181
WILLS_ST NW OF HIGH_ST,8,2006-10-18,09:00:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,09:15:00,61
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,09:15:00,272
HIGH_ST W OF WILLS_ST,7,2006-10-18,09:15:00,149
WILLS_ST NW OF HIGH_ST,8,2006-10-18,09:15:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,09:30:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,09:30:00,205
HIGH_ST W OF WILLS_ST,7,2006-10-18,09:30:00,126
WILLS_ST NW OF HIGH_ST,8,2006-10-18,09:30:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,09:45:00,59
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,09:45:00,232
HIGH_ST W OF WILLS_ST,7,2006-10-18,09:45:00,143
WILLS_ST NW OF HIGH_ST,8,2006-10-18,09:45:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,10:00:00,44
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,10:00:00,195
HIGH_ST W OF WILLS_ST,7,2006-10-18,10:00:00,115
WILLS_ST NW OF HIGH_ST,8,2006-10-18,10:00:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,10:15:00,35
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,10:15:00,174
HIGH_ST W OF WILLS_ST,7,2006-10-18,10:15:00,125
WILLS_ST NW OF HIGH_ST,8,2006-10-18,10:15:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,10:30:00,37
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,10:30:00,164
HIGH_ST W OF WILLS_ST,7,2006-10-18,10:30:00,127
WILLS_ST NW OF HIGH_ST,8,2006-10-18,10:30:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,10:45:00,49
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,10:45:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-18,10:45:00,160
WILLS_ST NW OF HIGH_ST,8,2006-10-18,10:45:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,11:00:00,48
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,11:00:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-18,11:00:00,108
WILLS_ST NW OF HIGH_ST,8,2006-10-18,11:00:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,11:15:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,11:15:00,124
HIGH_ST W OF WILLS_ST,7,2006-10-18,11:15:00,104
WILLS_ST NW OF HIGH_ST,8,2006-10-18,11:15:00,15
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,11:30:00,58
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,11:30:00,152
HIGH_ST W OF WILLS_ST,7,2006-10-18,11:30:00,131
WILLS_ST NW OF HIGH_ST,8,2006-10-18,11:30:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,11:45:00,62
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,11:45:00,157
HIGH_ST W OF WILLS_ST,7,2006-10-18,11:45:00,145
WILLS_ST NW OF HIGH_ST,8,2006-10-18,11:45:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,12:00:00,59
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,12:00:00,147
HIGH_ST W OF WILLS_ST,7,2006-10-18,12:00:00,145
WILLS_ST NW OF HIGH_ST,8,2006-10-18,12:00:00,5
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,12:15:00,72
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,12:15:00,148
HIGH_ST W OF WILLS_ST,7,2006-10-18,12:15:00,146
WILLS_ST NW OF HIGH_ST,8,2006-10-18,12:15:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,12:30:00,53
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,12:30:00,144
HIGH_ST W OF WILLS_ST,7,2006-10-18,12:30:00,145
WILLS_ST NW OF HIGH_ST,8,2006-10-18,12:30:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,12:45:00,69
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,12:45:00,150
HIGH_ST W OF WILLS_ST,7,2006-10-18,12:45:00,147
WILLS_ST NW OF HIGH_ST,8,2006-10-18,12:45:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,13:00:00,65
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,13:00:00,157
HIGH_ST W OF WILLS_ST,7,2006-10-18,13:00:00,171
WILLS_ST NW OF HIGH_ST,8,2006-10-18,13:00:00,8
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,13:15:00,69
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,13:15:00,171
HIGH_ST W OF WILLS_ST,7,2006-10-18,13:15:00,147
WILLS_ST NW OF HIGH_ST,8,2006-10-18,13:15:00,9
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,13:30:00,72
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,13:30:00,161
HIGH_ST W OF WILLS_ST,7,2006-10-18,13:30:00,132
WILLS_ST NW OF HIGH_ST,8,2006-10-18,13:30:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,13:45:00,57
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,13:45:00,159
HIGH_ST W OF WILLS_ST,7,2006-10-18,13:45:00,146
WILLS_ST NW OF HIGH_ST,8,2006-10-18,13:45:00,13
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,14:00:00,66
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,14:00:00,144
HIGH_ST W OF WILLS_ST,7,2006-10-18,14:00:00,109
WILLS_ST NW OF HIGH_ST,8,2006-10-18,14:00:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,14:15:00,67
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,14:15:00,132
HIGH_ST W OF WILLS_ST,7,2006-10-18,14:15:00,134
WILLS_ST NW OF HIGH_ST,8,2006-10-18,14:15:00,11
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,14:30:00,78
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,14:30:00,157
HIGH_ST W OF WILLS_ST,7,2006-10-18,14:30:00,134
WILLS_ST NW OF HIGH_ST,8,2006-10-18,14:30:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,14:45:00,82
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,14:45:00,168
HIGH_ST W OF WILLS_ST,7,2006-10-18,14:45:00,128
WILLS_ST NW OF HIGH_ST,8,2006-10-18,14:45:00,14
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,15:00:00,95
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,15:00:00,177
HIGH_ST W OF WILLS_ST,7,2006-10-18,15:00:00,173
WILLS_ST NW OF HIGH_ST,8,2006-10-18,15:00:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,15:15:00,129
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,15:15:00,172
HIGH_ST W OF WILLS_ST,7,2006-10-18,15:15:00,176
WILLS_ST NW OF HIGH_ST,8,2006-10-18,15:15:00,17
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,15:30:00,139
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,15:30:00,154
HIGH_ST W OF WILLS_ST,7,2006-10-18,15:30:00,216
WILLS_ST NW OF HIGH_ST,8,2006-10-18,15:30:00,21
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,15:45:00,159
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,15:45:00,152
HIGH_ST W OF WILLS_ST,7,2006-10-18,15:45:00,172
WILLS_ST NW OF HIGH_ST,8,2006-10-18,15:45:00,20
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,16:00:00,178
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,16:00:00,158
HIGH_ST W OF WILLS_ST,7,2006-10-18,16:00:00,200
WILLS_ST NW OF HIGH_ST,8,2006-10-18,16:00:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,16:15:00,177
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,16:15:00,176
HIGH_ST W OF WILLS_ST,7,2006-10-18,16:15:00,225
WILLS_ST NW OF HIGH_ST,8,2006-10-18,16:15:00,21
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,16:30:00,175
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,16:30:00,185
HIGH_ST W OF WILLS_ST,7,2006-10-18,16:30:00,257
WILLS_ST NW OF HIGH_ST,8,2006-10-18,16:30:00,16
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,16:45:00,185
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,16:45:00,177
HIGH_ST W OF WILLS_ST,7,2006-10-18,16:45:00,222
WILLS_ST NW OF HIGH_ST,8,2006-10-18,16:45:00,23
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,17:00:00,161
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,17:00:00,171
HIGH_ST W OF WILLS_ST,7,2006-10-18,17:00:00,229
WILLS_ST NW OF HIGH_ST,8,2006-10-18,17:00:00,18
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,17:15:00,188
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,17:15:00,173
HIGH_ST W OF WILLS_ST,7,2006-10-18,17:15:00,294
WILLS_ST NW OF HIGH_ST,8,2006-10-18,17:15:00,17
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,17:30:00,192
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,17:30:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-18,17:30:00,277
WILLS_ST NW OF HIGH_ST,8,2006-10-18,17:30:00,27
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,17:45:00,200
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,17:45:00,175
HIGH_ST W OF WILLS_ST,7,2006-10-18,17:45:00,236
WILLS_ST NW OF HIGH_ST,8,2006-10-18,17:45:00,30
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,18:00:00,195
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,18:00:00,176
HIGH_ST W OF WILLS_ST,7,2006-10-18,18:00:00,283
WILLS_ST NW OF HIGH_ST,8,2006-10-18,18:00:00,29
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,18:15:00,175
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,18:15:00,173
HIGH_ST W OF WILLS_ST,7,2006-10-18,18:15:00,265
WILLS_ST NW OF HIGH_ST,8,2006-10-18,18:15:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,18:30:00,171
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,18:30:00,179
HIGH_ST W OF WILLS_ST,7,2006-10-18,18:30:00,212
WILLS_ST NW OF HIGH_ST,8,2006-10-18,18:30:00,26
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,18:45:00,150
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,18:45:00,166
HIGH_ST W OF WILLS_ST,7,2006-10-18,18:45:00,163
WILLS_ST NW OF HIGH_ST,8,2006-10-18,18:45:00,20
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,19:00:00,115
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,19:00:00,182
HIGH_ST W OF WILLS_ST,7,2006-10-18,19:00:00,156
WILLS_ST NW OF HIGH_ST,8,2006-10-18,19:00:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,19:15:00,113
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,19:15:00,184
HIGH_ST W OF WILLS_ST,7,2006-10-18,19:15:00,155
WILLS_ST NW OF HIGH_ST,8,2006-10-18,19:15:00,12
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,19:30:00,106
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,19:30:00,129
HIGH_ST W OF WILLS_ST,7,2006-10-18,19:30:00,143
WILLS_ST NW OF HIGH_ST,8,2006-10-18,19:30:00,7
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,19:45:00,79
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,19:45:00,95
HIGH_ST W OF WILLS_ST,7,2006-10-18,19:45:00,94
WILLS_ST NW OF HIGH_ST,8,2006-10-18,19:45:00,10
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,20:00:00,77
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,20:00:00,106
HIGH_ST W OF WILLS_ST,7,2006-10-18,20:00:00,92
WILLS_ST NW OF HIGH_ST,8,2006-10-18,20:00:00,5
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,20:15:00,80
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,20:15:00,82
HIGH_ST W OF WILLS_ST,7,2006-10-18,20:15:00,102
WILLS_ST NW OF HIGH_ST,8,2006-10-18,20:15:00,6
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,20:30:00,68
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,20:30:00,101
HIGH_ST W OF WILLS_ST,7,2006-10-18,20:30:00,98
WILLS_ST NW OF HIGH_ST,8,2006-10-18,20:30:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,20:45:00,64
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,20:45:00,81
HIGH_ST W OF WILLS_ST,7,2006-10-18,20:45:00,116
WILLS_ST NW OF HIGH_ST,8,2006-10-18,20:45:00,5
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,21:00:00,56
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,21:00:00,70
HIGH_ST W OF WILLS_ST,7,2006-10-18,21:00:00,90
WILLS_ST NW OF HIGH_ST,8,2006-10-18,21:00:00,3
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,21:15:00,47
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,21:15:00,70
HIGH_ST W OF WILLS_ST,7,2006-10-18,21:15:00,82
WILLS_ST NW OF HIGH_ST,8,2006-10-18,21:15:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,21:30:00,49
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,21:30:00,76
HIGH_ST W OF WILLS_ST,7,2006-10-18,21:30:00,90
WILLS_ST NW OF HIGH_ST,8,2006-10-18,21:30:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,21:45:00,52
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,21:45:00,85
HIGH_ST W OF WILLS_ST,7,2006-10-18,21:45:00,82
WILLS_ST NW OF HIGH_ST,8,2006-10-18,21:45:00,2
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,22:00:00,50
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,22:00:00,56
HIGH_ST W OF WILLS_ST,7,2006-10-18,22:00:00,99
WILLS_ST NW OF HIGH_ST,8,2006-10-18,22:00:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,22:15:00,47
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,22:15:00,56
HIGH_ST W OF WILLS_ST,7,2006-10-18,22:15:00,80
WILLS_ST NW OF HIGH_ST,8,2006-10-18,22:15:00,1
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,22:30:00,33
HIGH_ST E OF S.E.ARTERIAL,3,2006-10-18,22:30:00,64
HIGH_ST W OF WILLS_ST,7,2006-10-18,22:30:00,67
WILLS_ST NW OF HIGH_ST,8,2006-10-18,22:30:00,4
S.E.ARTERIAL N OF HIGH_ST,1,2006-10-18,22:45:00,47
