Location,VR Internal Loc,Date,Time,Vehicle Count
SWAN_ST NE of MADDEN_GV,2,2006-10-09,08:15:00,215
MADDEN_GV S OF SWAN_ST,5,2006-10-09,08:15:00,247
SWAN_ST SW of MADDEN_GV,6,2006-10-09,08:15:00,153
SWAN_ST NE of MADDEN_GV,2,2006-10-09,08:30:00,210
MADDEN_GV S OF SWAN_ST,5,2006-10-09,08:30:00,232
SWAN_ST SW of MADDEN_GV,6,2006-10-09,08:30:00,124
SWAN_ST NE of MADDEN_GV,2,2006-10-09,08:45:00,180
MADDEN_GV S OF SWAN_ST,5,2006-10-09,08:45:00,273
SWAN_ST SW of MADDEN_GV,6,2006-10-09,08:45:00,100
SWAN_ST NE of MADDEN_GV,2,2006-10-09,09:00:00,172
MADDEN_GV S OF SWAN_ST,5,2006-10-09,09:00:00,197
SWAN_ST SW of MADDEN_GV,6,2006-10-09,09:00:00,85
SWAN_ST NE of MADDEN_GV,2,2006-10-09,09:15:00,139
MADDEN_GV S OF SWAN_ST,5,2006-10-09,09:15:00,188
SWAN_ST SW of MADDEN_GV,6,2006-10-09,09:15:00,97
SWAN_ST NE of MADDEN_GV,2,2006-10-09,09:30:00,115
MADDEN_GV S OF SWAN_ST,5,2006-10-09,09:30:00,169
SWAN_ST SW of MADDEN_GV,6,2006-10-09,09:30:00,92
SWAN_ST NE of MADDEN_GV,2,2006-10-09,09:45:00,119
MADDEN_GV S OF SWAN_ST,5,2006-10-09,09:45:00,90
SWAN_ST SW of MADDEN_GV,6,2006-10-09,09:45:00,106
SWAN_ST NE of MADDEN_GV,2,2006-10-09,10:00:00,107
MADDEN_GV S OF SWAN_ST,5,2006-10-09,10:00:00,182
SWAN_ST SW of MADDEN_GV,6,2006-10-09,10:00:00,110
SWAN_ST NE of MADDEN_GV,2,2006-10-09,10:15:00,87
MADDEN_GV S OF SWAN_ST,5,2006-10-09,10:15:00,103
SWAN_ST SW of MADDEN_GV,6,2006-10-09,10:15:00,106
SWAN_ST NE of MADDEN_GV,2,2006-10-09,10:30:00,100
MADDEN_GV S OF SWAN_ST,5,2006-10-09,10:30:00,144
SWAN_ST SW of MADDEN_GV,6,2006-10-09,10:30:00,108
SWAN_ST NE of MADDEN_GV,2,2006-10-09,10:45:00,114
MADDEN_GV S OF SWAN_ST,5,2006-10-09,10:45:00,150
SWAN_ST SW of MADDEN_GV,6,2006-10-09,10:45:00,114
SWAN_ST NE of MADDEN_GV,2,2006-10-09,11:00:00,93
MADDEN_GV S OF SWAN_ST,5,2006-10-09,11:00:00,133
SWAN_ST SW of MADDEN_GV,6,2006-10-09,11:00:00,101
SWAN_ST NE of MADDEN_GV,2,2006-10-09,11:15:00,97
MADDEN_GV S OF SWAN_ST,5,2006-10-09,11:15:00,154
SWAN_ST SW of MADDEN_GV,6,2006-10-09,11:15:00,102
SWAN_ST NE of MADDEN_GV,2,2006-10-09,11:30:00,99
MADDEN_GV S OF SWAN_ST,5,2006-10-09,11:30:00,153
SWAN_ST SW of MADDEN_GV,6,2006-10-09,11:30:00,116
SWAN_ST NE of MADDEN_GV,2,2006-10-09,11:45:00,76
MADDEN_GV S OF SWAN_ST,5,2006-10-09,11:45:00,148
SWAN_ST SW of MADDEN_GV,6,2006-10-09,11:45:00,111
SWAN_ST NE of MADDEN_GV,2,2006-10-09,12:00:00,91
MADDEN_GV S OF SWAN_ST,5,2006-10-09,12:00:00,163
SWAN_ST SW of MADDEN_GV,6,2006-10-09,12:00:00,107
SWAN_ST NE of MADDEN_GV,2,2006-10-09,12:15:00,101
MADDEN_GV S OF SWAN_ST,5,2006-10-09,12:15:00,173
SWAN_ST SW of MADDEN_GV,6,2006-10-09,12:15:00,85
SWAN_ST NE of MADDEN_GV,2,2006-10-09,12:30:00,78
MADDEN_GV S OF SWAN_ST,5,2006-10-09,12:30:00,137
SWAN_ST SW of MADDEN_GV,6,2006-10-09,12:30:00,117
SWAN_ST NE of MADDEN_GV,2,2006-10-09,12:45:00,75
MADDEN_GV S OF SWAN_ST,5,2006-10-09,12:45:00,157
SWAN_ST SW of MADDEN_GV,6,2006-10-09,12:45:00,103
SWAN_ST NE of MADDEN_GV,2,2006-10-09,13:00:00,92
MADDEN_GV S OF SWAN_ST,5,2006-10-09,13:00:00,159
SWAN_ST SW of MADDEN_GV,6,2006-10-09,13:00:00,113
SWAN_ST NE of MADDEN_GV,2,2006-10-09,13:15:00,84
MADDEN_GV S OF SWAN_ST,5,2006-10-09,13:15:00,164
SWAN_ST SW of MADDEN_GV,6,2006-10-09,13:15:00,102
SWAN_ST NE of MADDEN_GV,2,2006-10-09,13:30:00,75
MADDEN_GV S OF SWAN_ST,5,2006-10-09,13:30:00,166
SWAN_ST SW of MADDEN_GV,6,2006-10-09,13:30:00,97
SWAN_ST NE of MADDEN_GV,2,2006-10-09,13:45:00,83
MADDEN_GV S OF SWAN_ST,5,2006-10-09,13:45:00,159
SWAN_ST SW of MADDEN_GV,6,2006-10-09,13:45:00,117
SWAN_ST NE of MADDEN_GV,2,2006-10-09,14:00:00,78
MADDEN_GV S OF SWAN_ST,5,2006-10-09,14:00:00,165
SWAN_ST SW of MADDEN_GV,6,2006-10-09,14:00:00,84
SWAN_ST NE of MADDEN_GV,2,2006-10-09,14:15:00,81
MADDEN_GV S OF SWAN_ST,5,2006-10-09,14:15:00,161
SWAN_ST SW of MADDEN_GV,6,2006-10-09,14:15:00,123
SWAN_ST NE of MADDEN_GV,2,2006-10-09,14:30:00,70
MADDEN_GV S OF SWAN_ST,5,2006-10-09,14:30:00,207
SWAN_ST SW of MADDEN_GV,6,2006-10-09,14:30:00,134
SWAN_ST NE of MADDEN_GV,2,2006-10-09,14:45:00,90
MADDEN_GV S OF SWAN_ST,5,2006-10-09,14:45:00,181
SWAN_ST SW of MADDEN_GV,6,2006-10-09,14:45:00,139
SWAN_ST NE of MADDEN_GV,2,2006-10-09,15:00:00,93
MADDEN_GV S OF SWAN_ST,5,2006-10-09,15:00:00,197
SWAN_ST SW of MADDEN_GV,6,2006-10-09,15:00:00,136
SWAN_ST NE of MADDEN_GV,2,2006-10-09,15:15:00,84
MADDEN_GV S OF SWAN_ST,5,2006-10-09,15:15:00,244
SWAN_ST SW of MADDEN_GV,6,2006-10-09,15:15:00,157
SWAN_ST NE of MADDEN_GV,2,2006-10-09,15:30:00,113
MADDEN_GV S OF SWAN_ST,5,2006-10-09,15:30:00,221
SWAN_ST SW of MADDEN_GV,6,2006-10-09,15:30:00,144
SWAN_ST NE of MADDEN_GV,2,2006-10-09,15:45:00,91
MADDEN_GV S OF SWAN_ST,5,2006-10-09,15:45:00,227
SWAN_ST SW of MADDEN_GV,6,2006-10-09,15:45:00,140
SWAN_ST NE of MADDEN_GV,2,2006-10-09,16:00:00,99
MADDEN_GV S OF SWAN_ST,5,2006-10-09,16:00:00,267
SWAN_ST SW of MADDEN_GV,6,2006-10-09,16:00:00,143
SWAN_ST NE of MADDEN_GV,2,2006-10-09,16:15:00,100
MADDEN_GV S OF SWAN_ST,5,2006-10-09,16:15:00,245
SWAN_ST SW of MADDEN_GV,6,2006-10-09,16:15:00,162
SWAN_ST NE of MADDEN_GV,2,2006-10-09,16:30:00,100
MADDEN_GV S OF SWAN_ST,5,2006-10-09,16:30:00,231
SWAN_ST SW of MADDEN_GV,6,2006-10-09,16:30:00,137
SWAN_ST NE of MADDEN_GV,2,2006-10-09,16:45:00,101
MADDEN_GV S OF SWAN_ST,5,2006-10-09,16:45:00,210
SWAN_ST SW of MADDEN_GV,6,2006-10-09,16:45:00,165
SWAN_ST NE of MADDEN_GV,2,2006-10-09,17:00:00,120
MADDEN_GV S OF SWAN_ST,5,2006-10-09,17:00:00,251
SWAN_ST SW of MADDEN_GV,6,2006-10-09,17:00:00,150
SWAN_ST NE of MADDEN_GV,2,2006-10-09,17:15:00,105
MADDEN_GV S OF SWAN_ST,5,2006-10-09,17:15:00,296
SWAN_ST SW of MADDEN_GV,6,2006-10-09,17:15:00,224
SWAN_ST NE of MADDEN_GV,2,2006-10-09,17:30:00,129
MADDEN_GV S OF SWAN_ST,5,2006-10-09,17:30:00,287
SWAN_ST SW of MADDEN_GV,6,2006-10-09,17:30:00,192
SWAN_ST NE of MADDEN_GV,2,2006-10-09,17:45:00,111
MADDEN_GV S OF SWAN_ST,5,2006-10-09,17:45:00,273
SWAN_ST SW of MADDEN_GV,6,2006-10-09,17:45:00,205
SWAN_ST NE of MADDEN_GV,2,2006-10-09,18:00:00,125
MADDEN_GV S OF SWAN_ST,5,2006-10-09,18:00:00,276
SWAN_ST SW of MADDEN_GV,6,2006-10-09,18:00:00,185
SWAN_ST NE of MADDEN_GV,2,2006-10-09,18:15:00,106
MADDEN_GV S OF SWAN_ST,5,2006-10-09,18:15:00,265
SWAN_ST SW of MADDEN_GV,6,2006-10-09,18:15:00,179
SWAN_ST NE of MADDEN_GV,2,2006-10-09,18:30:00,101
MADDEN_GV S OF SWAN_ST,5,2006-10-09,18:30:00,235
SWAN_ST SW of MADDEN_GV,6,2006-10-09,18:30:00,176
SWAN_ST NE of MADDEN_GV,2,2006-10-09,18:45:00,75
MADDEN_GV S OF SWAN_ST,5,2006-10-09,18:45:00,187
SWAN_ST SW of MADDEN_GV,6,2006-10-09,18:45:00,136
SWAN_ST NE of MADDEN_GV,2,2006-10-09,19:00:00,96
MADDEN_GV S OF SWAN_ST,5,2006-10-09,19:00:00,181
SWAN_ST SW of MADDEN_GV,6,2006-10-09,19:00:00,141
SWAN_ST NE of MADDEN_GV,2,2006-10-09,19:15:00,81
MADDEN_GV S OF SWAN_ST,5,2006-10-09,19:15:00,127
SWAN_ST SW of MADDEN_GV,6,2006-10-09,19:15:00,115
SWAN_ST NE of MADDEN_GV,2,2006-10-09,19:30:00,80
MADDEN_GV S OF SWAN_ST,5,2006-10-09,19:30:00,107
SWAN_ST SW of MADDEN_GV,6,2006-10-09,19:30:00,119
SWAN_ST NE of MADDEN_GV,2,2006-10-09,19:45:00,47
MADDEN_GV S OF SWAN_ST,5,2006-10-09,19:45:00,119
SWAN_ST SW of MADDEN_GV,6,2006-10-09,19:45:00,80
SWAN_ST NE of MADDEN_GV,2,2006-10-09,20:00:00,53
MADDEN_GV S OF SWAN_ST,5,2006-10-09,20:00:00,84
SWAN_ST SW of MADDEN_GV,6,2006-10-09,20:00:00,105
SWAN_ST NE of MADDEN_GV,2,2006-10-09,20:15:00,41
MADDEN_GV S OF SWAN_ST,5,2006-10-09,20:15:00,80
SWAN_ST SW of MADDEN_GV,6,2006-10-09,20:15:00,80
SWAN_ST NE of MADDEN_GV,2,2006-10-09,20:30:00,46
MADDEN_GV S OF SWAN_ST,5,2006-10-09,20:30:00,77
SWAN_ST SW of MADDEN_GV,6,2006-10-09,20:30:00,69
SWAN_ST NE of MADDEN_GV,2,2006-10-09,20:45:00,46
MADDEN_GV S OF SWAN_ST,5,2006-10-09,20:45:00,58
SWAN_ST SW of MADDEN_GV,6,2006-10-09,20:45:00,72
SWAN_ST NE of MADDEN_GV,2,2006-10-09,21:00:00,72
MADDEN_GV S OF SWAN_ST,5,2006-10-09,21:00:00,71
SWAN_ST SW of MADDEN_GV,6,2006-10-09,21:00:00,84
SWAN_ST NE of MADDEN_GV,2,2006-10-09,21:15:00,41
MADDEN_GV S OF SWAN_ST,5,2006-10-09,21:15:00,64
SWAN_ST SW of MADDEN_GV,6,2006-10-09,21:15:00,89
SWAN_ST NE of MADDEN_GV,2,2006-10-09,21:30:00,44
MADDEN_GV S OF SWAN_ST,5,2006-10-09,21:30:00,66
SWAN_ST SW of MADDEN_GV,6,2006-10-09,21:30:00,63
SWAN_ST NE of MADDEN_GV,2,2006-10-09,21:45:00,59
MADDEN_GV S OF SWAN_ST,5,2006-10-09,21:45:00,67
SWAN_ST SW of MADDEN_GV,6,2006-10-09,21:45:00,65
SWAN_ST NE of MADDEN_GV,2,2006-10-09,22:00:00,38
MADDEN_GV S OF SWAN_ST,5,2006-10-09,22:00:00,53
SWAN_ST SW of MADDEN_GV,6,2006-10-09,22:00:00,56
SWAN_ST NE of MADDEN_GV,2,2006-10-09,22:15:00,38
MADDEN_GV S OF SWAN_ST,5,2006-10-09,22:15:00,46
SWAN_ST SW of MADDEN_GV,6,2006-10-09,22:15:00,66
SWAN_ST NE of MADDEN_GV,2,2006-10-09,22:30:00,40
MADDEN_GV S OF SWAN_ST,5,2006-10-09,22:30:00,57
SWAN_ST SW of MADDEN_GV,6,2006-10-09,22:30:00,59
SWAN_ST NE of MADDEN_GV,2,2006-10-09,22:45:00,35
MADDEN_GV S OF SWAN_ST,5,2006-10-09,22:45:00,31
SWAN_ST SW of MADDEN_GV,6,2006-10-09,22:45:00,55
SWAN_ST NE of MADDEN_GV,2,2006-10-09,23:00:00,29
MADDEN_GV S OF SWAN_ST,5,2006-10-09,23:00:00,26
SWAN_ST SW of MADDEN_GV,6,2006-10-09,23:00:00,38
SWAN_ST NE of MADDEN_GV,2,2006-10-09,23:15:00,21
MADDEN_GV S OF SWAN_ST,5,2006-10-09,23:15:00,25
SWAN_ST SW of MADDEN_GV,6,2006-10-09,23:15:00,26
SWAN_ST NE of MADDEN_GV,2,2006-10-09,23:30:00,20
MADDEN_GV S OF SWAN_ST,5,2006-10-09,23:30:00,26
SWAN_ST SW of MADDEN_GV,6,2006-10-09,23:30:00,32
SWAN_ST NE of MADDEN_GV,2,2006-10-09,23:45:00,12
MADDEN_GV S OF SWAN_ST,5,2006-10-09,23:45:00,11
SWAN_ST SW of MADDEN_GV,6,2006-10-09,23:45:00,26
SWAN_ST NE of MADDEN_GV,2,2006-10-17,00:00:00,15
MADDEN_GV S OF SWAN_ST,5,2006-10-17,00:00:00,20
SWAN_ST SW of MADDEN_GV,6,2006-10-17,00:00:00,28
SWAN_ST NE of MADDEN_GV,2,2006-10-17,00:15:00,18
MADDEN_GV S OF SWAN_ST,5,2006-10-17,00:15:00,17
SWAN_ST SW of MADDEN_GV,6,2006-10-17,00:15:00,22
SWAN_ST NE of MADDEN_GV,2,2006-10-17,00:30:00,6
MADDEN_GV S OF SWAN_ST,5,2006-10-17,00:30:00,14
SWAN_ST SW of MADDEN_GV,6,2006-10-17,00:30:00,29
SWAN_ST NE of MADDEN_GV,2,2006-10-17,00:45:00,14
MADDEN_GV S OF SWAN_ST,5,2006-10-17,00:45:00,8
SWAN_ST SW of MADDEN_GV,6,2006-10-17,00:45:00,23
SWAN_ST NE of MADDEN_GV,2,2006-10-17,01:00:00,10
MADDEN_GV S OF SWAN_ST,5,2006-10-17,01:00:00,7
SWAN_ST SW of MADDEN_GV,6,2006-10-17,01:00:00,8
SWAN_ST NE of MADDEN_GV,2,2006-10-17,01:15:00,6
MADDEN_GV S OF SWAN_ST,5,2006-10-17,01:15:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-17,01:15:00,14
SWAN_ST NE of MADDEN_GV,2,2006-10-17,01:30:00,6
MADDEN_GV S OF SWAN_ST,5,2006-10-17,01:30:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-17,01:30:00,14
SWAN_ST NE of MADDEN_GV,2,2006-10-17,01:45:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-17,01:45:00,5
SWAN_ST SW of MADDEN_GV,6,2006-10-17,01:45:00,5
SWAN_ST NE of MADDEN_GV,2,2006-10-17,02:00:00,5
MADDEN_GV S OF SWAN_ST,5,2006-10-17,02:00:00,5
SWAN_ST SW of MADDEN_GV,6,2006-10-17,02:00:00,14
SWAN_ST NE of MADDEN_GV,2,2006-10-17,02:15:00,7
MADDEN_GV S OF SWAN_ST,5,2006-10-17,02:15:00,6
SWAN_ST SW of MADDEN_GV,6,2006-10-17,02:15:00,13
SWAN_ST NE of MADDEN_GV,2,2006-10-17,02:30:00,9
MADDEN_GV S OF SWAN_ST,5,2006-10-17,02:30:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-17,02:30:00,5
SWAN_ST NE of MADDEN_GV,2,2006-10-17,02:45:00,7
MADDEN_GV S OF SWAN_ST,5,2006-10-17,02:45:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-17,02:45:00,7
SWAN_ST NE of MADDEN_GV,2,2006-10-17,03:00:00,5
MADDEN_GV S OF SWAN_ST,5,2006-10-17,03:00:00,4
SWAN_ST SW of MADDEN_GV,6,2006-10-17,03:00:00,10
SWAN_ST NE of MADDEN_GV,2,2006-10-17,03:15:00,9
MADDEN_GV S OF SWAN_ST,5,2006-10-17,03:15:00,2
SWAN_ST SW of MADDEN_GV,6,2006-10-17,03:15:00,11
SWAN_ST NE of MADDEN_GV,2,2006-10-17,03:30:00,12
MADDEN_GV S OF SWAN_ST,5,2006-10-17,03:30:00,0
SWAN_ST SW of MADDEN_GV,6,2006-10-17,03:30:00,9
SWAN_ST NE of MADDEN_GV,2,2006-10-17,03:45:00,7
MADDEN_GV S OF SWAN_ST,5,2006-10-17,03:45:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-17,03:45:00,5
SWAN_ST NE of MADDEN_GV,2,2006-10-17,04:00:00,8
MADDEN_GV S OF SWAN_ST,5,2006-10-17,04:00:00,1
SWAN_ST SW of MADDEN_GV,6,2006-10-17,04:00:00,8
SWAN_ST NE of MADDEN_GV,2,2006-10-17,04:15:00,6
MADDEN_GV S OF SWAN_ST,5,2006-10-17,04:15:00,3
SWAN_ST SW of MADDEN_GV,6,2006-10-17,04:15:00,4
SWAN_ST NE of MADDEN_GV,2,2006-10-17,04:30:00,6
MADDEN_GV S OF SWAN_ST,5,2006-10-17,04:30:00,4
SWAN_ST SW of MADDEN_GV,6,2006-10-17,04:30:00,8
SWAN_ST NE of MADDEN_GV,2,2006-10-17,04:45:00,10
MADDEN_GV S OF SWAN_ST,5,2006-10-17,04:45:00,7
SWAN_ST SW of MADDEN_GV,6,2006-10-17,04:45:00,15
SWAN_ST NE of MADDEN_GV,2,2006-10-17,05:00:00,14
MADDEN_GV S OF SWAN_ST,5,2006-10-17,05:00:00,4
SWAN_ST SW of MADDEN_GV,6,2006-10-17,05:00:00,15
SWAN_ST NE of MADDEN_GV,2,2006-10-17,05:15:00,20
MADDEN_GV S OF SWAN_ST,5,2006-10-17,05:15:00,10
SWAN_ST SW of MADDEN_GV,6,2006-10-17,05:15:00,19
SWAN_ST NE of MADDEN_GV,2,2006-10-17,05:30:00,41
MADDEN_GV S OF SWAN_ST,5,2006-10-17,05:30:00,14
SWAN_ST SW of MADDEN_GV,6,2006-10-17,05:30:00,21
SWAN_ST NE of MADDEN_GV,2,2006-10-17,05:45:00,73
MADDEN_GV S OF SWAN_ST,5,2006-10-17,05:45:00,22
SWAN_ST SW of MADDEN_GV,6,2006-10-17,05:45:00,32
SWAN_ST NE of MADDEN_GV,2,2006-10-17,06:00:00,60
MADDEN_GV S OF SWAN_ST,5,2006-10-17,06:00:00,31
SWAN_ST SW of MADDEN_GV,6,2006-10-17,06:00:00,39
SWAN_ST NE of MADDEN_GV,2,2006-10-17,06:15:00,86
MADDEN_GV S OF SWAN_ST,5,2006-10-17,06:15:00,48
SWAN_ST SW of MADDEN_GV,6,2006-10-17,06:15:00,46
SWAN_ST NE of MADDEN_GV,2,2006-10-17,06:30:00,109
MADDEN_GV S OF SWAN_ST,5,2006-10-17,06:30:00,82
SWAN_ST SW of MADDEN_GV,6,2006-10-17,06:30:00,79
SWAN_ST NE of MADDEN_GV,2,2006-10-17,06:45:00,111
MADDEN_GV S OF SWAN_ST,5,2006-10-17,06:45:00,119
SWAN_ST SW of MADDEN_GV,6,2006-10-17,06:45:00,83
SWAN_ST NE of MADDEN_GV,2,2006-10-17,07:00:00,146
MADDEN_GV S OF SWAN_ST,5,2006-10-17,07:00:00,135
SWAN_ST SW of MADDEN_GV,6,2006-10-17,07:00:00,101
SWAN_ST NE of MADDEN_GV,2,2006-10-17,07:15:00,176
MADDEN_GV S OF SWAN_ST,5,2006-10-17,07:15:00,146
SWAN_ST SW of MADDEN_GV,6,2006-10-17,07:15:00,112
SWAN_ST NE of MADDEN_GV,2,2006-10-17,07:30:00,205
MADDEN_GV S OF SWAN_ST,5,2006-10-17,07:30:00,221
SWAN_ST SW of MADDEN_GV,6,2006-10-17,07:30:00,126
SWAN_ST NE of MADDEN_GV,2,2006-10-17,07:45:00,206
MADDEN_GV S OF SWAN_ST,5,2006-10-17,07:45:00,230
SWAN_ST SW of MADDEN_GV,6,2006-10-17,07:45:00,138
SWAN_ST NE of MADDEN_GV,2,2006-10-17,08:00:00,180
MADDEN_GV S OF SWAN_ST,5,2006-10-17,08:00:00,248
SWAN_ST SW of MADDEN_GV,6,2006-10-17,08:00:00,124
SWAN_ST NE of MADDEN_GV,2,2006-10-17,08:15:00,188
MADDEN_GV S OF SWAN_ST,5,2006-10-17,08:15:00,243
SWAN_ST SW of MADDEN_GV,6,2006-10-17,08:15:00,147
SWAN_ST NE of MADDEN_GV,2,2006-10-17,08:30:00,165
MADDEN_GV S OF SWAN_ST,5,2006-10-17,08:30:00,259
SWAN_ST SW of MADDEN_GV,6,2006-10-17,08:30:00,148
SWAN_ST NE of MADDEN_GV,2,2006-10-17,08:45:00,235
MADDEN_GV S OF SWAN_ST,5,2006-10-17,08:45:00,243
SWAN_ST SW of MADDEN_GV,6,2006-10-17,08:45:00,129
SWAN_ST NE of MADDEN_GV,2,2006-10-17,09:00:00,196
MADDEN_GV S OF SWAN_ST,5,2006-10-17,09:00:00,233
SWAN_ST SW of MADDEN_GV,6,2006-10-17,09:00:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-17,09:15:00,164
MADDEN_GV S OF SWAN_ST,5,2006-10-17,09:15:00,170
SWAN_ST SW of MADDEN_GV,6,2006-10-17,09:15:00,103
SWAN_ST NE of MADDEN_GV,2,2006-10-17,09:30:00,117
MADDEN_GV S OF SWAN_ST,5,2006-10-17,09:30:00,170
SWAN_ST SW of MADDEN_GV,6,2006-10-17,09:30:00,113
SWAN_ST NE of MADDEN_GV,2,2006-10-17,09:45:00,133
MADDEN_GV S OF SWAN_ST,5,2006-10-17,09:45:00,179
SWAN_ST SW of MADDEN_GV,6,2006-10-17,09:45:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-17,10:00:00,112
MADDEN_GV S OF SWAN_ST,5,2006-10-17,10:00:00,143
SWAN_ST SW of MADDEN_GV,6,2006-10-17,10:00:00,104
SWAN_ST NE of MADDEN_GV,2,2006-10-17,10:15:00,95
MADDEN_GV S OF SWAN_ST,5,2006-10-17,10:15:00,181
SWAN_ST SW of MADDEN_GV,6,2006-10-17,10:15:00,113
SWAN_ST NE of MADDEN_GV,2,2006-10-17,10:30:00,93
MADDEN_GV S OF SWAN_ST,5,2006-10-17,10:30:00,154
SWAN_ST SW of MADDEN_GV,6,2006-10-17,10:30:00,88
SWAN_ST NE of MADDEN_GV,2,2006-10-17,10:45:00,102
MADDEN_GV S OF SWAN_ST,5,2006-10-17,10:45:00,148
SWAN_ST SW of MADDEN_GV,6,2006-10-17,10:45:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-17,11:00:00,88
MADDEN_GV S OF SWAN_ST,5,2006-10-17,11:00:00,161
SWAN_ST SW of MADDEN_GV,6,2006-10-17,11:00:00,101
SWAN_ST NE of MADDEN_GV,2,2006-10-17,11:15:00,101
MADDEN_GV S OF SWAN_ST,5,2006-10-17,11:15:00,181
SWAN_ST SW of MADDEN_GV,6,2006-10-17,11:15:00,111
SWAN_ST NE of MADDEN_GV,2,2006-10-17,11:30:00,75
MADDEN_GV S OF SWAN_ST,5,2006-10-17,11:30:00,199
SWAN_ST SW of MADDEN_GV,6,2006-10-17,11:30:00,115
SWAN_ST NE of MADDEN_GV,2,2006-10-17,11:45:00,100
MADDEN_GV S OF SWAN_ST,5,2006-10-17,11:45:00,208
SWAN_ST SW of MADDEN_GV,6,2006-10-17,11:45:00,107
SWAN_ST NE of MADDEN_GV,2,2006-10-17,12:00:00,95
MADDEN_GV S OF SWAN_ST,5,2006-10-17,12:00:00,166
SWAN_ST SW of MADDEN_GV,6,2006-10-17,12:00:00,133
SWAN_ST NE of MADDEN_GV,2,2006-10-17,12:15:00,112
MADDEN_GV S OF SWAN_ST,5,2006-10-17,12:15:00,140
SWAN_ST SW of MADDEN_GV,6,2006-10-17,12:15:00,126
SWAN_ST NE of MADDEN_GV,2,2006-10-17,12:30:00,96
MADDEN_GV S OF SWAN_ST,5,2006-10-17,12:30:00,182
SWAN_ST SW of MADDEN_GV,6,2006-10-17,12:30:00,103
SWAN_ST NE of MADDEN_GV,2,2006-10-17,12:45:00,97
MADDEN_GV S OF SWAN_ST,5,2006-10-17,12:45:00,154
SWAN_ST SW of MADDEN_GV,6,2006-10-17,12:45:00,111
SWAN_ST NE of MADDEN_GV,2,2006-10-17,13:00:00,95
MADDEN_GV S OF SWAN_ST,5,2006-10-17,13:00:00,159
SWAN_ST SW of MADDEN_GV,6,2006-10-17,13:00:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-17,13:15:00,88
MADDEN_GV S OF SWAN_ST,5,2006-10-17,13:15:00,167
SWAN_ST SW of MADDEN_GV,6,2006-10-17,13:15:00,120
SWAN_ST NE of MADDEN_GV,2,2006-10-17,13:30:00,68
MADDEN_GV S OF SWAN_ST,5,2006-10-17,13:30:00,156
SWAN_ST SW of MADDEN_GV,6,2006-10-17,13:30:00,134
SWAN_ST NE of MADDEN_GV,2,2006-10-17,13:45:00,90
MADDEN_GV S OF SWAN_ST,5,2006-10-17,13:45:00,172
SWAN_ST SW of MADDEN_GV,6,2006-10-17,13:45:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-17,14:00:00,73
MADDEN_GV S OF SWAN_ST,5,2006-10-17,14:00:00,192
SWAN_ST SW of MADDEN_GV,6,2006-10-17,14:00:00,109
SWAN_ST NE of MADDEN_GV,2,2006-10-17,14:15:00,82
MADDEN_GV S OF SWAN_ST,5,2006-10-17,14:15:00,190
SWAN_ST SW of MADDEN_GV,6,2006-10-17,14:15:00,107
SWAN_ST NE of MADDEN_GV,2,2006-10-17,14:30:00,107
MADDEN_GV S OF SWAN_ST,5,2006-10-17,14:30:00,206
SWAN_ST SW of MADDEN_GV,6,2006-10-17,14:30:00,102
SWAN_ST NE of MADDEN_GV,2,2006-10-17,14:45:00,99
MADDEN_GV S OF SWAN_ST,5,2006-10-17,14:45:00,241
SWAN_ST SW of MADDEN_GV,6,2006-10-17,14:45:00,114
SWAN_ST NE of MADDEN_GV,2,2006-10-17,15:00:00,86
MADDEN_GV S OF SWAN_ST,5,2006-10-17,15:00:00,232
SWAN_ST SW of MADDEN_GV,6,2006-10-17,15:00:00,135
SWAN_ST NE of MADDEN_GV,2,2006-10-17,15:15:00,83
MADDEN_GV S OF SWAN_ST,5,2006-10-17,15:15:00,256
SWAN_ST SW of MADDEN_GV,6,2006-10-17,15:15:00,120
SWAN_ST NE of MADDEN_GV,2,2006-10-17,15:30:00,98
MADDEN_GV S OF SWAN_ST,5,2006-10-17,15:30:00,272
SWAN_ST SW of MADDEN_GV,6,2006-10-17,15:30:00,135
SWAN_ST NE of MADDEN_GV,2,2006-10-17,15:45:00,84
MADDEN_GV S OF SWAN_ST,5,2006-10-17,15:45:00,258
SWAN_ST SW of MADDEN_GV,6,2006-10-17,15:45:00,132
SWAN_ST NE of MADDEN_GV,2,2006-10-17,16:00:00,120
MADDEN_GV S OF SWAN_ST,5,2006-10-17,16:00:00,223
SWAN_ST SW of MADDEN_GV,6,2006-10-17,16:00:00,138
SWAN_ST NE of MADDEN_GV,2,2006-10-17,16:15:00,84
MADDEN_GV S OF SWAN_ST,5,2006-10-17,16:15:00,254
SWAN_ST SW of MADDEN_GV,6,2006-10-17,16:15:00,151
SWAN_ST NE of MADDEN_GV,2,2006-10-17,16:30:00,96
