Location,VR Internal Loc,Date,Time,Vehicle Count
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,22:15:00,75
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,22:15:00,72
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,22:15:00,97
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,22:30:00,44
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,22:30:00,69
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,22:30:00,82
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,22:30:00,86
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,22:45:00,26
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,22:45:00,86
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,22:45:00,66
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,22:45:00,81
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,23:00:00,21
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,23:00:00,44
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,23:00:00,44
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,23:00:00,51
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,23:15:00,25
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,23:15:00,56
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,23:15:00,54
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,23:15:00,66
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,23:30:00,25
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,23:30:00,42
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,23:30:00,44
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,23:30:00,62
WARRIGAL_RD N of TOORAK_RD,1,2006-10-15,23:45:00,19
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-15,23:45:00,34
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-15,23:45:00,32
TOORAK_RD W of WARRIGAL_RD,7,2006-10-15,23:45:00,50
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,00:00:00,37
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,00:00:00,57
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,00:15:00,39
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,00:15:00,50
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,00:30:00,28
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,00:30:00,37
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,00:45:00,28
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,00:45:00,31
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,01:00:00,17
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,01:00:00,29
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,01:15:00,14
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,01:15:00,33
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,01:30:00,26
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,01:30:00,33
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,01:45:00,15
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,01:45:00,10
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,02:00:00,6
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,02:00:00,23
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,02:15:00,11
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,02:15:00,14
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,02:30:00,12
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,02:30:00,15
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,02:45:00,22
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,02:45:00,14
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,03:00:00,7
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,03:00:00,6
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,03:15:00,15
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,03:15:00,20
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,03:30:00,18
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,03:30:00,12
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,03:45:00,23
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,03:45:00,9
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,04:00:00,15
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,04:00:00,11
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,04:15:00,25
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,04:15:00,13
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,04:30:00,31
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,04:30:00,7
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,04:45:00,31
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,04:45:00,28
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,05:00:00,41
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,05:00:00,22
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,05:15:00,73
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,05:15:00,18
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,05:30:00,126
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,05:30:00,31
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,05:45:00,134
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,05:45:00,46
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,06:00:00,192
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,06:00:00,57
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,06:15:00,304
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,06:15:00,53
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,06:30:00,389
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,06:30:00,103
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,06:45:00,390
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,06:45:00,110
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,07:00:00,396
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,07:00:00,108
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,07:15:00,446
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,07:15:00,136
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,07:30:00,459
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,07:30:00,192
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,07:45:00,363
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,07:45:00,241
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,08:00:00,393
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,08:00:00,268
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,08:15:00,360
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,08:15:00,280
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,08:30:00,402
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,08:30:00,255
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,08:45:00,387
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,08:45:00,253
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,09:00:00,358
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,09:00:00,230
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,09:15:00,269
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,09:15:00,188
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,09:30:00,199
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,09:30:00,164
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,09:45:00,210
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,09:45:00,190
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,10:00:00,180
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,10:00:00,178
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,10:15:00,185
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,10:15:00,168
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,10:30:00,197
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,10:30:00,181
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,10:45:00,176
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,10:45:00,188
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,11:00:00,196
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,11:00:00,174
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,11:15:00,217
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,11:15:00,182
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,11:30:00,185
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,11:30:00,176
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,11:45:00,169
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,11:45:00,169
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,12:00:00,155
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,12:00:00,187
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,12:15:00,186
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,12:15:00,191
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,12:30:00,164
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,12:30:00,197
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,12:45:00,187
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,12:45:00,190
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,13:00:00,202
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,13:00:00,208
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,13:15:00,193
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,13:15:00,211
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,13:30:00,146
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,13:30:00,185
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,13:45:00,211
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,13:45:00,196
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,14:00:00,176
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,14:00:00,214
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,14:15:00,202
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,14:15:00,218
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,14:30:00,187
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,14:30:00,206
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,14:45:00,179
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,14:45:00,225
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,15:00:00,209
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,15:00:00,219
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,15:15:00,177
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,15:15:00,222
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,15:30:00,212
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,15:30:00,226
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,15:45:00,136
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,15:45:00,251
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,16:00:00,213
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,16:00:00,253
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,16:15:00,253
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,16:15:00,369
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,16:30:00,228
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,16:30:00,297
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,16:45:00,266
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,16:45:00,394
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,17:00:00,227
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,17:00:00,362
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,17:15:00,272
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,17:15:00,410
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,17:30:00,268
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,17:30:00,348
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,17:45:00,266
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,17:45:00,372
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,18:00:00,271
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,18:00:00,370
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,18:15:00,252
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,18:15:00,344
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,18:30:00,241
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,18:30:00,335
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,18:45:00,258
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,18:45:00,286
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,19:00:00,231
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,19:00:00,238
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,19:15:00,198
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,19:15:00,195
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,19:30:00,208
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,19:30:00,232
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,19:45:00,165
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,19:45:00,192
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,20:00:00,162
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,20:00:00,170
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,20:15:00,144
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,20:15:00,177
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,20:30:00,136
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,20:30:00,145
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,20:45:00,133
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,20:45:00,154
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,21:00:00,138
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,21:00:00,144
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,21:15:00,137
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,21:15:00,162
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,21:30:00,160
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,21:30:00,130
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,21:45:00,115
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,21:45:00,137
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,22:00:00,121
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,22:00:00,142
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,22:15:00,125
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,22:15:00,123
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,22:30:00,111
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,22:30:00,111
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,22:45:00,88
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,22:45:00,128
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,23:00:00,122
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,23:00:00,76
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,23:15:00,105
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,23:15:00,86
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,23:30:00,60
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,23:30:00,83
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-19,23:45:00,53
TOORAK_RD W of WARRIGAL_RD,7,2006-10-19,23:45:00,86
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,00:00:00,23
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,00:00:00,35
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,00:00:00,30
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,00:00:00,47
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,00:15:00,15
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,00:15:00,28
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,00:15:00,23
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,00:15:00,34
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,00:30:00,10
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,00:30:00,34
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,00:30:00,35
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,00:30:00,33
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,00:45:00,14
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,00:45:00,15
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,00:45:00,16
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,00:45:00,26
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,01:00:00,7
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,01:00:00,13
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,01:00:00,14
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,01:00:00,21
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,01:15:00,4
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,01:15:00,12
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,01:15:00,21
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,01:15:00,25
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,01:30:00,3
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,01:30:00,19
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,01:30:00,11
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,01:30:00,17
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,01:45:00,3
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,01:45:00,16
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,01:45:00,10
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,01:45:00,16
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,02:00:00,7
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,02:00:00,16
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,02:00:00,20
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,02:00:00,12
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,02:15:00,7
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,02:15:00,14
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,02:15:00,8
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,02:15:00,10
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,02:30:00,3
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,02:30:00,10
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,02:30:00,7
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,02:30:00,13
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,02:45:00,0
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,02:45:00,15
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,02:45:00,6
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,02:45:00,12
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,03:00:00,4
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,03:00:00,12
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,03:00:00,9
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,03:00:00,9
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,03:15:00,1
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,03:15:00,8
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,03:15:00,8
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,03:15:00,12
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,03:30:00,4
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,03:30:00,9
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,03:30:00,8
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,03:30:00,9
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,03:45:00,3
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,03:45:00,16
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,03:45:00,5
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,03:45:00,11
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,04:00:00,5
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,04:00:00,16
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,04:00:00,10
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,04:00:00,15
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,04:15:00,7
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,04:15:00,19
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,04:15:00,15
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,04:15:00,16
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,04:30:00,9
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,04:30:00,27
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,04:30:00,15
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,04:30:00,14
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,04:45:00,11
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,04:45:00,36
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,04:45:00,14
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,04:45:00,13
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,05:00:00,17
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,05:00:00,51
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,05:00:00,16
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,05:00:00,15
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,05:15:00,25
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,05:15:00,78
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,05:15:00,24
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,05:15:00,17
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,05:30:00,42
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,05:30:00,95
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,05:30:00,45
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,05:30:00,40
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,05:45:00,51
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,05:45:00,159
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,05:45:00,46
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,05:45:00,30
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,06:00:00,59
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,06:00:00,207
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,06:00:00,90
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,06:00:00,50
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,06:15:00,115
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,06:15:00,268
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,06:15:00,142
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,06:15:00,68
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,06:30:00,165
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,06:30:00,364
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,06:30:00,201
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,06:30:00,97
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,06:45:00,192
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,06:45:00,401
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,06:45:00,245
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,06:45:00,117
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,07:00:00,193
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,07:00:00,424
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,07:00:00,251
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,07:00:00,86
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,07:15:00,268
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,07:15:00,439
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,07:15:00,311
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,07:15:00,159
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,07:30:00,292
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,07:30:00,456
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,07:30:00,316
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,07:30:00,205
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,07:45:00,342
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,07:45:00,414
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,07:45:00,360
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,07:45:00,214
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,08:00:00,283
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,08:00:00,437
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,08:00:00,373
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,08:00:00,221
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,08:15:00,288
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,08:15:00,382
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,08:15:00,371
TOORAK_RD W of WARRIGAL_RD,7,2006-10-25,08:15:00,238
WARRIGAL_RD N of TOORAK_RD,1,2006-10-25,08:30:00,273
BURWOOD_HWY E of WARRIGAL_RD,3,2006-10-25,08:30:00,387
WARRIGAL_RD S of BURWOOD_HWY,5,2006-10-25,08:30:00,329
