Location,VR Internal Loc,Date,Time,Vehicle Count
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,17:15:00,337
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,17:30:00,358
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,17:45:00,371
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,18:00:00,360
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,18:15:00,340
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,18:30:00,301
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,18:45:00,235
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,19:00:00,217
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,19:15:00,174
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,19:30:00,170
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,19:45:00,152
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,20:00:00,151
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,20:15:00,155
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,20:30:00,116
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,20:45:00,114
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,21:00:00,130
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,21:15:00,108
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,21:30:00,103
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,21:45:00,97
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,22:00:00,94
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,22:15:00,100
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,22:30:00,92
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,22:45:00,76
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,23:00:00,73
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,23:15:00,51
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,23:30:00,70
BRIDGE_RD SW of BURWOOD_RD,6,2006-10-30,23:45:00,63
