Location,VR Internal Loc,Date,Time,Vehicle Count
BURKE_RD S of BARKERS_RD,5,2006-10-16,23:45:00,30
BARKERS_RD W of BURKE_RD,7,2006-10-16,23:45:00,34
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,00:00:00,35
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,00:00:00,17
BURKE_RD S of BARKERS_RD,5,2006-10-18,00:00:00,46
BARKERS_RD W of BURKE_RD,7,2006-10-18,00:00:00,42
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,00:15:00,30
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,00:15:00,14
BURKE_RD S of BARKERS_RD,5,2006-10-18,00:15:00,36
BARKERS_RD W of BURKE_RD,7,2006-10-18,00:15:00,27
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,00:30:00,19
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,00:30:00,10
BURKE_RD S of BARKERS_RD,5,2006-10-18,00:30:00,26
BARKERS_RD W of BURKE_RD,7,2006-10-18,00:30:00,14
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,00:45:00,19
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,00:45:00,8
BURKE_RD S of BARKERS_RD,5,2006-10-18,00:45:00,27
BARKERS_RD W of BURKE_RD,7,2006-10-18,00:45:00,22
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,01:00:00,15
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,01:00:00,8
BURKE_RD S of BARKERS_RD,5,2006-10-18,01:00:00,14
BARKERS_RD W of BURKE_RD,7,2006-10-18,01:00:00,15
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,01:15:00,13
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,01:15:00,18
BURKE_RD S of BARKERS_RD,5,2006-10-18,01:15:00,16
BARKERS_RD W of BURKE_RD,7,2006-10-18,01:15:00,20
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,01:30:00,14
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,01:30:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-18,01:30:00,18
BARKERS_RD W of BURKE_RD,7,2006-10-18,01:30:00,12
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,01:45:00,13
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,01:45:00,2
BURKE_RD S of BARKERS_RD,5,2006-10-18,01:45:00,14
BARKERS_RD W of BURKE_RD,7,2006-10-18,01:45:00,9
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,02:00:00,7
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,02:00:00,2
BURKE_RD S of BARKERS_RD,5,2006-10-18,02:00:00,13
BARKERS_RD W of BURKE_RD,7,2006-10-18,02:00:00,8
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,02:15:00,4
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,02:15:00,2
BURKE_RD S of BARKERS_RD,5,2006-10-18,02:15:00,15
BARKERS_RD W of BURKE_RD,7,2006-10-18,02:15:00,7
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,02:30:00,9
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,02:30:00,3
BURKE_RD S of BARKERS_RD,5,2006-10-18,02:30:00,16
BARKERS_RD W of BURKE_RD,7,2006-10-18,02:30:00,4
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,02:45:00,10
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,02:45:00,7
BURKE_RD S of BARKERS_RD,5,2006-10-18,02:45:00,23
BARKERS_RD W of BURKE_RD,7,2006-10-18,02:45:00,9
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,03:00:00,12
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,03:00:00,4
BURKE_RD S of BARKERS_RD,5,2006-10-18,03:00:00,6
BARKERS_RD W of BURKE_RD,7,2006-10-18,03:00:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,03:15:00,11
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,03:15:00,2
BURKE_RD S of BARKERS_RD,5,2006-10-18,03:15:00,3
BARKERS_RD W of BURKE_RD,7,2006-10-18,03:15:00,6
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,03:30:00,8
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,03:30:00,7
BURKE_RD S of BARKERS_RD,5,2006-10-18,03:30:00,13
BARKERS_RD W of BURKE_RD,7,2006-10-18,03:30:00,3
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,03:45:00,7
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,03:45:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-18,03:45:00,7
BARKERS_RD W of BURKE_RD,7,2006-10-18,03:45:00,2
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,04:00:00,7
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,04:00:00,6
BURKE_RD S of BARKERS_RD,5,2006-10-18,04:00:00,12
BARKERS_RD W of BURKE_RD,7,2006-10-18,04:00:00,6
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,04:15:00,11
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,04:15:00,4
BURKE_RD S of BARKERS_RD,5,2006-10-18,04:15:00,12
BARKERS_RD W of BURKE_RD,7,2006-10-18,04:15:00,1
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,04:30:00,14
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,04:30:00,10
BURKE_RD S of BARKERS_RD,5,2006-10-18,04:30:00,15
BARKERS_RD W of BURKE_RD,7,2006-10-18,04:30:00,6
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,04:45:00,24
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,04:45:00,5
BURKE_RD S of BARKERS_RD,5,2006-10-18,04:45:00,15
BARKERS_RD W of BURKE_RD,7,2006-10-18,04:45:00,9
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,05:00:00,33
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,05:00:00,13
BURKE_RD S of BARKERS_RD,5,2006-10-18,05:00:00,21
BARKERS_RD W of BURKE_RD,7,2006-10-18,05:00:00,3
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,05:15:00,32
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,05:15:00,25
BURKE_RD S of BARKERS_RD,5,2006-10-18,05:15:00,24
BARKERS_RD W of BURKE_RD,7,2006-10-18,05:15:00,5
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,05:30:00,52
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,05:30:00,52
BURKE_RD S of BARKERS_RD,5,2006-10-18,05:30:00,35
BARKERS_RD W of BURKE_RD,7,2006-10-18,05:30:00,12
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,05:45:00,69
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,05:45:00,60
BURKE_RD S of BARKERS_RD,5,2006-10-18,05:45:00,50
BARKERS_RD W of BURKE_RD,7,2006-10-18,05:45:00,16
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,06:00:00,102
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,06:00:00,69
BURKE_RD S of BARKERS_RD,5,2006-10-18,06:00:00,74
BARKERS_RD W of BURKE_RD,7,2006-10-18,06:00:00,10
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,06:15:00,162
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,06:15:00,73
BURKE_RD S of BARKERS_RD,5,2006-10-18,06:15:00,101
BARKERS_RD W of BURKE_RD,7,2006-10-18,06:15:00,26
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,06:30:00,229
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,06:30:00,153
BURKE_RD S of BARKERS_RD,5,2006-10-18,06:30:00,123
BARKERS_RD W of BURKE_RD,7,2006-10-18,06:30:00,54
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,06:45:00,252
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,06:45:00,205
BURKE_RD S of BARKERS_RD,5,2006-10-18,06:45:00,118
BARKERS_RD W of BURKE_RD,7,2006-10-18,06:45:00,53
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,07:00:00,290
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,07:00:00,223
BURKE_RD S of BARKERS_RD,5,2006-10-18,07:00:00,141
BARKERS_RD W of BURKE_RD,7,2006-10-18,07:00:00,67
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,07:15:00,315
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,07:15:00,261
BURKE_RD S of BARKERS_RD,5,2006-10-18,07:15:00,181
BARKERS_RD W of BURKE_RD,7,2006-10-18,07:15:00,103
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,07:30:00,305
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,07:30:00,143
BURKE_RD S of BARKERS_RD,5,2006-10-18,07:30:00,190
BARKERS_RD W of BURKE_RD,7,2006-10-18,07:30:00,101
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,07:45:00,311
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,07:45:00,254
BURKE_RD S of BARKERS_RD,5,2006-10-18,07:45:00,144
BARKERS_RD W of BURKE_RD,7,2006-10-18,07:45:00,149
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,08:00:00,290
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,08:00:00,183
BURKE_RD S of BARKERS_RD,5,2006-10-18,08:00:00,166
BARKERS_RD W of BURKE_RD,7,2006-10-18,08:00:00,177
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,08:15:00,275
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,08:15:00,200
BURKE_RD S of BARKERS_RD,5,2006-10-18,08:15:00,150
BARKERS_RD W of BURKE_RD,7,2006-10-18,08:15:00,202
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,08:30:00,303
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,08:30:00,199
BURKE_RD S of BARKERS_RD,5,2006-10-18,08:30:00,157
BARKERS_RD W of BURKE_RD,7,2006-10-18,08:30:00,173
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,08:45:00,282
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,08:45:00,223
BURKE_RD S of BARKERS_RD,5,2006-10-18,08:45:00,133
BARKERS_RD W of BURKE_RD,7,2006-10-18,08:45:00,150
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,09:00:00,252
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,09:00:00,186
BURKE_RD S of BARKERS_RD,5,2006-10-18,09:00:00,131
BARKERS_RD W of BURKE_RD,7,2006-10-18,09:00:00,117
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,09:15:00,270
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,09:15:00,160
BURKE_RD S of BARKERS_RD,5,2006-10-18,09:15:00,143
BARKERS_RD W of BURKE_RD,7,2006-10-18,09:15:00,119
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,09:30:00,220
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,09:30:00,150
BURKE_RD S of BARKERS_RD,5,2006-10-18,09:30:00,163
BARKERS_RD W of BURKE_RD,7,2006-10-18,09:30:00,124
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,09:45:00,280
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,09:45:00,158
BURKE_RD S of BARKERS_RD,5,2006-10-18,09:45:00,169
BARKERS_RD W of BURKE_RD,7,2006-10-18,09:45:00,128
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,10:00:00,226
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,10:00:00,131
BURKE_RD S of BARKERS_RD,5,2006-10-18,10:00:00,168
BARKERS_RD W of BURKE_RD,7,2006-10-18,10:00:00,121
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,10:15:00,202
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,10:15:00,151
BURKE_RD S of BARKERS_RD,5,2006-10-18,10:15:00,159
BARKERS_RD W of BURKE_RD,7,2006-10-18,10:15:00,111
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,10:30:00,183
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,10:30:00,99
BURKE_RD S of BARKERS_RD,5,2006-10-18,10:30:00,151
BARKERS_RD W of BURKE_RD,7,2006-10-18,10:30:00,100
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,10:45:00,209
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,10:45:00,146
BURKE_RD S of BARKERS_RD,5,2006-10-18,10:45:00,116
BARKERS_RD W of BURKE_RD,7,2006-10-18,10:45:00,128
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,11:00:00,199
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,11:00:00,114
BURKE_RD S of BARKERS_RD,5,2006-10-18,11:00:00,158
BARKERS_RD W of BURKE_RD,7,2006-10-18,11:00:00,105
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,11:15:00,216
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,11:15:00,116
BURKE_RD S of BARKERS_RD,5,2006-10-18,11:15:00,160
BARKERS_RD W of BURKE_RD,7,2006-10-18,11:15:00,121
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,11:30:00,197
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,11:30:00,131
BURKE_RD S of BARKERS_RD,5,2006-10-18,11:30:00,175
BARKERS_RD W of BURKE_RD,7,2006-10-18,11:30:00,141
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,11:45:00,213
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,11:45:00,111
BURKE_RD S of BARKERS_RD,5,2006-10-18,11:45:00,171
BARKERS_RD W of BURKE_RD,7,2006-10-18,11:45:00,139
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,12:00:00,216
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,12:00:00,113
BURKE_RD S of BARKERS_RD,5,2006-10-18,12:00:00,170
BARKERS_RD W of BURKE_RD,7,2006-10-18,12:00:00,138
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,12:15:00,233
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,12:15:00,130
BURKE_RD S of BARKERS_RD,5,2006-10-18,12:15:00,156
BARKERS_RD W of BURKE_RD,7,2006-10-18,12:15:00,134
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,12:30:00,165
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,12:30:00,117
BURKE_RD S of BARKERS_RD,5,2006-10-18,12:30:00,166
BARKERS_RD W of BURKE_RD,7,2006-10-18,12:30:00,125
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,12:45:00,176
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,12:45:00,114
BURKE_RD S of BARKERS_RD,5,2006-10-18,12:45:00,138
BARKERS_RD W of BURKE_RD,7,2006-10-18,12:45:00,131
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,13:00:00,232
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,13:00:00,83
BURKE_RD S of BARKERS_RD,5,2006-10-18,13:00:00,169
BARKERS_RD W of BURKE_RD,7,2006-10-18,13:00:00,128
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,13:15:00,217
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,13:15:00,121
BURKE_RD S of BARKERS_RD,5,2006-10-18,13:15:00,153
BARKERS_RD W of BURKE_RD,7,2006-10-18,13:15:00,132
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,13:30:00,204
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,13:30:00,109
BURKE_RD S of BARKERS_RD,5,2006-10-18,13:30:00,162
BARKERS_RD W of BURKE_RD,7,2006-10-18,13:30:00,151
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,13:45:00,191
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,13:45:00,118
BURKE_RD S of BARKERS_RD,5,2006-10-18,13:45:00,167
BARKERS_RD W of BURKE_RD,7,2006-10-18,13:45:00,146
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,14:00:00,207
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,14:00:00,94
BURKE_RD S of BARKERS_RD,5,2006-10-18,14:00:00,142
BARKERS_RD W of BURKE_RD,7,2006-10-18,14:00:00,156
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,14:15:00,195
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,14:15:00,121
BURKE_RD S of BARKERS_RD,5,2006-10-18,14:15:00,161
BARKERS_RD W of BURKE_RD,7,2006-10-18,14:15:00,151
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,14:30:00,203
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,14:30:00,92
BURKE_RD S of BARKERS_RD,5,2006-10-18,14:30:00,175
BARKERS_RD W of BURKE_RD,7,2006-10-18,14:30:00,153
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,14:45:00,191
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,14:45:00,124
BURKE_RD S of BARKERS_RD,5,2006-10-18,14:45:00,166
BARKERS_RD W of BURKE_RD,7,2006-10-18,14:45:00,175
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,15:00:00,234
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,15:00:00,121
BURKE_RD S of BARKERS_RD,5,2006-10-18,15:00:00,185
BARKERS_RD W of BURKE_RD,7,2006-10-18,15:00:00,171
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,15:15:00,185
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,15:15:00,119
BURKE_RD S of BARKERS_RD,5,2006-10-18,15:15:00,145
BARKERS_RD W of BURKE_RD,7,2006-10-18,15:15:00,257
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,15:30:00,184
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,15:30:00,146
BURKE_RD S of BARKERS_RD,5,2006-10-18,15:30:00,172
BARKERS_RD W of BURKE_RD,7,2006-10-18,15:30:00,228
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,15:45:00,197
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,15:45:00,156
BURKE_RD S of BARKERS_RD,5,2006-10-18,15:45:00,159
BARKERS_RD W of BURKE_RD,7,2006-10-18,15:45:00,210
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,16:00:00,225
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,16:00:00,111
BURKE_RD S of BARKERS_RD,5,2006-10-18,16:00:00,182
BARKERS_RD W of BURKE_RD,7,2006-10-18,16:00:00,216
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,16:15:00,198
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,16:15:00,93
BURKE_RD S of BARKERS_RD,5,2006-10-18,16:15:00,206
BARKERS_RD W of BURKE_RD,7,2006-10-18,16:15:00,213
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,16:30:00,224
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,16:30:00,121
BURKE_RD S of BARKERS_RD,5,2006-10-18,16:30:00,210
BARKERS_RD W of BURKE_RD,7,2006-10-18,16:30:00,231
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,16:45:00,175
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,16:45:00,149
BURKE_RD S of BARKERS_RD,5,2006-10-18,16:45:00,200
BARKERS_RD W of BURKE_RD,7,2006-10-18,16:45:00,243
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,17:00:00,187
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,17:00:00,115
BURKE_RD S of BARKERS_RD,5,2006-10-18,17:00:00,223
BARKERS_RD W of BURKE_RD,7,2006-10-18,17:00:00,231
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,17:15:00,250
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,17:15:00,163
BURKE_RD S of BARKERS_RD,5,2006-10-18,17:15:00,239
BARKERS_RD W of BURKE_RD,7,2006-10-18,17:15:00,255
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,17:30:00,204
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,17:30:00,150
BURKE_RD S of BARKERS_RD,5,2006-10-18,17:30:00,228
BARKERS_RD W of BURKE_RD,7,2006-10-18,17:30:00,261
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,17:45:00,228
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,17:45:00,130
BURKE_RD S of BARKERS_RD,5,2006-10-18,17:45:00,244
BARKERS_RD W of BURKE_RD,7,2006-10-18,17:45:00,197
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,18:00:00,203
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,18:00:00,126
BURKE_RD S of BARKERS_RD,5,2006-10-18,18:00:00,208
BARKERS_RD W of BURKE_RD,7,2006-10-18,18:00:00,239
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,18:15:00,184
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,18:15:00,133
BURKE_RD S of BARKERS_RD,5,2006-10-18,18:15:00,201
BARKERS_RD W of BURKE_RD,7,2006-10-18,18:15:00,269
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,18:30:00,239
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,18:30:00,123
BURKE_RD S of BARKERS_RD,5,2006-10-18,18:30:00,223
BARKERS_RD W of BURKE_RD,7,2006-10-18,18:30:00,206
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,18:45:00,210
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,18:45:00,141
BURKE_RD S of BARKERS_RD,5,2006-10-18,18:45:00,159
BARKERS_RD W of BURKE_RD,7,2006-10-18,18:45:00,219
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,19:00:00,216
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,19:00:00,130
BURKE_RD S of BARKERS_RD,5,2006-10-18,19:00:00,197
BARKERS_RD W of BURKE_RD,7,2006-10-18,19:00:00,180
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,19:15:00,193
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,19:15:00,114
BURKE_RD S of BARKERS_RD,5,2006-10-18,19:15:00,141
BARKERS_RD W of BURKE_RD,7,2006-10-18,19:15:00,146
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,19:30:00,173
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,19:30:00,71
BURKE_RD S of BARKERS_RD,5,2006-10-18,19:30:00,144
BARKERS_RD W of BURKE_RD,7,2006-10-18,19:30:00,147
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,19:45:00,176
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,19:45:00,67
BURKE_RD S of BARKERS_RD,5,2006-10-18,19:45:00,181
BARKERS_RD W of BURKE_RD,7,2006-10-18,19:45:00,140
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,20:00:00,119
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,20:00:00,52
BURKE_RD S of BARKERS_RD,5,2006-10-18,20:00:00,127
BARKERS_RD W of BURKE_RD,7,2006-10-18,20:00:00,121
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,20:15:00,105
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,20:15:00,68
BURKE_RD S of BARKERS_RD,5,2006-10-18,20:15:00,102
BARKERS_RD W of BURKE_RD,7,2006-10-18,20:15:00,109
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,20:30:00,102
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,20:30:00,85
BURKE_RD S of BARKERS_RD,5,2006-10-18,20:30:00,99
BARKERS_RD W of BURKE_RD,7,2006-10-18,20:30:00,113
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,20:45:00,140
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,20:45:00,47
BURKE_RD S of BARKERS_RD,5,2006-10-18,20:45:00,94
BARKERS_RD W of BURKE_RD,7,2006-10-18,20:45:00,89
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,21:00:00,102
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,21:00:00,73
BURKE_RD S of BARKERS_RD,5,2006-10-18,21:00:00,132
BARKERS_RD W of BURKE_RD,7,2006-10-18,21:00:00,109
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,21:15:00,105
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,21:15:00,49
BURKE_RD S of BARKERS_RD,5,2006-10-18,21:15:00,126
BARKERS_RD W of BURKE_RD,7,2006-10-18,21:15:00,109
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,21:30:00,112
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,21:30:00,63
BURKE_RD S of BARKERS_RD,5,2006-10-18,21:30:00,127
BARKERS_RD W of BURKE_RD,7,2006-10-18,21:30:00,105
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,21:45:00,113
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,21:45:00,62
BURKE_RD S of BARKERS_RD,5,2006-10-18,21:45:00,100
BARKERS_RD W of BURKE_RD,7,2006-10-18,21:45:00,82
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,22:00:00,120
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,22:00:00,46
BURKE_RD S of BARKERS_RD,5,2006-10-18,22:00:00,117
BARKERS_RD W of BURKE_RD,7,2006-10-18,22:00:00,80
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,22:15:00,90
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,22:15:00,50
BURKE_RD S of BARKERS_RD,5,2006-10-18,22:15:00,109
BARKERS_RD W of BURKE_RD,7,2006-10-18,22:15:00,96
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,22:30:00,80
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,22:30:00,45
BURKE_RD S of BARKERS_RD,5,2006-10-18,22:30:00,109
BARKERS_RD W of BURKE_RD,7,2006-10-18,22:30:00,69
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,22:45:00,74
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,22:45:00,37
BURKE_RD S of BARKERS_RD,5,2006-10-18,22:45:00,94
BARKERS_RD W of BURKE_RD,7,2006-10-18,22:45:00,76
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,23:00:00,81
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,23:00:00,24
BURKE_RD S of BARKERS_RD,5,2006-10-18,23:00:00,106
BARKERS_RD W of BURKE_RD,7,2006-10-18,23:00:00,67
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,23:15:00,63
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,23:15:00,19
BURKE_RD S of BARKERS_RD,5,2006-10-18,23:15:00,69
BARKERS_RD W of BURKE_RD,7,2006-10-18,23:15:00,51
BURKE_RD N of MONT ALBERT_RD,1,2006-10-18,23:30:00,57
MONT ALBERT_RD E of BURKE_RD,3,2006-10-18,23:30:00,12
BURKE_RD S of BARKERS_RD,5,2006-10-18,23:30:00,53
BARKERS_RD W of BURKE_RD,7,2006-10-18,23:30:00,54
