Location,VR Internal Loc,Date,Time,Vehicle Count
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,23:30:00,18
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,23:30:00,6
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,23:30:00,17
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,23:30:00,16
BALWYN_RD N OF BELMORE_RD,1,2006-10-16,23:45:00,7
BELMORE_RD E OF BALWYN_RD,3,2006-10-16,23:45:00,12
BALWYN_RD S OF BELMORE_RD,5,2006-10-16,23:45:00,8
BELMORE_RD W OF BALWYN_RD,7,2006-10-16,23:45:00,12
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,00:00:00,10
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,00:00:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,00:00:00,23
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,00:00:00,17
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,00:15:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,00:15:00,5
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,00:15:00,21
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,00:15:00,16
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,00:30:00,5
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,00:30:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,00:30:00,16
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,00:30:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,00:45:00,8
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,00:45:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,00:45:00,7
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,00:45:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,01:00:00,6
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,01:00:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,01:00:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,01:00:00,7
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,01:15:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,01:15:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,01:15:00,7
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,01:15:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,01:30:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,01:30:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,01:30:00,8
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,01:30:00,6
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,01:45:00,4
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,01:45:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,01:45:00,4
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,01:45:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,02:00:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,02:00:00,2
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,02:00:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,02:00:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,02:15:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,02:15:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,02:15:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,02:15:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,02:30:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,02:30:00,0
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,02:30:00,6
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,02:30:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,02:45:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,02:45:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,02:45:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,02:45:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,03:00:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,03:00:00,4
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,03:00:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,03:00:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,03:15:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,03:15:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,03:15:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,03:15:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,03:30:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,03:30:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,03:30:00,1
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,03:30:00,0
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,03:45:00,2
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,03:45:00,1
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,03:45:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,03:45:00,0
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,04:00:00,4
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,04:00:00,6
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,04:00:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,04:00:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,04:15:00,3
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,04:15:00,0
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,04:15:00,2
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,04:15:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,04:30:00,12
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,04:30:00,3
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,04:30:00,3
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,04:30:00,1
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,04:45:00,18
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,04:45:00,10
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,04:45:00,5
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,04:45:00,3
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,05:00:00,11
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,05:00:00,8
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,05:00:00,3
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,05:00:00,5
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,05:15:00,11
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,05:15:00,6
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,05:15:00,15
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,05:15:00,2
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,05:30:00,17
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,05:30:00,13
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,05:30:00,8
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,05:30:00,4
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,05:45:00,16
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,05:45:00,27
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,05:45:00,25
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,05:45:00,18
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,06:00:00,31
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,06:00:00,28
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,06:00:00,18
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,06:00:00,11
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,06:15:00,42
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,06:15:00,46
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,06:15:00,32
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,06:15:00,25
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,06:30:00,58
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,06:30:00,76
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,06:30:00,45
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,06:30:00,31
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,06:45:00,99
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,06:45:00,87
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,06:45:00,63
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,06:45:00,41
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,07:00:00,119
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,07:00:00,154
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,07:00:00,78
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,07:00:00,45
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,07:15:00,183
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,07:15:00,195
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,07:15:00,95
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,07:15:00,96
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,07:30:00,201
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,07:30:00,242
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,07:30:00,139
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,07:30:00,91
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,07:45:00,220
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,07:45:00,233
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,07:45:00,146
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,07:45:00,105
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,08:00:00,237
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,08:00:00,278
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,08:00:00,142
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,08:00:00,132
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,08:15:00,224
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,08:15:00,272
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,08:15:00,159
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,08:15:00,151
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,08:30:00,200
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,08:30:00,248
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,08:30:00,185
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,08:30:00,185
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,08:45:00,201
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,08:45:00,228
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,08:45:00,165
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,08:45:00,163
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,09:00:00,192
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,09:00:00,156
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,09:00:00,149
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,09:00:00,121
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,09:15:00,152
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,09:15:00,128
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,09:15:00,142
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,09:15:00,109
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,09:30:00,134
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,09:30:00,118
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,09:30:00,119
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,09:30:00,96
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,09:45:00,116
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,09:45:00,106
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,09:45:00,106
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,09:45:00,113
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,10:00:00,127
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,10:00:00,97
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,10:00:00,110
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,10:00:00,97
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,10:15:00,119
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,10:15:00,117
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,10:15:00,99
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,10:15:00,120
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,10:30:00,125
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,10:30:00,104
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,10:30:00,122
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,10:30:00,83
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,10:45:00,125
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,10:45:00,93
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,10:45:00,113
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,10:45:00,97
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,11:00:00,104
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,11:00:00,97
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,11:00:00,105
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,11:00:00,87
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,11:15:00,115
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,11:15:00,86
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,11:15:00,136
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,11:15:00,93
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,11:30:00,119
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,11:30:00,101
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,11:30:00,133
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,11:30:00,114
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,11:45:00,139
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,11:45:00,101
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,11:45:00,119
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,11:45:00,87
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,12:00:00,107
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,12:00:00,93
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,12:00:00,143
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,12:00:00,102
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,12:15:00,120
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,12:15:00,108
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,12:15:00,143
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,12:15:00,114
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,12:30:00,120
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,12:30:00,52
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,12:30:00,146
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,12:30:00,97
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,12:45:00,104
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,12:45:00,65
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,12:45:00,134
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,12:45:00,118
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,13:00:00,102
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,13:00:00,65
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,13:00:00,122
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,13:00:00,110
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,13:15:00,121
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,13:15:00,65
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,13:15:00,129
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,13:15:00,96
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,13:30:00,105
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,13:30:00,86
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,13:30:00,122
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,13:30:00,96
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,13:45:00,105
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,13:45:00,89
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,13:45:00,124
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,13:45:00,105
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,14:00:00,92
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,14:00:00,103
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,14:00:00,159
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,14:00:00,105
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,14:15:00,109
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,14:15:00,115
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,14:15:00,137
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,14:15:00,111
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,14:30:00,118
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,14:30:00,116
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,14:30:00,145
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,14:30:00,127
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,14:45:00,131
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,14:45:00,113
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,14:45:00,139
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,14:45:00,132
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,15:00:00,115
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,15:00:00,144
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,15:00:00,156
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,15:00:00,139
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,15:15:00,131
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,15:15:00,118
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,15:15:00,193
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,15:15:00,143
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,15:30:00,147
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,15:30:00,161
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,15:30:00,201
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,15:30:00,172
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,15:45:00,141
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,15:45:00,172
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,15:45:00,203
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,15:45:00,238
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,16:00:00,132
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,16:00:00,120
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,16:00:00,185
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,16:00:00,203
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,16:15:00,133
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,16:15:00,114
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,16:15:00,208
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,16:15:00,151
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,16:30:00,128
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,16:30:00,112
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,16:30:00,213
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,16:30:00,198
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,16:45:00,132
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,16:45:00,124
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,16:45:00,207
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,16:45:00,186
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,17:00:00,165
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,17:00:00,139
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,17:00:00,226
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,17:00:00,170
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,17:15:00,149
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,17:15:00,133
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,17:15:00,229
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,17:15:00,222
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,17:30:00,123
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,17:30:00,113
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,17:30:00,256
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,17:30:00,206
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,17:45:00,147
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,17:45:00,148
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,17:45:00,240
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,17:45:00,221
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,18:00:00,156
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,18:00:00,136
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,18:00:00,241
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,18:00:00,230
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,18:15:00,145
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,18:15:00,124
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,18:15:00,192
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,18:15:00,198
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,18:30:00,120
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,18:30:00,112
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,18:30:00,208
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,18:30:00,162
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,18:45:00,116
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,18:45:00,93
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,18:45:00,170
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,18:45:00,160
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,19:00:00,119
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,19:00:00,115
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,19:00:00,149
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,19:00:00,129
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,19:15:00,102
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,19:15:00,74
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,19:15:00,128
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,19:15:00,118
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,19:30:00,90
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,19:30:00,68
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,19:30:00,95
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,19:30:00,93
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,19:45:00,90
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,19:45:00,62
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,19:45:00,119
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,19:45:00,104
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,20:00:00,75
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,20:00:00,72
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,20:00:00,90
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,20:00:00,92
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,20:15:00,65
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,20:15:00,43
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,20:15:00,96
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,20:15:00,84
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,20:30:00,64
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,20:30:00,43
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,20:30:00,93
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,20:30:00,61
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,20:45:00,44
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,20:45:00,64
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,20:45:00,91
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,20:45:00,59
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,21:00:00,60
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,21:00:00,50
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,21:00:00,72
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,21:00:00,51
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,21:15:00,53
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,21:15:00,38
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,21:15:00,83
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,21:15:00,54
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,21:30:00,54
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,21:30:00,43
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,21:30:00,65
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,21:30:00,68
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,21:45:00,45
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,21:45:00,34
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,21:45:00,84
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,21:45:00,56
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,22:00:00,37
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,22:00:00,32
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,22:00:00,71
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,22:00:00,58
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,22:15:00,33
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,22:15:00,31
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,22:15:00,65
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,22:15:00,54
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,22:30:00,35
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,22:30:00,32
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,22:30:00,64
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,22:30:00,33
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,22:45:00,25
BELMORE_RD E OF BALWYN_RD,3,2006-10-18,22:45:00,33
BALWYN_RD S OF BELMORE_RD,5,2006-10-18,22:45:00,62
BELMORE_RD W OF BALWYN_RD,7,2006-10-18,22:45:00,34
BALWYN_RD N OF BELMORE_RD,1,2006-10-18,23:00:00,20
