Location,VR Internal Loc,Date,Time,Vehicle Count
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,23:30:00,17
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,23:30:00,16
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,23:30:00,15
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,23:30:00,52
AUBURN_RD N of BURWOOD_RD,1,2006-10-16,23:45:00,15
BURWOOD_RD E of AUBURN_RD,3,2006-10-16,23:45:00,19
AUBURN_RD S of BURWOOD_RD,5,2006-10-16,23:45:00,17
BURWOOD_RD W of AUBURN_RD,7,2006-10-16,23:45:00,45
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,00:00:00,26
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,00:00:00,37
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,00:00:00,23
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,00:00:00,78
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,00:15:00,24
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,00:15:00,23
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,00:15:00,25
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,00:15:00,52
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,00:30:00,8
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,00:30:00,13
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,00:30:00,13
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,00:30:00,36
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,00:45:00,6
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,00:45:00,13
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,00:45:00,9
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,00:45:00,33
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,01:00:00,8
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,01:00:00,15
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,01:00:00,12
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,01:00:00,34
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,01:15:00,12
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,01:15:00,12
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,01:15:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,01:15:00,21
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,01:30:00,8
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,01:30:00,14
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,01:30:00,5
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,01:30:00,26
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,01:45:00,7
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,01:45:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,01:45:00,6
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,01:45:00,40
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,02:00:00,6
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,02:00:00,12
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,02:00:00,6
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,02:00:00,26
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,02:15:00,1
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,02:15:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,02:15:00,5
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,02:15:00,17
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,02:30:00,5
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,02:30:00,8
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,02:30:00,4
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,02:30:00,19
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,02:45:00,6
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,02:45:00,4
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,02:45:00,4
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,02:45:00,18
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,03:00:00,4
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,03:00:00,12
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,03:00:00,6
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,03:00:00,17
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,03:15:00,2
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,03:15:00,6
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,03:15:00,5
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,03:15:00,20
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,03:30:00,3
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,03:30:00,5
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,03:30:00,0
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,03:30:00,16
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,03:45:00,4
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,03:45:00,9
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,03:45:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,03:45:00,24
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,04:00:00,3
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,04:00:00,12
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,04:00:00,4
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,04:00:00,15
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,04:15:00,4
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,04:15:00,5
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,04:15:00,8
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,04:15:00,13
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,04:30:00,12
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,04:30:00,10
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,04:30:00,13
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,04:30:00,21
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,04:45:00,17
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,04:45:00,13
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,04:45:00,9
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,04:45:00,19
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,05:00:00,18
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,05:00:00,14
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,05:00:00,11
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,05:00:00,12
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,05:15:00,28
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,05:15:00,20
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,05:15:00,14
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,05:15:00,26
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,05:30:00,45
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,05:30:00,33
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,05:30:00,27
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,05:30:00,21
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,05:45:00,49
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,05:45:00,45
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,05:45:00,38
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,05:45:00,21
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,06:00:00,66
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,06:00:00,70
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,06:00:00,39
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,06:00:00,33
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,06:15:00,94
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,06:15:00,94
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,06:15:00,68
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,06:15:00,46
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,06:30:00,143
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,06:30:00,124
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,06:30:00,87
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,06:30:00,51
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,06:45:00,160
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,06:45:00,166
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,06:45:00,110
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,06:45:00,52
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,07:00:00,262
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,07:00:00,195
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,07:00:00,118
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,07:00:00,105
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,07:15:00,295
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,07:15:00,243
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,07:15:00,158
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,07:15:00,87
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,07:30:00,318
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,07:30:00,280
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,07:30:00,152
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,07:30:00,124
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,07:45:00,273
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,07:45:00,370
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,07:45:00,167
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,07:45:00,149
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,08:00:00,322
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,08:00:00,356
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,08:00:00,149
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,08:00:00,157
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,08:15:00,285
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,08:15:00,334
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,08:15:00,157
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,08:15:00,177
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,08:30:00,283
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,08:30:00,327
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,08:30:00,145
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,08:30:00,181
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,08:45:00,263
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,08:45:00,319
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,08:45:00,155
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,08:45:00,152
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,09:00:00,203
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,09:00:00,255
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,09:00:00,161
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,09:00:00,121
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,09:15:00,231
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,09:15:00,214
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,09:15:00,145
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,09:15:00,132
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,09:30:00,225
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,09:30:00,202
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,09:30:00,146
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,09:30:00,161
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,09:45:00,204
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,09:45:00,178
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,09:45:00,154
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,09:45:00,171
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,10:00:00,188
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,10:00:00,190
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,10:00:00,155
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,10:00:00,145
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,10:15:00,170
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,10:15:00,208
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,10:15:00,140
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,10:15:00,143
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,10:30:00,180
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,10:30:00,164
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,10:30:00,153
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,10:30:00,166
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,10:45:00,192
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,10:45:00,148
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,10:45:00,162
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,10:45:00,170
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,11:00:00,191
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,11:00:00,144
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,11:00:00,148
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,11:00:00,160
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,11:15:00,174
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,11:15:00,181
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,11:15:00,155
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,11:15:00,160
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,11:30:00,184
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,11:30:00,164
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,11:30:00,143
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,11:30:00,180
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,11:45:00,178
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,11:45:00,172
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,11:45:00,171
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,11:45:00,153
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,12:00:00,202
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,12:00:00,187
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,12:00:00,138
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,12:00:00,180
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,12:15:00,195
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,12:15:00,144
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,12:15:00,144
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,12:15:00,201
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,12:30:00,171
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,12:30:00,183
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,12:30:00,141
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,12:30:00,171
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,12:45:00,201
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,12:45:00,166
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,12:45:00,165
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,12:45:00,172
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,13:00:00,174
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,13:00:00,160
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,13:00:00,139
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,13:00:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,13:15:00,159
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,13:15:00,167
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,13:15:00,165
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,13:15:00,191
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,13:30:00,173
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,13:30:00,161
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,13:30:00,127
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,13:30:00,180
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,13:45:00,174
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,13:45:00,161
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,13:45:00,154
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,13:45:00,157
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,14:00:00,156
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,14:00:00,175
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,14:00:00,134
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,14:00:00,193
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,14:15:00,160
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,14:15:00,168
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,14:15:00,152
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,14:15:00,207
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,14:30:00,166
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,14:30:00,166
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,14:30:00,161
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,14:30:00,173
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,14:45:00,164
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,14:45:00,173
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,14:45:00,153
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,14:45:00,196
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,15:00:00,206
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,15:00:00,181
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,15:00:00,177
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,15:00:00,186
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,15:15:00,184
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,15:15:00,183
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,15:15:00,157
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,15:15:00,209
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,15:30:00,202
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,15:30:00,165
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,15:30:00,161
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,15:30:00,210
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,15:45:00,187
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,15:45:00,171
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,15:45:00,162
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,15:45:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,16:00:00,208
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,16:00:00,151
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,16:00:00,163
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,16:00:00,218
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,16:15:00,179
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,16:15:00,169
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,16:15:00,193
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,16:15:00,235
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,16:30:00,175
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,16:30:00,150
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,16:30:00,209
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,16:30:00,274
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,16:45:00,228
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,16:45:00,188
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,16:45:00,174
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,16:45:00,257
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,17:00:00,181
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,17:00:00,192
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,17:00:00,225
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,17:00:00,295
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,17:15:00,206
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,17:15:00,199
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,17:15:00,228
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,17:15:00,223
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,17:30:00,186
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,17:30:00,210
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,17:30:00,194
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,17:30:00,294
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,17:45:00,201
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,17:45:00,186
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,17:45:00,221
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,17:45:00,284
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,18:00:00,188
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,18:00:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,18:00:00,171
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,18:00:00,330
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,18:15:00,205
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,18:15:00,162
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,18:15:00,242
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,18:15:00,242
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,18:30:00,174
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,18:30:00,149
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,18:30:00,198
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,18:30:00,254
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,18:45:00,201
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,18:45:00,134
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,18:45:00,199
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,18:45:00,192
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,19:00:00,222
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,19:00:00,177
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,19:00:00,160
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,19:00:00,198
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,19:15:00,150
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,19:15:00,141
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,19:15:00,172
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,19:15:00,223
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,19:30:00,145
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,19:30:00,135
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,19:30:00,135
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,19:30:00,195
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,19:45:00,104
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,19:45:00,102
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,19:45:00,121
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,19:45:00,176
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,20:00:00,88
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,20:00:00,100
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,20:00:00,94
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,20:00:00,176
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,20:15:00,83
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,20:15:00,92
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,20:15:00,80
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,20:15:00,167
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,20:30:00,103
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,20:30:00,103
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,20:30:00,75
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,20:30:00,162
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,20:45:00,77
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,20:45:00,86
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,20:45:00,86
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,20:45:00,145
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,21:00:00,74
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,21:00:00,118
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,21:00:00,106
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,21:00:00,150
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,21:15:00,60
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,21:15:00,103
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,21:15:00,89
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,21:15:00,124
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,21:30:00,89
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,21:30:00,69
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,21:30:00,67
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,21:30:00,148
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,21:45:00,62
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,21:45:00,85
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,21:45:00,64
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,21:45:00,146
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,22:00:00,81
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,22:00:00,70
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,22:00:00,63
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,22:00:00,134
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,22:15:00,60
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,22:15:00,62
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,22:15:00,69
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,22:15:00,131
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,22:30:00,57
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,22:30:00,66
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,22:30:00,40
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,22:30:00,96
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,22:45:00,44
BURWOOD_RD E of AUBURN_RD,3,2006-10-18,22:45:00,48
AUBURN_RD S of BURWOOD_RD,5,2006-10-18,22:45:00,40
BURWOOD_RD W of AUBURN_RD,7,2006-10-18,22:45:00,104
AUBURN_RD N of BURWOOD_RD,1,2006-10-18,23:00:00,47
