Location,VR Internal Loc,Date,Time,Vehicle Count
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,05:00:00,21
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,05:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,05:00:00,19
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,05:15:00,27
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,05:15:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,05:15:00,11
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,05:30:00,42
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,05:30:00,6
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,05:30:00,27
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,05:45:00,41
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,05:45:00,18
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,05:45:00,13
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,06:00:00,76
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,06:00:00,13
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,06:00:00,27
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,06:15:00,97
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,06:15:00,28
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,06:15:00,47
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,06:30:00,114
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,06:30:00,37
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,06:30:00,71
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,06:45:00,144
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,06:45:00,56
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,06:45:00,79
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,07:00:00,177
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,07:00:00,80
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,07:00:00,105
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,07:15:00,207
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,07:15:00,80
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,07:15:00,108
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,07:30:00,212
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,07:30:00,89
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,07:30:00,150
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,07:45:00,264
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,07:45:00,107
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,07:45:00,175
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,08:00:00,258
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,08:00:00,108
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,08:00:00,207
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,08:15:00,270
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,08:15:00,115
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,08:15:00,199
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,08:30:00,203
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,08:30:00,116
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,08:30:00,217
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,08:45:00,248
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,08:45:00,117
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,08:45:00,193
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,09:00:00,211
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,09:00:00,121
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,09:00:00,138
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,09:15:00,202
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,09:15:00,127
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,09:15:00,140
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,09:30:00,212
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,09:30:00,103
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,09:30:00,122
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,09:45:00,145
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,09:45:00,112
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,09:45:00,155
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,10:00:00,115
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,10:00:00,92
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,10:00:00,163
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,10:15:00,131
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,10:15:00,84
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,10:15:00,162
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,10:30:00,160
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,10:30:00,85
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,10:30:00,151
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,10:45:00,154
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,10:45:00,89
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,10:45:00,146
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,11:00:00,116
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,11:00:00,75
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,11:00:00,140
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,11:15:00,154
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,11:15:00,87
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,11:15:00,131
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,11:30:00,121
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,11:30:00,97
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,11:30:00,176
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,11:45:00,146
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,11:45:00,97
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,11:45:00,133
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,12:00:00,133
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,12:00:00,99
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,12:00:00,153
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,12:15:00,133
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,12:15:00,98
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,12:15:00,189
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,12:30:00,131
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,12:30:00,86
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,12:30:00,160
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,12:45:00,152
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,12:45:00,86
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,12:45:00,177
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,13:00:00,145
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,13:00:00,89
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,13:00:00,149
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,13:15:00,135
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,13:15:00,75
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,13:15:00,154
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,13:30:00,157
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,13:30:00,88
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,13:30:00,166
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,13:45:00,130
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,13:45:00,77
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,13:45:00,152
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,14:00:00,180
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,14:00:00,71
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,14:00:00,139
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,14:15:00,130
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,14:15:00,76
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,14:15:00,162
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,14:30:00,162
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,14:30:00,80
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,14:30:00,156
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,14:45:00,145
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,14:45:00,78
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,14:45:00,175
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,15:00:00,145
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,15:00:00,87
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,15:00:00,177
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,15:15:00,152
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,15:15:00,75
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,15:15:00,203
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,15:30:00,179
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,15:30:00,93
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,15:30:00,200
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,15:45:00,123
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,15:45:00,92
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,15:45:00,242
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,16:00:00,154
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,16:00:00,107
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,16:00:00,200
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,16:15:00,159
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,16:15:00,101
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,16:15:00,257
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,16:30:00,146
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,16:30:00,125
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,16:30:00,233
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,16:45:00,156
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,16:45:00,127
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,16:45:00,254
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,17:00:00,159
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,17:00:00,96
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,17:00:00,202
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,17:15:00,179
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,17:15:00,120
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,17:15:00,226
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,17:30:00,132
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,17:30:00,131
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,17:30:00,299
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,17:45:00,173
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,17:45:00,132
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,17:45:00,268
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,18:00:00,134
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,18:00:00,119
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,18:00:00,275
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,18:15:00,155
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,18:15:00,119
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,18:15:00,266
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,18:30:00,131
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,18:30:00,103
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,18:30:00,213
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,18:45:00,134
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,18:45:00,96
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,18:45:00,182
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,19:00:00,132
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,19:00:00,90
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,19:00:00,173
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,19:15:00,137
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,19:15:00,86
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,19:15:00,148
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,19:30:00,126
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,19:30:00,62
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,19:30:00,143
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,19:45:00,67
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,19:45:00,68
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,19:45:00,114
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,20:00:00,90
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,20:00:00,53
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,20:00:00,105
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,20:15:00,58
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,20:15:00,44
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,20:15:00,123
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,20:30:00,69
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,20:30:00,43
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,20:30:00,105
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,20:45:00,81
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,20:45:00,40
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,20:45:00,103
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,21:00:00,97
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,21:00:00,42
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,21:00:00,122
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,21:15:00,64
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,21:15:00,35
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,21:15:00,100
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,21:30:00,62
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,21:30:00,44
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,21:30:00,104
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,21:45:00,79
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,21:45:00,30
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,21:45:00,108
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,22:00:00,67
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,22:00:00,37
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,22:00:00,97
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,22:15:00,73
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,22:15:00,29
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,22:15:00,103
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,22:30:00,50
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,22:30:00,30
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,22:30:00,79
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,22:45:00,44
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,22:45:00,17
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,22:45:00,67
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,23:00:00,49
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,23:00:00,25
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,23:00:00,89
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,23:15:00,33
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,23:15:00,19
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,23:15:00,59
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,23:30:00,30
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,23:30:00,14
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,23:30:00,67
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-19,23:45:00,30
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-19,23:45:00,8
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-19,23:45:00,41
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,00:00:00,18
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,00:00:00,6
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,00:00:00,32
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,00:15:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,00:15:00,6
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,00:15:00,17
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,00:30:00,12
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,00:30:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,00:30:00,28
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,00:45:00,10
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,00:45:00,9
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,00:45:00,16
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,01:00:00,7
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,01:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,01:00:00,12
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,01:15:00,5
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,01:15:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,01:15:00,9
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,01:30:00,3
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,01:30:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,01:30:00,14
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,01:45:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,01:45:00,4
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,01:45:00,11
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,02:00:00,9
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,02:00:00,1
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,02:00:00,3
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,02:15:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,02:15:00,7
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,02:15:00,13
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,02:30:00,5
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,02:30:00,1
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,02:30:00,4
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,02:45:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,02:45:00,0
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,02:45:00,6
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,03:00:00,3
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,03:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,03:00:00,5
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,03:15:00,1
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,03:15:00,1
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,03:15:00,3
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,03:30:00,6
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,03:30:00,9
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,03:30:00,9
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,03:45:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,03:45:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,03:45:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,04:00:00,12
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,04:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,04:00:00,5
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,04:15:00,4
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,04:15:00,4
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,04:15:00,9
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,04:30:00,7
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,04:30:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,04:30:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,04:45:00,11
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,04:45:00,5
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,04:45:00,12
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,05:00:00,13
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,05:00:00,2
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,05:00:00,8
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,05:15:00,24
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,05:15:00,3
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,05:15:00,12
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,05:30:00,59
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,05:30:00,12
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,05:30:00,15
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,05:45:00,49
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,05:45:00,17
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,05:45:00,20
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,06:00:00,80
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,06:00:00,19
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,06:00:00,30
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,06:15:00,78
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,06:15:00,28
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,06:15:00,60
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,06:30:00,104
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,06:30:00,37
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,06:30:00,71
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,06:45:00,131
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,06:45:00,52
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,06:45:00,67
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,07:00:00,183
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,07:00:00,61
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,07:00:00,99
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,07:15:00,207
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,07:15:00,78
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,07:15:00,124
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,07:30:00,210
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,07:30:00,107
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,07:30:00,143
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,07:45:00,273
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,07:45:00,103
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,07:45:00,161
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,08:00:00,272
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,08:00:00,123
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,08:00:00,185
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,08:15:00,251
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,08:15:00,107
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,08:15:00,197
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,08:30:00,216
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,08:30:00,123
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,08:30:00,202
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,08:45:00,232
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,08:45:00,121
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,08:45:00,205
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,09:00:00,191
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,09:00:00,130
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,09:00:00,122
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,09:15:00,168
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,09:15:00,139
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,09:15:00,130
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,09:30:00,163
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,09:30:00,107
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,09:30:00,167
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,09:45:00,148
TOORONGA_RD S of RIVERSDALE_RD,5,2006-10-25,09:45:00,120
RIVERSDALE_RD W of TOORONGA_RD,7,2006-10-25,09:45:00,166
RIVERSDALE_RD E of TOORONGA_RD,3,2006-10-25,10:00:00,132
