Location,VR Internal Loc,Date,Time,Vehicle Count
BARKERS_RD E of HIGH_ST,3,2006-10-18,08:30:00,495
BARKERS_RD W of CHURCH_ST,7,2006-10-18,08:30:00,188
HIGH_ST NE of BARKERS_RD,2,2006-10-18,08:45:00,287
BARKERS_RD E of HIGH_ST,3,2006-10-18,08:45:00,311
BARKERS_RD W of CHURCH_ST,7,2006-10-18,08:45:00,210
HIGH_ST NE of BARKERS_RD,2,2006-10-18,09:00:00,319
BARKERS_RD E of HIGH_ST,3,2006-10-18,09:00:00,580
BARKERS_RD W of CHURCH_ST,7,2006-10-18,09:00:00,198
HIGH_ST NE of BARKERS_RD,2,2006-10-18,09:15:00,212
BARKERS_RD E of HIGH_ST,3,2006-10-18,09:15:00,420
BARKERS_RD W of CHURCH_ST,7,2006-10-18,09:15:00,186
HIGH_ST NE of BARKERS_RD,2,2006-10-18,09:30:00,150
BARKERS_RD E of HIGH_ST,3,2006-10-18,09:30:00,189
BARKERS_RD W of CHURCH_ST,7,2006-10-18,09:30:00,228
HIGH_ST NE of BARKERS_RD,2,2006-10-18,09:45:00,168
BARKERS_RD E of HIGH_ST,3,2006-10-18,09:45:00,197
BARKERS_RD W of CHURCH_ST,7,2006-10-18,09:45:00,209
HIGH_ST NE of BARKERS_RD,2,2006-10-18,10:00:00,139
BARKERS_RD E of HIGH_ST,3,2006-10-18,10:00:00,176
BARKERS_RD W of CHURCH_ST,7,2006-10-18,10:00:00,155
HIGH_ST NE of BARKERS_RD,2,2006-10-18,10:15:00,135
BARKERS_RD E of HIGH_ST,3,2006-10-18,10:15:00,184
BARKERS_RD W of CHURCH_ST,7,2006-10-18,10:15:00,181
HIGH_ST NE of BARKERS_RD,2,2006-10-18,10:30:00,178
BARKERS_RD E of HIGH_ST,3,2006-10-18,10:30:00,278
BARKERS_RD W of CHURCH_ST,7,2006-10-18,10:30:00,159
HIGH_ST NE of BARKERS_RD,2,2006-10-18,10:45:00,183
BARKERS_RD E of HIGH_ST,3,2006-10-18,10:45:00,146
BARKERS_RD W of CHURCH_ST,7,2006-10-18,10:45:00,199
HIGH_ST NE of BARKERS_RD,2,2006-10-18,11:00:00,102
BARKERS_RD E of HIGH_ST,3,2006-10-18,11:00:00,162
BARKERS_RD W of CHURCH_ST,7,2006-10-18,11:00:00,190
HIGH_ST NE of BARKERS_RD,2,2006-10-18,11:15:00,126
BARKERS_RD E of HIGH_ST,3,2006-10-18,11:15:00,115
BARKERS_RD W of CHURCH_ST,7,2006-10-18,11:15:00,174
HIGH_ST NE of BARKERS_RD,2,2006-10-18,11:30:00,154
BARKERS_RD E of HIGH_ST,3,2006-10-18,11:30:00,191
BARKERS_RD W of CHURCH_ST,7,2006-10-18,11:30:00,235
HIGH_ST NE of BARKERS_RD,2,2006-10-18,11:45:00,118
BARKERS_RD E of HIGH_ST,3,2006-10-18,11:45:00,132
BARKERS_RD W of CHURCH_ST,7,2006-10-18,11:45:00,299
HIGH_ST NE of BARKERS_RD,2,2006-10-18,12:00:00,167
BARKERS_RD E of HIGH_ST,3,2006-10-18,12:00:00,189
BARKERS_RD W of CHURCH_ST,7,2006-10-18,12:00:00,227
HIGH_ST NE of BARKERS_RD,2,2006-10-18,12:15:00,115
BARKERS_RD E of HIGH_ST,3,2006-10-18,12:15:00,142
BARKERS_RD W of CHURCH_ST,7,2006-10-18,12:15:00,216
HIGH_ST NE of BARKERS_RD,2,2006-10-18,12:30:00,123
BARKERS_RD E of HIGH_ST,3,2006-10-18,12:30:00,152
BARKERS_RD W of CHURCH_ST,7,2006-10-18,12:30:00,237
HIGH_ST NE of BARKERS_RD,2,2006-10-18,12:45:00,135
BARKERS_RD E of HIGH_ST,3,2006-10-18,12:45:00,128
BARKERS_RD W of CHURCH_ST,7,2006-10-18,12:45:00,197
HIGH_ST NE of BARKERS_RD,2,2006-10-18,13:00:00,129
BARKERS_RD E of HIGH_ST,3,2006-10-18,13:00:00,135
BARKERS_RD W of CHURCH_ST,7,2006-10-18,13:00:00,248
HIGH_ST NE of BARKERS_RD,2,2006-10-18,13:15:00,94
BARKERS_RD E of HIGH_ST,3,2006-10-18,13:15:00,130
BARKERS_RD W of CHURCH_ST,7,2006-10-18,13:15:00,273
HIGH_ST NE of BARKERS_RD,2,2006-10-18,13:30:00,140
BARKERS_RD E of HIGH_ST,3,2006-10-18,13:30:00,151
BARKERS_RD W of CHURCH_ST,7,2006-10-18,13:30:00,193
HIGH_ST NE of BARKERS_RD,2,2006-10-18,13:45:00,112
BARKERS_RD E of HIGH_ST,3,2006-10-18,13:45:00,133
BARKERS_RD W of CHURCH_ST,7,2006-10-18,13:45:00,259
HIGH_ST NE of BARKERS_RD,2,2006-10-18,14:00:00,104
BARKERS_RD E of HIGH_ST,3,2006-10-18,14:00:00,126
BARKERS_RD W of CHURCH_ST,7,2006-10-18,14:00:00,287
HIGH_ST NE of BARKERS_RD,2,2006-10-18,14:15:00,111
BARKERS_RD E of HIGH_ST,3,2006-10-18,14:15:00,122
BARKERS_RD W of CHURCH_ST,7,2006-10-18,14:15:00,243
HIGH_ST NE of BARKERS_RD,2,2006-10-18,14:30:00,143
BARKERS_RD E of HIGH_ST,3,2006-10-18,14:30:00,136
BARKERS_RD W of CHURCH_ST,7,2006-10-18,14:30:00,264
HIGH_ST NE of BARKERS_RD,2,2006-10-18,14:45:00,107
BARKERS_RD E of HIGH_ST,3,2006-10-18,14:45:00,102
BARKERS_RD W of CHURCH_ST,7,2006-10-18,14:45:00,288
HIGH_ST NE of BARKERS_RD,2,2006-10-18,15:00:00,123
BARKERS_RD E of HIGH_ST,3,2006-10-18,15:00:00,111
BARKERS_RD W of CHURCH_ST,7,2006-10-18,15:00:00,251
HIGH_ST NE of BARKERS_RD,2,2006-10-18,15:15:00,117
BARKERS_RD E of HIGH_ST,3,2006-10-18,15:15:00,166
BARKERS_RD W of CHURCH_ST,7,2006-10-18,15:15:00,334
HIGH_ST NE of BARKERS_RD,2,2006-10-18,15:30:00,130
BARKERS_RD E of HIGH_ST,3,2006-10-18,15:30:00,150
BARKERS_RD W of CHURCH_ST,7,2006-10-18,15:30:00,256
HIGH_ST NE of BARKERS_RD,2,2006-10-18,15:45:00,102
BARKERS_RD E of HIGH_ST,3,2006-10-18,15:45:00,148
BARKERS_RD W of CHURCH_ST,7,2006-10-18,15:45:00,277
HIGH_ST NE of BARKERS_RD,2,2006-10-18,16:00:00,197
BARKERS_RD E of HIGH_ST,3,2006-10-18,16:00:00,202
BARKERS_RD W of CHURCH_ST,7,2006-10-18,16:00:00,320
HIGH_ST NE of BARKERS_RD,2,2006-10-18,16:15:00,233
BARKERS_RD E of HIGH_ST,3,2006-10-18,16:15:00,262
BARKERS_RD W of CHURCH_ST,7,2006-10-18,16:15:00,301
HIGH_ST NE of BARKERS_RD,2,2006-10-18,16:30:00,138
BARKERS_RD E of HIGH_ST,3,2006-10-18,16:30:00,181
BARKERS_RD W of CHURCH_ST,7,2006-10-18,16:30:00,380
HIGH_ST NE of BARKERS_RD,2,2006-10-18,16:45:00,170
BARKERS_RD E of HIGH_ST,3,2006-10-18,16:45:00,176
BARKERS_RD W of CHURCH_ST,7,2006-10-18,16:45:00,389
HIGH_ST NE of BARKERS_RD,2,2006-10-18,17:00:00,133
BARKERS_RD E of HIGH_ST,3,2006-10-18,17:00:00,155
BARKERS_RD W of CHURCH_ST,7,2006-10-18,17:00:00,401
HIGH_ST NE of BARKERS_RD,2,2006-10-18,17:15:00,196
BARKERS_RD E of HIGH_ST,3,2006-10-18,17:15:00,227
BARKERS_RD W of CHURCH_ST,7,2006-10-18,17:15:00,409
HIGH_ST NE of BARKERS_RD,2,2006-10-18,17:30:00,123
BARKERS_RD E of HIGH_ST,3,2006-10-18,17:30:00,151
BARKERS_RD W of CHURCH_ST,7,2006-10-18,17:30:00,390
HIGH_ST NE of BARKERS_RD,2,2006-10-18,17:45:00,105
BARKERS_RD E of HIGH_ST,3,2006-10-18,17:45:00,178
BARKERS_RD W of CHURCH_ST,7,2006-10-18,17:45:00,354
HIGH_ST NE of BARKERS_RD,2,2006-10-18,18:00:00,202
BARKERS_RD E of HIGH_ST,3,2006-10-18,18:00:00,212
BARKERS_RD W of CHURCH_ST,7,2006-10-18,18:00:00,417
HIGH_ST NE of BARKERS_RD,2,2006-10-18,18:15:00,157
BARKERS_RD E of HIGH_ST,3,2006-10-18,18:15:00,153
BARKERS_RD W of CHURCH_ST,7,2006-10-18,18:15:00,343
HIGH_ST NE of BARKERS_RD,2,2006-10-18,18:30:00,164
BARKERS_RD E of HIGH_ST,3,2006-10-18,18:30:00,195
BARKERS_RD W of CHURCH_ST,7,2006-10-18,18:30:00,283
HIGH_ST NE of BARKERS_RD,2,2006-10-18,18:45:00,143
BARKERS_RD E of HIGH_ST,3,2006-10-18,18:45:00,122
BARKERS_RD W of CHURCH_ST,7,2006-10-18,18:45:00,310
HIGH_ST NE of BARKERS_RD,2,2006-10-18,19:00:00,107
BARKERS_RD E of HIGH_ST,3,2006-10-18,19:00:00,133
BARKERS_RD W of CHURCH_ST,7,2006-10-18,19:00:00,274
HIGH_ST NE of BARKERS_RD,2,2006-10-18,19:15:00,149
BARKERS_RD E of HIGH_ST,3,2006-10-18,19:15:00,176
BARKERS_RD W of CHURCH_ST,7,2006-10-18,19:15:00,270
HIGH_ST NE of BARKERS_RD,2,2006-10-18,19:30:00,94
BARKERS_RD E of HIGH_ST,3,2006-10-18,19:30:00,109
BARKERS_RD W of CHURCH_ST,7,2006-10-18,19:30:00,191
HIGH_ST NE of BARKERS_RD,2,2006-10-18,19:45:00,123
BARKERS_RD E of HIGH_ST,3,2006-10-18,19:45:00,114
BARKERS_RD W of CHURCH_ST,7,2006-10-18,19:45:00,247
HIGH_ST NE of BARKERS_RD,2,2006-10-18,20:00:00,120
BARKERS_RD E of HIGH_ST,3,2006-10-18,20:00:00,105
BARKERS_RD W of CHURCH_ST,7,2006-10-18,20:00:00,200
HIGH_ST NE of BARKERS_RD,2,2006-10-18,20:15:00,158
BARKERS_RD E of HIGH_ST,3,2006-10-18,20:15:00,123
BARKERS_RD W of CHURCH_ST,7,2006-10-18,20:15:00,244
HIGH_ST NE of BARKERS_RD,2,2006-10-18,20:30:00,85
BARKERS_RD E of HIGH_ST,3,2006-10-18,20:30:00,83
BARKERS_RD W of CHURCH_ST,7,2006-10-18,20:30:00,160
HIGH_ST NE of BARKERS_RD,2,2006-10-18,20:45:00,58
BARKERS_RD E of HIGH_ST,3,2006-10-18,20:45:00,62
BARKERS_RD W of CHURCH_ST,7,2006-10-18,20:45:00,143
HIGH_ST NE of BARKERS_RD,2,2006-10-18,21:00:00,74
BARKERS_RD E of HIGH_ST,3,2006-10-18,21:00:00,89
BARKERS_RD W of CHURCH_ST,7,2006-10-18,21:00:00,243
HIGH_ST NE of BARKERS_RD,2,2006-10-18,21:15:00,89
BARKERS_RD E of HIGH_ST,3,2006-10-18,21:15:00,89
BARKERS_RD W of CHURCH_ST,7,2006-10-18,21:15:00,229
HIGH_ST NE of BARKERS_RD,2,2006-10-18,21:30:00,57
BARKERS_RD E of HIGH_ST,3,2006-10-18,21:30:00,72
BARKERS_RD W of CHURCH_ST,7,2006-10-18,21:30:00,161
HIGH_ST NE of BARKERS_RD,2,2006-10-18,21:45:00,70
BARKERS_RD E of HIGH_ST,3,2006-10-18,21:45:00,69
BARKERS_RD W of CHURCH_ST,7,2006-10-18,21:45:00,140
HIGH_ST NE of BARKERS_RD,2,2006-10-18,22:00:00,70
BARKERS_RD E of HIGH_ST,3,2006-10-18,22:00:00,87
BARKERS_RD W of CHURCH_ST,7,2006-10-18,22:00:00,182
HIGH_ST NE of BARKERS_RD,2,2006-10-18,22:15:00,65
BARKERS_RD E of HIGH_ST,3,2006-10-18,22:15:00,61
BARKERS_RD W of CHURCH_ST,7,2006-10-18,22:15:00,147
HIGH_ST NE of BARKERS_RD,2,2006-10-18,22:30:00,51
BARKERS_RD E of HIGH_ST,3,2006-10-18,22:30:00,52
BARKERS_RD W of CHURCH_ST,7,2006-10-18,22:30:00,140
HIGH_ST NE of BARKERS_RD,2,2006-10-18,22:45:00,44
BARKERS_RD E of HIGH_ST,3,2006-10-18,22:45:00,37
BARKERS_RD W of CHURCH_ST,7,2006-10-18,22:45:00,162
HIGH_ST NE of BARKERS_RD,2,2006-10-18,23:00:00,69
BARKERS_RD E of HIGH_ST,3,2006-10-18,23:00:00,46
BARKERS_RD W of CHURCH_ST,7,2006-10-18,23:00:00,179
HIGH_ST NE of BARKERS_RD,2,2006-10-18,23:15:00,44
BARKERS_RD E of HIGH_ST,3,2006-10-18,23:15:00,39
BARKERS_RD W of CHURCH_ST,7,2006-10-18,23:15:00,149
HIGH_ST NE of BARKERS_RD,2,2006-10-18,23:30:00,23
BARKERS_RD E of HIGH_ST,3,2006-10-18,23:30:00,24
BARKERS_RD W of CHURCH_ST,7,2006-10-18,23:30:00,101
HIGH_ST NE of BARKERS_RD,2,2006-10-18,23:45:00,29
BARKERS_RD E of HIGH_ST,3,2006-10-18,23:45:00,20
BARKERS_RD W of CHURCH_ST,7,2006-10-18,23:45:00,164
HIGH_ST NE of BARKERS_RD,2,2006-10-24,00:00:00,13
BARKERS_RD E of HIGH_ST,3,2006-10-24,00:00:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-24,00:00:00,89
HIGH_ST NE of BARKERS_RD,2,2006-10-24,00:15:00,18
BARKERS_RD E of HIGH_ST,3,2006-10-24,00:15:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-24,00:15:00,92
HIGH_ST NE of BARKERS_RD,2,2006-10-24,00:30:00,15
BARKERS_RD E of HIGH_ST,3,2006-10-24,00:30:00,14
BARKERS_RD W of CHURCH_ST,7,2006-10-24,00:30:00,75
HIGH_ST NE of BARKERS_RD,2,2006-10-24,00:45:00,17
BARKERS_RD E of HIGH_ST,3,2006-10-24,00:45:00,12
BARKERS_RD W of CHURCH_ST,7,2006-10-24,00:45:00,52
HIGH_ST NE of BARKERS_RD,2,2006-10-24,01:00:00,29
BARKERS_RD E of HIGH_ST,3,2006-10-24,01:00:00,5
BARKERS_RD W of CHURCH_ST,7,2006-10-24,01:00:00,81
HIGH_ST NE of BARKERS_RD,2,2006-10-24,01:15:00,4
BARKERS_RD E of HIGH_ST,3,2006-10-24,01:15:00,2
BARKERS_RD W of CHURCH_ST,7,2006-10-24,01:15:00,31
HIGH_ST NE of BARKERS_RD,2,2006-10-24,01:30:00,3
BARKERS_RD E of HIGH_ST,3,2006-10-24,01:30:00,12
BARKERS_RD W of CHURCH_ST,7,2006-10-24,01:30:00,22
HIGH_ST NE of BARKERS_RD,2,2006-10-24,01:45:00,3
BARKERS_RD E of HIGH_ST,3,2006-10-24,01:45:00,8
BARKERS_RD W of CHURCH_ST,7,2006-10-24,01:45:00,13
HIGH_ST NE of BARKERS_RD,2,2006-10-24,02:00:00,7
BARKERS_RD E of HIGH_ST,3,2006-10-24,02:00:00,6
BARKERS_RD W of CHURCH_ST,7,2006-10-24,02:00:00,24
HIGH_ST NE of BARKERS_RD,2,2006-10-24,02:15:00,5
BARKERS_RD E of HIGH_ST,3,2006-10-24,02:15:00,1
BARKERS_RD W of CHURCH_ST,7,2006-10-24,02:15:00,17
HIGH_ST NE of BARKERS_RD,2,2006-10-24,02:30:00,4
BARKERS_RD E of HIGH_ST,3,2006-10-24,02:30:00,5
BARKERS_RD W of CHURCH_ST,7,2006-10-24,02:30:00,11
HIGH_ST NE of BARKERS_RD,2,2006-10-24,02:45:00,4
BARKERS_RD E of HIGH_ST,3,2006-10-24,02:45:00,5
BARKERS_RD W of CHURCH_ST,7,2006-10-24,02:45:00,16
HIGH_ST NE of BARKERS_RD,2,2006-10-24,03:00:00,1
BARKERS_RD E of HIGH_ST,3,2006-10-24,03:00:00,5
BARKERS_RD W of CHURCH_ST,7,2006-10-24,03:00:00,9
HIGH_ST NE of BARKERS_RD,2,2006-10-24,03:15:00,5
BARKERS_RD E of HIGH_ST,3,2006-10-24,03:15:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-24,03:15:00,15
HIGH_ST NE of BARKERS_RD,2,2006-10-24,03:30:00,5
BARKERS_RD E of HIGH_ST,3,2006-10-24,03:30:00,7
BARKERS_RD W of CHURCH_ST,7,2006-10-24,03:30:00,8
HIGH_ST NE of BARKERS_RD,2,2006-10-24,03:45:00,4
BARKERS_RD E of HIGH_ST,3,2006-10-24,03:45:00,9
BARKERS_RD W of CHURCH_ST,7,2006-10-24,03:45:00,11
HIGH_ST NE of BARKERS_RD,2,2006-10-24,04:00:00,11
BARKERS_RD E of HIGH_ST,3,2006-10-24,04:00:00,11
BARKERS_RD W of CHURCH_ST,7,2006-10-24,04:00:00,5
HIGH_ST NE of BARKERS_RD,2,2006-10-24,04:15:00,8
BARKERS_RD E of HIGH_ST,3,2006-10-24,04:15:00,12
BARKERS_RD W of CHURCH_ST,7,2006-10-24,04:15:00,8
HIGH_ST NE of BARKERS_RD,2,2006-10-24,04:30:00,28
BARKERS_RD E of HIGH_ST,3,2006-10-24,04:30:00,11
BARKERS_RD W of CHURCH_ST,7,2006-10-24,04:30:00,22
HIGH_ST NE of BARKERS_RD,2,2006-10-24,04:45:00,28
BARKERS_RD E of HIGH_ST,3,2006-10-24,04:45:00,31
BARKERS_RD W of CHURCH_ST,7,2006-10-24,04:45:00,14
HIGH_ST NE of BARKERS_RD,2,2006-10-24,05:00:00,35
BARKERS_RD E of HIGH_ST,3,2006-10-24,05:00:00,22
BARKERS_RD W of CHURCH_ST,7,2006-10-24,05:00:00,99
HIGH_ST NE of BARKERS_RD,2,2006-10-24,05:15:00,34
BARKERS_RD E of HIGH_ST,3,2006-10-24,05:15:00,28
BARKERS_RD W of CHURCH_ST,7,2006-10-24,05:15:00,43
HIGH_ST NE of BARKERS_RD,2,2006-10-24,05:30:00,81
BARKERS_RD E of HIGH_ST,3,2006-10-24,05:30:00,57
BARKERS_RD W of CHURCH_ST,7,2006-10-24,05:30:00,98
HIGH_ST NE of BARKERS_RD,2,2006-10-24,05:45:00,87
BARKERS_RD E of HIGH_ST,3,2006-10-24,05:45:00,49
BARKERS_RD W of CHURCH_ST,7,2006-10-24,05:45:00,44
HIGH_ST NE of BARKERS_RD,2,2006-10-24,06:00:00,107
BARKERS_RD E of HIGH_ST,3,2006-10-24,06:00:00,77
BARKERS_RD W of CHURCH_ST,7,2006-10-24,06:00:00,130
HIGH_ST NE of BARKERS_RD,2,2006-10-24,06:15:00,82
BARKERS_RD E of HIGH_ST,3,2006-10-24,06:15:00,112
BARKERS_RD W of CHURCH_ST,7,2006-10-24,06:15:00,191
HIGH_ST NE of BARKERS_RD,2,2006-10-24,06:30:00,139
BARKERS_RD E of HIGH_ST,3,2006-10-24,06:30:00,153
BARKERS_RD W of CHURCH_ST,7,2006-10-24,06:30:00,145
HIGH_ST NE of BARKERS_RD,2,2006-10-24,06:45:00,262
BARKERS_RD E of HIGH_ST,3,2006-10-24,06:45:00,265
BARKERS_RD W of CHURCH_ST,7,2006-10-24,06:45:00,276
HIGH_ST NE of BARKERS_RD,2,2006-10-24,07:00:00,247
BARKERS_RD E of HIGH_ST,3,2006-10-24,07:00:00,251
BARKERS_RD W of CHURCH_ST,7,2006-10-24,07:00:00,208
HIGH_ST NE of BARKERS_RD,2,2006-10-24,07:15:00,340
BARKERS_RD E of HIGH_ST,3,2006-10-24,07:15:00,499
BARKERS_RD W of CHURCH_ST,7,2006-10-24,07:15:00,221
HIGH_ST NE of BARKERS_RD,2,2006-10-24,07:30:00,326
BARKERS_RD E of HIGH_ST,3,2006-10-24,07:30:00,479
BARKERS_RD W of CHURCH_ST,7,2006-10-24,07:30:00,259
HIGH_ST NE of BARKERS_RD,2,2006-10-24,07:45:00,250
BARKERS_RD E of HIGH_ST,3,2006-10-24,07:45:00,409
BARKERS_RD W of CHURCH_ST,7,2006-10-24,07:45:00,272
HIGH_ST NE of BARKERS_RD,2,2006-10-24,08:00:00,226
BARKERS_RD E of HIGH_ST,3,2006-10-24,08:00:00,309
BARKERS_RD W of CHURCH_ST,7,2006-10-24,08:00:00,308
HIGH_ST NE of BARKERS_RD,2,2006-10-24,08:15:00,258
BARKERS_RD E of HIGH_ST,3,2006-10-24,08:15:00,387
BARKERS_RD W of CHURCH_ST,7,2006-10-24,08:15:00,306
HIGH_ST NE of BARKERS_RD,2,2006-10-24,08:30:00,213
BARKERS_RD E of HIGH_ST,3,2006-10-24,08:30:00,260
BARKERS_RD W of CHURCH_ST,7,2006-10-24,08:30:00,223
HIGH_ST NE of BARKERS_RD,2,2006-10-24,08:45:00,310
BARKERS_RD E of HIGH_ST,3,2006-10-24,08:45:00,406
BARKERS_RD W of CHURCH_ST,7,2006-10-24,08:45:00,265
HIGH_ST NE of BARKERS_RD,2,2006-10-24,09:00:00,292
BARKERS_RD E of HIGH_ST,3,2006-10-24,09:00:00,289
BARKERS_RD W of CHURCH_ST,7,2006-10-24,09:00:00,199
HIGH_ST NE of BARKERS_RD,2,2006-10-24,09:15:00,225
BARKERS_RD E of HIGH_ST,3,2006-10-24,09:15:00,239
BARKERS_RD W of CHURCH_ST,7,2006-10-24,09:15:00,154
HIGH_ST NE of BARKERS_RD,2,2006-10-24,09:30:00,175
BARKERS_RD E of HIGH_ST,3,2006-10-24,09:30:00,245
BARKERS_RD W of CHURCH_ST,7,2006-10-24,09:30:00,194
HIGH_ST NE of BARKERS_RD,2,2006-10-24,09:45:00,188
BARKERS_RD E of HIGH_ST,3,2006-10-24,09:45:00,201
BARKERS_RD W of CHURCH_ST,7,2006-10-24,09:45:00,193
HIGH_ST NE of BARKERS_RD,2,2006-10-24,10:00:00,136
BARKERS_RD E of HIGH_ST,3,2006-10-24,10:00:00,164
BARKERS_RD W of CHURCH_ST,7,2006-10-24,10:00:00,203
HIGH_ST NE of BARKERS_RD,2,2006-10-24,10:15:00,116
BARKERS_RD E of HIGH_ST,3,2006-10-24,10:15:00,173
BARKERS_RD W of CHURCH_ST,7,2006-10-24,10:15:00,220
HIGH_ST NE of BARKERS_RD,2,2006-10-24,10:30:00,138
BARKERS_RD E of HIGH_ST,3,2006-10-24,10:30:00,170
BARKERS_RD W of CHURCH_ST,7,2006-10-24,10:30:00,268
HIGH_ST NE of BARKERS_RD,2,2006-10-24,10:45:00,154
BARKERS_RD E of HIGH_ST,3,2006-10-24,10:45:00,142
BARKERS_RD W of CHURCH_ST,7,2006-10-24,10:45:00,239
HIGH_ST NE of BARKERS_RD,2,2006-10-24,11:00:00,113
BARKERS_RD E of HIGH_ST,3,2006-10-24,11:00:00,150
BARKERS_RD W of CHURCH_ST,7,2006-10-24,11:00:00,228
HIGH_ST NE of BARKERS_RD,2,2006-10-24,11:15:00,134
BARKERS_RD E of HIGH_ST,3,2006-10-24,11:15:00,154
BARKERS_RD W of CHURCH_ST,7,2006-10-24,11:15:00,250
HIGH_ST NE of BARKERS_RD,2,2006-10-24,11:30:00,128
BARKERS_RD E of HIGH_ST,3,2006-10-24,11:30:00,121
BARKERS_RD W of CHURCH_ST,7,2006-10-24,11:30:00,266
HIGH_ST NE of BARKERS_RD,2,2006-10-24,11:45:00,176
BARKERS_RD E of HIGH_ST,3,2006-10-24,11:45:00,212
BARKERS_RD W of CHURCH_ST,7,2006-10-24,11:45:00,348
HIGH_ST NE of BARKERS_RD,2,2006-10-24,12:00:00,111
BARKERS_RD E of HIGH_ST,3,2006-10-24,12:00:00,166
BARKERS_RD W of CHURCH_ST,7,2006-10-24,12:00:00,265
HIGH_ST NE of BARKERS_RD,2,2006-10-24,12:15:00,116
BARKERS_RD E of HIGH_ST,3,2006-10-24,12:15:00,143
BARKERS_RD W of CHURCH_ST,7,2006-10-24,12:15:00,192
HIGH_ST NE of BARKERS_RD,2,2006-10-24,12:30:00,99
BARKERS_RD E of HIGH_ST,3,2006-10-24,12:30:00,149
BARKERS_RD W of CHURCH_ST,7,2006-10-24,12:30:00,282
HIGH_ST NE of BARKERS_RD,2,2006-10-24,12:45:00,152
BARKERS_RD E of HIGH_ST,3,2006-10-24,12:45:00,183
BARKERS_RD W of CHURCH_ST,7,2006-10-24,12:45:00,312
HIGH_ST NE of BARKERS_RD,2,2006-10-24,13:00:00,183
BARKERS_RD E of HIGH_ST,3,2006-10-24,13:00:00,203
BARKERS_RD W of CHURCH_ST,7,2006-10-24,13:00:00,284
HIGH_ST NE of BARKERS_RD,2,2006-10-24,13:15:00,105
BARKERS_RD E of HIGH_ST,3,2006-10-24,13:15:00,126
BARKERS_RD W of CHURCH_ST,7,2006-10-24,13:15:00,220
HIGH_ST NE of BARKERS_RD,2,2006-10-24,13:30:00,113
BARKERS_RD E of HIGH_ST,3,2006-10-24,13:30:00,140
BARKERS_RD W of CHURCH_ST,7,2006-10-24,13:30:00,282
HIGH_ST NE of BARKERS_RD,2,2006-10-24,13:45:00,101
BARKERS_RD E of HIGH_ST,3,2006-10-24,13:45:00,134
BARKERS_RD W of CHURCH_ST,7,2006-10-24,13:45:00,256
HIGH_ST NE of BARKERS_RD,2,2006-10-24,14:00:00,166
BARKERS_RD E of HIGH_ST,3,2006-10-24,14:00:00,165
BARKERS_RD W of CHURCH_ST,7,2006-10-24,14:00:00,273
HIGH_ST NE of BARKERS_RD,2,2006-10-24,14:15:00,146
BARKERS_RD E of HIGH_ST,3,2006-10-24,14:15:00,162
BARKERS_RD W of CHURCH_ST,7,2006-10-24,14:15:00,309
HIGH_ST NE of BARKERS_RD,2,2006-10-24,14:30:00,112
BARKERS_RD E of HIGH_ST,3,2006-10-24,14:30:00,135
BARKERS_RD W of CHURCH_ST,7,2006-10-24,14:30:00,268
HIGH_ST NE of BARKERS_RD,2,2006-10-24,14:45:00,87
BARKERS_RD E of HIGH_ST,3,2006-10-24,14:45:00,127
BARKERS_RD W of CHURCH_ST,7,2006-10-24,14:45:00,270
HIGH_ST NE of BARKERS_RD,2,2006-10-24,15:00:00,162
BARKERS_RD E of HIGH_ST,3,2006-10-24,15:00:00,152
BARKERS_RD W of CHURCH_ST,7,2006-10-24,15:00:00,316
HIGH_ST NE of BARKERS_RD,2,2006-10-24,15:15:00,112
BARKERS_RD E of HIGH_ST,3,2006-10-24,15:15:00,137
BARKERS_RD W of CHURCH_ST,7,2006-10-24,15:15:00,247
HIGH_ST NE of BARKERS_RD,2,2006-10-24,15:30:00,143
BARKERS_RD E of HIGH_ST,3,2006-10-24,15:30:00,203
BARKERS_RD W of CHURCH_ST,7,2006-10-24,15:30:00,366
HIGH_ST NE of BARKERS_RD,2,2006-10-24,15:45:00,110
BARKERS_RD E of HIGH_ST,3,2006-10-24,15:45:00,138
BARKERS_RD W of CHURCH_ST,7,2006-10-24,15:45:00,358
HIGH_ST NE of BARKERS_RD,2,2006-10-24,16:00:00,139
BARKERS_RD E of HIGH_ST,3,2006-10-24,16:00:00,155
BARKERS_RD W of CHURCH_ST,7,2006-10-24,16:00:00,306
HIGH_ST NE of BARKERS_RD,2,2006-10-24,16:15:00,125
BARKERS_RD E of HIGH_ST,3,2006-10-24,16:15:00,124
BARKERS_RD W of CHURCH_ST,7,2006-10-24,16:15:00,275
HIGH_ST NE of BARKERS_RD,2,2006-10-24,16:30:00,165
BARKERS_RD E of HIGH_ST,3,2006-10-24,16:30:00,197
BARKERS_RD W of CHURCH_ST,7,2006-10-24,16:30:00,434
HIGH_ST NE of BARKERS_RD,2,2006-10-24,16:45:00,105
BARKERS_RD E of HIGH_ST,3,2006-10-24,16:45:00,145
BARKERS_RD W of CHURCH_ST,7,2006-10-24,16:45:00,316
HIGH_ST NE of BARKERS_RD,2,2006-10-24,17:00:00,132
BARKERS_RD E of HIGH_ST,3,2006-10-24,17:00:00,167
